X,Y,Value
5,75,10.005790000000001
4,75,16.2047
4,76,3.87
3,75,22.443060000000003
3,76,10.00053
2,75,22.464100000000002
2,76,10.0505
2,77,3.8778900000000003
1,75,22.50355
1,76,22.31156
1,77,3.8778900000000003
0,75,22.50355
0,76,22.443060000000003
0,77,10.02946
-1,75,16.28886
-1,76,16.654429999999998
-1,77,10.01368
-1,78,3.87
-2,75,22.51407
-2,76,22.47199
-2,77,10.01631
-2,78,3.87
-3,75,16.30464
-3,76,22.51144
-3,77,10.03209
-3,78,3.87
-4,75,22.50881
-4,77,10.011050000000001
-4,78,3.87
-5,75,22.48777
-5,76,22.42465
-5,77,9.995270000000001
-6,75,22.443060000000003
-6,77,10.011050000000001
-7,75,21.88024
-7,76,9.863769999999999
-11,75,3.88052
-15,71,10.04787
-14,71,22.46147
-14,72,10.02683
-13,71,22.42728
-13,72,22.358900000000002
-13,73,9.997900000000001
-12,71,22.37731
-12,72,22.364160000000002
-12,73,22.31945
-12,74,9.95582
-11,71,22.31682
-11,72,22.18532
-11,73,21.8855
-11,74,3.90682
-10,71,21.99859
-10,72,15.63662
-10,73,4.07251
-9,71,21.864459999999998
-9,72,4.0015
-8,71,22.21951
-8,72,15.98904
-8,74,4.34077
-7,71,16.19944
-7,72,22.35364
-7,73,22.29841
-7,74,22.13272
-6,71,16.28886
-6,72,22.44043
-6,73,22.46936
-6,74,22.479879999999998
-5,71,22.464100000000002
-5,72,22.47725
-5,73,22.49829
-5,74,22.5167
-4,71,22.450950000000002
-4,72,22.45884
-4,73,22.48777
-4,74,22.51933
-3,71,22.44043
-3,72,22.450950000000002
-3,73,22.46936
-3,74,22.50881
-2,71,22.41939
-2,72,22.44832
-2,73,22.47462
-2,74,22.4904
-1,71,22.4115
-1,72,22.44832
-1,73,22.47199
-1,74,22.49829
0,71,22.44832
0,72,22.456210000000002
0,73,22.48251
0,74,22.50355
1,71,22.45358
1,72,22.456210000000002
1,73,22.4904
1,74,22.50092
2,71,22.47199
2,72,22.47462
2,73,22.49566
2,74,22.50355
3,71,21.025489999999998
3,72,22.50881
3,73,22.5167
3,74,22.50618
4,71,22.51933
4,72,22.51933
4,73,22.52459
4,74,22.4904
5,71,22.561410000000002
5,72,22.561410000000002
5,73,22.54037
5,74,22.450950000000002
6,71,22.65609
6,72,22.64557
6,73,22.60349
6,74,10.09521
7,71,22.82178
7,72,22.81652
7,73,10.13992
8,71,22.869120000000002
8,72,16.5203
8,73,3.8778900000000003
9,71,16.35724
9,72,3.87
10,71,3.88052
13,67,3.88052
12,67,22.41413
12,68,9.91637
11,67,16.28623
11,68,22.45884
11,69,16.18629
10,67,22.56667
10,68,22.561410000000002
10,69,22.52985
10,70,15.894359999999999
9,67,22.5956
9,68,22.63242
9,69,22.66398
9,70,22.65609
8,67,20.71515
8,68,22.68765
8,69,22.7534
8,70,22.81389
7,67,22.61138
7,68,22.65083
7,69,22.7008
7,70,22.758660000000003
6,67,22.53774
6,68,22.56667
6,69,22.60349
6,70,22.62716
5,67,22.49303
5,68,22.50618
5,69,22.53248
5,70,21.419990000000002
4,67,22.450950000000002
4,68,22.450950000000002
4,69,22.49566
4,70,21.29375
3,67,22.43517
3,68,22.443060000000003
3,69,22.46936
3,70,20.65203
2,67,22.41676
2,68,22.42202
2,69,22.44569
2,70,22.464100000000002
1,67,22.40361
1,68,22.40887
1,69,22.4115
1,70,22.450950000000002
0,67,22.02489
0,68,22.40624
0,69,22.42991
