X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-13,39,17.02
-13,40,17.02
-12,39,3.8778900000000003
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.87526
-10,40,17.02
-9,39,3.87263
-9,40,17.02
-8,39,3.8778900000000003
-8,40,17.02
-7,39,3.88052
-7,40,3.87263
-7,41,3.88052
-6,39,3.88315
-6,40,3.8778900000000003
-6,41,17.02
-5,39,3.88052
-5,40,17.02
-5,41,17.02
-4,39,17.02
-4,40,3.8778900000000003
-4,41,17.02
-4,42,17.02
-3,39,3.87526
-3,40,3.8778900000000003
-3,41,17.02
-3,42,17.02
-2,39,3.88315
-2,40,3.87526
-2,41,17.02
-2,42,17.02
-1,39,3.87526
-1,40,3.87526
-1,41,3.88052
-1,42,17.02
0,39,3.88315
0,40,17.02
0,41,3.8778900000000003
0,42,17.02
1,39,3.8778900000000003
1,40,17.02
1,41,3.88052
2,39,3.87526
2,40,3.87526
2,41,3.88052
3,39,3.9041900000000003
3,40,4.46964
3,41,3.8778900000000003
4,39,17.02
4,40,3.88315
4,41,17.02
5,39,3.87526
5,40,3.93575
5,41,17.02
6,39,3.87526
6,40,3.87263
6,41,17.02
7,39,3.87526
7,40,17.02
8,39,3.8778900000000003
8,40,17.02
9,39,3.8778900000000003
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.87526
18,36,17.02
17,35,17.02
17,36,3.88052
16,35,16.877979999999997
16,36,3.88315
16,37,17.02
15,35,17.02
15,36,17.02
15,37,3.88315
14,35,17.02
14,36,3.87526
14,37,17.02
14,38,17.02
13,35,17.02
13,36,3.97257
13,37,3.88841
13,38,3.9304900000000003
12,35,4.15404
12,36,4.0409500000000005
12,37,3.88052
12,38,3.88578
11,35,3.87263
11,36,3.88052
11,37,17.02
11,38,5.2875700000000005
10,35,17.02
10,36,3.87263
10,37,17.02
10,38,3.88841
9,35,3.88052
9,36,3.87526
9,37,3.88052
9,38,3.88578
8,35,17.02
8,36,17.02
8,37,17.02
8,38,3.88578
7,35,17.02
7,36,3.87263
7,37,3.8778900000000003
7,38,17.02
6,35,3.88052
6,36,3.87263
6,37,3.8778900000000003
6,38,3.88841
5,35,3.87263
5,36,3.87263
5,37,3.88052
5,38,3.88841
4,35,3.88315
4,36,3.87263
4,37,3.88052
4,38,3.93312
3,35,3.87526
3,36,3.8778900000000003
3,37,3.88052
3,38,3.88841
2,35,3.87263
2,36,3.88052
2,37,3.88052
2,38,3.88841
1,35,3.88315
1,36,3.87526
1,37,3.88052
1,38,3.88841
0,35,3.88052
0,36,17.02
0,37,3.88052
0,38,3.88315
-1,35,3.87526
-1,36,3.88052
-1,37,3.88052
-1,38,3.88841
-2,35,3.8778900000000003
-2,36,3.88315
-2,37,3.88052
-2,38,3.88841
-3,35,3.8778900000000003
-3,36,3.88315
-3,37,3.88052
-3,38,3.88841
-4,35,3.88052
-4,36,3.87263
-4,37,3.88315
-4,38,3.88315
-5,35,3.8778900000000003
-5,36,3.8778900000000003
-5,37,3.88052
-5,38,3.88315
-6,35,17.02
-6,36,3.93312
-6,37,3.88052
-6,38,3.88841
-7,35,3.88315
-7,36,3.88052
-7,37,3.8778900000000003
-7,38,3.88578
-8,35,3.8778900000000003
-8,36,3.87263
-8,37,3.8778900000000003
-8,38,17.02
-9,35,17.02
-9,36,17.02
-9,37,3.88052
-9,38,3.88578
-10,35,17.02
-10,36,3.88052
-10,37,3.88052
-10,38,3.88841
-11,35,3.87263
-11,36,17.02
-11,37,3.88052
-11,38,3.88841
-12,35,3.8778900000000003
-12,36,3.87263
-12,37,17.02
-12,38,3.88841
-13,35,3.88052
-13,36,17.02
-13,37,17.02
-13,38,17.02
-14,35,4.27765
-14,36,17.02
-14,37,17.02
-14,38,17.02
-15,35,3.88315
-15,36,3.88315
-15,37,3.8778900000000003
-15,38,3.8910400000000003
-16,35,3.8778900000000003
-16,36,3.88315
-16,37,3.8778900000000003
-16,38,17.02
-17,35,17.02
-17,36,3.87526
-17,37,3.88052
-17,38,17.02
-18,35,3.87526
-18,36,3.8778900000000003
-18,37,3.88052
-18,38,17.02
-19,35,17.02
-19,36,3.8778900000000003
-19,37,17.02
-20,35,3.87526
-20,36,17.02
