X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.019737
-8,103,17.02
-19,99,17.02
-18,99,17.020263
-16,99,17.02
-15,99,17.02
-14,99,17.020263
-13,99,3.975989
-13,100,17.02
-12,99,3.988613
-12,100,3.8947220000000002
-12,101,8.173995
-12,102,17.02
-11,99,3.882887
-11,100,3.8826240000000003
-11,101,4.390477
-11,102,17.01211
-10,99,3.877101
-10,100,3.887884
-10,101,17.02
-10,102,17.019737
-9,99,3.8802570000000003
-9,100,3.889199
-9,101,3.916814
-9,102,17.018159
-8,99,3.881835
-8,100,3.881835
-8,101,3.8886730000000003
-8,102,17.019474
-7,99,3.9136580000000003
-7,100,3.8765750000000003
-7,101,3.881046
-7,102,17.018947999999998
-6,99,3.876049
-6,100,17.02
-6,101,3.876049
-6,102,4.112749
-5,99,3.8792050000000002
-5,100,17.020263
-5,101,17.020526
-5,102,3.914184
-4,99,3.8742080000000003
-4,100,3.874734
-4,101,17.019737
-4,102,17.020789
-3,99,3.874734
-3,100,3.878942
-3,101,17.023945
-3,102,17.019737
-2,99,3.877627
-2,100,3.879994
-2,101,3.903664
-2,102,17.02263
-1,99,3.90682
-1,100,3.896563
-1,101,17.018947999999998
-1,102,17.019474
0,99,3.894459
0,100,17.021314999999998
0,101,17.020263
0,102,17.020263
1,99,3.9507410000000003
1,100,3.925493
1,101,17.019737
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
3,99,17.021578
3,100,17.021578
3,101,17.02
4,99,17.020526
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.02
6,99,17.02
6,100,17.02
7,99,17.02
8,99,17.02
14,95,17.02
13,95,17.020789
13,96,17.02
12,95,17.021052
12,96,17.019737
11,95,17.020789
11,96,17.020789
11,97,17.02
10,95,17.020263
10,96,17.02
10,97,17.02
10,98,17.02
9,95,17.020263
9,96,17.020263
9,97,17.02
9,98,17.02
8,95,17.020263
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.020263
7,96,17.02
7,97,17.02
7,98,17.020263
6,95,17.02
6,96,17.020263
6,97,17.02
6,98,17.02
5,95,17.020789
5,96,17.020526
5,97,17.020263
5,98,17.02
4,95,17.020526
4,96,17.020789
4,97,17.020789
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.020263
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,3.8863060000000003
1,96,3.9055050000000002
1,97,3.942588
1,98,3.993084
0,95,3.881309
0,96,3.875786
0,97,3.9446920000000003
0,98,17.019211
-1,95,3.879731
-1,96,17.019211
-1,97,3.87263
-1,98,3.882887
-2,95,3.8849910000000003
-2,96,3.877364
-2,97,3.885254
-2,98,3.909976
-3,95,3.876049
-3,96,3.878942
-3,97,3.8742080000000003
-3,98,3.8778900000000003
-4,95,3.879731
-4,96,3.8792050000000002
-4,97,3.891829
-4,98,3.879731
-5,95,3.886043
-5,96,3.897615
-5,97,17.018947999999998
-5,98,3.8839390000000003
-6,95,3.874734
-6,96,3.8755230000000003
-6,97,3.873945
-6,98,3.9055050000000002
-7,95,3.8792050000000002
-7,96,3.8742080000000003
-7,97,3.872367
-7,98,3.892618
-8,95,3.873682
-8,96,3.8742080000000003
-8,97,3.8792050000000002
-8,98,3.881046
-9,95,3.893933
-9,96,3.874734
-9,97,3.88578
-9,98,3.893144
-10,95,3.8755230000000003
-10,96,3.877627
-10,97,3.878153
-10,98,3.878942
-11,95,3.88578
-11,96,3.9136580000000003
-11,97,3.8802570000000003
-11,98,3.894459
-12,95,3.882361
-12,96,3.8778900000000003
-12,97,3.884728
-12,98,3.951004
-13,95,3.89367
-13,96,3.918129
-13,97,3.938643
-13,98,3.9055050000000002
-14,95,3.897615
-14,96,3.879994
-14,97,3.917866
-14,98,3.8963
-15,95,3.878942
-15,96,3.885517
-15,97,3.893933
-15,98,3.9233890000000002
-16,95,17.020263
-16,96,3.903401
-16,97,3.895511
-16,98,4.113538
-17,95,3.882098
-17,96,3.884728
-17,97,3.947322
-17,98,4.013598
-18,95,3.875786
-18,96,3.881309
-18,97,17.02
-18,98,3.93838
-19,95,3.894459
-19,96,3.884202
-19,97,3.897352
