X,Y,Value
-42,197,17.02
-41,197,17.02
-40,197,17.02
-39,197,17.02
-38,197,17.02
-38,198,17.02
-37,197,17.02
-37,198,17.02
-36,197,17.02
-36,198,17.02
-36,199,17.02
-35,197,17.02
-35,198,17.02
-35,199,17.02
-34,197,4.5801
-34,198,17.02
-34,199,17.02
-33,197,17.02
-33,198,17.02
-33,199,17.02
-32,197,17.02
-32,198,17.02
-32,199,17.02
-31,197,17.02
-31,198,17.02
-31,199,17.02
-30,197,17.02
-22,197,17.02
-21,197,17.02
-21,198,17.02
-20,197,8.406749999999999
-20,198,17.02
-20,199,17.02
-19,197,4.73264
-19,198,5.62947
-19,199,17.02
-19,200,17.02
-19,201,17.02
-19,202,17.02
-18,197,17.02
-18,198,4.28817
-18,199,5.1613299999999995
-18,200,6.9812899999999996
-18,201,17.02
-18,202,17.02
-18,203,17.02
-17,197,3.94101
-17,198,17.02
-17,199,4.10144
-17,200,4.7905
-17,201,5.94507
-17,202,17.02
-17,203,17.02
-16,197,3.9699400000000002
-16,198,17.02
-16,199,17.02
-16,200,4.22768
-16,201,17.02
-16,202,6.24489
-16,203,17.02
-15,197,4.02517
-15,198,3.9699400000000002
-15,199,17.02
-15,200,17.02
-15,201,17.02
-15,202,5.24286
-15,203,17.02
-14,197,4.06199
-14,198,4.0278
-14,199,4.02254
-14,200,3.98835
-14,201,7.6046
-14,202,17.02
-14,203,17.02
-13,197,17.02
-13,198,17.02
-13,199,17.02
-13,200,3.9489
-13,201,4.08566
-13,202,17.02
-13,203,17.02
-13,204,17.02
-12,197,17.02
-12,198,3.98046
-12,199,3.95416
-12,200,4.07251
-12,201,4.0541
-12,202,17.02
-12,203,17.02
-12,204,17.02
-11,197,17.02
-11,198,17.02
-11,199,17.02
-11,200,4.12511
-11,201,17.02
-11,203,17.02
-11,204,17.02
-10,197,17.02
-10,198,17.02
-10,199,17.02
-10,200,3.98835
-10,202,4.05936
-10,203,17.02
-10,204,17.02
-9,197,17.02
-9,198,17.02
-9,199,17.02
-9,200,17.02
-9,201,17.02
-9,202,17.02
-9,203,17.02
-9,204,17.02
-8,197,17.02
-8,198,17.02
-8,199,17.02
-8,200,3.99098
-8,201,17.02
-8,202,17.02
-8,203,4.19875
-8,204,17.02
-7,197,17.02
-7,198,17.02
-7,199,3.9173400000000003
-7,200,17.02
-7,201,17.02
-7,202,4.12511
-7,203,17.02
-7,204,17.02
-6,197,17.02
-6,198,17.02
-6,199,17.02
-6,200,17.02
-6,201,17.02
-6,202,4.02517
-6,203,3.97783
-6,204,17.02
-5,197,17.02
-5,198,3.9567900000000003
-5,199,17.02
-5,200,17.02
-5,201,17.02
-5,202,17.02
-5,203,4.2750200000000005
-5,204,17.02
-4,197,3.9962400000000002
-4,198,17.02
-4,199,17.02
-4,200,17.02
-4,201,17.02
-4,202,17.02
-4,203,3.9699400000000002
-4,204,17.02
-3,197,17.02
-3,198,17.02
-3,199,17.02
-3,200,17.02
-3,201,17.02
-3,202,4.2224200000000005
-3,203,4.02254
-3,204,17.02
-2,197,17.02
-2,198,17.02
-2,199,17.02
-2,200,17.02
-2,201,17.02
-2,202,17.02
-2,203,17.02
-2,204,17.02
-1,197,17.02
-1,198,17.02
-1,199,17.02
-1,200,17.02
-1,201,17.02
-1,202,17.02
-1,203,17.02
-1,204,17.02
0,197,17.02
0,198,17.02
0,199,17.02
0,200,17.02
0,201,17.02
0,202,17.02
0,203,3.98572
0,204,17.02
1,197,17.02
1,198,17.02
1,199,17.02
1,200,17.02
1,201,17.02
1,202,17.02
1,203,3.96731
1,204,17.02
2,197,17.02
2,198,17.02
2,199,17.02
2,200,17.02
2,201,17.02
2,202,17.02
2,203,17.02
2,204,17.02
3,197,3.9226
3,198,17.02
3,199,17.02
3,200,17.02
3,201,17.02
3,202,17.02
3,203,17.02
3,204,17.02
4,197,17.02
4,198,17.02
4,199,17.02
4,200,17.02
4,201,17.02
4,202,17.02
4,203,17.02
4,204,17.02
5,197,17.02
5,198,17.02
5,199,17.02
5,200,17.02
5,201,17.02
5,202,17.02
5,203,17.02
5,204,17.02
6,197,17.02
6,198,17.02
6,199,4.03306
6,200,17.02
6,201,17.02
6,202,17.02
6,203,17.02
6,204,17.02
7,197,17.02
7,198,17.02
7,199,3.92523
7,200,17.02
7,201,17.02
7,202,17.02
7,203,17.02
7,204,17.02
8,197,17.02
8,198,17.02
8,199,17.02
8,200,17.02
8,201,17.02
8,202,17.02
8,203,17.02
8,204,17.02
9,197,17.02
9,198,3.9830900000000002
9,199,17.02
9,200,17.02
9,201,17.02
9,202,17.02
9,203,17.02
10,197,17.02
10,198,17.02
10,199,3.91997
10,200,17.02
10,201,17.02
10,202,17.02
10,203,17.02
11,197,3.91208
11,198,17.02
11,199,17.02
11,200,17.02
11,201,17.02
11,202,17.02
11,203,17.02
12,197,17.02
12,198,3.91997
12,199,3.91471
12,200,17.02
12,201,17.02
12,202,17.02
12,203,17.02
13,197,3.90682
13,198,17.02
13,199,17.02
13,200,17.02
13,201,17.02
13,202,17.02
13,203,17.02
14,197,3.90156
14,198,17.02
14,199,3.9436400000000003
14,200,17.02
14,201,17.02
14,202,17.02
14,203,17.02
15,197,3.93575
15,198,17.02
15,199,17.02
15,200,17.02
15,201,17.02
15,202,17.02
15,203,17.02
16,197,17.02
16,198,17.02
16,199,17.02
16,200,17.02
16,201,17.02
16,202,17.02
17,197,17.02
17,198,17.02
17,199,17.02
17,200,17.02
17,201,17.02
17,202,17.02
18,197,3.99098
18,198,17.02
18,199,17.02
18,200,17.02
18,201,17.02
18,202,17.02
19,197,17.02
19,198,17.02
19,199,17.02
19,200,17.02
19,201,17.02
19,202,17.02
20,197,3.91208
20,198,17.02
20,199,17.02
20,200,17.02
20,201,17.02
20,202,17.02
21,197,3.91208
21,198,17.02
21,199,17.02
21,200,17.02
21,201,17.02
22,197,17.02
22,198,17.02
22,199,17.02
22,200,17.02
22,201,17.02
23,197,17.02
23,198,17.02
23,199,17.02
23,200,17.02
23,201,17.02
24,197,17.02
24,198,17.02
24,199,17.02
24,200,17.02
25,197,17.02
25,198,17.02
25,199,17.02
25,200,17.02
26,197,17.02
26,198,17.02
26,199,17.02
26,200,17.02
27,197,17.02
27,198,17.02
27,199,17.02
27,200,17.02
28,197,17.02
28,198,17.02
28,199,17.02
29,197,17.02
29,198,17.02
29,199,17.02
30,197,17.02
30,198,17.02
30,199,17.02
31,197,17.02
31,198,17.02
32,197,17.02
32,198,17.02
33,197,17.02
33,198,17.02
34,197,17.02
34,198,17.02
35,197,17.02
36,197,17.02
53,189,17.02
52,189,17.02
51,189,17.02
51,190,17.02
50,189,17.02
50,190,17.02
49,189,17.02
49,190,17.02
49,191,17.02
48,189,17.02
48,190,17.02
48,191,17.02
47,189,17.02
47,190,17.02
47,191,17.02
47,192,17.02
46,189,17.02
46,190,17.02
46,191,17.02
45,189,3.9304900000000003
45,190,17.02
45,191,17.02
45,192,17.02
45,193,17.02
44,189,3.8963
44,190,17.02
44,191,17.02
44,192,17.02
44,193,17.02
43,189,3.96205
43,190,17.02
43,191,17.02
43,192,17.02
43,193,17.02
43,194,17.02
42,189,3.9752
42,190,17.02
42,191,17.02
42,192,17.02
42,193,17.02
42,194,17.02
41,189,17.02
41,190,17.02
41,191,17.02
41,192,17.02
41,193,17.02
41,194,17.02
41,195,17.02
40,189,3.8963
40,190,3.91997
40,191,17.02
40,192,17.02
40,193,17.02
40,194,17.02
40,195,17.02
39,189,3.8963
39,190,4.01991
39,191,3.92786
39,192,17.02
39,193,17.02
39,194,17.02
39,195,17.02
38,189,3.89367
38,190,17.02
38,191,3.9041900000000003
38,192,17.02
38,193,17.02
38,194,17.02
38,195,17.02
38,196,17.02
37,189,3.9041900000000003
37,190,3.8963
37,191,17.02
37,192,4.2645
37,193,3.89893
37,194,17.02
37,195,17.02
37,196,17.02
36,189,3.90156
36,190,3.90156
36,191,3.90945
36,192,3.9041900000000003
36,193,17.02
36,194,17.02
36,195,17.02
36,196,17.02
35,189,17.02
35,190,17.02
35,191,3.89367
35,192,17.02
35,193,3.90945
35,194,17.02
35,195,17.02
35,196,17.02
34,189,3.89893
34,190,17.02
34,191,17.02
34,192,17.02
34,193,17.02
34,194,17.02
34,195,17.02
34,196,17.02
33,189,3.8963
33,190,17.02
33,191,3.89367
33,192,3.9041900000000003
33,193,3.90682
33,194,17.02
33,195,17.02
33,196,17.02
32,189,3.89367
32,190,3.9041900000000003
32,191,3.89367
32,192,17.02
32,193,3.9173400000000003
32,194,17.02
32,195,17.02
32,196,17.02
31,189,17.02
31,190,3.89367
31,191,4.1961200000000005
31,192,3.8963
31,193,3.93575
31,194,4.0278
31,195,17.02
31,196,17.02
30,189,3.8963
30,190,3.8910400000000003
30,191,3.8910400000000003
30,192,3.90945
30,193,3.89367
30,194,17.02
