X,Y,Value
-15,39,17.02
-14,39,3.87526
-13,39,3.87263
-12,39,17.02
-12,40,3.88052
-11,39,3.96205
-11,40,17.02
-10,39,3.87526
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,3.87263
-8,40,17.02
-7,39,3.91997
-7,40,3.8778900000000003
-7,41,17.02
-6,39,3.88315
-6,40,3.87263
-6,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-4,39,3.87263
-4,40,4.13037
-4,41,17.02
-3,39,17.02
-3,40,3.87263
-3,41,3.8778900000000003
-2,39,3.87263
-2,40,3.87526
-2,41,3.87263
-1,39,4.43545
-1,40,3.88052
-1,41,3.89367
0,39,3.87526
0,40,3.87263
0,41,3.87526
1,39,17.02
1,40,3.87526
1,41,17.02
2,39,3.87263
2,40,3.8778900000000003
2,41,3.87526
3,39,3.8778900000000003
3,40,3.87526
3,41,3.88052
4,39,3.88052
4,40,3.8778900000000003
4,41,17.02
5,39,3.87263
5,40,3.90682
5,41,17.02
6,39,17.02
6,40,3.88052
7,39,17.02
7,40,3.87263
8,39,3.87526
8,40,17.02
9,39,3.88315
9,40,17.02
10,39,3.87526
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.87263
17,35,3.87263
17,36,17.02
16,35,3.87263
16,36,3.88315
16,37,17.02
15,35,3.88052
15,36,3.8778900000000003
15,37,3.88315
14,35,3.8778900000000003
14,36,3.88052
14,37,3.88052
14,38,17.02
13,35,3.87263
13,36,3.87526
13,37,3.88315
13,38,17.02
12,35,3.87263
12,36,3.88052
12,37,3.87526
12,38,3.8778900000000003
11,35,3.87526
11,36,3.88315
11,37,3.8778900000000003
11,38,3.87263
10,35,3.87263
10,36,3.87263
10,37,3.88052
10,38,3.88315
9,35,17.02
9,36,3.87526
9,37,3.87263
9,38,3.88052
8,35,3.88315
8,36,3.8778900000000003
8,37,3.87526
8,38,3.8778900000000003
7,35,3.8778900000000003
7,36,3.8778900000000003
7,37,3.87263
7,38,3.8778900000000003
6,35,3.87263
6,36,3.88052
6,37,3.87526
6,38,3.87526
5,35,3.87263
5,36,3.87526
5,37,3.9226
5,38,3.88052
4,35,3.8778900000000003
4,36,3.8778900000000003
4,37,3.87263
4,38,3.87526
3,35,3.87526
3,36,3.88052
3,37,3.88315
3,38,3.8778900000000003
2,35,3.87526
2,36,3.87263
2,37,17.02
2,38,3.88315
1,35,3.87526
1,36,3.87263
1,37,3.88052
1,38,3.88315
0,35,3.87263
0,36,3.87526
0,37,3.87526
0,38,17.02
-1,35,3.88315
-1,36,3.87263
-1,37,17.02
-1,38,3.99887
-2,35,3.8778900000000003
-2,36,3.93312
-2,37,17.02
-2,38,3.88052
-3,35,3.87526
-3,36,3.8778900000000003
-3,37,17.02
-3,38,17.02
-4,35,3.88052
