X,Y,Value
8,87,9.8401
7,87,21.740850000000002
6,87,21.89602
6,88,9.81643
5,87,22.066969999999998
5,88,21.69088
5,89,3.87
4,87,22.12483
4,88,21.80134
4,89,3.87
3,87,22.21162
3,88,21.95914
3,89,9.79013
2,87,22.21688
2,88,22.04856
2,89,9.77698
2,90,3.87263
1,87,22.264219999999998
1,88,16.05742
1,89,21.75137
1,90,3.87
0,87,16.1521
0,88,22.156390000000002
0,89,21.864459999999998
0,90,21.54886
-1,87,22.30104
-1,88,22.1748
-1,89,15.925919999999998
-1,90,21.62776
-2,87,22.277369999999998
-2,88,22.159019999999998
-2,89,21.95125
-2,90,21.54623
-3,87,22.3063
-3,88,16.09424
-3,89,22.00385
-3,90,21.604090000000003
-4,87,16.15736
-4,88,22.21162
-4,89,22.02752
-4,90,21.62776
-5,87,22.32734
-5,88,22.23792
-5,89,22.04593
-5,90,21.71718
-6,87,22.31156
-6,88,22.21688
-6,89,22.01437
-6,90,21.76978
-7,87,22.32208
-7,88,22.21162
-7,89,15.95748
-7,90,21.79082
-8,87,22.27474
-8,88,22.13798
-8,89,21.92232
-8,90,15.26316
-9,87,22.10642
-9,88,21.8592
-9,89,9.766459999999999
-14,87,3.87
-14,88,3.87
-15,87,9.803279999999999
-16,87,3.87
-21,83,9.95056
-20,83,16.17314
-20,84,9.92952
-19,83,22.37994
-19,84,22.053819999999998
-19,85,3.87
-18,83,22.42202
-18,84,22.00648
-18,85,20.98341
-17,83,22.41413
-17,84,15.928549999999998
-17,85,22.13798
-17,86,15.694480000000002
-16,83,22.42202
-16,84,16.43351
-16,85,22.25633
-16,86,9.890070000000001
-15,83,16.24678
-15,84,22.3852
-15,85,16.17051
-15,86,9.94004
-14,83,22.44043
-14,84,16.24678
-14,85,16.13369
-14,86,21.90391
-13,83,22.4115
-13,84,22.26159
-13,85,3.87
-12,83,22.37994
-12,84,16.0469
-12,85,3.87
-11,83,22.40361
-11,84,22.227400000000003
-11,85,15.812830000000002
-11,86,3.87263
-10,83,22.44832
-10,84,22.38783
-10,85,22.22477
-10,86,15.9417
-9,83,22.46936
-9,84,22.42991
-9,85,16.34935
-9,86,22.30367
-8,83,22.45358
-8,84,22.42991
-8,85,16.27045
-8,86,22.33523
-7,83,22.464100000000002
-7,84,22.4378
-7,85,16.27045
-7,86,22.35364
-6,83,22.46673
-6,84,22.44569
-6,85,22.44043
-6,86,22.39046
-5,83,22.43254
-5,84,22.41413
-5,85,22.39835
-5,86,22.351010000000002
-4,83,22.4378
-4,84,22.41939
-4,85,22.40098
-4,86,22.35627
-3,83,22.43517
-3,84,22.41413
-3,85,22.40887
-3,86,22.34838
-2,83,22.43254
-2,84,22.41939
-2,85,22.39835
-2,86,16.20996
-1,83,22.44832
-1,84,22.40361
-1,85,22.39835
-1,86,22.345750000000002
0,83,22.443060000000003
0,84,22.41413
0,85,22.39835
0,86,22.33786
1,83,22.4378
1,84,16.217850000000002
1,85,16.23889
1,86,22.32734
2,83,16.254669999999997
2,84,22.40887
2,85,22.39046
2,86,22.31156
3,83,22.43517
3,84,22.40887
3,85,22.37205
3,86,16.22048
4,83,22.42728
4,84,16.22048
4,85,22.37205
4,86,22.29052
5,83,22.41939
5,84,22.39046
5,85,22.34312
5,86,22.253700000000002
6,83,22.40887
6,84,16.22048
6,85,22.32208
6,86,22.19058
7,83,22.39309
7,84,22.345750000000002
7,85,22.25107
7,86,22.04593
8,83,22.39572
8,84,22.32471
8,85,22.19058
8,86,15.88121
9,83,16.18892
9,84,22.227400000000003
9,85,21.99859
9,86,21.50941
10,83,22.264219999999998
10,84,22.066969999999998
10,85,21.7803
10,86,3.87
11,83,22.16691
11,84,21.84605
11,85,9.795390000000001
12,83,21.938100000000002
12,84,4.66689
13,83,9.83747
17,79,15.710259999999998
16,79,21.94336
16,80,15.702369999999998
15,79,22.21425
15,80,21.98018
15,81,16.10739
14,79,22.30893
14,80,16.120540000000002
14,81,21.94336
14,82,15.925919999999998
13,79,22.36153
13,80,16.24415
13,81,22.20373
13,82,15.96537
12,79,22.42991
12,80,22.37731
12,81,22.30367
12,82,22.1748
11,79,22.42465
11,80,22.40887
11,81,22.369419999999998
11,82,22.28789
10,79,16.30201
10,80,22.464100000000002
10,81,10.2346
10,82,22.345750000000002
9,79,22.48777
9,80,22.47462
9,81,22.456210000000002
9,82,22.39046
8,79,22.47199
8,80,22.46147
8,81,22.45358
8,82,22.41413
7,79,22.50092
7,80,10.09521
7,81,22.47462
7,82,22.44832
6,79,22.48514
6,80,22.47462
6,81,22.46673
6,82,22.43517
5,79,22.48514
5,80,22.479879999999998
5,81,22.47725
5,82,22.443060000000003
4,79,22.48777
4,80,22.479879999999998
4,81,22.46936
4,82,16.338829999999998
3,79,22.47725
3,80,22.47725
3,81,22.47199
3,82,22.44569
2,79,22.48514
2,80,22.47199
2,81,16.26256
2,82,22.4378
1,79,22.50881
1,80,22.50092
1,81,22.49303
1,82,22.48251
0,79,22.479879999999998
0,80,22.47725
0,81,22.48514
0,82,22.46147
-1,79,22.479879999999998
-1,80,22.47199
-1,81,16.28886
-1,82,22.450950000000002
-2,79,22.47725
-2,80,16.30727
-2,81,22.47725
-2,82,22.464100000000002
-3,79,22.47199
-3,80,22.46673
-3,81,22.47725
-3,82,22.45358
-4,79,22.47462
-4,80,22.46936
-4,81,22.47462
-4,82,16.254669999999997
-5,79,22.45884
-5,80,22.46147
-5,81,22.46673
-5,82,16.23889
-6,79,22.47725
-6,80,22.46147
-6,81,22.46936
-6,82,22.456210000000002
-7,79,22.47725
-7,80,22.46673
-7,81,22.48251
-7,82,22.47199
-8,79,22.48514
-8,80,22.48777
-8,81,22.49829
-8,82,22.47725
-9,79,22.4904
-9,80,22.49566
-9,81,22.49829
-9,82,22.464100000000002
-10,79,22.4904
-10,80,22.48777
-10,81,22.47725
-10,82,22.44569
-11,79,22.464100000000002
-11,80,22.464100000000002
-11,81,22.479879999999998
-11,82,22.46147
-12,79,22.45358
-12,80,22.47199
-12,81,22.48777
-12,82,22.46147
-13,79,22.45884
-13,80,22.46936
-13,81,22.47725
-13,82,22.39046
-14,79,22.46673
-14,80,22.46673
-14,81,22.46147
-14,82,22.4378
-15,79,22.46936
-15,80,22.45884
-15,81,22.46147
-15,82,22.43517
-16,79,22.47462
-16,80,22.464100000000002
-16,81,22.456210000000002
-16,82,16.28097
-17,79,22.49829
-17,80,22.47199
