X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.020263
-2,103,17.02
-3,103,17.02
-4,103,17.024734
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.019737
-10,103,17.02
-11,103,17.02
-21,99,17.019737
-20,99,17.020526
-19,99,17.02
-18,99,17.019737
-18,100,17.020263
-14,99,4.207429
-14,100,17.02
-14,101,17.020263
-13,99,3.874997
-13,100,4.085134
-13,101,17.019474
-13,102,17.020263
-12,99,17.02
-12,100,17.02
-12,101,3.879731
-12,102,17.020263
-11,99,3.872104
-11,100,3.8778900000000003
-11,101,3.87526
-11,102,3.872367
-10,99,3.872104
-10,100,3.874734
-10,101,3.985983
-10,102,3.906031
-9,99,3.87263
-9,100,3.870526
-9,101,3.8897250000000003
-9,102,3.8957740000000003
-8,99,3.8755230000000003
-8,100,3.875786
-8,101,3.8755230000000003
-8,102,3.904453
-7,99,3.8731560000000003
-7,100,3.876312
-7,101,3.8765750000000003
-7,102,4.225313
-6,99,3.8778900000000003
-6,100,3.883413
-6,101,3.874997
-6,102,3.876312
-5,99,3.870526
-5,100,3.871052
-5,101,17.018685
-5,102,17.021052
-4,99,3.874997
-4,100,17.019737
-4,101,3.9126060000000003
-4,102,3.9207590000000003
-3,99,3.871578
-3,100,3.886043
-3,101,3.87263
-3,102,3.8910400000000003
-2,99,3.8755230000000003
-2,100,3.960735
-2,101,3.8755230000000003
-2,102,17.01737
-1,99,3.8742080000000003
-1,100,3.88578
-1,101,3.873945
-1,102,3.87526
0,99,3.9291750000000003
0,100,3.8765750000000003
0,101,3.9830900000000002
0,102,3.878942
1,99,3.883676
1,100,17.019737
1,101,3.87263
1,102,3.909187
2,99,3.8778900000000003
2,100,3.883413
2,101,3.8839390000000003
2,102,3.897352
3,99,17.017633
3,100,3.870526
3,101,3.896826
3,102,17.019737
4,99,3.879994
4,100,3.870263
4,101,3.898667
4,102,17.02
5,99,17.019474
5,100,3.927071
5,101,3.88578
6,99,3.8707890000000003
6,100,3.8707890000000003
6,101,17.015003
7,99,3.878942
7,100,3.912343
7,101,17.02
8,99,3.891303
8,100,17.021314999999998
9,99,3.899719
9,100,17.020263
10,99,17.023418999999997
11,99,17.020263
17,95,17.020263
16,95,17.019737
16,96,17.02
15,95,17.02
15,96,17.013424999999998
15,97,17.02
14,95,3.912869
14,96,3.9112910000000003
14,97,17.02
13,95,3.877101
13,96,3.891829
13,97,17.019737
13,98,17.02
12,95,17.02
12,96,3.903927
12,97,3.895511
12,98,3.9699400000000002
11,95,17.02
11,96,3.875786
11,97,3.983353
11,98,3.928386
10,95,17.02
10,96,17.02
10,97,3.883676
10,98,3.896037
9,95,17.02
9,96,17.02
9,97,17.021314999999998
9,98,3.8873580000000003
8,95,3.872104
8,96,3.8765750000000003
8,97,3.87263
8,98,3.887621
7,95,3.958368
7,96,3.872367
7,97,3.877364
7,98,3.944429
6,95,3.872367
6,96,4.16193
6,97,3.939695
6,98,3.8768380000000002
5,95,3.8802570000000003
5,96,3.871578
5,97,3.881835
5,98,3.871315
4,95,3.874734
4,96,3.8707890000000003
4,97,3.876049
4,98,3.874471
3,95,3.876312
3,96,3.873419
3,97,17.020789
3,98,3.878679
2,95,3.907609
2,96,17.02
2,97,3.879468
2,98,3.877364
1,95,3.877101
1,96,4.245301
1,97,3.895511
1,98,3.87263
0,95,3.876049
0,96,3.874997
0,97,3.8768380000000002
0,98,3.873945
-1,95,3.876049
-1,96,3.8765750000000003
-1,97,3.89893
-1,98,17.019737
-2,95,3.876312
-2,96,3.921811
-2,97,3.876312
-2,98,3.873945
-3,95,3.872893
-3,96,3.871052
-3,97,3.879731
-3,98,17.023418999999997
-4,95,3.871052
-4,96,3.887095
-4,97,3.884728
-4,98,3.873682
-5,95,3.8792050000000002
-5,96,3.878942
-5,97,17.015529
-5,98,3.8718410000000003
-6,95,3.870526
-6,96,3.872104
-6,97,3.8768380000000002
-6,98,3.87
-7,95,3.879468
-7,96,17.020789
-7,97,3.88315
-7,98,17.015266
-8,95,3.873419
-8,96,3.878942
-8,97,3.88052
-8,98,3.8718410000000003
-9,95,3.872104
-9,96,3.873419
-9,97,3.8755230000000003
-9,98,3.875786
-10,95,3.8886730000000003
-10,96,3.8768380000000002
-10,97,3.886569
-10,98,3.873419
-11,95,17.02
-11,96,3.879468
-11,97,3.87263
-11,98,17.14624
-12,95,3.878416
-12,96,3.907346
-12,97,3.889462
-12,98,3.876049
-13,95,3.877627
-13,96,3.871315
-13,97,3.88052
-13,98,3.877627
-14,95,17.02
-14,96,3.8768380000000002
-14,97,3.8802570000000003
-14,98,3.920233
-15,95,3.877364
-15,96,3.872104
-15,97,17.02
-16,95,3.8755230000000003
-16,96,4.330513
-16,97,17.020263
