X,Y,Value
-3,103,3.873945
-4,103,5.181318
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-19,99,17.02
-18,99,17.021052
-17,99,3.908661
-17,100,17.02
-16,99,17.02
-16,100,3.9183920000000003
-15,99,3.878416
-15,100,3.9126060000000003
-15,101,17.02
-14,99,3.877627
-14,100,3.899193
-14,101,17.02
-13,99,3.8765750000000003
-13,100,3.8923550000000002
-13,101,17.02
-12,99,3.876049
-12,100,3.884728
-12,101,3.907346
-12,102,17.02
-11,99,3.878153
-11,100,3.878942
-11,101,17.020263
-11,102,17.02
-10,99,3.876312
-10,100,3.8778900000000003
-10,101,3.8897250000000003
-10,102,3.920496
-9,99,3.8768380000000002
-9,100,3.877627
-9,101,3.884465
-9,102,3.9244410000000003
-8,99,3.884465
-8,100,3.878679
-8,101,3.88315
-8,102,3.921285
-7,99,3.87526
-7,100,3.8886730000000003
-7,101,3.883676
-7,102,3.914184
-6,99,3.877101
-6,100,3.877627
-6,101,3.882887
-6,102,3.926019
-5,99,3.876312
-5,100,3.877101
-5,101,3.882098
-5,102,3.917866
-4,99,3.877101
-4,100,3.8768380000000002
-4,101,17.02
-4,102,3.929964
-3,99,3.876312
-3,100,3.877101
-3,101,3.889462
-3,102,3.9210220000000002
-2,99,3.8765750000000003
-2,100,3.877627
-2,101,3.8886730000000003
-2,102,3.909187
-1,99,3.878942
-1,100,3.8765750000000003
-1,101,3.899193
-1,102,3.915499
0,99,3.8768380000000002
0,100,3.8765750000000003
0,101,4.141679
0,102,3.954686
1,99,3.876049
1,100,3.878942
1,101,3.907609
1,102,17.02
2,99,3.8768380000000002
2,100,3.878416
2,101,17.02
3,99,3.8755230000000003
3,100,3.8839390000000003
3,101,17.023156
4,99,3.8765750000000003
4,100,3.897878
4,101,17.02
5,99,3.887884
5,100,3.8957740000000003
5,101,17.02
6,99,3.901034
6,100,17.02
7,99,17.02
8,99,17.02
14,95,17.019737
13,95,17.02
12,95,3.899193
12,96,17.02
11,95,3.879731
11,96,3.903401
11,97,17.02
10,95,3.877364
10,96,3.882887
10,97,3.909976
10,98,17.020263
9,95,3.876312
9,96,3.8768380000000002
9,97,3.892881
9,98,17.02
8,95,3.877364
8,96,3.8768380000000002
8,97,3.881309
8,98,3.893933
7,95,3.87526
7,96,3.874471
7,97,3.877627
7,98,3.884202
6,95,4.237411
6,96,3.87526
6,97,3.877101
6,98,3.876312
5,95,3.874734
5,96,3.873682
5,97,3.873682
5,98,3.904716
4,95,3.874997
4,96,3.874471
4,97,3.874471
4,98,3.870263
3,95,3.8768380000000002
3,96,3.876049
3,97,3.878942
3,98,3.878153
2,95,3.876312
2,96,3.875786
2,97,3.879994
2,98,3.8802570000000003
1,95,3.8755230000000003
1,96,3.8742080000000003
1,97,3.8742080000000003
1,98,3.9220740000000003
0,95,3.87526
0,96,3.877627
0,97,3.878679
0,98,3.8802570000000003
-1,95,3.874734
-1,96,3.876312
-1,97,3.877364
-1,98,3.877101
-2,95,3.874734
-2,96,3.874997
-2,97,3.87526
-2,98,3.87263
-3,95,3.870526
-3,96,3.870526
-3,97,3.871052
-3,98,3.8778900000000003
-4,95,3.870263
-4,96,3.8718410000000003
-4,97,3.871578
-4,98,3.879731
-5,95,3.8765750000000003
-5,96,3.8765750000000003
-5,97,3.876312
-5,98,3.872367
-6,95,3.870526
-6,96,3.8718410000000003
-6,97,3.870263
-6,98,3.877364
-7,95,3.8863060000000003
-7,96,3.872104
-7,97,17.02
-7,98,3.8826240000000003
-8,95,3.8707890000000003
-8,96,3.87263
-8,97,3.904453
-8,98,3.8802570000000003
-9,95,3.8755230000000003
-9,96,3.872893
-9,97,3.874471
-9,98,3.871578
-10,95,3.877627
-10,96,3.874734
-10,97,3.8768380000000002
-10,98,3.874997
-11,95,3.874997
-11,96,3.873945
-11,97,3.876312
-11,98,3.874997
-12,95,3.876049
-12,96,3.874471
-12,97,3.878153
-12,98,3.877364
-13,95,3.876049
-13,96,3.874734
-13,97,3.8755230000000003
-13,98,3.871052
-14,95,3.876312
-14,96,3.8755230000000003
-14,97,3.8765750000000003
-14,98,3.8755230000000003
-15,95,3.876312
-15,96,3.877101
-15,97,3.8755230000000003
-15,98,3.8742080000000003
-16,95,3.876312
-16,96,3.87526
-16,97,17.021841
-16,98,3.884728
-17,95,3.873945
-17,96,3.877364
-17,97,3.882098
-17,98,3.884202
-18,95,3.876312
-18,96,3.877101
-18,97,3.878153
-18,98,3.880783
-19,95,3.8957740000000003
-19,96,3.878942
-19,97,3.88052
-19,98,17.020263
-20,95,3.87526
-20,96,3.875786
