X,Y,Value
-12,101,17.02
-11,101,17.02
-11,102,17.02
-11,103,17.02
-10,101,17.02
-10,102,3.88315
-10,103,17.02
-9,101,17.02
-9,102,17.02
-9,103,17.02
-9,104,17.02
-8,101,17.02
-8,102,17.02
-8,103,17.02
-8,104,17.02
-7,101,3.8963
-7,102,17.02
-7,103,17.02
-7,104,17.02
-6,101,3.87263
-6,102,17.02
-6,103,17.02
-6,104,17.02
-5,101,17.02
-5,102,17.02
-5,103,17.02
-5,104,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-4,104,17.02
-3,101,17.02
-3,102,17.02
-3,103,17.02
-3,104,17.02
-2,101,17.02
-2,102,17.02
-2,103,17.02
-2,104,17.02
-1,101,17.02
-1,102,17.02
-1,103,17.02
-1,104,17.02
0,101,17.02
0,102,17.02
0,103,17.02
1,101,17.02
1,102,17.02
1,103,17.02
2,101,17.02
2,102,17.02
2,103,17.02
3,101,17.02
3,102,17.02
4,101,17.02
4,102,17.02
5,101,17.02
6,94,17.02
6,95,17.02
5,94,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
5,99,17.02
5,100,17.02
4,93,17.02
4,94,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
4,99,17.02
4,100,17.02
3,93,17.02
3,94,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
3,99,17.02
3,100,17.02
2,93,17.02
2,94,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
2,99,17.02
2,100,17.02
1,93,17.02
1,94,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
1,99,17.02
1,100,17.02
0,93,17.02
0,94,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
0,99,17.02
0,100,17.02
-1,93,17.02
-1,94,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-1,99,17.02
-1,100,17.02
-2,93,17.02
-2,94,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-2,99,17.02
-2,100,17.02
-3,93,17.02
-3,94,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-3,99,17.02
-3,100,17.02
-4,93,17.02
-4,94,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,3.88052
-4,99,17.02
-4,100,17.02
-5,93,17.02
-5,94,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,3.89367
-5,99,17.02
-5,100,17.02
-6,93,17.02
-6,94,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,3.88052
-6,99,17.02
-6,100,3.87526
-7,93,17.02
-7,94,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,3.8778900000000003
-7,99,3.88052
-7,100,17.02
-8,93,17.02
-8,94,17.02
-8,95,17.02
-8,96,17.02
-8,97,3.87526
-8,98,3.87263
-8,99,3.88578
-8,100,3.88578
-9,93,3.88841
-9,94,3.8778900000000003
-9,95,3.87526
-9,96,17.02
-9,97,17.02
-9,98,17.02
-9,99,3.90156
-9,100,17.02
-10,93,3.88578
-10,94,4.12248
-10,95,3.88052
-10,96,3.88315
-10,97,17.02
-10,98,17.02
-10,99,17.02
-10,100,3.8963
-11,93,3.88578
-11,94,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,3.89367
-11,99,3.8778900000000003
-11,100,17.02
-12,93,3.88315
-12,94,3.88578
-12,95,3.89893
-12,96,17.02
-12,97,3.89893
-12,98,3.87526
-12,99,3.9173400000000003
-12,100,17.02
-13,93,3.89367
-13,94,3.89367
-13,95,3.88578
-13,96,3.87526
-13,97,17.02
-13,98,17.02
-14,93,17.02
-14,94,3.88052
-14,95,3.88052
-14,96,3.9962400000000002
-14,97,17.02
-15,93,3.8963
-15,94,3.88052
-15,95,3.9041900000000003
-15,96,17.02
-15,97,17.02
-16,93,3.90682
-16,94,3.87526
-16,95,17.02
-16,96,17.02
-16,97,17.02
-17,93,3.89893
-17,94,3.88841
-17,95,3.88315
-17,96,3.9041900000000003
-17,97,3.93312
-17,98,17.02
-17,99,17.02
-18,93,3.8963
-18,94,3.88841
-18,95,3.89367
-18,96,3.87526
-18,97,3.88578
-18,98,3.88841
-18,99,3.9436400000000003
-18,100,17.02
-19,93,3.88315
-19,94,17.02
-19,95,3.90156
-19,96,3.90945
-19,97,3.8963
-19,98,17.02
-19,99,17.02
-19,100,17.02
-20,93,3.8778900000000003
-20,94,17.02
-20,95,3.88052
-20,96,17.02
-20,97,3.89893
-20,98,17.02
-20,99,17.02
-20,100,17.02
-21,93,3.88315
-21,94,3.88578
-21,95,3.88315
-21,96,3.88052
-21,97,17.02
-21,98,3.89367
-21,99,17.02
-22,93,3.8778900000000003
-22,94,3.8778900000000003
-22,95,3.8778900000000003
-22,96,3.88578
-22,97,3.8778900000000003
-22,98,13.009250000000002
-22,99,17.02
-23,93,17.02
-23,94,17.02
-23,95,3.87526
-23,96,17.02
-23,97,3.87526
-23,98,17.02
-24,93,3.88052
-24,94,3.87263
-24,95,3.88315
-24,96,3.9173400000000003
-24,97,17.02
-25,93,17.02
-25,94,17.02
-25,95,3.88052
-25,96,17.02
-26,93,17.02
-26,94,3.87526
-26,95,17.02
-27,93,3.8778900000000003
-27,94,17.02
-27,95,17.02
-28,93,17.02
-28,94,17.02
-29,93,17.02
-36,85,17.02
-35,85,3.87526
-35,86,17.02
-34,85,3.87526
-34,86,3.87526
-34,87,17.02
-33,85,3.87263
-33,86,17.02
-33,87,17.02
-33,88,17.02
-33,89,17.02
-32,85,3.8778900000000003
-32,86,3.8778900000000003
-32,87,3.87526
-32,88,3.87526
-32,89,17.02
-32,90,17.02
-31,85,3.87526
-31,86,3.87526
-31,87,3.87263
-31,88,3.8778900000000003
-31,89,3.87526
-31,90,12.1019
-31,91,17.02
-30,85,3.90156
-30,86,3.8778900000000003
-30,87,3.87263
-30,88,3.88052
-30,89,3.87263
-30,90,3.91997
-30,91,17.02
-30,92,17.02
-29,85,17.02
-29,86,3.87526
-29,87,17.02
-29,88,17.02
-29,89,3.9752
-29,90,3.8778900000000003
-29,91,17.02
-29,92,17.02
-28,85,3.87526
-28,86,3.88052
-28,87,17.02
-28,88,3.88052
-28,89,17.02
-28,90,3.87263
-28,91,3.87526
-28,92,3.89893
-27,85,3.87526
-27,86,3.87526
-27,87,3.87263
-27,88,3.87263
-27,89,3.87263
-27,90,3.87263
-27,91,3.87526
-27,92,3.87263
-26,85,3.89367
-26,86,3.8778900000000003
-26,87,3.87526
-26,88,3.87526
-26,89,3.88052
-26,90,3.87526
-26,91,3.87526
-26,92,3.87263
-25,85,17.02
-25,86,3.8778900000000003
-25,87,3.88052
-25,88,3.88315
-25,89,3.87526
-25,90,3.87526
-25,91,3.88315
-25,92,3.87526
-24,85,17.02
-24,86,3.8778900000000003
-24,87,3.88315
-24,88,3.88052
-24,89,17.02
-24,90,3.88052
-24,91,3.87263
-24,92,17.02
-23,85,3.88052
-23,86,3.87526
-23,87,3.87526
-23,88,3.87526
-23,89,3.8778900000000003
-23,90,3.88315
-23,91,3.87526
-23,92,3.87526
-22,85,3.87526
-22,86,3.87526
-22,87,3.87263
-22,88,3.87526
-22,89,3.88052
-22,90,3.88315
-22,91,3.8778900000000003
-22,92,3.87263
-21,85,3.88315
-21,86,3.88052
-21,87,3.8778900000000003
-21,88,3.87526
-21,89,3.8778900000000003
-21,90,3.8778900000000003
-21,91,3.88578
-21,92,3.88052
-20,85,3.8778900000000003
-20,86,3.88052
-20,87,3.88315
-20,88,3.8778900000000003
-20,89,3.87526
-20,90,3.87526
-20,91,3.87526
-20,92,3.8778900000000003
-19,85,3.87526
-19,86,3.97257
-19,87,17.02
-19,88,17.02
-19,89,17.02
-19,90,3.8778900000000003
-19,91,3.88315
-19,92,17.02
-18,85,17.02
-18,86,17.02
-18,87,3.88052
-18,88,3.88315
-18,89,17.02
-18,90,17.02
-18,91,3.8778900000000003
-18,92,17.02
-17,85,3.87526
-17,86,17.02
-17,87,3.8778900000000003
-17,88,3.88052
-17,89,3.88315
-17,90,3.87263
-17,91,3.88315
-17,92,3.88052
-16,85,17.02
-16,86,3.8778900000000003
-16,87,3.8778900000000003
-16,88,3.87526
-16,89,3.88315
-16,90,3.88841
-16,91,3.8963
-16,92,3.8963
-15,85,3.88315
-15,86,3.92523
-15,87,3.8778900000000003
-15,88,3.88052
-15,89,3.88315
-15,90,3.88315
-15,91,3.8963
-15,92,3.91997
-14,85,17.02
-14,86,17.02
-14,87,17.02
-14,88,3.87526
-14,89,3.87263
-14,90,3.8910400000000003
-14,91,3.88841
-14,92,3.89893
-13,85,17.02
-13,86,17.02
-13,87,3.8778900000000003
-13,88,3.87263
-13,89,3.88578
-13,90,3.88315
-13,91,3.89367
-13,92,3.88578
-12,85,17.02
-12,86,17.02
-12,87,17.02
-12,88,3.8778900000000003
-12,89,17.02
-12,90,3.90156
-12,91,17.02
-12,92,3.8963
-11,85,17.02
-11,86,17.02
-11,87,17.02
-11,88,17.02
-11,89,17.02
-11,90,3.88315
-11,91,17.02
-11,92,17.02
-10,85,17.02
-10,86,17.02
-10,87,17.02
-10,88,17.02
-10,89,17.02
-10,90,17.02
-10,91,17.02
-10,92,3.8778900000000003
-9,85,17.02
-9,86,17.02
-9,87,17.02
-9,88,17.02
-9,89,17.02
-9,90,17.02
-9,91,17.02
-9,92,17.02
-8,85,17.02
-8,86,17.02
-8,87,17.02
-8,88,17.02
-8,89,17.02
-8,90,17.02
-8,91,17.02
-8,92,17.02
-7,85,17.02
-7,86,17.02
-7,87,17.02
-7,88,17.02
-7,89,17.02
-7,90,3.9436400000000003
-7,91,17.02
-7,92,17.02
-6,85,17.02
-6,86,17.02
