X,Y,Value
0,103,6.087353
-1,103,17.019211
-2,103,6.277502
-3,103,5.421174
-4,103,3.9362760000000003
-5,103,3.927071
-5,104,17.02
-6,103,4.111434
-6,104,17.02
-7,103,3.908135
-7,104,17.02
-8,103,3.970203
-9,103,4.142205
-10,103,6.7114519999999995
-11,103,17.019211
-12,103,17.02
-21,99,17.02
-20,99,4.398367
-19,99,3.8802570000000003
-18,99,3.878942
-18,100,3.8947220000000002
-17,99,17.02
-16,99,17.019474
-15,99,17.02
-14,99,3.878416
-13,99,3.8755230000000003
-13,100,17.020263
-12,99,3.874471
-12,100,3.875786
-12,101,17.020526
-12,102,17.020526
-11,99,3.915762
-11,100,4.127214
-11,101,3.890251
-11,102,3.913132
-10,99,3.892092
-10,101,3.8815720000000002
-10,102,4.367859
-9,99,3.8897250000000003
-9,100,3.894459
-9,101,3.8826240000000003
-9,102,3.896563
-8,99,3.984405
-8,100,4.087238
-8,101,3.908398
-8,102,3.909976
-7,99,17.018685
-7,100,4.152988000000001
-7,101,3.938117
-7,102,3.99887
-6,99,4.265815
-6,100,3.9328570000000003
-6,101,3.931805
-6,102,17.024734
-5,99,17.01737
-5,100,3.968362
-5,101,3.953371
-5,102,3.9028750000000003
-4,99,3.983879
-4,100,4.112223
-4,101,4.020962
-4,102,17.024734
-3,99,3.919444
-3,100,3.944166
-3,101,3.90682
-3,102,3.9567900000000003
-2,99,4.116957
-2,100,3.926019
-2,101,17.03052
-2,102,4.347345
-1,99,3.9752
-1,100,3.9365390000000002
0,99,3.9662580000000003
8,95,3.931805
7,95,3.8957740000000003
6,95,4.179288
6,96,4.094076
5,95,3.9210220000000002
5,96,3.887095
4,95,4.677936
4,96,3.902612
4,97,17.01474
3,95,3.939695
3,96,3.906294
3,97,3.984668
2,95,17.019737
2,96,3.972833
2,97,4.04884
2,98,17.014214
1,95,3.958894
1,96,3.942588
1,97,4.129844
1,98,17.01211
0,95,3.9972920000000003
0,96,3.8947220000000002
0,97,17.02
0,98,4.014124
-1,95,3.90945
-1,96,4.226102
-1,97,3.917866
-1,98,4.388899
-2,95,3.917866
-2,96,3.903664
-2,97,3.8910400000000003
-2,98,3.991506
-3,95,17.021578
-3,96,4.0814520000000005
-3,97,3.9028750000000003
-3,98,3.926282
-4,95,3.9149730000000003
-4,96,17.02
-4,97,3.964417
-4,98,3.915762
-5,95,3.9362760000000003
-5,96,4.510142
-5,97,17.020263
-5,98,4.552748
-6,95,17.020526
-6,96,3.9389060000000002
-6,97,3.918655
-6,98,3.909976
-7,95,4.032008
-7,96,3.927334
-7,97,3.963628
-7,98,17.019211
-8,95,17.02
-8,96,4.289748
-8,97,3.9126060000000003
-8,98,3.8994560000000003
-9,95,3.982038
-9,96,3.896826
-9,97,17.018947999999998
-9,98,4.209007
-10,95,3.891303
-10,96,3.884728
-10,97,3.894985
-10,98,3.881309
-11,95,3.881046
-11,96,3.877364
-11,97,3.8778900000000003
-11,98,3.877627
-12,95,3.87263
-12,96,3.874734
-12,97,3.873419
-12,98,3.8768380000000002
-13,95,3.873945
-13,96,3.875786
-13,97,3.874471
-13,98,3.875786
-14,95,3.874734
-14,96,3.874471
-14,97,3.872893
-14,98,3.873945
-15,95,3.873419
-15,96,3.874997
-15,97,3.8742080000000003
-15,98,3.8765750000000003
-16,95,3.8742080000000003
-16,96,3.874471
-16,97,3.874471
-16,98,3.879731
-17,95,3.8731560000000003
-17,96,3.8742080000000003
-17,97,17.019474
-17,98,17.02
-18,95,3.8731560000000003
-18,96,3.874997
-18,97,3.873682
-18,98,3.87526
-19,95,3.878416
-19,96,3.899982
-19,97,3.8768380000000002
-19,98,3.8765750000000003
-20,95,3.881309
-20,96,3.881835
-20,97,3.877627
-20,98,3.879468
-21,95,3.970203
-21,96,4.0159650000000005
-21,97,3.8792050000000002
-21,98,3.890514
-22,95,3.9291750000000003
-22,96,17.019211
-22,97,3.90156
-22,98,17.019737
-23,95,17.018421999999997
-23,96,4.066198
-23,97,17.02263
-24,95,4.043317
-24,96,3.991506
-25,95,4.011757
-25,96,17.02
-26,95,17.02
-30,91,17.034464999999997
-29,91,6.708033
-29,92,17.01737
-28,91,4.062253
-28,92,4.176658
-28,93,17.02
-27,91,4.093024
-27,92,4.244775
-27,93,4.086712
-26,91,4.127477
