X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,3.87
-9,87,9.997900000000001
-9,88,3.87
-9,89,3.87
-9,90,3.87
-8,87,16.236259999999998
-8,88,16.18103
-8,89,9.982119999999998
-8,90,3.87
-7,87,22.43517
-7,88,22.35627
-7,89,16.11528
-7,90,15.936440000000001
-6,87,22.46673
-6,88,22.4115
-6,89,3.87263
-6,90,9.87955
-5,87,22.47725
-5,88,22.41939
-5,89,22.358900000000002
-5,90,15.9417
-4,87,16.29412
-4,88,16.27045
-4,89,10.00053
-4,90,9.93215
-3,87,22.47725
-3,88,10.01368
-3,89,16.19944
-3,90,15.98904
-2,87,16.27045
-2,88,16.225740000000002
-2,89,22.32208
-2,90,15.87595
-1,87,16.31253
-1,88,22.43254
-1,89,16.16788
-1,90,21.87761
0,87,22.52196
0,88,22.450950000000002
0,89,22.31945
0,90,4.02254
1,87,22.50618
1,88,16.38617
1,89,22.26159
1,90,3.87
2,87,22.45884
2,88,22.36679
2,89,22.066969999999998
2,90,3.87
3,87,22.48251
3,88,10.01894
3,89,21.99859
3,90,3.87
4,87,22.479879999999998
4,88,22.29578
4,89,3.9436400000000003
5,87,22.464100000000002
5,88,22.122200000000003
5,89,3.87
6,87,22.38257
6,88,3.87
7,87,16.07846
7,88,3.87
8,87,3.87
13,83,3.87
12,83,22.47199
12,84,3.87
11,83,16.29412
11,84,22.351010000000002
11,85,3.87
10,83,16.3362
10,84,22.4904
10,85,16.16525
10,86,3.87
9,83,22.60349
9,84,22.52459
9,85,22.4378
9,86,9.92689
8,83,22.55878
8,84,22.52722
8,85,22.50618
8,86,16.1521
7,83,22.55878
7,84,22.56667
7,85,22.57193
7,86,22.48514
6,83,22.47199
6,84,22.50092
6,85,22.51933
6,86,22.47199
5,83,16.29675
5,84,22.51144
5,85,22.54037
5,86,22.49566
4,83,22.39572
4,84,22.4904
4,85,22.53774
4,86,22.52985
3,83,22.41676
3,84,22.41676
3,85,22.464100000000002
3,86,22.47199
2,83,22.41676
2,84,16.241519999999998
2,85,16.241519999999998
2,86,22.43517
1,83,16.30727
1,84,22.39046
1,85,10.02157
1,86,22.43254
0,83,22.35627
0,84,10.066279999999999
0,85,22.41413
0,86,22.4378
