X,Y,Value
8,55,3.870263
7,55,3.872104
6,55,3.871315
5,55,4.068302
5,56,17.029204999999997
4,55,17.502605
4,56,17.028416
3,55,17.026838
3,56,17.028153
2,55,17.02789
2,56,17.029204999999997
1,55,4.083556
1,56,5.83461
0,55,3.988087
0,56,17.028942
-1,55,3.9865090000000003
-1,56,4.2021690000000005
-2,55,3.98046
-2,56,4.186915
-3,55,3.963365
-3,56,17.030257
-4,55,17.029204999999997
-4,56,17.03052
-5,55,17.028679
-5,56,17.029731
-6,55,4.273179
-6,56,17.028942
-7,55,17.028153
-7,56,17.029204999999997
-19,51,17.02789
-18,51,17.028153
-17,51,17.028416
-17,52,17.02789
-16,51,4.822849
-16,52,17.028942
-16,53,17.027364
-15,51,4.559060000000001
-15,52,17.028942
-15,53,17.028679
-14,51,17.028942
-14,52,4.561427
-14,53,4.144046
-14,54,17.027101
-13,51,17.028942
-13,52,17.028679
-13,53,4.560901
-13,54,17.026575
-12,51,4.276072
-12,52,17.029467999999998
-12,53,4.16719
-12,54,17.026049
-11,51,17.027627
-11,52,4.091446
-11,53,17.02789
-11,54,17.026575
-10,51,17.028679
-10,52,3.949426
-10,53,17.028153
-9,51,3.874734
-9,52,3.9052420000000003
-9,53,4.444918
-8,51,3.913395
-8,52,3.885517
-8,53,4.26713
-8,54,17.026838
-7,51,3.88578
-7,52,3.898667
-7,53,17.028416
-7,54,17.026575
-6,51,3.90945
-6,52,3.913921
-6,53,17.027101
-6,54,17.025786
-5,51,5.685226
-5,52,3.926019
-5,53,17.027627
-5,54,17.025523
-4,51,17.028416
-4,52,3.944166
-4,53,4.208744
-4,54,3.939695
-3,51,17.028942
-3,52,17.028153
-3,53,3.9436400000000003
-3,54,3.929964
-2,51,17.028153
-2,52,17.029204999999997
-2,53,3.966521
-2,54,4.121691
-1,51,17.028942
-1,52,3.914447
-1,53,3.9949250000000003
-1,54,3.962313
0,51,3.873945
0,52,3.8815720000000002
0,53,3.936802
0,54,3.976252
1,51,3.870526
1,52,3.881046
1,53,3.894196
1,54,4.002026
2,51,3.88315
2,52,3.878942
2,53,3.919444
2,54,3.966521
3,51,3.881046
3,52,3.8815720000000002
3,53,3.897878
3,54,3.933383
4,51,3.8839390000000003
4,52,3.882361
4,53,3.877101
4,54,4.049892
5,51,3.872104
5,52,3.874734
5,53,3.8792050000000002
5,54,17.025786
6,51,17.02789
6,52,3.872893
6,53,3.877364
6,54,17.024734
7,51,17.028679
7,52,3.87263
7,53,3.878942
7,54,17.025786
8,51,3.872367
8,52,3.898667
8,53,17.028416
8,54,17.027627
9,51,3.870263
9,52,17.028942
9,53,3.87526
9,54,3.890514
10,51,3.871315
10,52,3.914184
10,53,3.882887
10,54,17.026311999999997
11,51,3.872893
11,52,3.876312
11,53,3.892618
12,51,3.872367
12,52,17.029204999999997
12,53,17.028942
13,51,3.876312
13,52,17.029204999999997
14,51,3.908661
14,52,17.029731
15,51,3.871578
20,47,3.895248
19,47,3.878153
19,48,17.029467999999998
18,47,3.872893
18,48,3.878153
18,49,17.027627
17,47,3.873945
17,48,3.873945
17,49,3.8778900000000003
17,50,17.025523
16,47,3.871315
16,48,3.871052
16,49,3.8731560000000003
16,50,17.026311999999997
15,47,17.028942
15,48,3.871052
15,49,3.872104
15,50,3.8731560000000003
14,47,3.8755230000000003
14,48,3.870526
14,49,3.873682
14,50,3.886569
13,47,3.870263
13,48,3.870526
13,49,3.870263
13,50,3.877101
12,47,3.874997
12,48,17.030257
12,49,17.028942
12,50,3.878416
11,47,3.872893
11,48,3.871578
11,49,3.878416
11,50,3.8707890000000003
10,47,3.871052
10,48,3.871578
10,49,3.872104
10,50,3.872104
9,47,3.8718410000000003
9,48,3.876312
9,49,3.944166
9,50,3.871315
8,47,3.872104
8,48,3.870263
8,49,3.8731560000000003
8,50,3.8849910000000003
7,47,3.88315
7,48,3.871315
7,49,17.02789
7,50,3.8707890000000003
6,47,3.8970890000000002
6,48,3.873945
6,49,17.029731
6,50,17.026311999999997
5,47,17.027101
5,48,3.88841
5,49,3.90945
5,50,3.934961
4,47,3.874471
4,48,3.87526
4,49,3.876312
4,50,3.876049
3,47,17.025786
3,48,3.889462
3,49,3.872367
3,50,3.8718410000000003
2,47,3.871315
2,48,3.882887
