X,Y,Value
3,55,4.28028
1,55,4.27765
0,55,8.21213
-1,55,4.6064
-2,55,4.88255
-3,55,4.77998
-4,55,4.28554
-5,55,4.27765
-6,55,4.28028
-22,51,4.30395
-21,51,10.08995
-20,51,16.31253
-19,51,40.369139999999994
-19,52,4.2119
-18,51,40.574279999999995
-18,52,4.19349
-17,51,40.63213999999999
-17,52,16.4414
-16,51,40.737339999999996
-16,52,40.24816
-16,53,4.27239
-15,51,40.83202
-15,52,40.44803999999999
-15,53,4.28291
-14,51,40.779419999999995
-14,52,22.09853
-14,53,4.27239
-13,51,33.55744
-13,52,4.20401
-13,54,4.25135
-12,51,22.46673
-12,52,4.20138
-12,54,4.25398
-11,51,40.732079999999996
-11,52,28.07389
-11,53,4.28291
-11,54,4.25398
-10,51,40.624249999999996
-10,52,40.36125
-10,53,40.127179999999996
-10,54,9.99264
-9,51,40.332319999999996
-9,52,39.911519999999996
-9,53,39.635369999999995
-9,54,10.09521
-8,51,39.76161
-8,52,39.117259999999995
-8,53,38.84636999999999
-8,54,9.98475
-7,51,38.94893999999999
-7,52,38.24672999999999
-7,53,37.90745999999999
-7,54,9.85325
-6,51,38.14942
-6,52,37.32885999999999
-6,53,37.029039999999995
-6,54,31.53234
-5,51,37.299929999999996
-5,52,31.219369999999998
-5,53,36.1401
-5,54,36.187439999999995
-4,51,36.413619999999995
-4,52,35.669329999999995
-4,53,35.33795
-4,54,35.17489
-3,51,35.59832
-3,52,24.74694
-3,53,29.50724
-3,54,34.391149999999996
-2,51,34.83036
-2,52,29.112740000000002
-2,53,33.704719999999995
-2,54,28.710350000000002
-1,51,24.81269
-1,52,23.718609999999998
-1,53,18.65849
-1,54,18.516469999999998
0,51,14.029689999999999
0,52,9.01691
0,53,4.26976
0,54,8.87489
1,51,13.79825
1,52,4.19349
1,53,4.28028
1,54,4.25661
2,51,4.29606
2,52,4.1961200000000005
2,53,4.28817
2,54,4.25398
3,51,4.27765
3,52,4.19349
3,53,4.28291
3,54,4.2750200000000005
4,51,4.28554
4,52,4.20138
4,53,4.28291
4,54,4.27765
5,51,4.29606
5,52,4.1961200000000005
5,53,4.28817
5,54,4.25924
6,51,4.28554
6,52,4.20138
6,53,4.2750200000000005
6,54,4.25924
7,51,4.28028
7,52,4.21453
7,53,4.2750200000000005
7,54,4.25924
8,51,4.30658
8,52,4.20927
8,53,4.2908
8,54,4.26976
9,51,4.27765
9,52,4.20138
9,53,4.2908
9,54,4.2750200000000005
10,51,4.28554
10,52,4.19875
10,53,4.26976
11,51,4.2908
11,52,4.20927
11,53,4.27239
12,51,4.28817
12,52,4.1961200000000005
12,53,4.29606
13,51,4.298690000000001
13,52,4.19875
14,51,4.28817
14,52,4.2119
15,51,4.2908
15,52,4.19875
16,51,4.28028
17,51,4.298690000000001
25,47,4.28554
24,47,4.28554
23,47,4.27765
23,48,4.20401
22,47,4.28817
22,48,4.20401
21,47,4.28291
21,48,4.19349
21,49,4.27239
20,47,4.28817
20,48,5.92403
20,49,4.27239
19,47,4.28554
19,48,4.20401
19,49,4.28817
19,50,4.25398
18,47,4.28817
18,48,4.20138
18,49,4.28028
18,50,4.25135
17,47,4.28554
17,48,4.1961200000000005
17,49,4.28291
17,50,4.25661
16,47,4.28028
16,48,4.20138
16,49,4.26976
16,50,4.2750200000000005
15,47,4.298690000000001
15,48,4.2119
15,49,4.2750200000000005
15,50,4.25398
14,47,4.27765
14,48,4.20138
14,49,4.2750200000000005
14,50,4.25661
13,47,4.28028
13,48,4.1961200000000005
13,49,4.298690000000001
13,50,4.25135
12,47,4.28291
12,48,4.20927
12,49,4.26976
12,50,4.26713
11,47,4.2908
11,48,4.1961200000000005
11,49,4.27239
11,50,4.25135
10,47,4.28817
10,48,4.20138
10,49,4.27239
10,50,4.25924
9,47,4.28554
9,48,4.22768
9,49,4.26976
9,50,4.25398
8,47,4.29606
8,48,4.21979
8,49,4.27239
8,50,4.26187
7,47,4.30395
7,48,4.19349
7,49,4.28028
7,50,4.26713
6,47,4.2908
6,48,4.20138
6,49,4.28817
6,50,4.26713
5,47,9.09844
5,48,4.20138
5,49,4.28028
5,50,4.25924
4,47,23.731759999999998
4,48,8.99587
4,49,4.298690000000001
4,50,4.26713
3,47,24.30773
3,48,24.115740000000002
3,49,13.80088
3,50,4.25924
2,47,29.930670000000003
2,48,29.112740000000002
2,49,23.731759999999998
2,50,8.959050000000001
1,47,35.78242
1,48,29.67293
1,49,29.09433
1,50,18.67427
0,47,36.689769999999996
0,48,35.61147
0,49,29.78076
0,50,29.11011
-1,47,37.612899999999996
-1,48,36.43203
-1,49,35.59832
-1,50,29.71501
-2,47,38.49394999999999
-2,48,37.347269999999995
-2,49,36.468849999999996
-2,50,30.30413
-3,47,39.36711
-3,48,38.259879999999995
-3,49,37.2973
-3,50,36.38995
-4,47,40.10088
-4,48,39.090959999999995
-4,49,38.173089999999995
-4,50,37.239439999999995
-5,47,40.51642
-5,48,39.82736
-5,49,39.030469999999994
-5,50,38.10471
-6,47,40.758379999999995
-6,48,40.337579999999996
-6,49,33.88356
-6,50,38.89897
-7,47,40.90566
-7,48,40.655809999999995
-7,49,40.250789999999995
-7,50,39.68796999999999
-8,47,40.963519999999995
-8,48,40.732079999999996
-8,49,40.59268999999999
-8,50,40.19819
-9,47,41.00823
-9,48,40.8215
-9,49,40.784679999999994
-9,50,40.60583999999999
-10,47,41.03453
-10,48,40.892509999999994
-10,49,40.871469999999995
-10,50,40.77153
-11,47,41.02663999999999
-11,48,40.9267
-11,49,40.947739999999996
-11,50,40.881989999999995
-12,47,41.0582
-12,48,40.942479999999996
-12,49,40.947739999999996
-12,50,40.95037
-13,47,41.087129999999995
-13,48,40.942479999999996
-13,49,40.95563
-13,50,40.96615
-14,47,41.076609999999995
-14,48,40.947739999999996
-14,49,40.95037
-14,50,40.952999999999996
-15,47,41.0319
-15,48,40.892509999999994
-15,49,41.000339999999994
-15,50,40.9004
-16,47,41.07398
-16,48,40.9267
-16,49,40.963519999999995
-16,50,40.855689999999996
-17,47,41.050309999999996
-17,48,40.91880999999999
-17,49,40.942479999999996
-17,50,40.866209999999995
-18,47,41.02401
-18,48,40.91880999999999
-18,49,40.937219999999996
-18,50,40.82413
-19,47,41.01349
-19,48,40.892509999999994
-19,49,40.897769999999994
-19,50,40.79783
-20,47,40.995079999999994
-20,48,40.85832
-20,49,40.86358
-20,50,40.671589999999995
-21,47,40.96088999999999
-21,48,40.85305999999999
-21,49,40.86883999999999
-21,50,40.537459999999996
-22,47,40.96615
-22,48,40.79783
-22,49,40.75575
-22,50,34.27016999999999
-23,47,40.98193
-23,48,40.61635999999999
-23,49,40.59268999999999
-23,50,10.171479999999999
-24,47,40.88462
-24,48,40.67422
-24,49,40.34021
-24,50,4.25661
-25,47,40.81361
-25,48,40.51642
-25,49,10.24775
-26,47,40.74523
-26,48,34.28069
-26,49,4.27239
-27,47,40.574279999999995
-27,48,10.13992
-28,47,28.26588
-29,47,10.12414
-35,43,4.28028
-34,43,10.61858
-33,43,40.2955
-33,44,10.171479999999999
-32,43,34.309619999999995
-32,44,40.1903
-32,45,10.210930000000001
-31,43,34.42534
-31,44,40.34547
-31,45,34.26754
-30,43,40.59268999999999
-30,44,40.51116
-30,45,40.526939999999996
-30,46,10.208300000000001
