X,Y,Value
0,103,3.882361
-1,103,3.87263
-2,103,3.872367
-3,103,17.022367
-4,103,17.023682
-5,103,17.02263
-6,103,17.022893
-7,103,17.022367
-8,103,17.023418999999997
-9,103,17.023156
-10,103,17.022893
-21,99,17.023418999999997
-20,99,17.023945
-19,99,3.8970890000000002
-14,99,17.02263
-13,99,3.887884
-13,100,3.874997
-13,101,17.021841
-13,102,17.021314999999998
-12,99,17.02263
-12,100,3.8742080000000003
-12,101,17.022367
-12,102,17.021052
-11,100,17.021052
-11,101,17.021578
-11,102,17.020526
-10,99,17.023418999999997
-10,100,17.023156
-10,101,17.022893
-10,102,17.021052
-9,99,17.023418999999997
-9,100,17.022367
-9,101,17.023945
-9,102,17.022104
-8,99,17.022893
-8,100,17.022893
-8,101,3.916288
-8,102,17.021052
-7,99,17.022893
-7,100,3.874997
-7,101,17.021314999999998
-7,102,17.021578
-6,99,17.022367
-6,100,17.022104
-6,101,17.022367
-6,102,17.020526
-5,99,17.023945
-5,100,17.022104
-5,101,3.8765750000000003
-5,102,17.021314999999998
-4,99,3.892618
-4,100,3.876049
-4,101,17.018421999999997
-4,102,3.872367
-3,99,3.887621
-3,100,17.022367
-3,101,3.874734
-3,102,3.870263
-2,99,17.02263
-2,100,17.02263
-2,101,17.022104
-2,102,3.87263
-1,99,3.904716
-1,100,17.022893
-1,101,17.020789
-1,102,3.871578
0,99,3.8886730000000003
0,100,17.022367
0,101,17.021052
0,102,17.02
1,99,17.023418999999997
1,100,17.022893
1,101,3.876312
1,102,17.020263
2,99,17.023156
2,100,3.8755230000000003
2,101,17.022104
2,102,17.021052
3,99,3.884728
3,100,17.022104
3,101,17.02263
3,102,17.020789
4,99,3.878942
4,100,3.872893
4,101,17.021314999999998
4,102,17.020789
5,99,3.88841
5,100,17.022893
5,101,17.022367
6,99,3.883413
6,100,17.022893
6,101,17.022367
7,99,17.023682
7,100,17.021578
7,101,17.022104
8,99,3.888147
8,100,17.022893
9,99,17.02263
9,100,17.022367
10,99,17.022893
11,99,17.02263
17,95,17.02263
16,95,17.023682
16,96,17.023156
15,95,3.885254
15,96,17.022367
15,97,17.021841
14,95,17.023156
14,96,17.02263
14,97,17.021052
13,95,17.024997
13,96,17.022893
13,97,3.874734
13,98,17.020789
12,95,17.023418999999997
12,96,17.022367
12,97,17.022104
12,98,17.02
11,95,17.022104
11,96,3.873419
11,97,17.022104
11,98,3.878679
10,95,3.8849910000000003
10,96,3.8768380000000002
10,97,3.9197070000000003
10,98,17.020789
9,95,17.023156
9,96,17.023156
9,97,3.8707890000000003
9,98,17.020789
8,95,3.875786
8,96,3.873945
8,97,3.873945
8,98,17.020526
7,95,17.023682
7,96,3.87526
7,97,3.8707890000000003
7,98,3.8792050000000002
6,95,3.891303
6,96,3.889199
6,97,3.9183920000000003
6,98,3.870526
5,95,3.88052
5,96,17.022893
5,97,17.021841
5,98,17.021052
4,95,3.8947220000000002
4,96,3.8755230000000003
4,97,3.934435
4,98,3.8755230000000003
3,95,3.8923550000000002
3,96,17.02263
3,97,4.011494
3,98,3.871052
2,95,17.021052
2,96,17.022104
2,97,17.027364
2,98,3.8957740000000003
1,95,3.892092
1,96,3.873945
1,97,3.87263
1,98,17.021052
0,95,3.885254
0,96,3.874734
