X,Y,Value
-11,75,3.90682
-9,76,3.9041900000000003
-8,76,3.9041900000000003
-7,75,3.90682
-7,76,3.91208
-7,77,3.91208
-6,75,9.96371
-6,76,9.91374
-6,77,9.72701
-5,75,22.16691
-5,76,9.98738
-5,77,9.82432
-4,75,22.25107
-4,76,22.13798
-4,77,9.866399999999999
-3,75,16.11528
-3,76,22.135350000000003
-3,77,15.84965
-3,78,3.90945
-2,75,16.11791
-2,76,22.122200000000003
-2,77,21.77504
-1,75,16.241519999999998
-1,76,22.13009
-1,77,15.797049999999999
0,75,22.24581
0,76,10.100470000000001
0,77,9.858509999999999
1,75,16.15736
1,76,22.051190000000002
1,77,3.91471
2,75,22.20636
2,76,21.92495
2,77,3.90945
3,75,22.14587
3,76,15.810199999999998
4,75,21.95914
4,76,3.90682
5,75,3.9173400000000003
10,71,3.9041900000000003
9,71,16.48611
9,72,10.113620000000001
8,71,22.52196
8,72,22.69291
8,73,3.90945
7,71,16.438769999999998
7,72,22.60086
7,73,22.26159
7,74,3.91208
6,71,16.37039
6,72,10.208300000000001
6,73,22.35364
6,74,21.97492
5,71,16.26782
5,72,16.330940000000002
5,73,16.22311
5,74,10.063649999999999
4,71,22.39572
4,72,22.39046
4,73,16.26782
4,74,10.09521
3,71,22.34049
3,72,22.39572
3,73,22.351010000000002
3,74,22.34312
2,71,22.32471
2,72,22.369419999999998
2,73,16.1784
2,74,14.647739999999999
1,71,16.26256
1,72,16.27571
1,73,22.31419
1,74,22.345750000000002
0,71,22.30104
0,72,22.29315
0,73,22.31419
0,74,16.15736
-1,71,22.26948
-1,72,22.26948
-1,73,22.28
-1,74,22.30367
-2,71,22.227400000000003
-2,72,22.277369999999998
-2,73,16.15999
-2,74,22.28263
-3,71,16.131059999999998
-3,72,22.28263
-3,73,22.27211
-3,74,22.30104
-4,71,22.248440000000002
-4,72,16.228369999999998
-4,73,22.27474
-4,74,22.28526
-5,71,22.23529
-5,72,22.24318
-5,73,22.253700000000002
-5,74,22.23266
-6,71,22.21688
-6,72,22.19584
-6,73,22.159019999999998
-6,74,16.09687
-7,71,22.14061
-7,72,21.77767
-7,73,15.710259999999998
-7,74,15.34995
-8,71,15.489339999999999
-8,72,9.53239
-9,71,3.90682
-9,72,3.90682
-10,71,9.766459999999999
-10,72,9.57447
-10,73,3.90945
-11,71,9.94793
-11,72,21.735590000000002
-11,73,15.442
-11,74,3.9173400000000003
-12,71,15.98641
-12,72,15.912769999999998
-12,73,15.66292
-12,74,3.90945
-13,71,21.961769999999998
-13,72,21.69614
-13,73,4.03306
-14,71,15.7576
-14,72,9.74805
-15,71,9.72964
-18,67,15.66029
-17,67,21.851309999999998
-17,68,15.726040000000001
-17,69,9.753309999999999
-16,67,22.01437
-16,68,15.931180000000001
-16,69,21.6225
-16,70,9.77698
-15,67,16.05479
