X,Y,Value
-1,91,3.92523
-2,91,3.90945
-3,91,3.88841
-4,91,3.91471
-5,91,3.87
-6,91,3.92523
-16,87,3.87263
-15,87,9.92426
-11,87,10.01368
-10,87,22.58245
-10,88,16.21522
-10,89,9.95582
-9,87,22.61138
-9,88,16.29675
-9,89,22.48514
-9,90,3.87
-8,87,22.6219
-8,88,22.54563
-8,89,16.37565
-8,90,9.86903
-7,87,22.67713
-7,88,16.32831
-7,89,16.3888
-7,90,9.99001
-6,87,22.68502
-6,88,22.60612
-6,89,10.14255
-6,90,10.01631
-5,87,22.666610000000002
-5,88,22.57982
-5,89,10.13466
-5,90,10.011050000000001
-4,87,22.67976
-4,88,22.59823
-4,89,10.13203
-4,90,3.87
-3,87,22.65872
-3,88,22.59823
-3,89,10.16096
-3,90,10.01894
-2,87,22.70606
-2,88,22.61927
-2,89,10.15044
-2,90,10.01894
-1,87,22.71921
-1,89,10.16359
-1,90,9.971599999999999
0,87,22.74025
0,88,22.6482
0,89,4.51435
0,90,9.9453
1,87,22.71132
1,88,22.63242
1,89,22.6219
1,90,5.13503
2,87,22.73236
2,88,22.62716
2,89,22.61664
2,90,3.87
3,87,22.75077
3,88,22.63768
3,89,16.38354
4,87,22.75077
4,88,22.61664
4,89,9.968969999999999
5,87,22.74551
5,88,22.50618
5,89,3.90156
6,87,22.71395
6,88,3.87
7,87,21.16751
7,88,3.87
8,87,3.88578
9,87,3.87
14,83,3.92523
13,83,22.85334
12,83,22.90068
12,84,22.39572
11,83,22.882270000000002
11,84,22.75077
11,85,10.174109999999999
10,83,22.84545
10,84,22.73499
10,85,22.74551
10,86,3.87
9,83,22.84019
9,84,22.74814
9,85,22.81652
9,86,16.34409
8,83,22.79285
8,84,22.70606
8,85,22.82967
8,86,22.61664
7,83,16.764889999999998
7,84,22.69554
7,85,22.79811
7,86,22.690279999999998
6,83,22.73762
6,84,22.66135
6,85,22.76655
6,86,22.67713
5,83,22.71658
5,84,22.63505
5,85,22.74025
5,86,22.66398
4,83,22.71921
4,84,22.64031
4,85,22.76918
4,86,22.67713
3,83,22.67713
3,84,22.60875
3,85,22.70343
3,86,22.64031
2,83,22.671870000000002
2,84,22.61138
2,85,22.70343
2,86,22.62716
1,83,22.66135
1,84,22.57719
1,85,22.67713
1,86,22.61138
0,83,22.63505
0,84,22.57193
0,85,22.67713
0,86,22.5956
-1,83,16.649169999999998
-1,84,22.561410000000002
-1,85,22.690279999999998
-1,86,22.59034
-2,83,22.65872
-2,84,22.57193
-2,85,22.69291
-2,86,20.78353
-3,83,22.63242
-3,84,22.54563
-3,85,22.65609
-3,86,22.57456
-4,83,22.64557
-4,84,22.54037
-4,85,22.64294
-4,86,16.31516
-5,83,22.61401
-5,84,22.53774
-5,85,22.64294
-5,86,22.55878
-6,83,21.5173
-6,84,22.55352
-6,85,22.64294
-6,86,22.56404
-7,83,22.58771
-7,84,22.53248
-7,85,22.6219
-7,86,22.55089
-8,83,22.61138
-8,84,22.52985
-8,85,22.60875
-8,86,22.52459
-9,83,22.59034
-9,84,22.49566
-9,85,22.56667
-9,86,22.48251
-10,83,22.57982
-10,84,22.48514
-10,85,22.58771
-10,86,22.48514
-11,83,22.56667
-11,84,22.48514
-11,85,22.52196
-11,86,22.3063
-12,83,22.59823
-12,84,22.49303
-12,85,22.44832
-12,86,15.97852
-13,83,22.63768
-13,84,22.49829
-13,85,22.38257
-13,86,9.755939999999999
-14,83,22.60875
-14,84,16.646539999999998
-14,85,22.464100000000002
-14,86,9.80854
-15,83,22.59823
-15,84,22.51933
-15,85,22.57193
-15,86,22.34838
-16,83,22.5956
-16,84,22.49303
-16,85,22.585079999999998
-16,86,22.374679999999998
-17,83,22.61138
-17,84,22.50618
-17,85,22.53774
-17,86,9.997900000000001
-18,83,22.58245
-18,84,22.42465
-18,85,16.249409999999997
-19,83,22.55878
-19,84,16.49926
-19,85,9.74542
-20,83,22.42991
-20,84,3.87
-21,83,10.01631
-25,79,10.13203
-24,79,22.58771
-24,80,9.997900000000001
-23,79,22.66135
-23,80,22.40361
-23,81,10.03998
-22,79,22.67976
-22,80,22.535110000000003
-22,81,22.543
-22,82,9.9453
-21,79,22.63242
-21,80,22.52985
-21,81,22.569300000000002
-21,82,16.24415
-20,79,22.63242
-20,80,22.54037
-20,81,22.60349
-20,82,22.48251
-19,79,22.6219
-19,80,22.51933
-19,81,22.60086
-19,82,22.50092
-18,79,22.59034
-18,80,22.52459
-18,81,22.60875
-18,82,22.51407
-17,79,22.57719
-17,80,16.3625
-17,81,22.60349
-17,82,22.5167
-16,79,22.60349
-16,80,22.51407
-16,81,22.61927
-16,82,22.50092
-15,79,22.60086
-15,80,22.49829
