X,Y,Value
-17,39,17.02
-16,39,3.88052
-15,39,3.88315
-15,40,17.02
-14,39,5.01405
-14,40,17.02
-13,39,4.1198500000000005
-13,40,3.88578
-12,39,17.02
-12,40,3.96731
-12,41,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.88841
-10,40,17.02
-9,39,3.88315
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,4.090920000000001
-7,41,17.02
-7,42,17.02
-6,39,3.98572
-6,40,4.33551
-6,41,3.9041900000000003
-6,42,17.02
-5,39,17.02
-5,40,4.03043
-5,41,3.88578
-5,42,6.3816500000000005
-4,39,3.88315
-4,40,17.02
-4,41,4.51435
-4,42,3.87526
-3,39,17.02
-3,40,3.88841
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,17.02
-1,39,3.88052
-1,40,3.88841
-1,41,17.02
-1,42,17.02
0,39,3.88578
0,40,3.88315
0,41,17.02
0,42,17.02
1,39,3.88315
1,40,3.88578
1,41,3.88578
1,42,17.02
2,39,3.88315
2,40,3.88578
2,41,17.02
2,42,17.02
3,39,3.88315
3,40,3.88578
3,41,3.88315
3,42,17.02
4,39,3.88315
4,40,3.88578
4,41,3.96468
5,39,3.88578
5,40,17.02
5,41,4.00676
6,39,3.88052
6,40,3.88578
6,41,3.88578
7,39,17.02
7,40,3.88315
7,41,17.02
8,39,3.92523
8,40,3.88841
9,39,3.88052
9,40,7.38368
10,39,3.88052
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,3.88052
18,36,4.08829
17,35,3.9699400000000002
17,36,3.88578
17,37,17.02
16,35,3.88315
16,36,3.88578
16,37,17.02
15,35,3.88052
15,36,4.00939
15,37,17.02
15,38,17.02
14,35,3.88578
14,36,3.88578
14,37,3.9567900000000003
14,38,17.02
13,35,3.88315
13,36,3.88578
13,37,3.88315
13,38,17.02
12,35,3.88052
12,36,17.02
12,37,3.88841
12,38,17.02
11,35,3.88052
11,36,17.02
11,37,3.88578
11,38,17.02
10,35,3.88052
10,36,4.12511
10,37,3.8910400000000003
10,38,3.89367
9,35,17.02
9,36,3.88578
9,37,3.88578
9,38,17.02
8,35,3.88315
8,36,3.97783
8,37,3.88578
8,38,17.02
7,35,17.02
7,36,3.88578
7,37,3.88578
7,38,3.88315
6,35,17.02
6,36,3.88578
6,37,17.02
