X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.88315
-13,40,3.88578
-12,39,3.88052
-12,40,3.93312
-11,39,17.02
-10,39,17.02
-9,39,3.88052
-8,39,17.02
-7,39,3.88315
-7,40,3.88578
-7,41,17.02
-6,39,3.88315
-6,40,3.88578
-6,41,17.02
-5,39,3.87263
-5,40,3.88315
-5,41,3.88052
-5,42,17.02
-4,39,3.88052
-4,40,3.88315
-4,41,17.02
-4,42,17.02
-3,39,3.87526
-3,40,6.17651
-3,41,3.88315
-3,42,17.02
-2,39,17.02
-2,40,3.9226
-2,41,3.88315
-2,42,17.02
-1,39,3.87526
-1,40,4.90885
-1,41,3.88052
-1,42,17.02
0,39,17.02
0,40,4.16456
0,41,17.02
0,42,17.02
1,39,3.88315
1,40,3.88052
1,41,3.87263
1,42,17.02
2,39,3.8778900000000003
2,40,3.88578
2,41,3.87263
2,42,17.02
3,39,3.88052
3,40,3.88315
3,41,3.87526
4,39,3.88315
4,40,3.88052
4,41,17.02
5,39,3.8778900000000003
5,40,17.02
5,41,17.02
6,39,3.88052
6,40,3.88315
6,41,17.02
7,39,17.02
7,40,3.88315
7,41,17.02
8,39,3.87263
8,40,17.02
9,39,3.88315
9,40,3.88315
10,39,3.87526
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
19,35,3.87263
18,35,3.8778900000000003
18,36,17.02
17,35,17.02
17,36,3.94101
16,35,3.9489
16,36,17.02
16,37,17.02
15,35,3.87263
15,36,17.02
15,37,17.02
15,38,17.02
14,35,3.88052
14,36,17.02
14,37,3.8778900000000003
14,38,17.02
13,35,3.88052
13,36,17.02
13,37,17.02
13,38,3.88578
12,35,3.87263
12,36,3.88052
12,37,3.87263
12,38,3.88578
11,35,3.87263
11,36,3.88315
11,37,4.09881
11,38,17.02
10,35,3.88052
10,36,4.02517
10,37,3.87526
10,38,3.88578
9,35,3.87526
9,36,3.8778900000000003
9,37,3.8778900000000003
9,38,3.88841
8,35,3.88052
8,36,3.88315
8,37,4.06988
8,38,3.88841
7,35,17.02
7,36,17.02
7,37,3.88315
7,38,17.02
6,35,3.8778900000000003
6,36,3.8778900000000003
6,37,3.8778900000000003
6,38,3.88841
5,35,3.8778900000000003
5,36,3.90156
5,37,3.8778900000000003
5,38,3.88578
4,35,3.8778900000000003
4,36,3.88578
4,37,3.88315
4,38,3.88578
3,35,3.87526
3,36,17.02
3,37,3.8778900000000003
3,38,17.02
2,35,3.97257
2,36,3.88315
2,37,3.8778900000000003
2,38,17.02
1,35,3.88052
1,36,17.02
1,37,3.87526
1,38,3.88841
0,35,3.88315
0,36,17.02
0,37,3.8778900000000003
0,38,3.88578
-1,35,3.8778900000000003
-1,36,3.88841
-1,37,3.87263
-1,38,3.88841
-2,35,3.88315
-2,36,17.02
-2,37,3.87526
-2,38,17.02
-3,35,3.88315
-3,36,17.02
-3,37,3.87526
-3,38,17.02
-4,35,3.88052
-4,36,3.88315
-4,37,3.87526
-4,38,3.88578
-5,35,3.8778900000000003
-5,36,17.02
-5,37,3.87263
-5,38,3.88578
-6,35,17.02
-6,36,17.02
-6,37,3.8778900000000003
-6,38,3.88578
-7,35,3.87263
-7,36,17.02
-7,37,17.02
-7,38,3.88578
-8,35,3.87263
-8,36,17.02
-8,37,3.88315
-8,38,3.88841
-9,35,3.87526
-9,36,3.88315
-9,37,3.8778900000000003
-9,38,3.88841
-10,35,3.89893
-10,36,3.88052
-10,37,3.88052
-10,38,3.88578
-11,35,3.87526
-11,36,3.88315
-11,37,3.87526
-11,38,3.88841
-12,35,3.87526
-12,36,17.02
-12,37,3.88052
-12,38,3.88578
-13,35,3.88052
-13,36,3.88052
-13,37,3.87263
-13,38,3.88841
-14,35,3.87526
-14,36,17.02
-14,37,3.8778900000000003
-14,38,3.90682
-15,35,3.88052
-15,36,3.88315
-15,37,4.10407
-15,38,3.88578
-16,35,3.88052
-16,36,17.02
-16,37,17.02
-16,38,3.9699400000000002
-17,35,3.87526
-17,36,17.02
-17,37,3.90945
-17,38,3.90945
-18,35,3.8778900000000003
-18,36,17.02
-18,37,17.02
-18,38,17.02
-19,35,3.8778900000000003
-19,36,4.07514
-19,37,3.88052
-20,35,3.87526
-20,36,3.8910400000000003
