X,Y,Value
-6,93,17.02
-7,93,17.02
-8,93,17.02
-9,93,17.02
-10,93,4.44334
-11,93,17.02
-12,93,17.02
-13,93,17.02
-14,93,17.02
-30,85,17.02
-29,85,3.8910400000000003
-29,86,17.02
-28,85,3.87526
-28,86,3.89367
-27,85,3.87526
-27,86,17.02
-27,87,17.02
-26,85,3.88052
-26,86,3.8778900000000003
-26,87,3.88578
-26,88,17.02
-25,85,3.88315
-25,86,3.87526
-25,87,3.8778900000000003
-25,88,4.01991
-24,85,3.8778900000000003
-24,86,3.87526
-24,87,3.8778900000000003
-24,88,3.87263
-24,89,17.02
-23,85,3.87263
-23,86,3.87526
-23,87,3.88052
-23,88,3.87526
-23,89,3.89367
-22,85,3.88052
-22,86,3.87263
-22,87,3.87263
-22,88,17.02
-22,89,3.8778900000000003
-22,90,17.02
-21,85,3.88052
-21,86,3.8778900000000003
-21,87,17.02
-21,88,3.87526
-21,89,4.61955
-21,90,3.88578
-20,85,17.02
-20,86,17.02
-20,87,3.87526
-20,88,3.8778900000000003
-20,89,3.8778900000000003
-20,90,3.87526
-20,91,17.02
-19,85,3.8778900000000003
-19,86,3.88052
-19,87,3.87263
-19,88,3.8778900000000003
-19,89,3.87263
-19,90,3.8778900000000003
-19,91,3.8963
-18,85,3.87263
-18,86,3.87526
-18,87,3.87526
-18,88,3.88052
-18,89,4.0278
-18,90,3.88315
-18,91,3.88578
-18,92,17.02
-17,85,3.87263
-17,86,3.87526
-17,87,3.87526
-17,88,3.88052
-17,89,3.8778900000000003
-17,90,3.88052
-17,91,3.88315
-17,92,17.02
-16,85,3.87526
-16,86,3.87263
-16,87,3.87526
-16,88,3.88052
-16,89,3.87526
-16,90,3.88052
-16,91,3.8778900000000003
-16,92,3.8963
-15,85,3.8778900000000003
-15,86,3.8778900000000003
-15,87,3.88315
-15,88,3.87526
-15,89,3.87526
-15,90,3.88315
-15,91,3.87526
-15,92,3.88315
-14,85,3.87263
-14,86,3.87526
-14,87,3.88052
-14,88,3.87526
-14,89,3.88052
-14,90,3.88315
-14,91,3.87526
-14,92,3.88578
-13,85,3.88315
-13,86,3.87526
-13,87,3.87263
-13,88,3.88052
-13,89,3.8778900000000003
-13,90,3.87526
-13,91,3.87526
-13,92,3.88052
-12,85,3.88052
-12,86,3.87526
-12,87,3.87526
-12,88,3.87263
-12,89,3.8778900000000003
-12,90,3.87526
-12,91,4.02254
-12,92,3.8778900000000003
-11,85,3.8778900000000003
-11,86,3.87263
-11,87,3.87526
-11,88,3.88052
-11,89,3.8778900000000003
-11,90,3.8778900000000003
-11,91,3.87526
-11,92,3.88052
-10,85,3.87526
-10,86,3.87263
-10,87,3.87263
-10,88,3.87526
-10,89,3.88052
-10,90,3.88052
-10,91,3.87526
-10,92,3.88052
-9,85,3.8778900000000003
-9,86,3.87526
-9,87,17.02
-9,88,3.88052
-9,89,3.88052
-9,90,3.88315
-9,91,3.87526
-9,92,3.8910400000000003
-8,85,3.88052
-8,86,3.8778900000000003
-8,87,3.87263
-8,88,3.8778900000000003
-8,89,3.88315
-8,90,3.8778900000000003
-8,91,3.87263
-8,92,3.87526
-7,85,3.88052
-7,86,3.87263
-7,87,4.17508
-7,88,3.88052
-7,89,3.87526
-7,90,3.87526
-7,91,3.88052
-7,92,3.87526
-6,85,3.8778900000000003
-6,86,3.87263
-6,87,3.87263
-6,88,3.8778900000000003
-6,89,3.87263
-6,90,3.87526
-6,91,17.02
-6,92,3.8778900000000003
-5,85,3.87526
-5,86,3.88052
-5,87,3.87263
-5,88,3.88315
-5,89,3.87526
-5,90,3.8778900000000003
-5,91,3.87526
-5,92,3.87526
-4,85,3.8778900000000003
-4,86,3.87263
-4,87,3.87526
-4,88,3.88315
-4,89,3.88315
-4,90,3.88052
-4,91,3.8778900000000003
-4,92,3.88315
-3,85,3.8778900000000003
-3,86,3.87263
-3,87,3.87526
-3,88,3.8778900000000003
-3,89,3.87526
-3,90,3.8778900000000003
-3,91,3.8778900000000003
-3,92,17.02
-2,85,3.87526
-2,86,3.8778900000000003
-2,87,3.87263
-2,88,3.87526
-2,89,3.87263
-2,90,3.87526
-2,91,3.88315
-2,92,17.02
-1,85,3.87263
-1,86,3.87263
-1,87,3.88052
-1,88,3.88052
-1,89,3.87526
-1,90,3.88578
-1,91,3.8910400000000003
0,85,3.88052
0,86,3.87526
0,87,3.88052
0,88,3.88052
0,89,3.87263
0,90,3.87526
0,91,17.02
1,85,3.87263
1,86,3.87263
1,87,3.88052
1,88,3.92523
1,89,3.8778900000000003
1,90,3.88052
1,91,17.02
2,85,3.8778900000000003
2,86,3.87526
2,87,3.8778900000000003
2,88,3.88052
2,89,3.98835
2,90,4.16719
3,85,3.88315
3,86,3.87263
3,87,3.87526
3,88,3.8778900000000003
3,89,4.18034
3,90,17.02
4,85,3.87526
4,86,3.87263
4,87,3.87263
4,88,3.87263
4,89,17.02
5,85,3.88052
5,86,3.87526
5,87,3.88315
5,88,3.88578
5,89,17.02
