X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.020263
-7,103,17.020526
-8,103,17.02
-9,103,17.019474
-10,103,17.019737
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,17.021578
-19,99,3.896037
-19,100,17.02
-18,99,3.878416
-18,100,17.02
-17,99,3.8778900000000003
-16,99,3.879731
-16,100,17.02
-15,99,3.8815720000000002
-15,100,17.02
-14,99,3.882887
-14,100,3.88578
-14,101,17.02
-13,99,3.8768380000000002
-13,100,3.878942
-13,101,17.022367
-12,99,3.885254
-12,100,17.012899
-12,101,3.899719
-12,102,17.02
-11,99,3.879994
-11,100,3.918655
-11,101,3.883413
-11,102,3.896826
-10,99,17.02
-10,100,17.02
-10,101,3.878942
-10,102,3.884202
-9,99,17.072336999999997
-9,100,3.878942
-9,101,17.019737
-9,102,3.880783
-8,99,17.015529
-8,100,3.881309
-8,101,3.876312
-8,102,17.02
-7,99,3.876049
-7,100,3.878679
-7,101,3.875786
-7,102,17.02
-6,99,17.02
-6,100,3.8778900000000003
-6,101,3.879994
-6,102,3.878942
-5,99,3.887884
-5,100,3.873682
-5,101,17.019737
-5,102,3.993347
-4,99,3.876049
-4,100,17.019737
-4,101,17.02
-4,102,3.8826240000000003
-3,99,3.877101
-3,100,3.878153
-3,101,3.8839390000000003
-3,102,3.886043
-2,99,3.876049
-2,100,3.878153
-2,101,3.8768380000000002
-2,102,3.8802570000000003
-1,99,3.874734
-1,100,3.877364
-1,101,3.887621
-1,102,17.02
0,99,3.876049
0,100,3.877364
0,101,17.019474
0,102,3.886832
1,99,3.881835
1,100,3.880783
1,101,3.872367
1,102,17.02
2,99,3.876049
2,100,3.886832
2,101,3.887884
2,102,17.02
3,99,3.887621
3,100,3.880783
3,101,3.871578
3,102,17.020263
4,99,3.8768380000000002
4,100,3.878416
4,101,17.02
5,99,7.393674000000001
5,100,3.924178
5,101,17.02
6,99,3.87526
6,100,17.02
6,101,17.02
7,99,3.915499
7,100,17.020263
8,99,17.02
8,100,17.02
9,99,17.018685
15,95,17.02
14,95,17.02
13,95,17.02
13,96,17.019737
12,95,17.019737
12,96,17.02
12,97,17.02
11,95,4.933046
11,96,3.926545
11,97,17.02
11,98,17.02
10,95,3.877627
10,96,4.00676
10,97,3.892618
10,98,17.02
9,95,3.879994
9,96,17.021052
9,97,3.911554
9,98,17.020263
8,95,3.918655
8,96,3.877364
8,97,3.887621
8,98,3.882361
7,95,3.913132
7,96,3.877101
7,97,3.880783
7,98,3.8802570000000003
6,95,3.875786
6,96,3.8826240000000003
6,97,3.8899880000000002
6,98,3.8778900000000003
5,95,3.8742080000000003
5,96,3.892881
5,97,3.878416
5,98,3.885517
4,95,3.87526
4,96,3.877101
4,97,17.02
4,98,3.878153
3,95,3.872104
3,96,17.020263
3,97,3.8718410000000003
3,98,3.876049
2,95,3.873682
2,96,3.8765750000000003
2,97,3.872893
2,98,3.882361
1,95,3.882098
1,96,3.8731560000000003
1,97,3.873682
1,98,3.872367
0,95,3.877364
0,96,3.879994
0,97,17.018947999999998
0,98,3.879731
-1,95,3.871052
-1,96,3.877627
-1,97,3.87263
-1,98,17.02
-2,95,17.020526
-2,96,3.8778900000000003
-2,97,3.8707890000000003
-2,98,3.8923550000000002
-3,95,3.898667
-3,96,3.871315
-3,97,17.020526
-3,98,3.874734
-4,95,3.881835
-4,96,3.873419
-4,97,3.87
-4,98,17.02
-5,95,3.8731560000000003
-5,96,3.877101
-5,97,3.87526
-5,98,3.8768380000000002
-6,95,3.8718410000000003
-6,96,3.882887
-6,97,17.018947999999998
-6,98,3.8815720000000002
-7,95,3.8778900000000003
-7,96,3.87526
-7,97,3.872893
-7,98,3.913921
-8,95,3.87263
-8,96,3.8863060000000003
-8,97,3.8778900000000003
-8,98,3.874997
-9,95,3.871052
-9,96,3.871315
-9,97,3.871052
-9,98,3.887095
-10,95,3.912343
-10,96,3.8934070000000003
-10,97,3.909713
-10,98,3.877364
-11,95,3.872367
-11,96,3.8718410000000003
-11,97,3.871578
-11,98,3.8826240000000003
-12,95,17.02
-12,96,3.918655
-12,97,3.8731560000000003
-12,98,3.878416
-13,95,3.876049
-13,96,3.8768380000000002
-13,97,3.879731
-13,98,3.879468
-14,95,3.871315
-14,96,3.8742080000000003
-14,97,3.872104
-14,98,3.874997
-15,95,3.873682
-15,96,3.876312
-15,97,3.876312
-15,98,3.880783
-16,95,3.874997
-16,96,3.8778900000000003
