X,Y,Value
3,91,17.022367
2,91,17.021052
1,91,17.021314999999998
1,92,17.021578
0,91,17.021314999999998
0,92,17.022104
-1,91,17.021314999999998
-1,92,17.022367
-2,91,17.021841
-2,92,17.021314999999998
-2,93,17.021841
-3,91,17.021052
-3,92,17.022104
-3,93,17.021052
-4,91,17.022367
-4,92,17.021841
-4,93,17.022367
-5,91,17.022104
-5,92,17.021841
-5,93,17.02263
-6,91,17.021578
-6,92,17.022367
-6,93,17.021578
-6,94,17.020789
-7,91,17.021841
-7,92,17.021314999999998
-7,93,17.021314999999998
-7,94,17.020789
-8,91,3.87526
-8,92,3.8742080000000003
-8,93,17.021314999999998
-8,94,17.021314999999998
-9,91,3.874997
-9,92,17.021578
-9,93,17.021841
-9,94,17.02
-10,91,17.022104
-10,92,3.896826
-10,93,17.021314999999998
-10,94,17.021052
-11,91,17.021578
-11,92,17.021841
-11,93,17.022104
-11,94,17.021052
-12,91,3.8731560000000003
-12,92,3.8768380000000002
-12,93,17.022104
-12,94,17.020789
-13,91,3.872367
-13,92,3.874471
-13,93,17.021578
-13,94,17.02
-14,91,3.874997
-14,92,3.883676
-14,93,17.021578
-15,91,3.873682
-15,92,17.021578
-15,93,17.022104
-16,91,3.8768380000000002
-16,92,3.894985
-16,93,17.022104
-17,91,17.022104
-29,87,17.021578
-28,87,17.021578
-27,87,17.021578
-26,87,17.022104
-26,88,17.021578
-25,87,3.873945
-25,88,6.612826999999999
-25,89,17.021578
-24,87,17.021578
-24,88,3.878416
-24,89,17.021314999999998
-24,90,17.020789
-23,87,3.8742080000000003
-23,88,3.877364
-23,89,3.87526
-23,90,17.021314999999998
-22,87,3.87263
-22,88,3.877627
-22,89,3.872893
-22,90,3.8765750000000003
-21,87,3.87263
-21,88,3.883676
-21,89,17.021578
-20,87,3.8731560000000003
-20,88,3.8742080000000003
-20,89,17.021052
-19,87,3.873945
-19,88,3.878942
-19,89,17.021841
-18,87,3.879468
-18,88,3.883676
-18,89,3.871315
-17,87,3.873945
-17,88,3.8765750000000003
-17,89,3.873945
-17,90,3.8707890000000003
-16,87,3.9089240000000003
-16,88,15.960636000000001
-16,89,3.871315
-16,90,3.874734
-15,87,3.872104
-15,88,17.020789
-15,89,3.882887
-15,90,17.021578
-14,87,3.87263
-14,88,3.875786
-14,89,3.872104
-14,90,3.871052
-13,87,3.873419
-13,88,3.878153
-13,89,3.872104
-13,90,17.020263
-12,87,3.874734
-12,88,3.88315
-12,89,3.873419
-12,90,3.8707890000000003
-11,87,3.947585
-11,88,3.8742080000000003
-11,89,17.022367
-11,90,17.02
-10,88,3.874471
-10,89,17.02263
-10,90,17.021314999999998
-9,87,3.874997
-9,88,3.881309
-9,89,3.871315
-9,90,3.87
-8,87,3.8899880000000002
-8,88,3.882361
-8,89,3.873945
-8,90,3.872104
-7,87,17.021578
-7,88,3.877101
-7,89,17.021578
-7,90,3.8731560000000003
-6,87,17.022104
-6,88,3.8768380000000002
-6,89,17.022893
-6,90,17.021314999999998
-5,87,3.9854570000000002
-5,88,17.021578
-5,89,17.022367
-5,90,17.020526
-4,87,17.021841
-4,88,17.022367
-4,89,17.021314999999998
-4,90,17.020263
-3,87,17.021578
-3,88,17.022104
-3,89,17.02263
-3,90,17.020526
-2,87,17.021578
-2,88,17.022367
-2,89,17.022104
-2,90,17.020263
-1,87,17.021841
-1,88,17.021841
-1,89,17.02263
-1,90,17.021314999999998
0,87,17.021578
0,88,3.881046
0,89,17.021841
0,90,17.021052
1,87,3.878416
1,88,3.878679
1,89,3.871315
1,90,3.872367
2,87,17.022104
2,88,17.021841
2,89,3.872104
2,90,17.021314999999998
3,87,3.873682
3,88,3.878153
3,89,3.8707890000000003
3,90,17.020526
4,87,17.021314999999998
4,88,17.022104
4,89,17.021052
4,90,17.021314999999998
5,87,3.874471
5,88,17.022104
5,89,17.021052
5,90,17.021578
6,87,17.020526
6,88,17.02263
6,89,17.021578
7,87,17.018159
7,88,17.022104
8,87,17.021578
8,88,17.021578
9,87,17.022367
13,83,17.021052
12,83,3.8718410000000003
12,84,17.021841
11,83,17.021314999999998
11,84,17.022104
11,85,17.022104
10,83,3.88052
10,84,17.021314999999998
10,85,17.022104
10,86,17.02
9,83,3.87526
9,84,17.021052
9,85,3.874471
9,86,17.020263
8,83,3.873682
8,84,3.878942
8,85,3.871052
8,86,3.872104
7,83,3.871052
7,84,3.878153
7,85,3.942851
7,86,3.8718410000000003
6,83,3.8765750000000003
6,84,3.879468
6,85,3.870263
6,86,17.020789
5,83,3.872893
5,84,3.8815720000000002
5,85,3.870526
5,86,3.8731560000000003
4,83,3.8731560000000003
4,84,3.877101
4,85,3.872104
4,86,3.870526
3,83,3.871315
3,84,3.878942
3,85,3.873419
3,86,3.8718410000000003
2,83,3.8731560000000003
2,84,3.88052
2,85,3.8718410000000003
2,86,3.87
1,83,3.875786
1,84,3.881046
1,85,3.872104
1,86,3.871052
0,83,3.8718410000000003
0,84,17.023418999999997
0,85,3.872893
0,86,17.020526
-1,83,17.021314999999998
-1,84,17.021841
-1,85,17.021052
-1,86,17.020789
-2,83,17.021052
-2,84,17.021841
-2,85,17.022104
-2,86,17.020263
-3,83,17.021314999999998
-3,84,17.022367
-3,85,17.021841
-3,86,17.020789
-4,83,17.021578
-4,84,17.021841
-4,85,17.021314999999998
-4,86,3.9102390000000002
-5,83,3.873945
-5,84,17.022104
-5,85,17.021314999999998
-5,86,17.022367
-6,83,17.021314999999998
-6,84,17.022367
-6,85,17.022104
-6,86,3.871578
-7,83,3.871315
-7,84,3.876049
-7,85,3.873419
-7,86,17.020526
-8,83,3.8718410000000003
-8,84,3.8755230000000003
-8,85,17.022893
-8,86,3.873945
-9,83,3.8731560000000003
-9,84,3.878942
-9,85,3.907346
-9,86,3.870526
-10,83,3.872893
-10,84,3.878416
-10,85,3.87
-10,86,3.871315
-11,83,3.902349
-11,84,3.877364
-11,85,3.8718410000000003
-11,86,3.873419
-12,83,3.873419
-12,84,17.020789
-12,85,3.871578
-12,86,3.871578
-13,83,3.8718410000000003
-13,84,3.876049
-13,85,3.8718410000000003
-13,86,3.8742080000000003
-14,83,3.8731560000000003
-14,84,17.022104
-14,85,10.214086
-14,86,3.871315
-15,83,3.8742080000000003
-15,84,3.8802570000000003
-15,85,3.870263
-15,86,3.871052
-16,83,3.872893
-16,84,17.021841
-16,85,3.87
-16,86,3.871578
-17,83,3.87526
-17,84,3.879994
-17,85,3.874997
-17,86,3.870263
-18,83,3.876049
-18,84,3.875786
-18,85,3.872367
-18,86,17.018421999999997
-19,83,3.872367
-19,84,3.878153
-19,85,3.870263
-19,86,3.871052
-20,83,3.8765750000000003
-20,84,3.88052
-20,85,3.872893
-20,86,3.871578
-21,83,3.8718410000000003
-21,84,3.878942
-21,85,3.870526
-21,86,3.87
-22,83,3.873682
-22,84,3.881046
-22,85,3.87263
-22,86,3.871052
-23,83,3.8718410000000003
-23,84,3.878416
-23,85,3.8707890000000003
-23,86,3.871052
-24,83,17.021841
-24,84,3.879468
-24,85,3.8718410000000003
-24,86,3.8707890000000003
-25,83,3.8742080000000003
-25,84,3.8778900000000003
-25,85,3.872104
-25,86,3.871578
-26,83,3.8792050000000002
-26,84,3.8792050000000002
-26,85,5.069543
-26,86,3.870526
-27,83,3.874997
-27,84,17.022367
