X,Y,Value
1,59,17.023156
0,59,17.02263
-1,59,17.022893
-2,59,17.023945
-3,59,17.023945
-4,59,17.023418999999997
-16,55,17.022367
-15,55,3.8707890000000003
-14,55,17.024997
-14,56,17.024997
-13,55,17.020526
-13,56,17.02526
-12,55,17.024207999999998
-12,56,17.024471
-12,57,17.023945
-11,55,17.023945
-11,56,17.02526
-10,55,17.022367
-10,56,17.024471
-9,55,17.022367
-9,56,17.023945
-8,55,17.023418999999997
-8,56,17.024734
-7,55,17.022893
-7,56,17.020526
-7,57,17.023682
-7,58,17.023418999999997
-6,55,17.021578
-6,56,3.890777
-6,57,17.023682
-6,58,3.963102
-5,55,3.882887
-5,56,17.023945
-5,57,17.023945
-5,58,3.899982
-4,55,3.8718410000000003
-4,56,3.873419
-4,57,3.8707890000000003
-4,58,3.895511
-3,55,3.871578
-3,56,17.025523
-3,57,3.873682
-3,58,3.894985
-2,55,3.8768380000000002
-2,56,3.886043
-2,57,17.026311999999997
-2,58,17.022893
-1,55,3.87263
-1,56,3.8718410000000003
-1,57,17.025523
-1,58,3.886569
0,55,3.871052
0,56,17.023682
0,57,3.871052
0,58,17.021841
1,55,17.024734
1,56,3.870263
1,57,17.023945
1,58,17.023682
2,55,3.872893
2,56,17.024471
2,57,17.024207999999998
2,58,17.024997
3,55,3.871315
3,56,17.024997
3,57,3.871315
3,58,17.023945
4,55,17.022104
4,56,17.025523
4,57,3.8707890000000003
4,58,3.893933
5,55,3.871578
5,56,3.8718410000000003
5,57,3.870263
5,58,17.025786
6,55,3.87263
6,56,17.025523
6,57,17.024207999999998
6,58,17.023156
7,55,3.870263
7,56,17.023945
7,57,3.873419
8,55,3.879731
8,56,17.018685
8,57,17.02263
9,55,17.023156
9,56,17.02526
9,57,17.023945
10,55,17.023945
10,56,17.025523
11,55,17.023156
11,56,17.024997
12,55,17.022893
13,55,17.023418999999997
19,51,3.926282
18,51,17.023682
18,52,17.024997
17,51,3.8731560000000003
17,52,3.872893
17,53,17.023945
16,51,3.874471
16,52,3.873682
16,53,3.874997
15,51,17.022893
15,52,17.023682
15,53,17.023682
15,54,17.023945
14,51,3.871052
14,52,3.870263
14,53,17.024207999999998
14,54,17.023156
13,51,17.022893
13,52,17.025786
13,53,17.024207999999998
13,54,17.02263
12,51,3.872367
12,52,17.024997
12,53,17.024207999999998
12,54,17.022367
11,51,17.022893
11,52,3.873419
11,53,3.870526
11,54,17.02263
10,51,3.870526
10,52,17.023682
10,53,17.023682
10,54,17.02263
9,51,3.872104
9,52,3.8707890000000003
9,53,3.8718410000000003
9,54,3.892881
8,51,17.023682
8,52,3.8718410000000003
8,53,3.871578
8,54,3.955738
7,51,3.871315
7,52,3.872367
7,53,3.872367
7,54,3.8934070000000003
6,51,3.873682
6,52,17.023945
6,53,3.87263
6,54,17.024207999999998
5,51,3.870526
5,52,3.872893
5,53,3.870526
5,54,3.895511
4,51,3.88052
4,52,3.8718410000000003
4,53,17.023682
4,54,3.8957740000000003
3,51,3.871578
3,52,3.87263
3,53,3.870263
3,54,3.8957740000000003
2,51,3.871578
2,52,3.8707890000000003
2,53,4.01991
2,54,3.894985
1,51,17.022367
1,52,3.873419
1,53,3.8718410000000003
1,54,3.896563
0,51,3.8707890000000003
0,52,17.024734
0,53,3.87
0,54,3.893933
-1,51,17.022893
-1,52,3.870263
-1,53,17.024207999999998
-1,54,17.023945
-2,51,3.871578
-2,52,3.872893
-2,53,3.8707890000000003
-2,54,3.894196
-3,51,3.870263
-3,52,3.871578
-3,53,3.870526
-3,54,3.896037
-4,51,3.8718410000000003
-4,52,3.871315
-4,53,3.872104
-4,54,3.8910400000000003
-5,51,3.87
-5,52,3.87263
-5,53,3.871578
-5,54,3.894196
-6,51,3.8718410000000003
-6,52,17.024207999999998
-6,53,3.872104
-6,54,17.023156
-7,51,3.871578
-7,52,3.872104
-7,53,3.8707890000000003
-7,54,3.8947220000000002
-8,51,3.9531080000000003
-8,52,3.871315
-8,53,17.024207999999998
-8,54,3.895248
-9,51,17.023418999999997
-9,52,3.8718410000000003
-9,53,3.8707890000000003
-9,54,17.022893
-10,51,3.871578
-10,52,4.18297
-10,53,3.8718410000000003
-10,54,3.8970890000000002
-11,51,17.022367
-11,52,17.024471
-11,53,3.873945
-11,54,3.903138
-12,51,3.936802
-12,52,17.027101
-12,53,3.87
-12,54,3.9052420000000003
-13,51,3.87
-13,52,3.8718410000000003
-13,53,17.024207999999998
-13,54,17.023418999999997
-14,51,3.871315
-14,52,3.872104
-14,53,17.024207999999998
-14,54,17.023156
-15,51,3.871315
-15,52,3.871578
-15,53,17.024207999999998
-15,54,3.896563
-16,51,17.02526
-16,52,17.024997
-16,53,3.870526
-16,54,3.894459
-17,51,3.873682
-17,52,17.024471
-17,53,17.023945
-17,54,17.02263
-18,51,3.871578
-18,52,4.038846
-18,53,17.023945
-18,54,17.022893
-19,51,17.022104
-19,52,3.871052
-19,53,3.8765750000000003
-20,51,3.872367
-20,52,3.873945
-20,53,17.023945
-21,51,17.023682
-21,52,17.024997
-22,51,17.022893
-27,47,17.02263
-26,47,3.870263
-26,48,17.024471
-25,47,17.022893
-25,48,17.024207999999998
-25,49,17.024471
-24,47,3.870263
-24,48,3.8718410000000003
-24,49,3.874734
-23,47,17.023945
-23,48,3.872104
-23,49,3.8707890000000003
-23,50,3.8970890000000002
-22,47,3.873945
-22,48,17.026575
-22,49,17.024207999999998
-22,50,17.022367
-21,47,3.872104
-21,48,3.8707890000000003
-21,49,3.903664
-21,50,17.024471
-20,47,3.871315
-20,48,3.871052
-20,49,17.023682
-20,50,17.023945
-19,47,3.871578
-19,48,4.094602
-19,49,3.871315
-19,50,17.023156
-18,47,3.871578
-18,48,3.8718410000000003
-18,49,3.897615
-18,50,3.895248
-17,47,3.87
-17,48,3.870263
-17,49,3.889199
-17,50,17.02263
-16,47,3.871578
-16,48,3.871052
-16,49,3.902086
-16,50,3.897352
-15,47,3.870263
-15,48,3.876312
-15,49,3.870263
-15,50,3.894459
-14,47,17.021578
-14,48,3.8731560000000003
-14,49,3.870526
-14,50,3.909187
-13,47,3.87263
-13,48,17.023682
-13,49,17.023682
-13,50,3.895511
-12,47,3.871315
-12,48,3.8707890000000003
-12,49,3.8718410000000003
-12,50,17.023156
-11,47,3.874471
-11,48,3.8707890000000003
-11,49,17.024734
-11,50,3.895248
-10,47,3.87263
-10,48,3.872367
-10,49,3.934435
-10,50,3.894985
-9,47,3.873945
-9,48,3.872104
-9,49,3.871315
-9,50,17.023418999999997
-8,47,3.872893
-8,48,3.871315
-8,49,3.872893
-8,50,3.8957740000000003
-7,47,3.903927
-7,48,3.870263
-7,49,3.874471
-7,50,3.892618
-6,47,3.87
-6,48,3.872367
-6,49,3.88841
-6,50,3.893933
-5,47,3.8768380000000002
-5,48,3.8731560000000003
-5,49,3.876312
-5,50,3.893144
-4,47,3.87263
-4,48,3.871578
-4,49,3.871315
-4,50,3.894985
-3,47,3.870263
-3,48,3.872367
-3,49,3.871052
-3,50,3.8923550000000002
-2,47,3.875786
-2,48,3.875786
-2,49,3.874471
-2,50,3.895511
-1,47,3.8707890000000003
-1,48,3.872367
-1,49,3.870263
-1,50,17.022367
0,47,3.8707890000000003
0,48,3.872367
0,49,3.870263
0,50,3.893933
1,47,17.021578
1,48,3.873945
1,49,3.8718410000000003
1,50,3.897615
2,47,4.391529
2,48,3.871315
2,49,3.870263
2,50,3.8923550000000002
3,47,3.8755230000000003
3,48,17.024734
3,49,3.872367
3,50,3.892881
4,47,3.87
4,48,3.8718410000000003
4,49,3.871578
4,50,3.893933
5,47,3.8849910000000003
5,48,3.882361
5,49,3.870263
5,50,17.023418999999997
6,47,3.873945
6,48,3.873419
6,49,4.178499
6,50,17.02263
7,47,3.87263
7,48,3.8718410000000003
7,49,3.937328
7,50,3.896563
8,47,4.0577820000000004
8,48,3.87263
8,49,3.8718410000000003
8,50,3.894196
9,47,3.881835
9,48,3.872367
9,49,3.916551
9,50,3.889199
10,47,17.021841
10,48,3.872367
10,49,17.029994
10,50,3.894985
11,47,3.872893
11,48,3.871315
11,49,3.871315
11,50,17.023156
12,47,3.87526
12,48,3.873419
12,49,3.872104
12,50,3.93312
13,47,3.872104
13,48,3.871052
13,49,17.022893
13,50,17.022893
14,47,17.022104
14,48,3.871315
14,49,3.870263
14,50,17.02263
15,47,3.8707890000000003
15,48,3.871315
15,49,3.870263
15,50,17.024207999999998
16,47,3.870263
16,48,3.872367
16,49,3.870526
16,50,3.893933
17,47,3.870526
17,48,3.871578
17,49,3.870526
17,50,3.8957740000000003
18,47,3.873945
18,48,3.8742080000000003
18,49,3.940484
18,50,3.8934070000000003
19,47,3.8707890000000003
19,48,17.024207999999998
19,49,3.871052
19,50,17.024471
20,47,8.646080000000001
20,48,17.019737
20,49,3.871052
20,50,17.023945
21,47,17.02263
21,48,3.87
21,49,17.024207999999998
22,47,17.02263
22,48,3.872893
22,49,17.024207999999998
23,47,3.87263
23,48,17.024207999999998
24,47,17.022367
27,43,17.022893
27,44,17.024471
26,43,17.024997
26,44,17.025786
26,45,17.024734
25,43,3.890514
25,44,3.877101
25,45,17.023682
25,46,17.023945
24,43,3.8731560000000003
24,44,3.871315
24,45,3.877101
24,46,3.894459
23,43,3.8731560000000003
23,44,3.8718410000000003
23,45,3.870526
23,46,3.896563
22,43,3.872893
22,44,4.047788
22,45,3.913395
22,46,3.8947220000000002
21,43,3.8718410000000003
21,44,3.874471
21,45,17.017633
21,46,4.023329
20,43,17.022104
20,44,3.871052
20,45,3.975463
20,46,3.895511
19,43,3.8731560000000003
19,44,17.024997
19,45,3.8707890000000003
19,46,3.8963
18,43,3.871052
18,44,3.8718410000000003
18,45,3.8707890000000003
18,46,3.892618
17,43,3.871578
17,44,3.872367
17,45,3.897878
17,46,3.893933
16,43,17.021841
16,44,3.870526
16,45,3.872104
16,46,17.023418999999997
15,43,3.8707890000000003
15,44,3.872104
15,45,3.871578
15,46,3.8910400000000003
14,43,17.021841
14,44,3.870526
14,45,3.8768380000000002
14,46,3.8910400000000003
13,43,3.872104
13,44,3.8718410000000003
13,45,17.024734
13,46,3.894196
12,43,3.871578
12,44,3.872104
12,45,3.8707890000000003
12,46,3.894985
11,43,3.87263
11,44,3.873682
11,45,3.872104
11,46,3.8947220000000002
10,43,3.870526
10,44,4.318415
10,45,3.8707890000000003
10,46,3.8957740000000003
9,43,3.873419
9,44,3.872104
9,45,3.874734
9,46,3.893144
8,43,3.879468
8,44,3.8718410000000003
8,45,3.948637
8,46,3.891566
7,43,3.871315
7,44,3.8718410000000003
7,45,3.938117
7,46,3.8886730000000003
6,43,17.022893
6,44,3.871578
6,45,3.870263
6,46,3.894985
5,43,3.8707890000000003
5,44,3.8707890000000003
5,45,3.870526
5,46,3.895511
4,43,3.870526
4,44,17.024997
4,45,3.8707890000000003
4,46,3.893933
3,43,3.871052
3,44,3.8718410000000003
3,45,3.871052
3,46,3.893144
2,43,3.8707890000000003
2,44,3.87263
2,45,3.871315
2,46,17.023156
1,43,3.87526
1,44,3.874471
1,45,3.873682
1,46,3.895248
0,43,3.872893
0,44,3.87263
0,45,3.870263
0,46,3.895511
-1,43,3.8742080000000003
-1,44,3.879994
-1,45,3.9375910000000003
-1,46,3.899193
-2,43,17.02263
-2,44,3.871578
-2,45,3.8718410000000003
-2,46,3.8910400000000003
-3,43,3.8718410000000003
-3,44,3.8718410000000003
-3,45,3.8707890000000003
-3,46,3.894985
-4,43,3.873682
-4,44,3.870263
-4,45,3.870526
-4,46,3.894196
-5,43,3.878416
-5,44,17.023682
-5,45,3.873945
-5,46,3.894196
-6,43,3.872367
-6,44,3.871578
-6,45,3.871578
-6,46,3.8994560000000003
-7,43,3.875786
-7,44,3.88052
-7,45,3.891303
-7,46,3.88841
-8,43,3.871315
-8,44,3.871052
-8,45,3.870263
-8,46,3.894459
-9,43,3.882098
-9,44,3.870526
-9,45,3.870263
-9,46,3.8970890000000002
-10,43,3.872367
-10,44,3.871315
-10,45,3.8707890000000003
-10,46,3.893933
-11,43,3.870526
-11,44,3.8707890000000003
-11,45,3.87263
-11,46,3.894196
-12,43,3.870526
-12,44,3.87263
-12,45,3.870263
-12,46,3.891303
-13,43,3.876049
-13,44,3.87526
-13,45,3.874997
-13,46,3.8957740000000003
-14,43,3.871578
-14,44,3.871315
-14,45,3.870526
-14,46,3.894459
-15,43,3.870526
-15,44,3.871315
-15,45,3.870263
-15,46,3.8957740000000003
-16,43,3.871578
-16,44,3.871052
-16,45,17.023418999999997
-16,46,17.021841
-17,43,3.872893
-17,44,3.8718410000000003
-17,45,3.874471
-17,46,17.022893
-18,43,3.872893
-18,44,3.873945
-18,45,3.91471
-18,46,3.893933
-19,43,17.02263
-19,44,3.872104
-19,45,17.022893
-19,46,3.894196
-20,43,3.871315
-20,44,4.573525
-20,45,17.022893
-20,46,17.023418999999997
-21,43,3.874471
-21,44,3.87526
-21,45,3.8718410000000003
-21,46,3.8963
-22,43,17.019737
-22,44,3.873419
-22,45,3.873419
-22,46,3.896563
-23,43,3.870263
-23,44,3.8718410000000003
-23,45,3.871578
-23,46,17.024471
-24,43,17.022367
-24,44,17.024997
-24,45,17.023945
-24,46,3.890777
-25,43,3.909713
-25,44,3.872104
-25,45,3.870263
-25,46,17.023418999999997
-26,43,17.022893
-26,44,3.870263
-26,45,3.871578
-26,46,17.023418999999997
-27,43,3.87263
-27,44,3.872104
-27,45,17.023682
-27,46,3.894985
-28,43,3.903664
-28,44,17.025786
-28,45,3.893933
-28,46,17.022893
-29,43,17.023156
-29,44,17.022367
-29,45,17.024207999999998
-30,43,17.025786
-30,44,17.024997
-34,39,17.021841
-33,39,17.023156
-33,40,17.024997
-32,39,17.023156
-32,40,17.024997
-32,41,17.024734
-31,39,17.023418999999997
-31,40,17.024207999999998
-31,41,17.023156
-31,42,17.023418999999997
-30,39,3.871315
-30,40,3.871578
-30,41,17.024207999999998
-30,42,17.023682
-29,39,3.8707890000000003
-29,40,3.8731560000000003
-29,41,3.870526
-29,42,3.8947220000000002
-28,39,3.871578
-28,40,3.872367
-28,41,17.021841
-28,42,3.8963
-27,39,17.022893
-27,40,3.872893
-27,41,3.918918
-27,42,3.892881
-26,39,17.023156
-26,40,3.8718410000000003
-26,41,4.0612010000000005
-26,42,3.893933
-25,39,3.871315
-25,40,17.024207999999998
-25,41,3.870526
-25,42,3.894459
-24,39,3.876312
-24,40,3.8742080000000003
-24,41,17.024207999999998
-24,42,17.022893
-23,39,3.871052
-23,40,17.025786
-23,41,3.87
-23,42,17.022367
-22,39,3.870526
-22,40,3.8718410000000003
-22,41,3.870526
-22,42,3.951267
-21,39,3.872367
-21,40,3.871315
-21,41,3.871052
-21,42,3.888936
-20,39,3.872367
-20,40,3.873682
-20,41,3.871315
-20,42,3.896826
-19,39,3.870263
-19,40,3.870263
-19,41,3.872104
-19,42,3.894985
-18,39,3.8742080000000003
-18,40,3.872367
-18,41,17.024207999999998
-18,42,3.89893
-17,39,17.02263
-17,40,3.872367
-17,41,3.870526
-17,42,3.895248
-16,39,3.874734
-16,40,3.870263
