X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-19,55,17.02
-18,55,3.8815720000000002
-17,55,3.93575
-17,56,17.02
-16,55,3.964154
-16,56,17.02
-15,55,3.8768380000000002
-15,56,3.88315
-14,55,3.877364
-14,56,3.877101
-14,57,17.02
-13,55,3.878942
-13,56,3.878942
-13,57,17.02
-12,55,3.8778900000000003
-12,56,3.8792050000000002
-12,57,3.9160250000000003
-11,55,3.877627
-11,56,3.881309
-11,57,3.887884
-10,55,3.875786
-10,56,17.02
-9,55,3.878416
-9,56,4.727906
-8,55,17.02
-8,56,3.8792050000000002
-8,57,17.019737
-7,55,3.880783
-7,56,3.8815720000000002
-7,57,3.885254
-7,58,3.8863060000000003
-6,55,3.8765750000000003
-6,56,3.969151
-6,57,3.9591570000000003
-6,58,3.878942
-5,55,3.898667
-5,56,3.878153
-5,57,17.02
-5,58,3.881309
-4,55,17.02
-4,56,3.8815720000000002
-4,57,17.021314999999998
-4,58,4.03569
-3,55,3.891566
-3,56,3.8765750000000003
-3,57,17.020263
-3,58,4.074614
-2,55,3.9233890000000002
-2,56,3.88052
-2,57,4.015439
-2,58,17.02
-1,55,3.918918
-1,56,3.885254
-1,57,3.9412730000000002
-1,58,3.907083
0,55,3.952319
0,56,3.8792050000000002
0,57,3.915499
0,58,4.0301670000000005
1,55,3.888147
1,56,3.903927
1,57,17.019211
1,58,3.981249
2,55,3.902349
2,56,3.975989
2,57,3.8815720000000002
2,58,3.946533
3,55,3.879468
3,56,3.892092
3,57,3.9625760000000003
3,58,3.911817
4,55,3.9652060000000002
4,56,3.878153
4,57,4.130633
4,58,4.342611
5,55,3.878942
5,56,3.903664
5,57,3.880783
5,58,4.0875010000000005
6,55,3.877364
6,56,17.022104
6,57,4.013598
6,58,17.02
7,55,3.882361
7,56,3.881835
7,57,17.019737
7,58,17.02
8,55,3.88052
8,56,3.889462
8,57,3.891829
9,55,3.878679
9,56,3.878942
9,57,17.015266
10,55,3.879731
10,56,17.02
10,57,17.02
11,55,3.893144
11,56,3.926545
12,55,3.878153
12,56,17.019474
13,55,4.127214
13,56,17.02
14,55,3.951267
15,55,17.02
22,51,17.02
21,51,17.02
20,51,3.8792050000000002
20,52,17.02
19,51,3.87526
19,52,4.026748
19,53,17.02
18,51,4.094602
18,52,17.020263
18,53,17.01211
17,51,3.883413
17,52,17.019474
17,53,3.908661
17,54,17.02
16,51,3.891303
16,52,4.063568
16,53,3.8886730000000003
16,54,3.92786
15,51,3.920233
15,52,4.313681
15,53,17.015529
15,54,4.049366
14,51,3.8755230000000003
14,52,4.114853
14,53,3.914184
14,54,3.96731
13,51,17.020263
13,52,3.9065570000000003
13,53,3.876049
13,54,3.903401
12,51,4.110908
12,52,3.918655
12,53,3.9136580000000003
12,54,17.019737
11,51,3.878942
11,52,3.878416
11,53,17.02
11,54,3.931805
10,51,17.019474
10,52,3.878153
10,53,3.886043
10,54,17.022367
9,51,3.888147
9,52,3.878679
9,53,3.904716
9,54,3.884202
8,51,3.974411
8,52,3.992821
8,53,3.8778900000000003
8,54,3.891829
7,51,3.8849910000000003
7,52,3.882361
7,53,3.938643
7,54,3.8839390000000003
6,51,3.896563
6,52,17.02
6,53,3.880783
6,54,3.887621
5,51,3.879994
5,52,3.904716
5,53,3.898667
5,54,3.945744
4,51,3.879731
4,52,3.880783
4,53,17.017633
4,54,17.019737
3,51,3.925493
3,52,3.877627
3,53,3.878679
3,54,3.8863060000000003
2,51,3.913921
2,52,3.892618
2,53,3.892618
2,54,3.8755230000000003
1,51,3.879468
1,52,3.877627
1,53,3.896037
1,54,3.9723070000000003
0,51,3.879731
0,52,3.879468
0,53,3.9699400000000002
