X,Y,Value
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-6,59,17.02
-19,55,17.02
-18,55,3.88841
-17,55,3.88578
-17,56,17.02
-16,55,3.88578
-16,56,3.9173400000000003
-15,55,17.02
-15,56,3.8963
-15,57,17.02
-14,55,3.88315
-14,56,3.88315
-14,57,17.02
-13,55,3.8778900000000003
-13,56,3.8778900000000003
-13,57,17.02
-12,55,3.88052
-12,56,3.88052
-12,57,3.9226
-12,58,17.02
-11,55,3.8778900000000003
-11,56,17.02
-11,57,17.02
-11,58,17.02
-10,55,3.8778900000000003
-10,56,3.8778900000000003
-10,57,17.02
-10,58,17.02
-9,55,3.8778900000000003
-9,56,3.8963
-9,57,17.02
-9,58,17.02
-8,55,3.88315
-8,56,3.88052
-8,57,3.88052
-8,58,17.02
-7,55,3.8778900000000003
-7,56,3.8778900000000003
-7,57,3.88052
-7,58,3.88841
-6,55,3.8778900000000003
-6,56,4.02254
-6,57,3.8778900000000003
-6,58,3.88315
-5,55,3.8778900000000003
-5,56,3.8778900000000003
-5,57,3.88052
-5,58,3.88315
-4,55,3.8910400000000003
-4,56,3.87526
-4,57,3.88052
-4,58,17.02
-3,55,3.8778900000000003
-3,56,3.8778900000000003
-3,57,3.9304900000000003
-3,58,3.88841
-2,55,3.8778900000000003
-2,56,3.8963
-2,57,3.8778900000000003
-2,58,3.88841
-1,55,3.91471
-1,56,3.88315
-1,57,3.88841
-1,58,3.88578
0,55,3.8778900000000003
0,56,4.03832
0,57,3.8778900000000003
0,58,17.02
1,55,3.8778900000000003
1,56,3.88315
1,57,3.88052
1,58,3.91208
2,55,3.90945
2,56,3.87263
2,57,4.24083
2,58,3.89367
3,55,3.8778900000000003
3,56,3.89893
3,57,4.12248
3,58,3.88315
4,55,3.92523
4,56,3.87526
4,57,3.8778900000000003
4,58,3.8963
5,55,3.88052
5,56,3.88578
5,57,3.9436400000000003
5,58,4.05936
6,55,3.88315
6,56,3.8778900000000003
6,57,3.8910400000000003
6,58,17.02
7,55,3.8778900000000003
7,56,3.9041900000000003
7,57,3.88052
7,58,17.02
8,55,3.90156
8,56,3.99887
8,57,17.02
8,58,17.02
9,55,3.8778900000000003
9,56,3.8778900000000003
9,57,3.8910400000000003
10,55,3.90682
10,56,3.8778900000000003
10,57,4.01991
11,55,3.9962400000000002
11,56,3.88315
11,57,17.02
12,55,3.93312
12,56,3.88578
13,55,3.88841
13,56,17.02
14,55,3.91997
15,55,4.13563
22,51,17.02
21,51,3.89367
21,52,17.02
20,51,3.88841
20,52,3.87526
19,51,3.90156
19,52,3.8778900000000003
19,53,17.02
18,51,4.28554
18,52,3.87526
18,53,3.90945
17,51,3.8778900000000003
17,52,3.87526
17,53,3.88578
17,54,17.02
16,51,3.88052
16,52,17.02
16,53,3.88052
16,54,3.9936100000000003
15,51,3.8778900000000003
15,52,3.88315
15,53,3.88052
15,54,3.8910400000000003
14,51,3.88315
14,52,3.88052
14,53,3.89367
14,54,3.88315
13,51,3.8778900000000003
13,52,3.88052
13,53,3.88052
13,54,3.9041900000000003
12,51,3.8963
12,52,3.87263
12,53,3.8910400000000003
12,54,3.8963
11,51,3.9041900000000003
11,52,3.89367
11,53,3.88315
11,54,3.88315
10,51,3.8778900000000003
10,52,3.98046
10,53,3.8778900000000003
10,54,3.90945
9,51,3.8778900000000003
9,52,3.87263
9,53,3.90682
9,54,3.88578
8,51,3.88052
8,52,3.87263
8,53,3.89367
8,54,3.88315
7,51,3.91471
7,52,3.89367
7,53,3.8910400000000003
7,54,3.9173400000000003
6,51,3.88052
6,52,17.02
6,53,3.88315
6,54,3.88578
5,51,3.8778900000000003
5,52,3.8778900000000003
5,53,3.88052
5,54,3.90682
4,51,17.02
4,52,3.88315
4,53,3.88052
4,54,3.88578
3,51,17.02
3,52,3.87263
3,53,3.88052
3,54,3.88841
2,51,3.88841
2,52,3.9304900000000003
2,53,3.94101
2,54,3.88578
1,51,3.8778900000000003
1,52,3.88841
1,53,3.88052
1,54,3.88052
0,51,3.8778900000000003
0,52,3.88315
0,53,3.88841
0,54,3.88315
-1,51,3.88315
-1,52,3.87526
-1,53,3.97783
-1,54,3.88841
-2,51,3.88315
-2,52,3.87526
-2,53,3.88052
-2,54,3.91471
-3,51,3.88052
-3,52,3.88315
-3,53,3.90945
-3,54,3.88052
-4,51,3.8778900000000003
-4,52,3.88052
-4,53,3.8910400000000003
-4,54,17.02
-5,51,3.8963
-5,52,3.87263
-5,53,3.88052
-5,54,3.89367
-6,51,3.8778900000000003
-6,52,3.90945
-6,53,3.88052
-6,54,3.88052
-7,51,3.8778900000000003
-7,52,3.8778900000000003
-7,53,3.9173400000000003
-7,54,3.89367
-8,51,3.8778900000000003
-8,52,3.90945
-8,53,3.88052
-8,54,3.89893
-9,51,3.8778900000000003
-9,52,17.02
-9,53,3.88052
-9,54,3.93312
-10,51,3.8778900000000003
-10,52,3.8778900000000003
-10,53,3.88841
-10,54,3.9936100000000003
-11,51,3.8778900000000003
-11,52,3.89893
-11,53,3.88052
-11,54,3.8910400000000003
-12,51,3.92786
-12,52,3.8778900000000003
-12,53,3.90682
-12,54,3.8963
-13,51,3.8778900000000003
-13,52,3.8778900000000003
-13,53,3.88052
-13,54,3.88052
-14,51,3.88841
-14,52,3.88052
-14,53,3.88052
-14,54,3.88578
-15,51,3.8778900000000003
-15,52,4.08829
-15,53,3.8778900000000003
-15,54,17.02
-16,51,3.8778900000000003
-16,52,3.88052
-16,53,3.88315
-16,54,3.88841
-17,51,3.8778900000000003
-17,52,3.9699400000000002
-17,53,3.90156
