X,Y,Value
10,55,17.031835
9,55,17.029731
8,55,17.034202
7,55,17.03052
7,56,17.026575
6,55,17.030257
6,56,17.026311999999997
5,55,3.875786
5,56,17.026311999999997
4,55,17.030783
4,56,3.9686250000000003
3,55,17.032360999999998
3,56,17.02789
3,57,17.027101
2,55,17.031572
2,56,17.026311999999997
2,57,17.026838
1,55,17.030257
1,56,17.025786
1,57,17.02789
0,55,17.031309
0,56,17.026575
0,57,17.028942
-1,55,17.03052
-1,56,17.026838
-1,57,17.027364
-2,55,17.03052
-2,56,17.026311999999997
-2,57,17.028153
-3,55,17.031309
-3,56,17.027364
-3,57,17.027364
-4,55,17.030257
-4,56,17.025786
-5,55,17.03052
-5,56,17.026575
-6,55,3.897615
-6,56,17.026049
-7,55,17.031309
-8,55,17.030783
-9,55,17.029994
-10,55,17.03052
-11,55,17.029731
-19,51,17.030257
-18,51,17.031046
-17,51,17.031309
-17,52,17.026311999999997
-16,51,17.029467999999998
-16,52,17.027101
-15,51,17.031572
-15,52,17.027101
-15,53,17.026838
-14,51,17.030783
-14,52,17.025786
-14,53,17.027364
-14,54,17.029994
-13,51,17.031309
-13,52,17.026311999999997
-13,53,17.02789
-13,54,17.029204999999997
-12,51,17.03052
-12,52,17.027627
-12,53,17.028153
-12,54,17.029994
-11,51,17.030257
-11,52,17.026575
-11,53,17.028416
-11,54,17.028153
-10,51,17.031309
-10,52,17.026838
-10,53,17.027364
-10,54,17.028416
-9,51,17.031572
-9,52,17.027101
-9,53,17.02789
-9,54,17.029204999999997
-8,51,17.031835
-8,52,17.026311999999997
-8,53,17.02789
-8,54,17.028942
-7,51,17.030783
-7,52,17.026838
-7,53,17.026838
-7,54,17.028416
-6,51,17.031046
-6,52,17.026049
-6,53,17.026838
-6,54,17.02789
-5,51,17.031572
-5,52,17.026575
-5,53,17.027627
-5,54,17.028153
-4,51,3.886043
-4,52,17.027364
-4,53,17.02789
-4,54,17.029204999999997
-3,51,17.030257
-3,52,17.026575
-3,53,17.026838
-3,54,17.02789
-2,51,17.03052
-2,52,17.024997
-2,53,17.028153
-2,54,17.029731
-1,51,17.030783
-1,52,17.026049
-1,53,17.028153
-1,54,17.029204999999997
0,51,17.031309
0,52,17.026575
0,53,17.027627
0,54,17.028942
1,51,17.03052
1,52,3.872367
1,53,17.02789
1,54,17.029204999999997
2,51,17.03052
2,52,17.026838
2,53,17.027101
2,54,17.03052
3,51,17.031046
3,52,17.028153
3,53,17.028416
3,54,17.028679
4,51,17.030257
4,52,17.026311999999997
4,53,3.875786
4,54,17.028942
5,51,17.02263
5,52,17.026311999999997
5,53,17.026838
5,54,17.028416
6,51,17.029994
6,52,17.026575
6,53,17.02789
6,54,17.028153
7,51,17.030783
7,52,17.027627
7,53,17.027627
7,54,17.029204999999997
8,51,17.029467999999998
8,52,17.027101
8,53,17.026838
8,54,17.028942
9,51,3.877101
9,52,17.026575
9,53,17.027101
9,54,17.026838
10,51,17.031835
10,52,17.026838
10,53,17.027101
10,54,17.027364
11,51,17.030783
11,52,17.026311999999997
11,53,17.028153
11,54,17.028416
12,51,17.032360999999998
12,52,17.026575
12,53,17.027101
12,54,17.028942
13,51,17.032624000000002
13,52,17.026838
13,53,17.026838
14,51,17.031309
14,52,17.026838
14,53,17.027101
15,51,17.031572
15,52,17.027101
16,51,17.031835
16,52,17.026311999999997
17,51,17.031309
22,47,17.031046
21,47,17.033413
21,48,17.026049
20,47,17.03052
20,48,17.026575
20,49,17.028153
19,47,17.030783
19,48,17.019474
19,49,17.027627
18,47,17.031572
18,48,17.026311999999997
18,49,17.027101
18,50,17.029204999999997
17,47,17.031309
17,48,17.026575
17,49,17.027101
17,50,17.029731
16,47,17.030783
16,48,17.026575
16,49,17.027627
16,50,17.029731
15,47,3.877101
15,48,17.026311999999997
15,49,17.027627
15,50,17.02789
14,47,17.031572
14,48,3.8768380000000002
14,49,3.8910400000000003
14,50,17.036043
13,47,17.031046
13,48,3.8755230000000003
13,49,17.028416
13,50,17.028153
12,47,17.031046
12,48,17.026575
12,49,17.027364
12,50,17.028679
11,47,3.872104
11,48,17.026575
11,49,3.88052
11,50,17.028679
10,47,17.03052
10,48,3.8778900000000003
10,49,17.02789
10,50,17.03052
9,47,3.87526
9,48,17.026311999999997
9,49,17.028416
9,50,17.028679
8,47,17.030783
8,48,17.026049
8,49,17.027627
8,50,3.876049
7,47,17.031309
7,48,17.026575
7,49,17.028679
7,50,17.028153
6,47,17.031309
6,48,3.8707890000000003
6,49,17.028153
6,50,17.029467999999998
5,47,17.031046
5,48,3.87263
5,49,17.02789
5,50,17.027101
4,47,3.944166
4,48,17.026049
4,49,17.026838
4,50,17.029204999999997
3,47,3.887095
3,48,3.8755230000000003
3,49,3.874997
3,50,17.028679
2,47,3.873419
2,48,17.026575
2,49,17.027364
2,50,3.8731560000000003
1,47,3.8815720000000002
1,48,3.8863060000000003
1,49,17.026311999999997
1,50,17.027627
0,47,3.873682
0,48,3.873945
0,49,3.871052
0,50,17.028679
-1,47,17.031046
-1,48,17.026311999999997
-1,49,17.028153
-1,50,3.879994
-2,47,3.872104
-2,48,17.026575
-2,49,17.028153
-2,50,17.028153
-3,47,17.029467999999998
-3,48,17.026838
-3,49,3.897352
-3,50,17.030257
-4,47,17.032360999999998
-4,48,17.026311999999997
-4,49,17.027101
-4,50,17.029731
-5,47,17.032360999999998
-5,48,17.026311999999997
-5,49,17.027627
-5,50,17.030783
-6,47,17.031572
-6,48,3.888936
-6,49,17.027627
-6,50,17.028679
-7,47,3.8765750000000003
-7,48,17.027101
-7,49,17.027101
-7,50,17.028942
-8,47,17.031309
-8,48,17.026838
-8,49,17.028153
-8,50,17.02789
-9,47,17.03052
-9,48,17.026311999999997
-9,49,17.027627
-9,50,17.028416
-10,47,17.032624000000002
-10,48,17.025523
-10,49,17.026575
-10,50,17.027627
-11,47,17.031046
-11,48,17.027101
-11,49,17.026838
-11,50,17.029467999999998
-12,47,17.031046
-12,48,17.026575
-12,49,17.027627
-12,50,17.029994
-13,47,17.030257
-13,48,17.02526
-13,49,17.027627
-13,50,17.028416
-14,47,17.030257
-14,48,17.025786
-14,49,17.027627
-14,50,17.029204999999997
-15,47,17.03052
-15,48,17.026311999999997
-15,49,17.027364
-15,50,17.028153
-16,47,17.03052
-16,48,17.026311999999997
-16,49,17.028153
-16,50,17.029994
-17,47,17.029204999999997
-17,48,17.025523
-17,49,17.02789
-17,50,17.02789
-18,47,17.031309
-18,48,17.026575
-18,49,17.028153
-18,50,17.028153
-19,47,17.030257
-19,48,17.026838
-19,49,17.02789
-19,50,17.028416
-20,47,17.029467999999998
-20,48,17.026311999999997
-20,49,17.02789
-20,50,17.029467999999998
-21,47,17.031572
-21,48,17.02789
-21,49,17.027627
-22,47,17.03052
-22,48,17.026838
-23,47,17.03052
-27,43,17.03052
-26,43,17.030783
-26,44,17.026838
-25,43,17.032887
-25,44,17.026311999999997
-25,45,17.026838
-24,43,17.030783
-24,44,17.026575
-24,45,17.028679
-24,46,17.029204999999997
-23,43,17.031572
-23,44,17.026575
-23,45,17.027101
-23,46,17.029467999999998
-22,43,17.031835
-22,44,17.026575
-22,45,17.02789
-22,46,17.028679
-21,43,17.03052
-21,44,17.026575
-21,45,17.027627
-21,46,17.029467999999998
-20,43,3.877627
-20,44,17.026575
-20,45,17.027364
-20,46,17.02526
-19,43,17.03052
-19,44,17.025523
-19,45,17.028153
-19,46,17.028416
-18,43,3.8707890000000003
-18,44,17.026311999999997
-18,45,17.027627
-18,46,17.028942
-17,43,3.8778900000000003
-17,44,17.026049
-17,45,3.907083
-17,46,3.878679
-16,43,3.87263
-16,44,17.026049
-16,45,17.02789
-16,46,17.029204999999997
-15,43,17.030783
-15,44,17.026049
-15,45,17.029204999999997
-15,46,17.027627
-14,43,3.871578
