X,Y,Value
7,67,17.020789
6,67,17.020789
5,67,3.874471
4,67,3.87
4,68,17.022367
3,67,3.87263
3,68,17.022104
2,67,3.8768380000000002
2,68,3.870263
1,67,17.021052
1,68,17.021841
1,69,17.021841
0,67,3.870526
0,68,17.021841
0,69,17.021841
-1,67,3.871578
-1,68,17.022367
-1,69,17.021841
-2,67,17.020263
-2,68,17.022104
-2,69,17.022104
-3,67,17.020789
-3,68,17.022104
-3,69,17.021578
-4,67,17.021052
-4,68,17.022104
-4,69,17.021841
-5,67,17.021052
-5,68,17.022104
-5,69,17.021578
-6,67,17.021052
-6,68,17.022104
-6,69,17.022104
-7,67,17.021052
-7,68,17.022104
-7,69,17.021841
-8,67,17.020789
-8,68,17.022104
-8,69,17.021841
-9,67,17.020789
-9,68,17.022104
-9,69,17.022367
-10,67,17.020526
-10,68,17.022104
-10,69,17.021841
-11,67,17.020789
-11,68,17.022367
-11,69,17.022104
-16,67,17.020789
-17,67,17.021052
-24,63,17.020789
-23,63,17.021052
-23,64,17.022104
-22,63,17.020789
-22,64,17.022367
-21,63,17.021052
-21,64,3.871578
-21,65,17.021841
-20,63,17.020789
-20,64,17.021841
-20,65,17.021841
-19,63,17.020789
-19,64,17.022104
-19,65,17.021578
-19,66,17.021841
-18,63,17.021052
-18,64,17.022104
-18,65,17.021841
-18,66,17.021314999999998
-17,63,17.021052
-17,64,17.021841
-17,65,17.021841
-17,66,3.887621
-16,63,17.020526
-16,64,17.022104
-16,65,17.021841
-16,66,17.021841
-15,63,3.874997
-15,64,3.872367
-15,65,3.872893
-14,63,3.876049
-14,64,17.021578
-14,65,17.022104
-13,63,3.870526
-13,64,3.872367
-13,65,3.870263
-13,66,17.021841
-12,63,17.020526
-12,64,3.872367
-12,65,17.022104
-12,66,3.878679
-11,63,17.021314999999998
-11,64,17.022104
-11,65,3.889199
-11,66,17.021578
-10,63,17.021052
-10,64,17.022104
-10,65,17.021841
-10,66,17.021841
-9,63,17.020526
-9,64,17.022367
-9,65,17.022104
-9,66,17.021578
-8,63,17.020789
-8,64,17.022104
-8,65,17.021578
-8,66,17.021841
-7,63,17.020526
-7,64,17.022104
-7,65,17.022104
-7,66,17.021841
-6,63,17.020789
-6,64,17.021841
-6,65,17.021578
-6,66,17.021841
-5,63,17.021052
-5,64,17.022104
-5,65,17.021578
-5,66,3.879468
-4,63,17.020789
-4,64,17.022104
-4,65,17.023156
-4,66,17.021578
-3,63,17.020526
-3,64,17.022104
-3,65,17.021841
-3,66,17.021578
-2,63,3.877627
-2,64,3.871578
-2,65,3.933646
-2,66,17.021841
-1,63,3.870526
-1,64,3.871315
-1,65,3.874734
-1,66,3.881309
0,63,3.874997
0,64,4.004919
0,65,3.872367
0,66,17.021578
1,63,3.872893
1,64,3.872104
1,65,3.871052
1,66,17.021841
2,63,3.871052
2,64,3.8707890000000003
2,65,3.8755230000000003
2,66,3.879468
3,63,3.878416
3,64,3.8718410000000003
3,65,3.873682
3,66,3.879468
4,63,3.87263
4,64,3.870526
4,65,3.873419
4,66,3.88052
5,63,3.870526
5,64,3.872893
5,65,17.020263
5,66,3.878153
6,63,17.020789
6,64,3.872104
6,65,3.874734
6,66,3.878942
7,63,17.020526
7,64,3.872104
7,65,3.896563
7,66,3.8792050000000002
8,63,3.87
8,64,3.870263
8,65,17.021841
8,66,5.055604
9,63,3.870263
9,64,3.872893
9,65,3.87
9,66,17.021314999999998
10,63,3.870526
10,64,17.021841
10,65,17.021578
11,63,3.871315
11,64,3.894196
12,63,17.020789
12,64,17.021841
13,63,17.020789
18,59,17.021314999999998
17,59,3.870263
17,60,17.022104
16,59,3.870526
16,60,3.872893
16,61,17.021841
15,59,3.8768380000000002
15,60,3.999922
15,61,3.872893
15,62,17.021578
14,59,3.872367
14,60,3.871578
14,61,17.022104
14,62,17.021578
13,59,4.1435200000000005
13,60,3.8707890000000003
13,61,3.874997
13,62,3.880783
12,59,3.871578
12,60,17.021841
12,61,3.905768
12,62,3.879731
11,59,3.870526
11,60,3.87263
11,61,4.11459
11,62,3.878153
10,59,3.877101
10,60,3.872367
10,61,3.870526
10,62,3.879731
9,59,3.8707890000000003
9,60,3.8718410000000003
9,61,4.042002
9,62,3.879468
8,59,3.874471
8,60,3.871578
8,61,3.87263
8,62,3.908135
7,59,3.873419
7,60,3.8718410000000003
7,61,3.878679
7,62,3.878679
6,59,3.871052
6,60,3.872367
6,61,3.8718410000000003
6,62,3.879994
5,59,3.8768380000000002
5,60,3.872893
5,61,3.879731
5,62,3.8792050000000002
4,59,3.874734
4,60,3.872104
4,61,3.871052
4,62,3.878942
3,59,3.8707890000000003
3,60,3.8718410000000003
3,61,3.871315
3,62,3.878679
2,59,3.8778900000000003
2,60,3.87263
2,61,3.870263
2,62,3.878942
1,59,17.020526
1,60,3.870526
1,61,3.873682
1,62,3.88052
0,59,3.8718410000000003
0,60,3.871578
0,61,3.872104
0,62,3.8792050000000002
-1,59,17.020526
-1,60,3.872893
-1,61,3.871315
-1,62,3.879994
-2,59,17.020789
-2,60,3.8718410000000003
-2,61,3.8718410000000003
-2,62,17.021578
-3,59,17.021578
-3,60,3.871578
-3,61,17.021841
-3,62,3.878942
-4,59,3.870263
-4,60,17.022104
-4,61,17.022104
-4,62,17.021578
-5,59,3.870526
-5,60,3.872367
-5,61,17.021578
-5,62,3.879468
-6,59,3.872367
-6,60,3.871578
-6,61,17.021578
-6,62,17.021578
-7,59,17.028416
-7,60,17.021841
-7,61,17.021841
-7,62,17.021314999999998
-8,59,17.020789
-8,60,17.022104
-8,61,17.022104
-8,62,17.021841
-9,59,17.021052
-9,60,17.022104
-9,61,17.021841
-9,62,17.021578
-10,59,17.020263
-10,60,17.021841
-10,61,17.021578
-10,62,17.021578
-11,59,17.021052
-11,60,17.022104
-11,61,17.022104
-11,62,17.021578
-12,59,17.021052
-12,60,17.022104
-12,61,17.021841
-12,62,17.021578
-13,59,3.8707890000000003
-13,60,17.022104
-13,61,17.021841
-13,62,17.021841
-14,59,3.9065570000000003
-14,60,17.022104
-14,61,3.872893
-14,62,3.8802570000000003
-15,59,17.020526
-15,60,17.022104
-15,61,17.022104
-15,62,17.021578
-16,59,3.877364
-16,60,17.022104
-16,61,17.021841
-16,62,3.879468
-17,59,17.020526
-17,60,17.022367
-17,61,17.021841
-17,62,17.021314999999998
-18,59,17.020789
-18,60,3.8707890000000003
-18,61,3.874471
-18,62,17.021578
-19,59,17.020789
-19,60,17.022104
-19,61,17.021841
-19,62,17.021841
-20,59,17.020789
-20,60,17.022104
-20,61,17.021578
-20,62,17.021578
-21,59,17.020789
-21,60,17.022367
-21,61,17.022104
-21,62,17.021841
-22,59,17.020789
-22,60,17.021841
-22,61,17.021841
-22,62,17.021841
-23,59,17.020526
-23,60,17.022104
-23,61,17.021841
-23,62,17.021578
-24,59,17.021052
-24,60,17.022367
-24,61,17.022104
-24,62,17.021578
-25,59,17.020526
-25,60,17.022104
-25,61,17.021841
-25,62,17.021578
-26,59,3.8778900000000003
-26,60,17.022367
-26,61,17.021841
-27,59,3.8707890000000003
-27,60,17.022104
-27,61,17.021841
-28,59,17.020526
-28,60,17.022367
-29,59,17.020526
-32,55,17.020789
-32,56,17.022104
-31,55,17.020789
-31,56,17.022104
-31,57,17.021841
-30,55,17.021052
-30,56,17.022367
-30,57,17.021841
-30,58,17.021578
-29,55,17.020526
-29,56,17.022104
-29,57,17.021578
-29,58,17.021578
-28,55,17.021052
-28,56,17.022104
