X,Y,Value
-3,103,17.021841
-4,103,17.021841
-5,103,17.021841
-6,103,17.021841
-7,103,17.021314999999998
-8,103,17.022104
-19,99,17.021578
-18,99,17.021314999999998
-14,99,17.021578
-13,99,17.021841
-12,99,3.949952
-12,100,17.023418999999997
-12,101,17.023682
-12,102,3.877627
-11,99,3.8994560000000003
-11,100,4.12774
-11,101,4.221894
-11,102,3.87263
-10,99,3.923915
-10,100,17.022893
-10,101,3.8923550000000002
-10,102,17.021052
-9,99,5.360158
-9,100,5.525059
-9,101,3.881835
-9,102,16.890604
-8,99,3.872104
-8,100,3.882098
-8,101,3.870263
-8,102,3.89893
-7,99,17.022104
-7,100,3.8897250000000003
-7,101,3.928649
-7,102,4.25398
-6,99,3.878153
-6,100,17.023156
-6,101,3.894196
-6,102,3.926282
-5,99,17.021841
-5,100,3.890514
-5,101,3.909976
-5,102,4.122217
-4,99,3.876049
-4,100,3.900771
-4,101,3.957579
-4,102,4.251087
-3,99,3.909187
-3,100,4.011757
-3,101,3.970729
-3,102,17.021052
-2,99,3.878942
-2,100,3.9052420000000003
-2,101,3.997818
-2,102,5.096369
-1,99,4.001763
-1,100,4.018332
-1,101,4.050681
-1,102,17.021314999999998
0,99,4.0456840000000005
0,100,4.065409
0,101,4.255032
0,102,17.02263
1,99,3.8981410000000003
1,100,3.997818
1,101,4.119587
1,102,17.022104
2,99,3.9226
2,100,4.052522
2,101,4.279491
2,102,17.021578
3,99,17.021314999999998
3,100,4.049892
3,101,17.022893
4,99,17.022367
4,100,4.275809
4,101,17.02263
5,99,3.9489
5,100,4.508827
6,99,17.021314999999998
6,100,17.02263
7,99,17.021578
7,100,17.023682
8,99,17.021841
14,95,17.021841
13,95,3.991769
13,96,17.022893
12,95,3.91997
12,96,17.021578
12,97,17.023418999999997
11,95,4.021225
11,96,3.96468
11,97,17.023418999999997
10,95,3.887621
10,96,3.941536
10,97,17.022893
10,98,17.021841
9,95,17.022367
9,96,3.873945
9,97,3.919444
9,98,4.460698
8,95,3.8755230000000003
8,96,17.021052
8,97,3.942588
8,98,3.8981410000000003
7,95,3.919181
7,96,3.8755230000000003
7,97,3.891566
7,98,3.8768380000000002
6,95,3.8873580000000003
6,96,3.878679
6,97,17.022367
6,98,3.903664
5,95,3.881046
5,96,3.9578420000000003
5,97,3.878153
5,98,3.89367
4,95,3.877101
4,96,3.873682
4,97,3.890514
4,98,3.882887
3,95,3.876312
3,96,3.8718410000000003
3,97,17.02263
3,98,3.88315
2,95,3.883676
2,96,17.021052
2,97,3.886569
2,98,3.876312
1,95,3.878942
1,96,17.022893
1,97,3.944166
1,98,3.911554
0,95,3.8768380000000002
0,96,3.944955
0,97,3.890514
0,98,3.909187
-1,95,3.913921
-1,96,3.899193
-1,97,3.90682
-1,98,3.870526
-2,95,3.888147
-2,96,3.896037
-2,97,4.010442
-2,98,3.883676
-3,95,3.878416
-3,97,3.8873580000000003
-3,98,17.021841
-4,95,3.8731560000000003
-4,96,17.02263
-4,97,3.904453
-4,98,3.8765750000000003
-5,95,3.907346
-5,96,3.8707890000000003
-5,97,3.8863060000000003
-5,98,3.8731560000000003
-6,95,3.8802570000000003
-6,96,3.906294
-6,97,3.9065570000000003
-6,98,3.873945
-7,95,3.874471
-7,96,3.891829
-7,97,3.899193
-7,98,17.021314999999998
-8,95,3.882361
-8,96,3.9126060000000003
-8,97,3.8863060000000003
-8,98,3.877101
-9,95,3.8963
-9,96,3.9112910000000003
-9,97,3.938117
-9,98,3.87526
-10,95,3.871052
-10,96,3.873419
-10,97,17.023682
-10,98,17.021314999999998
-11,95,3.879731
-11,96,3.8994560000000003
-11,97,3.968888
-11,98,3.896826
-12,95,3.872367
