X,Y,Value
4,99,17.022104
3,99,17.022104
2,99,17.021841
1,99,17.020789
1,100,17.022893
0,99,4.979334
0,100,17.021578
-1,99,3.8947220000000002
-1,100,17.022367
-1,101,17.020789
-2,99,3.904979
-2,100,17.022893
-2,101,17.021052
-3,99,17.021578
-3,100,3.946533
-3,101,5.489028
-4,99,3.871578
-4,100,17.02
-4,101,3.921285
-5,99,4.028589
-5,100,17.021841
-5,101,3.980986
-5,102,17.021578
-6,99,17.020526
-6,100,17.022893
-6,101,3.8994560000000003
-6,102,17.021314999999998
-7,99,17.022104
-7,100,17.022104
-7,101,17.020263
-7,102,17.021841
-8,99,3.9567900000000003
-8,100,17.02263
-8,101,17.020789
-8,102,17.020789
-9,99,17.022104
-9,100,17.022367
-9,101,17.020789
-9,102,17.021052
-10,99,17.021052
-10,100,4.015176
-10,101,17.020263
-10,102,17.021052
-11,99,3.883413
-11,100,17.022104
-11,101,17.022104
-11,102,4.060675
-12,99,4.086975
-12,100,3.967836
-12,101,4.398104
-12,102,7.811318
-13,99,17.022104
-13,100,17.022104
-13,101,17.02
-13,102,17.021578
-14,99,3.8849910000000003
-14,100,3.88841
-14,101,17.021314999999998
-14,102,11.766575
-25,99,17.020789
-32,95,17.023156
-31,95,3.918655
-31,96,17.022104
-30,95,3.8947220000000002
-30,96,17.019211
-29,95,3.918655
-29,96,3.897352
-29,97,17.021578
-28,95,3.8886730000000003
-28,96,3.884728
-28,97,17.020263
-27,95,3.882887
-27,96,3.889462
-27,97,3.9483740000000003
-27,98,17.020263
-26,95,17.021052
-26,96,3.8815720000000002
-26,97,3.887095
-26,98,17.020789
-25,95,17.021578
-25,96,3.9136580000000003
-25,97,3.951267
-25,98,3.949163
-24,95,17.022104
-24,96,3.889199
-23,95,3.935487
-22,95,3.9460070000000003
-21,95,3.9183920000000003
-20,95,3.8963
-20,96,17.022367
-19,95,3.887884
-19,96,4.013072
-19,97,17.020526
-18,95,17.021052
-18,96,17.022104
-17,95,17.022367
-15,95,3.9041900000000003
-15,96,17.018947999999998
-14,95,17.022367
-14,96,3.880783
-14,97,3.885517
-14,98,17.021314999999998
-13,95,3.8839390000000003
-13,96,4.060412
-13,97,3.93575
-13,98,4.073036
-12,95,17.021052
-12,96,3.8815720000000002
-12,97,3.9112910000000003
-12,98,17.021314999999998
-11,95,17.020789
-11,96,17.022104
-11,97,17.020526
-11,98,4.018858
-10,95,3.88841
-10,96,3.878153
-10,97,3.88052
-10,98,17.020789
-9,95,5.928764
-9,96,17.022367
-9,97,17.021314999999998
-9,98,17.021052
-8,95,3.886569
-8,96,10.802154
-8,97,3.8849910000000003
-8,98,3.946533
-7,95,17.021052
-7,96,3.9615240000000003
-7,97,17.020526
-7,98,3.9041900000000003
-6,95,3.963365
-6,96,3.8826240000000003
-6,97,4.002026
-6,98,4.017806
-5,95,17.020789
-5,96,17.021841
-5,97,17.020526
-5,98,3.904716
-4,95,3.891829
-4,96,3.881046
-4,97,3.9699400000000002
-4,98,3.892881
-3,95,3.8886730000000003
-3,96,3.877101
-3,97,3.873945
-3,98,17.021314999999998
-2,95,4.770512
-2,96,17.02263
-2,97,3.881309
-2,98,6.1320630000000005
-1,95,3.884465
-1,96,17.021841
-1,97,17.021052
-1,98,17.021578
0,95,3.882361
0,96,3.876312
0,97,3.880783
0,98,3.8718410000000003
1,95,17.022104
1,96,3.8910400000000003
1,97,17.020526
1,98,17.020789
2,95,17.021052
2,96,3.873682
2,97,3.891303
2,98,17.021052
