X,Y,Value
3,103,17.020789
2,103,17.018685
1,103,17.02
0,103,17.02
0,104,17.022893
-1,103,17.020263
-1,104,17.02263
-2,103,17.020789
-2,104,17.02263
-3,103,17.019474
-3,104,17.022893
-4,103,17.020263
-4,104,17.022367
-5,103,17.020263
-5,104,17.022367
-6,103,17.019737
-6,104,17.02263
-7,103,17.020789
-7,104,17.022893
-8,103,17.02
-8,104,17.02263
-9,103,17.019737
-9,104,17.023418999999997
-10,103,17.019474
-10,104,17.023682
-11,103,17.020263
-21,99,17.020263
-20,99,17.020789
-20,100,17.021841
-19,99,17.02
-19,100,17.023418999999997
-18,99,17.020263
-18,100,17.023418999999997
-18,101,17.022104
-17,99,17.019211
-17,100,17.022893
-13,99,17.019737
-12,99,17.020789
-12,100,17.022893
-12,101,17.021052
-11,99,17.020263
-11,100,17.022104
-11,101,17.021841
-11,102,17.021052
-10,99,17.02
-10,100,17.022893
-10,101,17.021841
-10,102,17.020526
-9,99,17.02
-9,100,17.022893
-9,101,17.020789
-9,102,17.020526
-8,99,17.020263
-8,100,17.022367
-8,101,17.021578
-8,102,17.021314999999998
-7,99,17.02
-7,100,17.023682
-7,101,17.021841
-7,102,17.021052
-6,99,17.02
-6,100,17.022893
-6,101,17.021578
-6,102,17.020263
-5,99,17.02
-5,100,17.02263
-5,101,17.020789
-5,102,17.021314999999998
-4,99,17.020263
-4,100,17.023418999999997
-4,101,17.020789
-4,102,17.020789
-3,99,17.020789
-3,100,17.02263
-3,101,17.021841
-3,102,17.021052
-2,99,17.020526
-2,100,17.022893
-2,101,17.020526
-2,102,17.020526
-1,99,17.022367
-1,100,17.022893
-1,101,17.021052
-1,102,17.021052
0,99,3.878679
0,100,17.020789
0,101,17.022104
0,102,17.020789
1,99,3.898404
1,100,3.876049
1,101,3.875786
1,102,17.020789
2,99,7.464947
2,100,3.874997
2,101,3.8742080000000003
2,102,3.885254
3,99,3.9065570000000003
3,100,3.877101
3,101,3.875786
3,102,3.917603
4,99,3.8731560000000003
4,100,3.872367
4,101,3.872104
4,102,3.898667
5,99,3.9399580000000003
5,100,3.874734
5,101,17.02263
5,102,17.02
6,99,3.873419
6,100,3.896037
6,101,4.250561
7,99,17.020263
7,100,17.022893
7,101,17.021314999999998
8,99,3.872367
8,100,3.871578
9,99,3.874734
9,100,17.023682
10,99,4.017806
11,99,17.02
16,95,17.020263
15,95,3.873419
15,96,17.023418999999997
14,95,3.877627
14,96,3.874734
13,95,3.872104
13,96,3.8731560000000003
13,97,3.874734
12,95,3.872104
12,96,3.875786
12,97,3.9460070000000003
12,98,4.478319
11,95,3.873682
11,96,3.873419
11,97,3.872893
11,98,3.888936
10,95,3.873945
10,96,3.874997
10,97,3.8792050000000002
10,98,3.892092
9,95,4.114327
9,96,3.873419
9,97,17.021578
9,98,17.020263
8,95,3.873419
8,96,3.87263
8,97,3.871315
8,98,3.886569
7,95,3.8731560000000003
7,96,3.874997
7,97,3.874734
7,98,3.888936
6,95,3.871052
6,96,3.8768380000000002
6,97,3.879994
6,98,3.889199
5,95,3.872893
5,96,17.023682
5,97,3.871052
5,98,3.8873580000000003
4,95,3.873419
4,96,17.023418999999997
4,97,4.00939
4,98,3.8839390000000003
3,95,3.872367
3,96,3.87263
3,97,3.871315
3,98,3.88841
2,95,3.87263
2,96,3.871052
2,97,3.877364
2,98,3.8826240000000003
1,95,3.8718410000000003
1,96,3.8755230000000003
1,97,3.874471
1,98,3.891303
0,95,3.873419
0,96,3.872893
0,97,3.87263
0,98,3.888936
-1,95,3.8707890000000003
-1,96,3.877364
-1,97,17.020789
-1,98,17.020526
-2,95,3.871578
-2,96,17.02263
-2,97,17.021578
-2,98,17.021314999999998
-3,95,17.020263
-3,96,17.021578
-3,97,17.021052
-3,98,17.020789
-4,95,17.019474
-4,96,17.02263
-4,97,17.021052
-4,98,17.020263
-5,95,17.020526
-5,96,17.022104
-5,97,17.021578
-5,98,17.020789
-6,95,17.020526
-6,96,17.021578
-6,97,17.021052
-6,98,17.021314999999998
-7,95,17.021314999999998
-7,96,17.02263
-7,97,17.021314999999998
-7,98,17.020526
-8,95,17.019474
-8,96,17.02263
-8,97,17.021052
-8,98,17.020789
-9,95,17.020526
-9,96,17.022104
-9,97,17.021578
-9,98,17.020526
-10,95,17.019737
-10,96,17.024471
-10,97,17.021578
-10,98,17.02
-11,95,17.019737
-11,96,17.023945
-11,97,17.020526
-11,98,17.021314999999998
-12,95,17.020263
-12,96,17.022893
-12,97,17.021314999999998
-12,98,17.021052
-13,95,17.020263
-13,96,17.022367
-13,97,17.021314999999998
-13,98,17.021578
-14,95,3.90945
-14,96,17.02263
-14,97,17.022104
-14,98,17.021052
-15,95,17.020526
-15,96,17.023156
-15,97,17.021578
-15,98,17.021052
-16,95,3.881835
-16,96,17.023418999999997
-16,97,17.021578
-16,98,17.021052
-17,95,3.94101
-17,96,17.022367
-17,97,17.021052
-17,98,17.020263
-18,95,3.881835
-18,96,17.022893
-18,97,3.889462
-18,98,17.021052
-19,95,17.020526
-19,96,3.882887
-19,97,17.023418999999997
-19,98,17.020526
-20,95,17.020526
-20,96,17.022367
-20,97,3.8970890000000002
-20,98,17.021578
-21,95,17.019474
-21,96,3.887095
-21,97,3.879994
-21,98,3.933646
-22,95,17.020263
-22,96,3.8815720000000002
-22,97,3.9699400000000002
-22,98,17.020526
-23,95,17.019737
-23,96,17.020526
-23,97,17.021314999999998
-23,98,17.020789
-24,95,17.02
-24,96,3.890777
-24,97,17.021052
-25,95,3.877101
-25,96,17.02263
-26,95,17.02
-30,91,17.019737
-29,91,3.871315
-29,92,17.023156
-28,91,3.872893
-28,92,3.877101
-28,93,17.021314999999998
-27,91,3.881835
-27,92,4.03832
-27,93,17.019737
-27,94,17.021841
-26,91,3.873419
-26,92,3.873419
-26,93,3.877627
-26,94,17.020789
-25,91,3.873682
-25,92,3.872104
-25,93,17.022367
-25,94,3.886043
-24,91,17.019737
-24,92,3.8718410000000003
-24,93,3.871315
-24,94,17.021052
-23,91,17.019737
-23,92,3.872893
-23,93,17.021841
-23,94,17.022104
-22,91,17.019474
-22,92,17.022104
-22,93,17.021314999999998
-22,94,17.021578
-21,91,17.020789
-21,92,3.871578
-21,93,17.021841
-21,94,17.020263
-20,91,3.933383
-20,92,17.023156
-20,93,3.903138
-20,94,3.886569
-19,91,3.873682
-19,92,3.871315
-19,93,3.8731560000000003
-19,94,3.890514
-18,91,3.872104
-18,92,3.872893
-18,93,17.021052
-18,94,3.888936
-17,91,3.8718410000000003
-17,92,3.871578
-17,93,17.020526
-17,94,3.890514
-16,91,3.876312
-16,92,3.8886730000000003
-16,93,3.9226
-16,94,3.895511
-15,91,3.87263
-15,92,3.8802570000000003
-15,93,3.918129
-15,94,3.8981410000000003
-14,91,3.8802570000000003
-14,92,17.022367
-14,93,3.9496890000000002
-14,94,3.9244410000000003
-13,91,3.878679
-13,92,3.8755230000000003
-13,93,17.021578
-13,94,17.020526
-12,91,17.020526
-12,92,3.892618
-12,93,17.021314999999998
-12,94,17.021052
-11,91,17.020526
-11,92,17.023682
-11,93,17.021314999999998
-11,94,17.020789
-10,91,17.014477
-10,92,17.022104
-10,93,17.018685
-10,94,17.021578
-9,91,3.8768380000000002
-9,92,17.022893
-9,93,17.021578
-9,94,17.021052
-8,91,3.877101
-8,92,17.022893
-8,93,17.021314999999998
-8,94,17.021052
-7,91,3.876312
-7,92,3.8718410000000003
-7,93,17.021314999999998
-7,94,17.020789
-6,91,17.019211
-6,92,3.8718410000000003
-6,93,3.88578
-6,94,17.020789
-5,91,3.8707890000000003
-5,92,3.871315
-5,93,3.875786
-5,94,17.021578
-4,91,3.87263
-4,92,3.871052
-4,93,17.022104
-4,94,17.013424999999998
-3,91,3.870263
-3,92,3.870526
-3,93,3.8718410000000003
-3,94,17.021052
-2,91,17.019211
-2,92,3.873945
-2,93,3.877364
-2,94,17.019737
-1,91,3.870263
-1,92,3.8707890000000003
-1,93,3.8755230000000003
-1,94,3.884465
0,91,3.873682
0,92,3.874734
0,93,3.873419
0,94,3.887884
1,91,3.870526
1,92,3.8731560000000003
1,93,3.876049
1,94,3.884202
2,91,3.872104
2,92,3.871578
2,93,3.877364
2,94,3.8886730000000003
3,91,17.019474
3,92,3.872367
3,93,3.87263
3,94,17.020526
4,91,17.023682
4,92,3.872893
4,93,3.877627
4,94,3.890251
5,91,3.8731560000000003
5,92,3.873419
5,93,3.877627
5,94,3.888936
6,91,3.871578
6,92,3.870526
6,93,3.8707890000000003
6,94,3.887884
7,91,3.872104
7,92,3.8778900000000003
7,93,3.873945
7,94,3.884465
8,91,3.871578
8,92,3.8742080000000003
8,93,3.8707890000000003
8,94,3.885517
9,91,3.871578
9,92,3.8707890000000003
9,93,3.871315
9,94,4.607715
10,91,3.87
10,92,3.87263
10,93,3.87
10,94,3.884728
11,91,3.902086
11,92,14.253239999999998
11,93,3.874471
11,94,3.886832
12,91,3.87526
