X,Y,Value
0,103,17.020263
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.007639
-12,99,17.02
-12,102,17.020263
-11,99,4.37233
-11,100,17.019737
-11,101,17.019737
-11,102,17.02
-10,99,4.017806
-10,100,17.020263
-10,101,4.361021
-10,102,17.02
-9,99,17.02
-9,100,4.408361
-9,101,17.021052
-9,102,4.060938
-8,99,4.462539
-8,100,17.020526
-8,101,4.476478
-8,102,4.270023
-7,99,4.11196
-7,100,17.020526
-7,101,4.373645
-7,102,4.07777
-6,99,3.970203
-6,100,3.979671
-6,101,4.092761
-6,102,3.9901910000000003
-5,99,3.9901910000000003
-5,100,4.0564670000000005
-5,101,4.063305
-5,102,3.961261
-4,99,3.978619
-4,100,4.016491
-4,101,3.969414
-4,102,4.006234
-3,99,17.02
-3,100,17.02
-3,101,17.023156
-3,102,17.020263
-2,99,3.946796
-2,100,3.992821
-2,101,4.004656
-2,102,17.02
-1,99,3.9365390000000002
-1,100,4.095128
-1,101,4.062253
-1,102,4.059623
0,99,3.958105
0,100,3.9865090000000003
0,101,4.167453
0,102,4.00413
1,99,4.0193840000000005
1,100,3.969677
1,101,3.972833
1,102,17.015792
2,99,3.9352240000000003
2,100,4.032797
2,101,3.981512
2,102,17.02
3,99,3.958368
3,100,17.019737
3,101,3.9483740000000003
3,102,17.02
4,99,3.940484
4,100,3.989402
4,101,4.003604
5,99,4.013861
5,100,3.969677
5,101,4.049366
6,99,3.9996590000000003
6,100,3.917077
6,101,17.02
7,99,17.020263
7,100,17.019737
8,99,17.019737
8,100,17.02
9,99,4.014913
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.019737
15,96,17.02
14,95,3.9591570000000003
14,96,17.019211
14,97,17.02
13,95,4.029904
13,96,17.018421999999997
13,97,4.005971
13,98,17.02
12,95,3.943114
12,96,3.997818
12,97,4.075666
12,98,17.019211
11,95,3.9794080000000003
11,96,4.033323
11,97,4.288696
11,98,3.980197
10,95,3.994399
10,96,4.091446
10,97,3.9938730000000002
10,98,17.01211
9,95,3.958105
9,96,4.124058
9,97,4.117746
9,98,17.02
8,95,17.019737
8,96,4.105911
8,97,17.020526
8,98,4.004919
7,95,3.9817750000000003
7,96,4.069091
7,97,4.0456840000000005
7,98,17.02
6,95,3.978619
6,96,4.3478710000000005
6,97,17.021841
6,98,4.157459
5,95,17.020263
5,96,4.044106
5,97,4.030956
5,98,4.019647
4,95,3.947585
4,96,4.023592
4,97,4.0504180000000005
4,98,4.08829
3,95,3.902349
3,96,17.02
3,97,4.125636
3,98,4.069617
2,95,3.943903
2,96,4.001763
2,97,3.997818
2,98,3.989665
1,95,17.02
1,96,3.999396
1,97,17.020263
1,98,4.003078
0,95,3.9983440000000003
0,96,4.100125
0,97,4.005971
0,98,4.002815
-1,95,3.925493
-1,96,3.944955
-1,97,3.957053
-1,98,3.975989
-2,95,17.019737
-2,96,3.986772
-2,97,3.9780930000000003
-2,98,17.02
-3,95,4.183759
-3,96,4.0278
-3,97,17.023156
-3,98,17.02
-4,95,3.9483740000000003
-4,96,3.98572
-4,97,3.956001
-4,98,3.955212
-5,95,3.913395
-5,96,3.963102
-5,97,4.073825
-5,98,4.323675
-6,95,17.021052
-6,96,4.087238
-6,97,4.01728
-6,98,4.027537
-7,95,3.944166
-7,96,4.08566
-7,97,4.007286
-7,98,4.037794
-8,95,17.02
-8,96,4.1245840000000005
-8,97,17.018947999999998
-8,98,17.017633
-9,95,4.395474
-9,96,4.237148
-9,97,17.021314999999998
-9,98,4.537757
-10,95,4.399945
-10,96,17.019211
-10,97,17.017896
-10,98,17.029731
-11,95,17.020789
-11,96,17.020263
-11,97,4.131948
-11,98,4.037005
-12,95,4.072773
-12,96,4.09881
-12,97,4.413621
-12,98,17.018947999999998
-13,95,17.02
-13,96,17.028153
-13,97,17.02
-14,95,17.018947999999998
-14,96,17.020526
-15,95,17.02
-15,96,17.02
-16,95,17.02
-16,96,17.02
-17,95,17.020263
-17,96,17.02
-18,95,17.019737
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.021841
-19,97,4.717386
-19,98,7.187219000000001
-20,95,17.021578
-20,96,4.4267710000000005
-20,97,17.011847
-20,98,17.02
-21,95,4.240567
-21,96,17.021314999999998
-21,97,4.38811
-21,98,4.415462
-22,95,4.137208
-22,96,17.018685
-22,97,5.170535
-22,98,17.02
-23,95,4.135893
-23,96,4.14089
-23,97,17.028153
-23,98,17.02
-24,95,4.235307
-24,96,17.02
-24,97,17.019737
-25,95,4.010705
-25,96,17.030257
-26,95,17.019737
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,4.03569
-30,91,17.020526
-30,92,17.013424999999998
-29,91,17.019737
-29,92,4.15404
-29,93,17.02
-28,91,4.050155
-28,92,3.982038
-28,93,4.032797
-28,94,17.013688000000002
-27,91,3.9628390000000002
-27,92,4.240041
-27,93,4.099599
-27,94,17.019211
-26,91,3.983879
-26,92,4.006234
-26,93,4.120902
-26,94,4.1616670000000004
-25,91,3.957053
-25,92,4.084082
-25,93,4.173765
-25,94,4.245301
-24,91,4.031745
-24,92,4.002026
-24,93,17.019737
-24,94,4.126688
-23,91,4.006497
-23,92,4.265026
-23,93,17.017107
-23,94,17.021314999999998
-22,91,4.030956
-22,92,17.021314999999998
-22,93,17.016844
-22,94,17.028942
-21,91,17.019474
-21,92,17.023418999999997
-21,93,17.018159
-21,94,4.733166
-20,91,4.36181
-20,92,4.13826
-20,93,4.406257
-20,94,4.498044
-19,91,17.019737
-19,92,17.019737
-19,93,4.344189
-19,94,4.350238
-18,91,17.02
-18,92,17.02
-18,93,4.005445
-18,94,3.987298
-17,91,17.019737
-17,92,17.02
-17,93,4.036742
-17,94,5.742823
-16,91,17.020263
-16,92,4.095917
-16,93,4.508564
-16,94,17.020263
-15,91,4.12511
-15,92,4.146413
-15,93,4.125636
-15,94,17.019737
-14,91,17.021314999999998
-14,92,17.02263
-14,93,3.944955
-14,94,17.018685
-13,91,4.298953
-13,92,17.015792
-13,93,17.02
-13,94,3.993347
-12,91,17.02
-12,92,17.019211
-12,93,4.364177
-12,94,17.026311999999997
-11,91,17.02
-11,92,17.013951
-11,93,17.025786
-11,94,4.510931
-10,91,17.02
-10,92,4.024644
-10,93,17.021841
-10,94,17.016581000000002
-9,91,3.9328570000000003
-9,92,17.019737
-9,93,4.085397
-9,94,17.02263
-8,91,3.920496
-8,92,4.094339
-8,93,17.021052
-8,94,4.032008
-7,91,3.88052
-7,92,3.992295
-7,93,3.96205
-7,94,17.020263
-6,91,3.922863
-6,92,3.915499
-6,93,4.018858
-6,94,3.9341720000000002
-5,91,3.903401
-5,92,3.942062
-5,93,3.96205
-5,94,17.019737
-4,91,3.938117
-4,92,3.9389060000000002
-4,93,3.9470590000000003
-4,94,3.9483740000000003
-3,91,17.02
-3,92,3.94627
-3,93,3.9365390000000002
-3,94,3.951793
-2,91,3.931016
-2,92,3.899982
-2,93,17.020263
-2,94,4.003604
-1,91,3.949952
-1,92,17.015266
-1,93,3.910502
-1,94,3.91997
0,91,17.020263
0,92,3.958631
0,93,3.916288
0,94,3.966521
1,91,3.9078720000000002
1,92,3.98046
1,93,17.018159
1,94,17.02
2,91,3.894985
2,92,3.8910400000000003
2,93,3.909713
2,94,3.90156
3,91,3.9352240000000003
3,92,4.070143
3,93,3.947322
3,94,17.016581000000002
4,91,3.921548
4,92,3.926019
4,93,3.9446920000000003
4,94,17.019211
5,91,17.019737
5,92,17.000538
