X,Y,Value
11,99,17.023418999999997
9,99,17.023156
9,100,17.026311999999997
8,99,17.023945
8,100,17.023945
7,99,17.023945
7,100,17.024207999999998
6,99,17.023418999999997
6,100,17.024207999999998
5,99,17.022367
5,100,17.024997
4,99,17.02263
4,100,17.024471
4,101,17.024207999999998
3,99,17.024207999999998
3,100,17.024207999999998
3,101,17.024207999999998
2,99,17.023418999999997
2,100,17.023945
2,101,17.023945
1,99,17.023682
1,100,17.023682
1,101,17.023682
0,99,17.023682
0,100,17.024471
0,101,17.024471
-1,99,17.02263
-1,100,17.024207999999998
-1,101,17.023682
-2,99,17.023418999999997
-2,100,17.024997
-2,101,17.023156
-2,102,17.021841
-3,99,17.02263
-3,100,17.023418999999997
-3,101,17.023682
-3,102,17.02263
-4,99,17.023418999999997
-4,100,17.025523
-4,101,17.023418999999997
-4,102,17.022367
-5,99,17.023945
-5,100,17.023945
-5,101,17.023682
-5,102,17.022104
-6,99,17.023418999999997
-6,100,17.027627
-6,101,17.024471
-6,102,17.021314999999998
-7,99,17.023945
-7,100,17.023156
-7,101,17.024471
-7,102,17.022893
-8,99,17.023156
-8,100,17.024734
-8,101,17.024471
-8,102,17.023156
-9,99,17.023418999999997
-9,100,17.023945
-9,101,17.024207999999998
-9,102,17.021841
-10,99,17.023418999999997
-10,100,17.024471
-10,101,17.022893
-10,102,17.023682
-11,99,17.022893
-11,100,17.023945
-11,101,17.039462
-11,102,17.021841
-12,99,17.024207999999998
-12,100,17.023682
-12,101,17.022893
-13,99,17.023156
-13,100,17.024207999999998
-19,99,17.023682
-20,99,17.023682
-26,95,17.023682
-25,95,17.023156
-25,96,17.023156
-24,95,17.022893
-24,96,17.023418999999997
-23,95,17.023418999999997
-23,96,17.023418999999997
-23,97,17.023156
-22,95,17.022893
-22,96,17.024207999999998
-22,97,17.021578
-22,98,17.020789
-21,95,17.023682
-21,96,17.024997
-21,97,17.022893
-21,98,17.021052
-20,95,17.022893
-20,96,17.023156
-20,97,17.023156
-20,98,17.022893
-19,95,17.023156
-19,96,17.023418999999997
-19,97,17.021578
-19,98,17.023156
-18,95,17.022893
-18,96,17.027364
-18,97,3.87
-17,95,17.023945
-17,96,17.023418999999997
-17,97,17.024207999999998
-16,95,17.023682
-16,96,17.023945
-16,97,4.001237
-15,95,17.023418999999997
-15,96,17.023418999999997
-15,97,3.887095
-14,95,17.023156
-14,96,17.025523
-14,97,3.877364
-14,98,17.021578
-13,95,17.023418999999997
-13,96,17.023945
-13,97,17.023418999999997
-13,98,17.022893
-12,95,17.022893
-12,96,17.022104
-12,97,17.011847
-12,98,17.021841
-11,95,17.022893
-11,96,17.02263
-11,97,17.020263
-11,98,17.021841
-10,95,17.023945
-10,96,17.023682
-10,97,17.021578
-10,98,17.022367
-9,95,17.023945
-9,96,17.02263
-9,97,17.019211
-9,98,17.02263
-8,95,17.023418999999997
-8,96,17.023945
-8,97,17.021578
-8,98,17.023156
-7,95,17.023945
-7,96,17.024207999999998
-7,97,17.013424999999998
-7,98,17.021578
-6,95,17.023682
-6,96,3.977567
-6,97,4.389951
-6,98,17.02263
-5,95,17.023945
-5,96,17.023156
-5,97,17.010532
-5,98,17.024734
-4,95,17.023945
-4,96,17.023418999999997
-4,97,4.677936
-4,98,17.023682
-3,95,17.02263
-3,96,17.024997
-3,97,4.263185
-3,98,17.02263
-2,95,17.023156
-2,96,4.016228
-2,97,4.003078
-2,98,17.022893
-1,95,17.023418999999997
-1,96,17.022367
-1,97,4.712126
-1,98,17.023682
0,95,17.023156
0,96,17.024471
0,97,17.025523
0,98,17.022893
1,95,17.023156
1,96,17.023945
1,97,3.942062
1,98,17.02263
2,95,17.023682
2,96,17.023682
2,97,4.227417
2,98,17.022893
3,95,17.023418999999997
3,96,17.023418999999997
3,97,4.0086010000000005
3,98,17.02263
4,95,17.023418999999997
4,96,17.024207999999998
4,97,4.339192
4,98,17.022893
5,95,17.023418999999997
5,96,17.023682
5,97,4.024644
5,98,17.02263
6,95,17.023156
6,96,17.023418999999997
6,97,4.663997
6,98,17.022367
7,95,17.023156
7,96,17.023945
7,97,4.753154
7,98,17.023156
8,95,17.023945
8,96,17.024997
8,97,4.234255
8,98,17.022893
9,95,17.023945
9,96,17.024207999999998
9,97,17.035254
9,98,17.022893
10,95,17.022893
10,96,17.023418999999997
10,97,17.018421999999997
10,98,17.022104
11,95,17.023945
11,96,17.023682
11,97,17.024207999999998
11,98,17.022893
12,95,17.023945
12,96,17.024471
12,97,17.024734
12,98,17.02263
13,95,17.023682
13,96,17.023156
13,97,17.024471
13,98,17.022367
14,95,17.023156
14,96,17.024207999999998
15,95,17.022893
15,96,17.024207999999998
16,95,17.023156
16,96,17.023682
21,91,17.023945
21,92,17.023682
20,91,17.023156
20,92,17.024207999999998
19,91,17.023945
19,92,17.024207999999998
19,93,17.024734
18,91,17.024734
18,92,17.023418999999997
18,93,17.02526
18,94,17.021578
17,91,17.023945
17,92,17.024207999999998
17,93,6.2107
17,94,17.021052
16,91,17.023945
16,92,17.024471
16,93,3.909976
16,94,17.022893
15,91,17.023156
15,92,17.023945
15,93,3.946533
15,94,17.020789
14,91,17.023418999999997
14,92,17.024471
14,93,3.982564
14,94,17.021578
13,91,17.023418999999997
13,92,17.024207999999998
13,93,3.9341720000000002
13,94,17.022367
12,91,17.022893
12,92,17.023156
12,93,4.270549
12,94,17.02263
11,91,17.023418999999997
11,92,17.020789
11,93,4.2237350000000005
11,94,17.022104
10,91,17.023156
10,92,17.024207999999998
10,93,4.041213
10,94,17.022893
9,91,17.022893
9,92,17.023945
9,93,4.432294
9,94,17.022367
8,91,17.022367
8,92,17.024471
8,93,17.024471
8,94,17.024207999999998
7,91,17.023418999999997
7,92,17.019737
7,93,3.944955
7,94,17.02263
6,91,17.022893
6,92,17.024471
6,93,4.010442
6,94,17.022893
5,91,17.023945
5,92,17.023945
5,93,3.906294
5,94,17.023418999999997
4,91,17.022893
4,92,17.024471
4,93,4.1090670000000005
4,94,17.023156
3,91,17.023418999999997
3,92,17.025786
3,93,4.111434
3,94,17.022893
2,91,17.023418999999997
2,92,17.025786
2,93,5.810677
2,94,17.022367
1,91,17.023682
1,92,17.026311999999997
1,93,4.034638
1,94,17.023156
0,91,17.024207999999998
0,92,17.023418999999997
0,93,3.9365390000000002
0,94,17.021314999999998
-1,91,17.024471
-1,92,17.024997
-1,93,3.9841420000000003
-1,94,17.022367
-2,91,17.022893
-2,92,3.881835
-2,93,4.192438
-2,94,17.022893
-3,91,17.023418999999997
-3,92,17.02263
-3,93,4.105911
-3,94,17.022104
-4,91,17.022893
-4,92,17.022893
-4,93,3.969151
-4,94,17.022104
-5,91,17.023156
-5,92,3.976252
-5,93,3.932331
-5,94,17.024471
-6,91,17.023156
-6,92,3.893933
-6,93,3.965732
-6,94,17.022893
-7,91,17.023418999999997
-7,92,17.023945
-7,93,4.0004480000000004
-7,94,17.021841
-8,91,17.024471
-8,92,17.025786
-8,93,5.132663
-8,94,17.022367
-9,91,17.023945
-9,92,17.021841
-9,93,4.04358
-9,94,17.021578
-10,91,17.022893
-10,92,17.024997
-10,93,3.992821
-10,94,17.022104
-11,91,17.022893
-11,92,17.023682
-11,93,4.11722
-11,94,17.022104
-12,91,17.023418999999997
-12,92,17.023945
-12,93,3.899982
-12,94,17.021314999999998
-13,91,17.022367
-13,92,17.024734
-13,93,3.879731
-13,94,17.021578
-14,91,17.024207999999998
-14,92,17.023418999999997
-14,93,3.916551
-14,94,17.022104
-15,91,17.023682
-15,92,17.02526
-15,93,3.872893
-15,94,17.023156
-16,91,17.023418999999997
-16,92,3.890251
-16,93,3.882887
-16,94,17.020526
-17,91,17.023418999999997
-17,92,17.024734
-17,93,3.871578
-17,94,3.872104
-18,91,17.023682
-18,92,17.023945
-18,93,17.024471
-18,94,3.872104
-19,91,17.023418999999997
-19,92,3.881835
-19,93,3.871315
-19,94,17.021578
-20,91,17.023418999999997
-20,92,17.020789
-20,93,3.9554750000000003
-20,94,17.022367
-21,91,17.023682
-21,92,17.024471
-21,93,4.204799
-21,94,17.022104
-22,91,17.023156
-22,92,17.023156
-22,93,17.024207999999998
-22,94,17.022367
-23,91,17.023682
-23,92,17.025523
-23,93,17.023682
-23,94,17.02263
-24,91,17.023418999999997
-24,92,17.022367
-24,93,17.023682
-24,94,17.022104
-25,91,17.023418999999997
-25,92,17.023945
-25,93,17.023682
-25,94,17.023682
-26,91,17.023418999999997
-26,92,17.024471
-26,93,17.023682
-26,94,17.021841
-27,91,17.023945
-27,92,17.023418999999997
-27,93,17.024471
-27,94,17.02263
-28,91,17.022893
-28,92,17.024471
-28,93,17.024207999999998
-28,94,17.021578
-29,91,17.023945
-29,92,17.024207999999998
-29,93,17.024471
-30,91,17.023156
-30,92,17.023418999999997
-31,91,17.023418999999997
-31,92,17.023682
-32,91,17.023682
-35,87,17.023418999999997
-34,87,17.023156
-34,88,17.023945
-33,87,17.022893
-33,88,17.023682
-33,89,17.024471
-33,90,17.022104
-32,87,17.023418999999997
-32,88,17.023682
-32,89,17.024207999999998
-32,90,17.02263
-31,87,17.023682
-31,88,17.023418999999997
-31,89,17.024471
-31,90,17.023156
-30,87,17.023156
-30,88,17.024734
-30,89,17.016054999999998
-30,90,17.021841
-29,87,17.022893
-29,88,17.024734
-29,89,4.839155
-29,90,17.021841
-28,87,17.023682
-28,88,17.022104
-28,89,4.080663
-28,90,17.02263
-27,87,17.023156
-27,88,17.026049
-27,89,17.02
-27,90,17.022104
-26,87,17.023418999999997
-26,88,3.924178
-26,89,4.003341
-26,90,17.022367
-25,87,17.023418999999997
-25,88,17.023945
-25,89,4.413095
-25,90,17.022104
-24,87,17.023156
-24,88,17.027364
-24,89,4.038057
-24,90,17.023682
-23,87,17.023156
-23,88,17.024471
-23,89,17.024734
-23,90,17.021841
-22,87,17.023156
-22,88,17.023682
-22,89,3.931279
-22,90,17.022367
-21,87,17.023945
-21,88,17.017633
-21,89,3.924704
-21,90,17.021841
-20,87,17.023418999999997
-20,88,17.023682
-20,89,4.141153
-20,90,17.022893
-19,87,17.023945
-19,88,17.023156
-19,89,3.950478
-19,90,17.022893
-18,87,17.023418999999997
-18,88,17.023682
-18,89,3.886043
-18,90,17.022367
-17,87,17.023682
-17,88,17.024997
-17,89,3.90945
-17,90,17.022893
-16,87,17.023156
-16,88,3.879468
-16,89,4.181129
-16,90,17.020789
-15,87,17.023945
-15,88,3.880783
-15,89,4.336562
-15,90,17.022104
-14,87,17.023156
-14,88,17.023156
-14,89,3.927334
-14,90,17.022367
-13,87,17.023682
-13,88,3.879994
-13,89,3.8899880000000002
-13,90,17.021841
-12,87,17.023418999999997
-12,88,17.022104
-12,89,4.584571
-12,90,17.022104
-11,87,17.023156
-11,88,17.023945
-11,89,3.897352
-11,90,17.021052
-10,87,17.023682
-10,88,17.020789
-10,89,4.0206990000000005
-10,90,17.022893
-9,87,17.023945
-9,88,17.023418999999997
-9,89,4.0577820000000004
-9,90,17.022104
-8,87,17.023156
-8,88,17.023682
-8,89,3.901034
-8,90,17.022367
-7,87,17.022893
-7,88,17.024734
-7,89,4.364703
-7,90,17.022367
-6,87,17.02263
-6,88,17.024207999999998
-6,89,3.991506
-6,90,17.02263
-5,87,17.023418999999997
-5,88,17.023682
-5,89,3.887621
-5,90,17.022367
-4,87,17.023156
-4,88,17.031572
-4,89,3.927334
-4,90,17.022367
-3,87,17.023418999999997
-3,88,17.023945
-3,89,3.908398
-3,90,17.02263
-2,87,17.023945
-2,88,17.024207999999998
-2,89,4.621128000000001
-2,90,17.022367
-1,87,17.023156
-1,88,17.024997
-1,89,3.971518
-1,90,17.022104
0,87,17.023682
0,88,17.023945
0,89,3.889199
0,90,17.021841
1,87,17.023945
1,88,17.023418999999997
1,89,5.1026810000000005
1,90,17.022893
2,87,17.022367
2,88,17.024207999999998
2,89,3.9207590000000003
2,90,17.022104
3,87,17.02263
3,88,17.023945
3,89,3.88578
3,90,17.021578
4,87,17.023418999999997
4,88,17.024207999999998
4,89,3.892092
4,90,17.02263
5,87,17.023682
5,88,17.024207999999998
5,89,3.894196
5,90,17.022893
6,87,17.023156
6,88,17.023945
6,89,5.418544
6,90,17.022104
7,87,17.024471
7,88,17.024207999999998
7,89,4.207429
7,90,17.02263
8,87,17.023945
8,88,17.037095
8,89,5.288096
8,90,17.02263
9,87,17.023418999999997
9,88,17.024471
9,89,4.373908
9,90,17.023156
10,87,17.023945
10,88,17.023945
10,89,3.915236
10,90,17.022367
11,87,17.022893
11,88,17.015003
11,89,3.896037
11,90,17.023682
12,87,17.022893
12,88,17.023945
12,89,4.048051
12,90,17.022104
13,87,17.023682
13,88,17.022367
13,89,3.896037
13,90,17.022104
14,87,17.023418999999997
14,88,17.027627
14,89,4.96671
14,90,17.02263
15,87,17.023418999999997
15,88,17.023682
15,89,3.934698
15,90,17.02263
16,87,17.023418999999997
16,88,16.993437
16,89,3.919444
16,90,17.021578
17,87,17.023945
17,88,17.024207999999998
17,89,3.894196
17,90,17.021841
18,87,17.023156
18,88,17.023945
18,89,3.9375910000000003
18,90,17.021052
19,87,17.023156
19,88,17.024734
19,89,3.993347
19,90,17.025786
20,87,17.023418999999997
20,88,17.024997
20,89,3.915236
20,90,17.021578
21,87,17.023682
21,88,17.024207999999998
21,89,4.052522
21,90,17.022893
22,87,17.023945
22,88,17.024207999999998
22,89,3.978619
22,90,17.022893
23,87,17.023418999999997
23,88,17.022893
23,89,17.024471
23,90,17.021841
24,87,17.023418999999997
24,88,17.024207999999998
24,89,17.023945
25,87,17.023945
25,88,17.02526
26,87,17.023945
29,83,17.023682
28,83,17.023945
28,84,17.023156
28,85,17.024471
27,83,17.023156
27,84,17.023418999999997
27,85,17.024207999999998
27,86,17.022893
26,83,17.023418999999997
26,84,17.024471
26,85,9.158404
26,86,17.022367
25,83,17.023156
25,84,17.016844
25,85,3.921548
25,86,17.02263
24,83,17.023156
24,84,17.024471
24,85,3.890514
24,86,17.022104
23,83,17.024207999999998
23,84,17.024207999999998
23,85,4.075929
23,86,17.021841
22,83,17.023418999999997
22,84,17.023156
22,85,4.0206990000000005
22,86,17.021314999999998
21,83,17.024207999999998
21,84,17.024207999999998
21,85,3.8923550000000002
21,86,17.024471
20,83,17.023418999999997
20,84,17.023418999999997
20,85,4.289485
20,86,17.021578
19,83,17.023945
19,84,17.024471
19,85,3.938643
19,86,17.022367
18,83,17.023682
18,84,17.023418999999997
18,85,3.932594
18,86,17.022367
17,83,17.023945
17,84,17.026311999999997
17,85,3.946533
17,86,17.022893
16,83,17.023682
16,84,17.022893
16,85,3.99887
16,86,17.022104
15,83,17.024471
15,84,17.023945
15,85,3.9544230000000002
15,86,17.021841
14,83,17.022893
14,84,3.8849910000000003
14,85,3.917077
14,86,17.022893
13,83,17.023418999999997
13,84,17.022893
13,85,3.902612
13,86,17.023156
12,83,17.022367
12,84,17.024997
12,85,3.895511
12,86,17.021052
11,83,17.023418999999997
11,84,17.023418999999997
11,85,3.896037
11,86,17.022367
10,83,17.023418999999997
10,84,17.023156
10,85,3.884202
10,86,17.023418999999997
9,83,17.023418999999997
9,84,17.023945
9,85,3.8897250000000003
9,86,17.022893
8,83,17.023418999999997
8,84,17.025523
8,85,3.897878
8,86,17.02263
7,83,17.023156
7,84,17.023156
7,85,3.938643
7,86,17.022104
6,83,17.023945
6,84,3.879731
6,85,4.545384
6,86,17.022104
5,83,17.023682
5,84,17.023156
5,85,3.898404
5,86,17.020789
4,83,17.023156
4,84,3.877627
4,85,3.8897250000000003
4,86,17.023156
3,83,17.023156
3,84,17.024734
3,85,3.885254
3,86,17.02263
2,83,17.022893
2,84,17.023418999999997
2,85,3.88315
2,86,3.873945
1,83,17.023682
1,84,3.885517
1,85,3.8839390000000003
1,86,17.022104
0,83,17.022893
0,84,17.023682
0,85,3.8923550000000002
0,86,17.022367
-1,83,17.022893
-1,84,17.024207999999998
-1,85,3.918129
-1,86,17.02263
-2,83,17.023682
-2,84,17.024997
-2,85,3.985983
-2,86,17.022367
-3,83,17.022893
-3,84,3.8839390000000003
-3,85,4.004656
-3,86,17.022104
-4,83,17.023418999999997
-4,84,17.023156
-4,85,3.892618
-4,86,17.022893
-5,83,17.023682
-5,84,17.024207999999998
-5,85,3.887884
-5,86,17.02263
-6,83,17.023156
-6,84,17.022367
-6,85,3.888147
-6,86,17.02263
-7,83,17.023156
-7,84,3.88315
-7,85,4.309736
-7,86,17.022104
-8,83,17.023682
-8,84,17.023682
-8,85,3.9173400000000003
-8,86,17.022104
-9,83,17.023418999999997
-9,84,17.024207999999998
-9,85,4.795234
-9,86,17.021841
-10,83,17.024207999999998
-10,84,17.023682
-10,85,4.101966
-10,86,17.023156
-11,83,17.023945
-11,84,17.022367
-11,85,3.9028750000000003
-11,86,17.023418999999997
-12,83,17.023418999999997
-12,84,17.024471
-12,85,3.923126
-12,86,17.022104
-13,83,17.022893
-13,84,17.024471
-13,85,3.956527
-13,86,17.022104
-14,83,17.023418999999997
-14,84,17.024471
-14,85,3.893933
-14,86,17.023682
-15,83,17.023945
-15,84,17.023945
-15,85,3.894196
-15,86,17.021052
-16,83,17.023418999999997
-16,84,17.025523
-16,85,3.918129
-16,86,17.022104
-17,83,17.023156
-17,84,17.023418999999997
-17,85,4.698976
-17,86,17.022104
-18,83,17.023945
-18,84,17.02526
-18,85,5.7583400000000005
-18,86,3.879731
-19,83,17.023418999999997
-19,84,17.024207999999998
-19,85,3.911554
-19,86,17.021841
-20,83,17.023418999999997
-20,84,17.024207999999998
-20,85,3.99098
-20,86,17.021841
-21,83,17.023945
-21,84,17.024471
-21,85,3.913132
-21,86,17.09101
-22,83,17.023418999999997
-22,84,17.023945
-22,85,3.918655
-22,86,17.022367
-23,83,17.023156
-23,84,3.90156
-23,85,4.008338
-23,86,17.022104
-24,83,17.023682
-24,84,17.023418999999997
-24,85,3.916288
-24,86,17.02263
-25,83,17.023682
-25,84,17.022367
-25,85,5.188945
-25,86,17.022893
-26,83,17.022893
-26,84,17.022367
-26,85,4.018069000000001
-26,86,17.022893
-27,83,17.02263
-27,84,17.023418999999997
-27,85,3.9160250000000003
-27,86,17.022367
-28,83,17.023945
-28,84,17.02526
-28,85,3.917603
-28,86,17.023418999999997
-29,83,17.023156
-29,84,3.9686250000000003
-29,85,4.099336
-29,86,17.024734
-30,83,17.023418999999997
-30,84,17.023156
-30,85,4.029641
-30,86,17.027101
-31,83,17.022893
-31,84,17.024734
-31,85,5.470092
-31,86,17.023156
-32,83,17.023418999999997
-32,84,17.023945
-32,85,4.019121
-32,86,17.021578
-33,83,17.023156
-33,84,17.021841
-33,85,4.041213
-33,86,17.021314999999998
-34,83,17.023682
-34,84,17.023682
-34,85,4.0193840000000005
-34,86,17.023418999999997
-35,83,17.024207999999998
-35,84,17.023156
-35,85,17.010268999999997
-35,86,17.022104
-36,83,17.023418999999997
-36,84,17.02789
-36,85,17.024471
-36,86,17.02263
-37,83,17.023682
-37,84,17.022893
-37,85,17.023945
-38,83,17.023418999999997
-38,84,17.024207999999998
-38,85,17.023418999999997
-39,83,17.023945
-42,79,17.024471
-42,80,17.023418999999997
-41,79,17.023945
-41,80,17.022893
-40,79,17.023418999999997
-40,80,17.025523
-40,81,17.023945
-40,82,17.022104
-39,79,17.023156
-39,80,17.024207999999998
-39,81,3.923652
-39,82,17.022893
-38,79,17.023682
-38,80,17.024997
-38,81,5.81094
-38,82,17.021052
-37,79,17.023156
-37,80,17.023945
-37,81,4.0625160000000005
-37,82,17.021578
-36,79,17.023156
-36,80,17.023945
-36,81,4.046473
-36,82,17.022367
-35,79,17.023418999999997
-35,80,17.024997
-35,81,3.952582
-35,82,17.02263
-34,79,17.023156
-34,80,17.023945
-34,81,3.9446920000000003
-34,82,17.021052
-33,79,17.023945
-33,80,17.023156
-33,81,4.500674
-33,82,17.022104
-32,79,17.022893
-32,80,17.026575
-32,81,4.757099
-32,82,17.022367
-31,79,17.023156
-31,80,17.02526
-31,81,3.9817750000000003
-31,82,17.022367
-30,79,17.023682
-30,80,17.023682
-30,81,3.927334
-30,82,17.022367
-29,79,17.023418999999997
-29,80,17.024471
-29,81,3.9281230000000003
-29,82,17.022367
-28,79,17.023418999999997
-28,80,17.023945
-28,81,4.071458
-28,82,17.023156
-27,79,17.023945
-27,80,17.022893
-27,81,3.9986070000000002
-27,82,17.02263
-26,79,17.023682
-26,80,17.023418999999997
-26,81,4.30658
-26,82,17.022104
