X,Y,Value
0,103,17.019737
-1,103,17.071548
-2,103,17.020789
-3,103,17.017633
-4,103,17.021052
-5,103,17.020526
-6,103,17.02
-7,103,17.021314999999998
-8,103,17.016318
-9,103,17.024734
-10,103,17.019211
-11,103,17.020263
-22,99,17.02
-21,99,17.019474
-20,99,17.02
-20,100,17.019737
-19,99,17.020789
-19,100,17.019474
-18,99,17.021052
-14,99,17.020263
-13,99,3.8923550000000002
-13,100,3.8923550000000002
-13,101,17.020526
-12,99,3.890514
-12,100,17.021052
-12,101,17.016581000000002
-12,102,3.8886730000000003
-11,99,3.890514
-11,100,3.88841
-11,101,3.896826
-11,102,17.019474
-10,99,3.8899880000000002
-10,100,17.020526
-10,101,3.872367
-10,102,17.020526
-9,99,3.892881
-9,100,3.89367
-9,101,3.894196
-9,102,17.020789
-8,99,3.8873580000000003
-8,100,3.8934070000000003
-8,101,4.161404
-8,102,5.919559
-7,99,17.013424999999998
-7,100,17.020263
-7,101,3.897352
-7,102,5.373834
-6,99,17.019737
-6,100,3.893144
-6,101,3.89367
-5,99,3.8886730000000003
-5,100,3.894196
-5,101,3.895511
-4,99,3.892881
-4,100,3.8899880000000002
-4,101,17.012636
-4,102,17.018947999999998
-3,99,3.89367
-3,100,17.02
-3,101,17.020263
-3,102,7.011272
-2,99,3.888936
-2,100,3.894196
-2,101,3.8957740000000003
-2,102,4.251613
-1,99,3.8897250000000003
-1,100,17.019737
-1,101,17.008428
-1,102,17.020263
0,99,3.888936
0,100,3.8899880000000002
0,101,3.899982
0,102,5.420122
1,99,17.019211
1,100,3.88841
1,101,3.87526
1,102,4.142205
2,99,3.891566
2,100,3.890514
2,101,3.877101
2,102,17.018685
3,99,17.017107
3,100,3.893933
3,101,4.046473
3,102,17.020789
4,99,17.021578
4,100,3.891303
4,101,3.8802570000000003
4,102,17.020263
5,99,17.019737
5,100,4.46438
5,101,17.016844
6,99,17.021314999999998
6,100,4.263185
6,101,17.016844
7,99,3.8897250000000003
7,100,17.019737
7,101,17.02
8,99,3.8839390000000003
8,100,17.02
9,99,17.018421999999997
9,100,17.020263
10,99,17.018159
11,99,17.02
17,95,17.023682
16,95,16.986862
16,96,17.019737
15,95,3.8742080000000003
15,96,17.020789
14,95,3.873419
14,96,3.892881
14,97,17.002642
13,95,17.016581000000002
13,96,17.02
13,97,17.027627
13,98,17.02
12,95,3.891303
12,96,4.95619
12,97,16.634179
12,98,4.536968
11,95,4.402049
11,96,3.936802
11,97,3.892092
11,98,4.828635
10,95,3.872104
10,96,17.019211
10,97,4.986435
10,98,4.108015
9,95,17.020789
9,96,3.893144
9,97,3.8947220000000002
9,98,3.891303
8,95,3.892881
8,96,17.019211
8,97,3.9830900000000002
8,98,4.526974
7,95,3.8923550000000002
7,96,3.877364
7,97,17.018421999999997
7,98,17.019737
6,95,3.892881
6,96,17.020526
6,97,5.233655
6,98,3.882887
5,95,3.891303
5,96,3.893144
5,97,17.019474
5,98,17.024207999999998
4,95,16.886658999999998
4,96,17.02
4,97,9.385899
4,98,3.901297
3,95,3.8923550000000002
3,96,4.02517
3,97,17.023945
3,98,17.020526
2,95,17.022893
2,96,4.225313
2,97,17.020263
2,98,3.965732
1,95,4.002026
1,96,3.895511
1,97,6.880561
1,98,3.896826
0,95,3.8899880000000002
0,96,17.020789
0,97,3.896826
0,98,17.020263
-1,95,3.893933
-1,96,3.8947220000000002
-1,97,17.019737
-1,98,3.893144
-2,95,3.8718410000000003
-2,96,3.89367
-2,97,3.8970890000000002
-2,98,3.8910400000000003
-3,95,3.885254
-3,96,3.892618
-3,97,3.8947220000000002
-3,98,3.871315
-4,95,17.02
-4,96,17.021314999999998
-4,97,3.894985
-4,98,3.8923550000000002
-5,95,3.89367
-5,96,3.89367
-5,97,3.895511
-5,98,3.892881
-6,95,3.892881
-6,96,3.8947220000000002
-6,97,17.017107
-6,98,17.02
-7,95,3.8934070000000003
-7,96,3.89367
-7,97,3.896563
-7,98,3.878416
-8,95,3.892618
-8,96,3.8957740000000003
-8,97,3.896037
-8,98,3.8934070000000003
-9,95,3.8910400000000003
-9,96,4.178236
-9,97,3.895248
-9,98,3.892881
-10,95,3.892092
-10,96,3.895248
-10,97,3.8981410000000003
-10,98,3.89367
-11,95,3.8815720000000002
-11,96,3.894459
-11,97,17.019211
-11,98,3.892092
-12,95,17.020789
-12,96,3.8963
-12,97,3.896826
-12,98,3.89367
-13,95,17.024471
-13,96,3.894459
-13,97,5.785429
-13,98,3.894196
-14,95,3.892092
-14,96,3.892881
-14,97,3.895511
-14,98,3.891566
-15,95,3.892881
-15,96,3.895511
-15,97,3.896563
-15,98,17.019211
-16,95,3.890777
-16,96,3.8923550000000002
-16,97,17.011847
-16,98,3.896037
-17,95,3.893144
-17,96,3.89367
-17,97,3.894196
-17,98,3.892881
-18,95,3.891829
-18,96,5.994514000000001
-18,97,3.894196
-18,98,3.8910400000000003
-19,95,3.890251
-19,96,17.019474
-19,97,3.896826
-19,98,17.018421999999997
-20,95,17.019211
-20,96,3.8934070000000003
-20,97,3.895248
-20,98,3.893144
-21,95,3.891303
-21,96,17.018685
-21,97,17.018159
-21,98,17.016054999999998
-22,95,16.871142
-22,96,17.02
-22,97,17.016054999999998
-22,98,17.019211
-23,95,17.018685
-23,96,3.8934070000000003
-23,97,3.896826
-23,98,17.018685
-24,95,17.021578
-24,96,17.023156
-24,97,17.021314999999998
-25,95,17.022104
-25,96,17.020263
-25,97,17.020789
-26,95,17.022367
-26,96,17.021578
-27,95,17.019474
-28,95,17.019474
-32,91,17.009743
-31,91,17.021052
-31,92,17.021314999999998
-30,91,17.02
-30,92,17.018685
-30,93,17.021841
-29,91,17.020263
-29,92,17.017896
-29,93,17.021314999999998
-29,94,17.02
-28,91,17.021578
-28,92,17.02
-28,93,17.019211
-28,94,17.021314999999998
-27,91,17.018947999999998
-27,92,17.021052
-27,93,17.020526
-27,94,17.019474
-26,91,3.892092
-26,92,17.020263
-26,93,17.019211
-26,94,17.020789
-25,91,17.01737
-25,92,17.020526
-25,93,17.018947999999998
-25,94,17.02
-24,91,17.021052
-24,92,17.02
-24,93,17.018685
-24,94,17.023418999999997
-23,91,17.022104
-23,92,17.020526
-23,93,17.019737
-23,94,17.016054999999998
-22,91,3.8897250000000003
-22,92,3.894985
-22,93,3.8970890000000002
-22,94,17.018159
-21,91,3.8897250000000003
-21,92,3.895511
-21,93,3.8994560000000003
-21,94,3.8826240000000003
-20,91,3.8923550000000002
-20,92,3.8963
-20,93,3.896563
-20,94,3.8934070000000003
-19,91,17.019474
-19,92,3.890777
-19,93,3.894459
-19,94,3.889462
-18,91,3.891566
-18,92,3.894196
-18,93,17.019211
-18,94,3.893144
-17,91,3.893933
-17,92,3.896037
-17,93,16.996856
-17,94,3.897352
-16,91,3.877101
-16,92,3.892881
-16,93,3.8970890000000002
-16,94,17.021841
-15,91,4.009127
-15,92,3.8934070000000003
-15,93,3.896563
-15,94,3.894459
-14,91,17.020263
-14,92,3.894985
-14,93,3.8981410000000003
-14,94,3.894985
-13,91,17.019474
-13,92,3.8934070000000003
-13,93,17.019211
-13,94,3.8934070000000003
-12,91,3.891566
-12,92,3.893933
-12,93,3.946796
-12,94,3.894196
-11,91,3.885254
-11,92,3.89367
-11,93,17.020263
-11,94,3.8934070000000003
-10,91,17.022893
-10,92,17.020789
-10,93,3.897615
-10,94,3.894196
-9,91,3.8886730000000003
-9,92,3.887884
-9,93,3.897615
-9,94,17.019737
