X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,3.8839390000000003
-17,56,17.02
-16,55,3.881046
-16,56,17.02
-15,55,3.881046
-15,56,3.885254
-14,55,3.882361
-14,56,3.937065
-14,57,17.02
-13,55,3.884728
-13,56,3.8910400000000003
-13,57,17.02
-12,55,3.881046
-12,56,17.019737
-12,57,3.897615
-11,55,3.8792050000000002
-11,56,17.02
-11,57,17.02
-10,55,17.019737
-10,56,3.994136
-9,55,3.883413
-9,56,4.036479
-8,55,3.8839390000000003
-8,56,3.898404
-7,55,3.883413
-7,56,17.019737
-7,57,3.98835
-6,55,17.02
-6,56,3.89367
-6,57,3.8897250000000003
-6,58,4.7897110000000005
-5,55,3.8849910000000003
-5,56,3.879468
-5,57,3.897352
-5,58,17.02
-4,55,3.8765750000000003
-4,56,17.013161999999998
-4,57,3.88052
-4,58,3.894459
-3,55,17.02
-3,56,3.873419
-3,57,3.886569
-3,58,3.895248
-2,55,3.8815720000000002
-2,56,3.881046
-2,57,3.887884
-2,58,3.907083
-1,55,3.878679
-1,56,3.878679
-1,57,17.019737
-1,58,3.89367
0,55,3.884202
0,56,17.02
0,57,3.894459
0,58,3.9160250000000003
1,55,3.8802570000000003
1,56,3.8765750000000003
1,57,17.019737
1,58,3.903401
2,55,3.879731
2,56,17.023418999999997
2,57,3.894985
2,58,17.020263
3,55,3.929438
3,56,3.879468
3,57,3.906031
3,58,17.02
4,55,3.884728
4,56,3.881309
4,57,17.02
4,58,17.02
5,55,3.892618
5,56,3.893144
5,57,3.893144
5,58,17.02
6,55,3.884202
6,56,3.8815720000000002
6,57,17.02
6,58,17.02
7,55,3.882361
7,56,3.886832
7,57,3.9160250000000003
7,58,17.02
8,55,3.888147
8,56,3.892881
8,57,4.065146
9,55,3.9028750000000003
9,56,4.201643
9,57,17.016581000000002
10,55,3.882887
10,56,3.888147
10,57,17.02
11,55,3.890777
11,56,3.9052420000000003
12,55,3.88841
12,56,3.9625760000000003
13,55,3.888147
13,56,17.02
14,55,3.896037
15,55,17.02
22,51,17.02
21,51,3.887095
20,51,17.02
20,52,17.02
19,51,3.892618
19,52,17.019474
19,53,17.02
18,51,3.8899880000000002
18,52,3.902349
18,53,17.020789
17,51,3.882361
17,52,3.903664
17,53,3.907609
17,54,17.02
16,51,3.881835
16,52,3.897878
16,53,3.920233
16,54,17.025786
15,51,3.881835
15,52,3.883413
15,53,3.893144
15,54,3.8934070000000003
14,51,3.880783
14,52,3.88315
14,53,3.8910400000000003
14,54,3.919444
13,51,3.8815720000000002
13,52,3.878942
13,53,3.8897250000000003
13,54,3.890777
12,51,3.879468
12,52,3.884202
12,53,3.882887
12,54,3.887095
11,51,3.880783
11,52,3.877627
11,53,3.882098
11,54,3.88578
10,51,17.02
10,52,3.878942
10,53,3.8849910000000003
10,54,3.885517
9,51,3.878416
9,52,3.873945
9,53,3.892618
9,54,3.8839390000000003
8,51,3.880783
8,52,3.878416
8,53,3.884728
8,54,3.8873580000000003
7,51,3.8792050000000002
7,52,3.8849910000000003
7,53,3.879994
7,54,3.906031
6,51,3.8765750000000003
6,52,3.873419
6,53,3.88052
6,54,3.88052
5,51,17.02
5,52,3.879731
5,53,3.884728
5,54,17.019737
4,51,3.88315
4,52,3.88052
4,53,3.88315
4,54,3.886569
3,51,3.877364
3,52,3.876049
3,53,3.879468
3,54,3.886569
2,51,3.8815720000000002
2,52,3.881835
2,53,3.8815720000000002
2,54,3.883676
1,51,3.881309
1,52,3.8778900000000003
1,53,3.882098
1,54,3.966784
0,51,17.02
0,52,3.878416
0,53,3.879731
0,54,3.884465
-1,51,17.02
-1,52,17.020263
