X,Y,Value
7,67,17.022367
6,67,3.878153
5,67,3.873945
4,67,3.877627
4,68,17.023418999999997
3,67,3.872104
3,68,3.881835
2,67,3.872367
2,68,3.884202
1,67,3.871052
1,68,3.8778900000000003
1,69,17.021578
0,67,17.022104
0,68,17.02263
0,69,17.023945
-1,67,5.334384
-1,68,17.023682
-1,69,17.018685
-2,67,17.021052
-2,68,17.021841
-2,69,17.022104
-3,67,17.022367
-3,68,3.870526
-3,69,3.8768380000000002
-4,67,3.871315
-4,68,3.881046
-4,69,3.88841
-5,67,3.871578
-5,68,3.88578
-5,69,3.8778900000000003
-6,67,3.874734
-6,68,17.020526
-6,69,3.870526
-7,67,3.873419
-7,68,17.023156
-7,69,3.870263
-8,67,3.871578
-8,68,17.021314999999998
-8,69,3.877101
-9,67,3.871315
-9,68,17.022367
-9,69,3.883413
-10,67,3.874471
-10,68,17.022367
-10,69,3.929438
-11,67,17.020789
-11,68,3.879468
-11,69,17.021841
-12,67,17.021578
-16,67,17.021314999999998
-17,67,17.021841
-24,63,17.021841
-23,63,3.871052
-22,63,3.870263
-22,64,17.022367
-21,63,17.021314999999998
-21,64,17.029204999999997
-21,65,17.021841
-20,63,17.02263
-20,64,3.885254
-20,65,3.879994
-19,63,3.874734
-19,64,3.878942
-19,65,17.021052
-19,66,17.021841
-18,63,3.8707890000000003
-18,64,3.881046
-18,65,3.9136580000000003
-18,66,3.890251
-17,63,3.88315
-17,64,3.877627
-17,65,3.8778900000000003
-17,66,3.896563
-16,63,3.870526
-16,64,3.884728
-16,65,3.8765750000000003
-16,66,17.021841
-15,63,3.969677
-15,64,3.879994
-15,65,3.873945
-15,66,17.022367
-14,63,3.874734
-14,64,3.883676
-14,65,17.022367
-13,63,3.870526
-13,64,3.883413
-13,65,3.877101
-12,63,3.874734
-12,64,3.919181
-12,65,12.816208
-12,66,17.02263
-11,63,3.884202
-11,64,3.877101
-11,65,3.878679
-11,66,3.898667
-10,63,3.8731560000000003
-10,64,3.877101
-10,65,3.87526
-10,66,3.879731
-9,63,3.8731560000000003
-9,64,3.885517
-9,65,3.8802570000000003
-8,63,3.871052
-8,64,3.878942
-8,65,3.8768380000000002
-8,66,3.90682
-7,63,3.8755230000000003
-7,64,3.8768380000000002
-7,65,3.8768380000000002
-7,66,3.905768
-6,63,3.873419
-6,64,3.879731
-6,65,3.874997
-6,66,3.904716
-5,63,3.872104
-5,64,3.885517
-5,65,3.877101
-5,66,3.906294
-4,63,3.871578
-4,64,3.878679
-4,65,3.877627
-4,66,3.90682
-3,63,3.872104
-3,64,3.878679
-3,65,3.877364
-3,66,3.905768
-2,63,3.872367
-2,64,3.877101
-2,65,3.877101
-2,66,3.901297
-1,63,17.021578
-1,64,4.370226
-1,65,3.875786
-1,66,17.02263
0,63,3.873419
0,64,3.874734
0,65,17.021578
0,66,17.022893
1,63,3.871578
1,64,4.079348
1,65,3.886832
1,66,3.903927
2,63,3.873945
2,64,3.879994
2,65,3.9362760000000003
2,66,3.9028750000000003
3,63,3.8731560000000003
3,64,3.8802570000000003
3,65,3.8778900000000003
3,66,3.903664
4,63,3.873419
4,64,3.881309
4,65,3.878679
4,66,17.021841
5,63,3.8707890000000003
5,64,3.877364
5,65,3.878153
5,66,3.906031
6,63,3.871315
6,64,3.879468
6,65,3.877364
6,66,3.9065570000000003
7,63,3.872367
7,64,3.8792050000000002
7,65,3.8802570000000003
7,66,3.9065570000000003
8,63,3.8718410000000003
8,64,3.876049
8,65,3.9089240000000003
8,66,3.909187
9,63,3.873419
9,64,3.877627
9,65,3.877627
