X,Y,Value
-3,103,3.87
-4,103,3.870263
-5,103,3.872104
-6,103,3.871052
-7,103,3.872367
-8,103,17.010006
-9,103,17.022367
-19,99,17.021841
-18,99,3.876049
-18,100,17.02263
-17,99,3.873945
-17,100,17.02263
-16,99,17.022367
-16,100,3.873682
-15,99,3.874471
-15,100,3.876049
-15,101,17.022367
-14,99,3.872893
-14,100,3.871052
-14,101,3.889462
-13,99,3.8718410000000003
-13,100,3.878416
-13,101,17.021841
-13,102,17.023418999999997
-12,99,3.871315
-12,100,17.023156
-12,101,3.870526
-12,102,17.024207999999998
-11,99,3.873682
-11,100,3.871578
-11,101,3.872104
-11,102,3.8718410000000003
-10,99,3.8755230000000003
-10,100,17.021578
-10,101,3.9018230000000003
-10,102,4.175343
-9,99,3.871315
-9,100,3.871315
-9,101,17.021841
-9,102,3.87263
-8,99,3.876049
-8,100,17.021578
-8,101,3.956001
-8,102,3.877627
-7,99,17.022367
-7,100,17.022104
-7,101,3.870526
-7,102,3.882887
-6,99,3.8718410000000003
-6,100,17.021841
-6,101,3.8707890000000003
-6,102,3.870526
-5,99,17.019474
-5,100,17.021578
-5,101,3.872893
-5,102,3.8707890000000003
-4,99,3.8731560000000003
-4,100,3.870526
-4,101,3.942588
-4,102,3.886569
-3,99,3.8755230000000003
-3,100,3.903401
-3,101,3.873945
-3,102,17.02263
-2,100,3.873419
-2,101,3.871578
-2,102,17.023418999999997
-1,99,3.872893
-1,100,3.874734
-1,101,3.870526
-1,102,3.872367
0,99,4.003604
0,100,17.02263
0,101,3.902349
0,102,4.101177
1,99,3.870526
1,100,3.8742080000000003
1,101,3.873682
1,102,17.022367
2,99,3.87
2,100,3.872893
2,101,3.871052
2,102,17.022893
3,99,3.873945
3,100,3.8963
3,101,17.021314999999998
4,99,3.8707890000000003
4,100,17.02263
4,101,17.022893
5,99,17.022893
5,100,17.022104
6,99,3.873419
6,100,17.022104
7,99,3.875786
8,99,17.023156
14,95,17.022893
13,95,17.022893
13,96,17.022367
12,95,3.87263
12,96,3.877101
11,95,5.105048
11,96,17.022367
11,97,17.021841
10,95,3.8718410000000003
10,96,17.022893
10,97,17.022104
10,98,17.023156
9,95,17.022104
9,96,17.021841
9,97,17.02263
9,98,17.021841
8,95,3.870526
8,96,3.877101
8,97,17.014477
8,98,5.293882
7,95,17.022367
7,96,3.889462
7,97,17.022104
7,98,3.871578
6,95,17.021314999999998
6,96,17.023418999999997
6,97,17.021578
6,98,17.02263
5,95,17.022104
5,96,3.876049
5,97,17.022367
5,98,17.023418999999997
4,95,17.022893
4,96,3.873945
4,97,3.8707890000000003
4,98,3.871052
3,95,3.8731560000000003
3,96,3.873945
3,97,17.021578
3,98,17.022893
2,95,3.8755230000000003
2,96,3.871315
2,97,3.983879
2,98,3.8707890000000003
1,95,3.870526
1,96,3.872104
1,97,17.021578
1,98,17.025523
0,95,17.021841
0,96,17.025786
0,97,4.081189
0,98,3.87263
-1,95,3.8731560000000003
-1,96,17.02263
-1,97,3.870263
-1,98,3.8707890000000003
-2,95,3.8839390000000003
-2,96,3.89367
-2,98,3.87
-3,95,3.872104
-3,96,3.873419
-3,97,17.022893
-3,98,17.022893
-4,95,3.870263
-4,96,3.8731560000000003
-4,97,17.022104
-4,98,3.8707890000000003
-5,95,3.874471
-5,96,3.871578
-5,97,3.870526
-5,98,17.022893
-6,95,3.8731560000000003
-6,96,3.871315
-6,97,3.870526
-6,98,3.871315
-7,95,3.871578
-7,96,10.446315
-7,97,3.870526
-7,98,3.870526
-8,95,3.872367
-8,96,17.021052
-8,97,3.931279
-8,98,3.871052
-9,95,3.8731560000000003
-9,96,17.022104
-9,97,17.021841
-9,98,3.871052
-10,95,17.02263
-10,96,3.870526
-10,97,3.896826
-10,98,3.8707890000000003
-11,95,3.870526
-11,96,3.871578
-11,97,3.916288
-11,98,3.8707890000000003
-12,95,3.905768
-12,96,3.872893
-12,97,3.969151
-12,98,3.8765750000000003
-13,95,3.899193
-13,96,3.873945
-13,97,3.997029
-13,98,3.8718410000000003
-14,95,3.8731560000000003
-14,96,3.8707890000000003
-14,97,3.871315
-14,98,3.871052
-15,95,3.872893
-15,96,17.022367
-15,97,3.871052
-15,98,17.023156
-16,95,17.022893
-16,96,3.871578
-16,97,3.871578
-16,98,3.872104
-17,95,3.872104
-17,96,17.022367
-17,97,3.870526
-17,98,3.873682
-18,95,17.022367
-18,96,17.02263
-18,97,3.872104
-18,98,3.872104
-19,95,3.87263
-19,96,3.872104
-19,97,17.022367
-19,98,17.024207999999998
-20,95,17.022367
-20,96,3.8778900000000003
-20,97,3.965732
-20,98,17.023418999999997
-21,95,17.021841
-21,96,17.026575
-21,97,3.871315
-21,98,17.022893
-22,95,3.8765750000000003
-22,96,3.873945
-22,97,17.021578
-23,95,3.886569
-23,96,3.87
-24,95,17.02263
-24,96,17.022367
-25,95,17.023156
-30,91,17.02263
-29,91,3.873419
-28,91,3.871578
-28,92,17.021841
-27,91,3.873419
-27,92,3.872367
-27,93,3.88578
-26,91,17.021841
-26,92,17.022104
-26,93,17.024734
-26,94,3.893144
-25,91,3.8718410000000003
-25,92,3.872104
-25,93,17.021314999999998
-25,94,17.024734
-24,91,3.872367
-24,92,3.87263
-24,93,17.021578
-24,94,3.870526
-23,91,17.02263
-23,92,17.023418999999997
-23,93,3.877364
-23,94,3.873419
-22,91,17.021841
-22,92,3.8707890000000003
-22,93,17.022104
-22,94,17.022104
-21,91,3.871315
-21,92,3.876312
-21,93,3.871052
-21,94,3.871052
-20,91,3.871052
-20,92,3.888936
-20,93,3.933909
-20,94,3.8718410000000003
-19,91,3.872893
-19,92,3.871315
-19,93,3.8707890000000003
-19,94,3.8707890000000003
-18,91,17.023418999999997
-18,92,3.8742080000000003
-18,93,3.8718410000000003
-18,94,3.873682
-17,91,3.870526
-17,92,3.871315
-17,93,3.870263
-17,94,3.872104
-16,91,3.871578
-16,92,3.8707890000000003
-16,93,17.021841
-16,94,3.8707890000000003
-15,91,3.872367
-15,92,3.872104
-15,93,17.022367
-15,94,3.8707890000000003
-14,91,3.870263
-14,92,3.870263
-14,93,3.87263
-14,94,3.870526
-13,91,17.022104
-13,92,3.870263
-13,93,3.871578
-13,94,17.021841
-12,91,3.871052
-12,92,3.8707890000000003
-12,93,3.872367
-12,94,3.870263
-11,91,3.872104
-11,92,3.871052
-11,93,3.872367
-11,94,3.8718410000000003
-10,91,3.872893
-10,92,3.871578
-10,93,3.871578
-10,94,3.871052
-9,91,3.872104
-9,92,17.022104
-9,93,3.8731560000000003
-9,94,17.023682
-8,91,3.873682
-8,92,17.023682
-8,93,3.8765750000000003
-8,94,3.8755230000000003
-7,91,3.8755230000000003
-7,92,3.871578
-7,93,17.022104
-7,94,3.872893
-6,91,3.871315
-6,92,3.871052
-6,93,3.871315
-6,94,3.871578
-5,91,3.8718410000000003
-5,92,3.871052
-5,93,3.871315
-5,94,3.870263
-4,91,3.8742080000000003
-4,92,3.872893
-4,93,3.8707890000000003
-4,94,3.87263
-3,91,17.02263
-3,92,17.022893
-3,93,3.871578
-3,94,3.870263
-2,91,3.872367
-2,92,3.8707890000000003
-2,93,3.872893
-2,94,17.022367
-1,91,17.02263
-1,92,3.871315
-1,93,17.022893
-1,94,3.870263
0,91,3.873945
0,92,3.87
0,93,3.8731560000000003
0,94,3.874734
1,91,3.870263
1,92,3.870526
1,93,3.8768380000000002
1,94,3.870263
2,91,3.872367
2,92,17.022893
2,93,3.871315
2,94,3.8718410000000003
3,91,3.871052
3,92,10.448155999999999
3,93,3.871052
3,94,3.871578
4,91,3.873945
4,92,3.873419
4,93,17.021578
4,94,17.023156
5,91,17.02263
5,92,3.871315
5,93,3.87
5,94,17.023682
6,91,3.871578
6,92,3.871578
6,93,3.873945
6,94,3.870263
7,91,3.871578
7,92,17.021841
7,93,17.022367
7,94,17.024471
8,91,17.020789
8,92,3.871578
8,93,3.8718410000000003
8,94,17.023156
9,91,3.872367
9,92,3.871315
9,93,17.021578
9,94,17.022367
10,91,3.8731560000000003
10,92,17.021578
10,93,17.022367
10,94,17.022893
11,91,3.874734
11,92,17.021578
11,93,3.9460070000000003
11,94,3.889462
12,91,3.874997
12,92,3.871052
12,93,4.007549
12,94,3.870526
13,91,17.022104
13,92,17.021841
13,93,17.022367
13,94,3.87
14,91,17.021578
14,92,17.02263
14,93,3.931016
14,94,3.871315
15,91,3.892092
15,92,17.022893
15,93,3.872367
15,94,17.022893
16,91,17.022893
16,92,17.022104
16,93,17.021578
17,91,17.02263
17,92,17.022104
18,91,17.02263
22,87,17.02263
21,87,3.872104
21,88,17.023156
20,87,17.021578
20,88,3.8765750000000003
20,89,17.022104
19,87,3.8768380000000002
19,88,17.022893
19,89,17.022104
19,90,3.8792050000000002
18,87,3.8718410000000003
18,88,17.022104
18,89,17.022104
18,90,17.023156
17,87,17.022104
17,88,3.87263
17,89,3.874471
17,90,17.022893
16,87,3.87263
16,88,3.871315
16,89,17.021841
16,90,17.024207999999998
15,87,17.021578
15,88,17.022104
15,89,17.022104
