X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.01737
-1,103,17.021578
-2,103,3.8755230000000003
-3,103,3.88315
-4,103,3.871052
-5,103,3.93575
-5,104,17.02
-6,103,3.8849910000000003
-7,103,3.8792050000000002
-8,103,3.873945
-9,103,17.019211
-10,103,3.876049
-11,103,3.8742080000000003
-12,103,17.02
-13,103,17.02
-22,99,17.019737
-21,99,3.873682
-20,99,4.601403
-20,100,17.02
-19,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.020263
-14,100,3.884465
-14,101,17.020526
-13,99,3.879994
-13,100,17.020526
-13,101,17.019737
-13,102,3.878942
-12,99,3.926545
-12,100,17.018947999999998
-12,101,17.019737
-12,102,3.877101
-11,99,3.879468
-11,100,3.879468
-11,101,17.019211
-11,102,3.87263
-10,99,3.878416
-10,100,3.882361
-10,101,3.902086
-10,102,3.877101
-9,99,3.878153
-9,100,17.020526
-9,101,3.879731
-9,102,3.8765750000000003
-8,99,3.8802570000000003
-8,100,3.881835
-8,102,3.872367
-7,100,3.878942
-7,101,3.878942
-7,102,17.02
-6,99,3.877627
-6,100,3.91471
-6,101,3.879468
-6,102,3.8768380000000002
-5,99,3.875786
-5,100,3.879731
-5,101,3.879468
-5,102,17.02
-4,99,3.874734
-4,100,17.020526
-4,101,17.019737
-4,102,17.020526
-3,99,17.02
-3,100,17.021578
-3,101,17.019737
-3,102,3.872893
-2,99,3.870263
-2,100,17.02
-2,101,3.8778900000000003
-2,102,17.019474
-1,99,15.339693
-1,100,17.021052
-1,101,17.019737
-1,102,3.878416
0,99,17.02
0,100,17.02
0,101,3.873682
0,102,17.017896
1,99,17.02
1,100,17.018947999999998
1,101,17.020789
1,102,17.02
2,99,17.020263
2,100,17.02
2,101,17.018421999999997
2,102,17.02
3,99,17.02
3,100,17.019737
3,101,17.02
3,102,17.02
4,99,17.019737
4,100,17.020526
4,101,17.020263
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
5,102,17.02
6,99,17.021052
6,100,17.02
6,101,17.022104
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
15,97,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.020263
6,96,17.02
6,97,17.019737
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.019737
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.019211
3,97,17.01737
3,98,17.019737
2,95,17.020526
2,96,17.02
2,97,17.019737
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.020263
0,96,17.02
0,97,17.02
0,98,17.019737
-1,95,17.02
-1,96,17.02
-1,97,17.019211
-1,98,17.018947999999998
-2,95,17.02
-2,96,17.019737
-2,97,17.021841
-2,98,17.02
-3,95,17.020263
-3,96,17.02
-3,97,17.02
-3,98,3.874734
-4,95,17.02
-4,96,17.02
-4,97,17.019737
-4,98,17.021052
-5,95,17.02
-5,96,17.02
-5,97,17.031835
-5,98,17.020789
-6,95,17.02
-6,96,3.876312
-6,98,3.877101
-7,95,3.87526
-7,96,3.879731
-7,97,17.019474
-7,98,3.879468
-8,95,3.876049
-8,96,3.874997
-8,97,3.880783
-8,98,3.8731560000000003
-9,95,17.02
-9,96,17.020789
-9,97,3.881309
-9,98,3.875786
-10,95,17.02
-10,96,3.879731
-10,97,3.878942
-10,98,3.874471
-11,95,12.771235
-11,96,3.879994
-11,97,3.8802570000000003
-11,98,3.878679
-12,95,3.878416
-12,96,3.879994
-12,97,3.883676
-12,98,3.8778900000000003
-13,95,3.877101
-13,96,3.879468
-13,97,3.88052
-13,98,3.873945
-14,95,17.02
-14,96,3.88052
-14,97,3.876049
-14,98,16.998171
-15,95,17.020263
-15,96,3.878942
-15,97,17.02
-15,98,17.020263
-16,95,3.878679
-16,96,17.02
-16,97,17.02
-16,98,3.8765750000000003
-17,95,3.878416
-17,96,17.020789
-17,97,3.88841
-17,98,17.011321
-18,95,3.881046
-18,96,17.02
-18,97,3.88052
-18,98,17.019737
-19,95,3.883413
-19,96,3.879468
-19,97,3.8802570000000003
-19,98,3.8731560000000003
-20,95,3.877627
-20,96,3.8768380000000002
-20,97,3.879468
-20,98,3.8755230000000003
-21,95,3.879994
-21,96,17.02
-21,97,3.879994
-21,98,3.877627
-22,95,3.878416
-22,96,3.879994
-22,97,3.879468
-22,98,3.8755230000000003
-23,95,3.879468
-23,96,3.882361
-23,97,3.877627
-23,98,3.873682
-24,95,3.880783
-24,96,3.98046
-24,97,3.881046
