X,Y,Value
-10,103,17.02
-9,103,17.02
-8,103,17.019474
-7,103,17.019737
-6,103,3.8970890000000002
-5,103,3.8718410000000003
-4,103,16.988177
-3,103,17.02
-2,103,17.02
-1,103,17.02
10,99,3.8768380000000002
9,99,3.875786
8,99,3.872104
8,100,3.903138
7,99,3.877627
7,100,17.02
6,99,3.877101
6,100,17.021841
6,101,17.02
5,99,3.8778900000000003
5,100,3.877364
5,101,17.021578
4,99,3.898404
4,100,3.876312
4,101,17.020263
3,99,3.8778900000000003
3,100,17.02
3,101,3.940747
3,102,17.02
2,99,3.877364
2,100,13.538142999999998
2,101,3.883676
2,102,4.415462
1,99,3.8755230000000003
1,100,17.020263
1,101,3.8849910000000003
1,102,17.02
0,99,17.018685
0,100,3.877101
0,101,3.884728
0,102,3.8731560000000003
-1,99,3.878679
-1,100,3.878153
-1,101,3.879468
-1,102,16.986335999999998
-2,99,3.878679
-2,100,3.877627
-2,101,4.122743
-2,102,3.874471
-3,99,3.877627
-3,100,3.876312
-3,101,3.884465
-3,102,3.873682
-4,99,3.879468
-4,100,3.878153
-4,101,3.886569
-4,102,3.872104
-5,99,3.878679
-5,100,3.8826240000000003
-5,101,17.019737
-5,102,3.873419
-6,99,3.878416
-6,100,3.877627
-6,101,3.88578
-6,102,3.8731560000000003
-7,99,3.8778900000000003
-7,100,3.8765750000000003
-7,101,3.885517
-7,102,3.9520560000000002
-8,99,3.875786
-8,100,17.02
-8,101,17.021841
-8,102,3.873945
-9,99,3.877364
-9,100,3.8765750000000003
-9,101,3.885517
-9,102,3.870526
-10,99,3.876312
-10,100,3.877101
-10,101,3.885254
-10,102,3.87263
-11,99,3.8768380000000002
-11,100,3.8768380000000002
-11,101,3.908661
-11,102,3.871578
-12,99,3.8792050000000002
-12,100,3.878153
-12,101,17.020263
-12,102,17.02
-13,99,3.8765750000000003
-13,100,17.02
-13,101,5.085586
-14,99,4.383113
-14,100,17.02
-21,99,17.019737
-27,95,3.874997
-26,95,17.018947999999998
-26,96,17.021578
-25,95,17.023682
-25,96,3.8768380000000002
-25,97,17.02
-24,95,3.926545
-24,96,3.87263
-24,97,3.871315
-23,95,3.877627
-23,96,3.876312
-23,97,3.884202
-22,95,3.878153
-22,96,3.877364
-22,97,3.8849910000000003
-22,98,3.898667
-21,95,3.877101
-21,96,3.876049
-21,97,3.87526
-21,98,4.862299
-20,95,3.875786
-20,96,17.02
-20,97,4.261344
-20,98,17.019737
-19,95,3.894985
-19,96,7.658778
-18,95,3.954949
-18,96,5.0487660000000005
-17,95,3.964154
-17,96,17.021052
-16,95,3.893144
-16,96,17.020526
-16,97,17.02
-15,95,3.877101
-15,96,17.02
-15,97,17.019474
-14,95,3.878416
-14,96,3.877101
-14,97,17.020526
-14,98,3.875786
-13,95,3.878942
-13,96,3.878153
-13,97,3.886043
-13,98,3.874997
-12,95,3.878153
-12,96,3.88578
-12,97,3.884728
-12,98,3.873419
-11,95,3.8778900000000003
-11,96,3.877101
-11,97,3.885517
-11,98,3.881046
-10,95,3.877101
-10,96,3.877101
-10,97,3.88578
-10,98,3.873682
-9,95,3.870526
-9,96,3.877364
-9,97,3.884728
-9,98,3.8742080000000003
-8,95,3.878416
-8,96,3.877364
-8,97,3.886043
-8,98,3.8742080000000003
-7,95,3.878942
-7,96,3.877627
-7,97,3.885517
-7,98,3.873682
-6,95,3.878153
-6,96,3.877101
-6,97,3.884465
-6,98,3.8742080000000003
-5,95,3.878153
-5,96,3.877101
-5,97,3.886043
-5,98,3.873945
-4,95,3.878153
-4,96,3.877364
-4,97,3.885254
-4,98,3.871052
-3,95,3.878679
-3,96,3.877364
-3,97,5.137397
-3,98,3.8755230000000003
-2,95,3.877627
-2,96,4.600088
-2,97,3.878416
-2,98,3.8742080000000003
-1,95,3.878153
-1,96,3.8778900000000003
-1,97,3.886043
-1,98,3.874471
0,95,3.878153
0,96,3.877627
0,97,3.886043
0,98,3.8731560000000003
1,95,3.878416
1,96,3.877627
1,97,3.88578
1,98,3.8742080000000003
2,95,3.877101
2,96,3.94627
2,97,3.876312
2,98,3.933383
3,95,3.878153
3,96,3.877627
3,97,3.886043
3,98,3.873945
4,95,3.878153
4,96,3.8768380000000002
4,97,3.886569
4,98,3.8947220000000002
5,95,3.878416
5,96,3.8778900000000003
5,97,3.884465
5,98,17.017107
6,95,3.8778900000000003
6,96,3.8768380000000002
6,97,3.8839390000000003
6,98,3.873682
7,95,3.8778900000000003
7,96,3.877364
7,97,3.884465
7,98,3.873419
8,95,3.8778900000000003
8,96,3.877101
8,97,3.8849910000000003
8,98,3.870263
9,95,3.878942
9,96,3.877364
9,97,3.8863060000000003
9,98,3.880783
10,95,3.8778900000000003
10,96,3.876049
10,97,3.88578
10,98,3.910765
11,95,3.8778900000000003
11,96,3.877101
11,97,17.023682
11,98,3.8707890000000003
12,95,3.883413
12,96,3.873682
12,97,3.878942
12,98,3.872893
13,95,3.873945
13,96,3.873945
13,97,3.884202
14,95,3.877627
14,96,3.877364
14,97,17.02
15,95,3.877364
15,96,3.874734
16,95,3.876312
17,95,17.02
21,91,3.874997
20,91,3.874997
20,92,3.874471
19,91,3.878416
19,92,3.877101
19,93,3.884728
18,91,3.878679
18,92,3.870263
18,93,3.885517
18,94,17.02
17,91,3.878416
17,92,3.873945
17,93,3.884202
17,94,3.8731560000000003
16,91,3.878153
16,92,3.877101
16,93,3.884728
16,94,3.872893
15,91,3.8778900000000003
15,92,3.871052
15,93,3.885517
15,94,3.9041900000000003
14,91,3.877101
14,92,3.873945
14,93,3.884465
14,94,3.873945
13,91,3.871315
13,92,3.8768380000000002
13,93,3.88578
13,94,3.873945
12,91,3.878679
12,92,3.877627
12,93,3.88578
12,94,3.873682
11,91,3.878679
11,92,3.877364
11,93,3.885254
11,94,3.873419
10,91,3.878416
10,92,3.877627
10,93,3.885517
10,94,3.8742080000000003
9,91,3.880783
9,92,3.8742080000000003
9,93,3.8873580000000003
9,94,3.872367
8,91,3.878679
8,92,3.877364
8,93,3.88578
8,94,3.8742080000000003
7,91,3.878942
7,92,3.8778900000000003
7,93,3.88578
7,94,3.870263
6,91,3.878153
6,92,3.877364
6,93,3.886569
6,94,17.019737
5,91,4.218738
5,92,3.877101
5,93,17.019474
5,94,3.873682
4,91,3.878416
4,92,3.878153
4,93,3.886569
4,94,3.874471
3,91,3.8778900000000003
3,92,3.877627
3,93,3.8863060000000003
3,94,3.874734
2,91,3.879468
2,92,3.878416
2,93,3.886832
2,94,3.8742080000000003
1,91,3.878679
1,92,3.8778900000000003
1,93,3.8863060000000003
1,94,3.874471
0,91,3.8768380000000002
0,92,3.877627
0,93,3.8826240000000003
0,94,3.874734
-1,91,3.878416
-1,92,3.877364
-1,93,3.886043
-1,94,3.874997
-2,91,3.872893
-2,92,3.878153
-2,93,3.8863060000000003
-2,94,3.874997
-3,91,3.878416
-3,92,3.8778900000000003
-3,93,3.8863060000000003
-3,94,3.874471
-4,91,3.878416
-4,92,3.877101
-4,93,3.886043
-4,94,3.874734
-5,91,3.878153
-5,92,3.8778900000000003
-5,93,3.886569
-5,94,3.874734
-6,91,3.878416
-6,92,3.8778900000000003
-6,93,3.886832
-6,94,3.874734
-7,91,3.878153
-7,92,3.8778900000000003
-7,93,3.8863060000000003
-7,94,3.874997
-8,91,3.878416
-8,92,3.877364
-8,93,3.8839390000000003
-8,94,3.8742080000000003
-9,91,3.872104
-9,92,3.877627
-9,93,3.8863060000000003
-9,94,3.874471
-10,91,3.878679
-10,92,3.877627
-10,93,3.8863060000000003
-10,94,3.874734
-11,91,3.876312
-11,92,3.8778900000000003
-11,93,3.886569
-11,94,3.874471
-12,91,3.878153
-12,92,3.877364
-12,93,4.088027
-12,94,3.8755230000000003
-13,91,3.8778900000000003
-13,92,3.87526
-13,93,3.886043
-13,94,3.874734
-14,91,3.877627
-14,92,3.877101
-14,93,3.886043
-14,94,3.8742080000000003
-15,91,3.8768380000000002
-15,92,3.877364
-15,93,3.88578
-15,94,3.873945
-16,91,3.8778900000000003
-16,92,3.8768380000000002
-16,93,3.88578
-16,94,3.87263
-17,91,3.878153
-17,92,3.877364
-17,93,3.885254
-17,94,3.870526
-18,91,3.878679
-18,92,3.8768380000000002
-18,93,3.88578
-18,94,3.8718410000000003
-19,91,17.02
-19,92,3.8765750000000003
-19,93,3.885517
-19,94,3.872104
-20,91,3.877101
-20,92,17.020263
-20,93,3.886043
-20,94,3.8731560000000003
-21,91,3.878416
-21,92,3.877627
-21,93,3.886043
-21,94,3.8742080000000003
-22,91,3.877627
-22,92,3.8768380000000002
-22,93,4.504093
-22,94,3.874997
-23,91,3.877101
-23,92,17.02
-23,93,3.885254
-23,94,3.873682
-24,91,3.877627
-24,92,3.87526
-24,93,17.018947999999998
-24,94,3.8731560000000003
-25,91,3.877364
-25,92,17.019474
-25,93,3.88578
-25,94,3.873419
-26,91,3.87526
-26,92,17.021052
-26,93,3.885254
-26,94,3.873682
-27,91,3.8778900000000003
-27,92,3.877101
-27,93,3.886832
-27,94,4.268708
-28,91,3.878153
-28,92,3.876312
-28,93,17.020263
-28,94,3.873945
-29,91,3.878416
-29,92,3.877101
-29,93,3.8849910000000003
-29,94,17.02
-30,91,3.877364
-30,92,3.871578
-30,93,17.02
-31,91,3.8768380000000002
-31,92,3.878153
-32,91,3.87526
-36,87,3.877101
-35,87,3.8765750000000003
-35,88,3.956264
-34,87,3.8707890000000003
-34,88,3.877101
-34,89,4.201906
-33,87,3.878416
-33,88,3.877101
