X,Y,Value
0,103,17.029204999999997
-1,103,17.029731
-2,103,3.888936
-3,103,3.886832
-4,103,17.029467999999998
-5,103,4.126951
-6,103,3.898667
-7,103,3.903664
-8,103,17.029731
-9,103,17.029467999999998
-10,103,17.028679
-21,99,17.028416
-20,99,4.111434
-19,99,3.894459
-19,100,17.032887
-18,99,3.879468
-18,100,6.78667
-13,99,3.8863060000000003
-13,100,17.032360999999998
-13,101,17.030783
-12,99,3.879468
-12,100,3.880783
-12,101,3.921548
-12,102,7.0257369999999995
-11,99,17.028679
-11,100,3.8826240000000003
-11,101,4.035953
-11,102,4.088027
-10,99,3.8765750000000003
-10,100,3.878416
-10,101,3.874997
-10,102,4.347345
-9,99,3.879731
-9,100,3.88052
-9,101,3.873682
-9,102,3.8755230000000003
-8,99,3.8755230000000003
-8,100,3.881046
-8,101,3.87526
-8,102,3.8768380000000002
-7,99,3.877101
-7,100,3.876312
-7,101,3.884202
-7,102,3.877364
-6,99,3.878416
-6,100,3.878153
-6,101,3.8765750000000003
-6,102,3.8765750000000003
-5,99,3.8768380000000002
-5,100,3.876049
-5,101,3.87263
-5,102,3.876312
-4,99,3.8802570000000003
-4,100,3.876049
-4,101,3.882887
-4,102,3.876049
-3,99,3.878679
-3,100,3.8755230000000003
-3,101,3.874734
-3,102,3.8765750000000003
-2,99,3.880783
-2,100,3.884728
-2,101,17.03052
-2,102,3.8768380000000002
-1,99,3.880783
-1,100,3.876049
-1,101,3.874997
-1,102,3.881309
0,99,3.879731
0,100,3.87526
0,101,3.877627
0,102,3.879994
1,99,3.8792050000000002
1,100,3.87526
1,101,3.876312
1,102,17.028942
2,99,3.878153
2,100,3.8765750000000003
2,101,3.875786
2,102,3.891829
3,99,3.876312
3,100,3.877627
3,101,3.8718410000000003
3,102,17.028416
4,99,3.8755230000000003
4,100,3.878416
4,101,3.961261
4,102,17.029731
5,99,3.877101
5,100,3.877101
5,101,4.4241410000000005
6,99,3.878153
6,100,3.876312
6,101,17.029994
7,99,3.8778900000000003
7,100,3.877364
7,101,17.030783
8,99,3.876312
8,100,17.033413
9,99,3.884728
9,100,17.032360999999998
10,99,4.267393
11,99,17.02789
17,95,3.92523
16,95,3.8778900000000003
16,96,17.032624000000002
15,95,3.878679
15,96,17.034728
14,95,3.8792050000000002
14,96,3.877364
14,97,3.903664
13,95,3.877627
13,96,3.877364
13,97,3.876312
13,98,17.029731
12,95,3.87526
12,96,3.88315
12,97,3.876049
12,98,3.894985
11,95,3.876049
11,96,3.875786
11,97,3.878942
11,98,3.878416
10,95,3.877627
10,96,17.032624000000002
10,97,3.9244410000000003
10,98,3.87526
9,95,3.877101
9,96,3.877627
9,97,3.874734
9,98,3.874997
8,95,3.878416
8,96,3.878153
8,97,3.876049
8,98,3.874734
7,95,3.874997
7,96,3.8792050000000002
7,97,3.879731
7,98,3.875786
6,95,3.877364
6,96,3.8792050000000002
6,97,3.874997
6,98,3.875786
5,95,3.879468
5,96,3.8755230000000003
5,97,3.874471
5,98,17.029731
4,95,3.8742080000000003
4,96,3.879468
4,97,3.87263
4,98,3.8742080000000003
3,95,3.875786
3,96,3.8802570000000003
3,97,3.8731560000000003
3,98,3.874471
2,95,17.029994
2,96,3.8755230000000003
2,97,3.872104
2,98,3.875786
1,96,3.873945
1,97,3.874734
1,98,3.8768380000000002
0,96,3.8731560000000003
0,97,3.873682
0,98,3.874734
-1,95,3.878942
-1,96,3.877101
-1,97,17.029731
-1,98,3.8742080000000003
-2,95,3.878416
-2,96,3.877101
-2,97,3.872104
-2,98,3.873945
-3,95,3.881835
-3,96,3.874734
-3,97,3.87526
-3,98,3.874734
-4,95,3.878416
-4,96,3.877627
-4,97,3.873945
-4,98,3.874471
-5,95,3.877627
-5,96,3.8778900000000003
-5,97,3.873419
-5,98,3.874997
-6,95,3.8742080000000003
-6,96,3.876049
-6,97,3.875786
-6,98,17.028416
-7,95,3.8839390000000003
-7,96,3.878679
-7,97,3.8731560000000003
-7,98,3.8755230000000003
-8,95,3.879994
-8,96,3.877364
-8,97,3.87526
-8,98,17.028679
-9,95,3.8765750000000003
-9,96,3.876312
-9,97,17.030783
-9,98,17.029204999999997
-10,95,3.878416
-10,96,3.878679
-10,97,3.8742080000000003
-10,98,3.8755230000000003
-11,95,4.142731
-11,96,3.877364
-11,97,3.871315
-11,98,3.87526
-12,95,3.8755230000000003
-12,96,3.878679
-12,97,3.876312
-12,98,3.878942
-13,95,3.880783
-13,96,3.8765750000000003
-13,97,3.876312
-13,98,17.028416
-14,95,3.873682
-14,96,3.88315
-15,95,3.878153
-15,96,17.03315
-16,95,3.879468
-16,96,17.033413
-17,95,3.8802570000000003
-17,96,3.878679
-17,97,3.8731560000000003
-17,98,17.028679
-18,95,3.878416
-18,96,3.8792050000000002
-18,97,3.875786
-18,98,3.8768380000000002
-19,95,3.876049
-19,96,3.878942
-19,97,3.874997
-19,98,3.874471
-20,95,3.877627
-20,96,3.879731
-20,97,3.874997
-20,98,3.876049
-21,95,3.877364
-21,96,3.87526
-21,97,3.874997
-21,98,3.888147
-22,95,3.8755230000000003
-22,96,3.8768380000000002
-22,97,3.871315
-22,98,3.8957740000000003
-23,95,3.879731
-23,96,3.874734
-23,97,3.873945
-23,98,17.028679
-24,95,3.876312
-24,96,3.881835
-24,97,17.02789
-25,95,3.8981410000000003
-25,96,3.884202
-26,95,3.88052
-26,96,17.03315
-27,95,3.897352
-32,91,17.028679
-31,91,3.879731
-31,92,17.033413
-30,91,3.879731
-30,92,3.879731
-30,93,17.029994
-29,91,3.8792050000000002
-29,92,17.031572
-29,93,3.874734
-28,91,3.877101
-28,92,3.8778900000000003
-28,93,3.873945
-28,94,3.9089240000000003
-27,91,3.8792050000000002
-27,92,3.877627
-27,93,3.8731560000000003
-27,94,3.8765750000000003
-26,91,3.878416
-26,92,3.876049
-26,93,3.8731560000000003
-26,94,3.877101
-25,91,3.877627
-25,92,3.877627
-25,93,3.872104
-25,94,3.876312
-24,91,3.879731
-24,92,3.875786
-24,93,4.039898
-24,94,3.875786
-23,91,17.029204999999997
-23,92,3.874471
-23,93,3.879994
-23,94,3.878416
-22,91,3.877627
-22,92,3.87526
-22,93,3.872367
-22,94,3.876049
-21,91,3.878153
-21,92,3.875786
-21,93,3.8765750000000003
-21,94,3.876312
-20,91,3.8765750000000003
-20,92,3.879468
-20,93,3.872104
-20,94,3.875786
-19,91,3.8765750000000003
-19,92,3.8778900000000003
-19,93,3.873682
-19,94,3.8765750000000003
-18,91,3.877364
-18,92,3.876312
-18,93,3.874471
-18,94,3.875786
-17,91,3.875786
-17,92,3.878679
-17,93,3.872893
-17,94,3.873419
-16,91,3.878942
-16,92,3.8755230000000003
-16,93,3.875786
-16,94,3.876049
-15,91,3.8802570000000003
-15,92,3.8792050000000002
