X,Y,Value
-2,103,17.024734
-3,103,17.024734
-4,103,17.023945
-5,103,17.024734
-6,103,17.023945
-7,103,17.024997
-20,99,17.024207999999998
-19,99,17.024734
-14,99,17.024207999999998
-14,100,17.022367
-13,99,3.979934
-13,100,3.8768380000000002
-13,101,3.884202
-12,99,3.8792050000000002
-12,100,17.021841
-12,101,17.021052
-12,102,17.022367
-11,99,3.871315
-11,100,3.874997
-11,101,3.870526
-11,102,17.022104
-10,99,3.87
-10,100,3.87526
-10,101,3.892618
-10,102,3.908135
-9,99,3.874471
-9,100,3.876312
-9,101,3.9197070000000003
-9,102,3.904453
-8,99,3.871578
-8,100,3.87526
-8,101,3.9028750000000003
-8,102,3.909713
-7,99,4.4969920000000005
-7,100,3.872367
-7,101,3.872893
-7,102,3.907083
-6,99,17.024734
-6,100,3.873682
-6,101,3.934698
-6,102,3.909976
-5,99,3.8802570000000003
-5,100,3.878416
-5,101,3.882887
-5,102,3.903138
-4,99,3.873419
-4,100,3.876312
-4,101,3.87
-4,102,3.9041900000000003
-3,99,3.873682
-3,100,3.8755230000000003
-3,101,3.9615240000000003
-3,102,3.9052420000000003
-2,99,17.024207999999998
-2,100,3.8792050000000002
-2,101,3.877364
-2,102,3.90156
-1,99,3.877627
-1,100,3.877364
-1,101,3.877101
-1,102,3.901034
0,99,3.871578
0,100,3.873682
0,101,3.965995
0,102,3.907083
1,99,3.878679
1,100,3.879994
1,101,3.877101
1,102,17.02263
2,99,3.879731
2,100,3.8802570000000003
2,101,3.881309
2,102,17.022367
3,99,3.8792050000000002
3,100,3.877627
3,101,3.8815720000000002
3,102,17.022104
4,99,3.874734
4,100,3.877364
4,101,3.882887
5,99,3.873945
5,100,3.874734
5,101,17.021052
6,99,3.881309
6,100,3.87526
6,101,17.021314999999998
7,99,3.874734
7,100,17.021841
8,99,3.878153
8,100,17.02263
9,99,17.024734
10,99,17.023418999999997
11,99,17.024471
17,95,17.024997
16,95,3.877364
15,95,3.877101
15,96,17.022893
14,95,3.883413
14,96,17.022367
14,97,17.020789
13,95,3.8768380000000002
13,96,3.877101
13,97,17.020526
12,95,3.8718410000000003
12,96,3.872367
12,97,3.870526
12,98,17.022104
11,95,3.87526
11,96,17.021578
11,97,3.8963
11,98,3.90682
10,95,3.8765750000000003
10,96,3.882887
