X,Y,Value
1,103,17.02
0,103,17.020263
-1,103,17.02
-2,103,17.02
-5,103,17.02
-20,99,17.02
-19,99,17.02
-18,99,17.02
-14,99,17.02
-13,99,17.02
-13,100,17.02
-12,99,17.02
-12,100,17.020263
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.019211
-11,102,17.02
-10,99,17.02
-10,100,17.020263
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.018685
-9,102,17.02
-8,99,17.02
-8,100,17.016581000000002
-8,101,17.02
-8,102,17.019737
-7,99,17.02
-7,100,17.020526
-7,101,17.018947999999998
-7,102,17.02
-6,99,17.019474
-6,100,17.02
-6,101,17.018685
-6,102,17.02
-5,99,17.020263
-5,100,17.020263
-5,101,17.02
-5,102,17.02
-4,99,17.020526
-4,100,17.02
-4,101,17.020263
-4,102,17.02
-3,99,17.020789
-3,100,17.02
-3,101,17.020526
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.020263
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.020526
0,101,17.018947999999998
0,102,17.02
1,99,17.019737
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.020789
2,101,17.015529
2,102,17.022367
3,99,17.02
3,100,17.02
3,101,17.020789
3,102,17.02
4,99,17.020263
4,100,17.017896
4,101,17.021841
4,102,17.02
5,99,17.02
5,100,17.019211
5,101,17.022893
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.020263
7,100,17.020526
7,101,17.02
8,99,17.044985
8,100,17.022367
9,99,17.02
9,100,17.019737
10,99,17.021578
17,95,17.02
16,95,17.020526
15,95,17.020789
15,96,17.019737
14,95,17.020263
14,96,17.02
14,97,17.023156
13,95,17.020526
13,96,17.019737
13,97,17.018947999999998
12,95,17.020263
12,96,17.023156
12,97,17.021841
12,98,17.020263
11,95,17.019474
11,96,17.018685
11,97,17.016054999999998
11,98,17.018947999999998
10,95,17.018421999999997
10,96,17.02
10,97,17.020263
10,98,17.020263
9,95,17.02
9,96,17.02
9,97,17.013424999999998
9,98,17.018159
8,95,17.02
8,96,17.021314999999998
8,97,17.02
8,98,17.016844
7,95,17.020263
7,96,17.02
7,97,17.019474
7,98,17.019474
6,95,17.02
6,96,17.013424999999998
6,97,17.021052
6,98,17.017896
5,95,17.021314999999998
5,96,17.020789
5,97,17.02
5,98,17.02
4,95,3.8839390000000003
4,96,17.021578
4,97,17.02
4,98,17.020526
3,95,17.019474
3,96,17.019737
3,97,17.020263
3,98,17.020263
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.020263
1,96,17.020263
1,97,17.02
1,98,17.015529
0,95,17.018159
0,96,17.020263
0,97,17.02
0,98,17.019474
-1,95,17.02
-1,96,17.019474
-1,97,17.02
-1,98,17.019737
-2,95,17.020263
-2,96,17.019474
-2,97,17.020263
-2,98,17.02
-3,95,17.02
-3,96,17.020263
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.020526
-6,96,17.017896
-6,97,17.02
-6,98,17.02
-7,95,17.024734
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.019474
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.122307
-13,97,17.02
-13,98,17.02
-14,95,17.020526
-14,96,17.020526
-14,97,17.02
-14,98,17.020526
-15,95,17.020789
-15,96,17.019737
-15,97,17.020526
-15,98,17.02
-16,95,17.02
-16,96,17.019737
-16,97,17.016844
-16,98,17.019737
-17,95,17.020263
-17,96,17.022104
-17,97,17.02
-17,98,17.02
-18,95,17.02
-18,96,17.020263
-18,97,17.019474
-18,98,17.021052
-19,95,17.020263
-19,96,17.024734
-19,97,17.020263
-19,98,17.019737
-20,95,17.02
-20,96,17.022367
-20,97,17.021841
-20,98,17.019737
-21,95,17.019737
-21,96,17.019474
-21,97,17.019737
-21,98,17.02
-22,95,17.02
-22,96,17.019737
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,17.020263
-23,97,17.02
-24,95,17.02
-24,96,17.02
-25,95,17.02
-25,96,17.02
-26,95,17.02
-26,96,17.02
-32,91,17.02
-31,91,17.02
-31,92,17.02
-30,91,17.02
-30,92,17.02
-29,91,17.02
-29,92,17.02
-29,93,17.02
-28,91,17.021578
-28,92,17.021314999999998
-28,93,17.019737
-28,94,17.019211
-27,91,17.02
-27,92,17.020263
-27,93,17.018685
-27,94,17.020263
-26,91,17.02
-26,92,17.02
-26,93,17.02
-26,94,17.021052
-25,91,17.02
-25,92,17.02
-25,93,17.02
-25,94,17.02
-24,91,17.020263
-24,92,17.019737
-24,93,17.016318
-24,94,17.020263
-23,91,17.020263
-23,92,17.020789
-23,93,17.020789
-23,94,17.021314999999998
-22,91,17.020263
-22,92,17.015529
-22,93,17.017107
-22,94,17.02
-21,91,17.020263
-21,92,17.018947999999998
-21,93,17.019737
-21,94,17.022104
-20,91,17.019737
-20,92,17.019737
-20,93,17.020263
-20,94,17.015529
-19,91,17.020526
-19,92,17.018421999999997
-19,93,17.019211
-19,94,17.02
-18,91,17.02
-18,92,17.020263
-18,93,17.018947999999998
-18,94,17.033413
-17,91,17.025523
-17,92,17.018947999999998
-17,93,17.018685
-17,94,17.018421999999997
-16,91,17.020263
-16,92,17.02
-16,93,17.019737
-16,94,17.018421999999997
-15,91,17.02
-15,92,17.02
-15,93,17.019211
-15,94,17.019474
-14,91,17.02
-14,92,3.883413
-14,93,17.019737
-14,94,17.019211
-13,91,3.88052
-13,92,3.8826240000000003
-13,93,17.019737
-13,94,17.020526
-12,91,17.02
-12,92,17.016318
-12,93,17.018421999999997
-12,94,17.020263
-11,91,17.020263
-11,92,17.020263
-11,93,17.020526
-11,94,17.02
-10,91,17.02
-10,92,17.016844
-10,93,17.02
-10,94,17.02
-9,91,17.020263
-9,92,3.882361
-9,93,17.019737
-9,94,17.020789
-8,91,3.881046
-8,92,17.019474
-8,93,17.019474
-8,94,17.020526
-7,91,3.881309
-7,92,17.021052
-7,93,17.02
-7,94,17.019737
-6,91,17.02
-6,92,17.019211
-6,93,17.019737
-6,94,3.879994
-5,91,17.020526
-5,92,17.02
-5,93,17.02
-5,94,17.017896
-4,91,17.02
-4,92,17.02
-4,93,17.020263
-4,94,17.02
-3,91,17.020526
-3,92,17.018685
-3,93,17.02
-3,94,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.023418999999997
-2,94,17.017633
-1,91,17.020263
-1,92,17.020789
-1,93,17.018947999999998
-1,94,17.020526
0,91,17.02
0,92,17.022367
0,93,17.020263
0,94,3.881046
1,91,17.020263
1,92,5.142657
1,93,17.020526
1,94,3.884728
2,91,17.02
2,92,17.01211
2,93,17.018947999999998
2,94,17.019211
3,91,17.02
3,92,17.018947999999998
3,93,17.018947999999998
3,94,17.011847
4,91,17.02
4,92,17.011058
4,93,17.020789
4,94,17.019737
5,91,17.019211
5,92,3.88315
5,93,3.884728
5,94,17.020789
6,91,17.018159
6,92,17.018159
6,93,17.016318
6,94,17.019737
7,91,17.02
7,92,17.02
7,93,17.02
7,94,17.02
8,91,17.02
8,92,17.02
8,93,17.02
8,94,17.020526
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
10,91,17.02
10,92,17.02
10,93,17.02
10,94,17.019737
11,91,17.02
11,92,17.020526
11,94,17.02
12,91,17.02
12,92,17.02
12,93,17.02
12,94,17.024207999999998
13,91,17.02
13,92,17.019737
13,93,17.02
13,94,17.055242
14,91,17.02
14,92,17.020263
14,93,17.020263
14,94,17.020263
15,91,17.02
15,92,17.02
15,93,17.020526
15,94,17.015003
16,91,17.020263
16,92,17.023945
16,93,17.019474
16,94,17.02
17,91,17.019737
17,92,17.02
17,93,17.015266
17,94,17.02
18,91,17.019737
18,92,17.021052
18,93,17.020263
18,94,17.016318
19,91,17.020263
19,92,17.02
19,93,17.02
20,91,17.02
20,92,17.02
20,93,17.019737
21,91,17.020263
22,91,17.02
25,87,17.02
25,88,17.020789
24,87,17.021578
24,88,17.019211
23,87,17.02
23,88,17.02
23,89,17.019737
23,90,17.02
22,87,17.02
22,88,17.02
22,89,17.02
22,90,17.023156
21,87,17.02
21,88,17.020263
21,89,17.020789
21,90,17.02
20,87,17.02
20,88,17.020526
20,89,17.019737
20,90,17.021052
19,87,17.02
19,88,17.02
19,89,17.02
19,90,17.019474
18,87,17.02
18,88,17.022367
18,89,17.021052
18,90,17.021314999999998
17,87,17.02
17,88,17.019211
17,89,17.02
17,90,17.018685
16,87,17.02
16,88,17.022104
16,89,17.02
16,90,17.02
15,87,17.02
15,88,17.02
15,89,17.02
15,90,17.02
14,87,17.02
14,88,17.018947999999998
14,89,17.019737
14,90,17.019737
13,87,17.02
13,88,17.02
13,89,17.02
13,90,17.02
12,87,17.02
12,88,17.01474
12,89,17.02
12,90,17.020789
11,87,17.02
11,88,17.02
11,89,17.02
11,90,17.019474
10,87,17.02
10,88,17.02
10,89,17.02
10,90,17.02
9,87,17.02
9,88,17.02
9,89,17.02
9,90,17.02
8,87,17.019737
8,88,17.019737
8,89,17.019211
8,90,17.020263
7,87,17.020526
7,88,17.018947999999998
7,89,17.02
7,90,17.019211
6,87,17.02
6,88,17.021052
6,89,17.02
6,90,3.884465
5,87,17.020263
5,88,17.018421999999997
5,89,17.020263
5,90,17.019211
4,87,17.02
4,88,17.022367
4,89,17.025523
4,90,3.884728
3,87,17.02
3,88,17.019737
3,89,17.019737
3,90,17.020263
2,87,17.018159
2,88,3.883413
2,89,3.889462
2,90,17.019474
1,87,17.020526
1,88,17.019737
1,89,17.013161999999998
1,90,17.019737
0,87,3.8826240000000003
0,88,3.890777
0,89,17.019211
0,90,17.01474
-1,87,3.881835
-1,88,17.018421999999997
-1,89,17.010268999999997
-1,90,17.02
-2,87,17.019474
-2,88,17.007639
-2,89,17.019474
-2,90,3.8849910000000003
-3,87,17.020789
-3,88,17.018159
-3,89,17.011584
-3,90,17.012373
-4,87,17.02
-4,88,17.019211
-4,89,17.019474
-4,90,17.023945
-5,87,17.02
-5,88,17.018159
-5,89,17.019474
-5,90,3.881046
-6,87,17.02
-6,88,17.019737
-6,89,17.019211
-6,90,17.107316
-7,87,3.881046
-7,88,3.882887
-7,89,3.883676
-7,90,3.884202
-8,87,17.021052
-8,88,17.02
-8,89,17.019737
-8,90,17.02
-9,87,3.8815720000000002
-9,88,17.020263
-9,89,17.01737
-9,90,17.018947999999998
-10,87,3.884202
-10,88,17.02
-10,89,17.011058
-10,90,17.009743
-11,87,3.88052
-11,88,17.02
-11,89,17.02
-11,90,17.018421999999997
-12,87,17.020263
-12,88,3.88315
-12,89,17.019211
-12,90,16.994225999999998
-13,87,17.035517
-13,88,3.882098
-13,89,17.019474
-13,90,17.01474
-14,87,3.880783
-14,88,3.8826240000000003
-14,89,17.13309
-14,90,17.018159
-15,87,17.02
-15,88,3.881835
-15,89,17.018947999999998
-15,90,17.019474
-16,87,3.881835
-16,88,3.96468
-16,89,17.019211
-16,90,17.02526
-17,87,3.880783
-17,88,3.882361
-17,89,17.019474
-17,90,17.017633
-18,87,17.02
-18,88,17.020526
-18,89,17.019474
-18,90,17.019474
-19,87,17.02
-19,88,17.019737
-19,89,17.02
-19,90,17.020263
-20,87,17.020526
-20,88,17.019474
-20,89,17.018685
-20,90,17.02
-21,87,17.02
-21,88,17.019474
-21,89,17.023418999999997
-21,90,17.02
-22,87,17.019211
-22,88,17.019211
-22,89,17.021841
-22,90,17.020263
-23,87,17.019474
-23,88,17.018947999999998
-23,89,17.018947999999998
-23,90,17.011584
-24,87,17.02
-24,88,17.02
-24,89,17.012899
-24,90,17.015266
-25,87,17.019737
-25,88,17.02
-25,89,17.02
-25,90,17.02
-26,87,17.02
-26,88,17.02
-26,89,17.02
-26,90,17.02
-27,87,17.02
-27,88,17.020263
-27,89,17.020263
-27,90,17.017633
-28,87,17.02
-28,88,17.02
-28,89,17.02
-28,90,17.019737
-29,87,17.02
-29,88,17.02
-29,89,17.02
-29,90,17.02
-30,87,17.020526
-30,88,17.019474
-30,89,17.02
-30,90,17.022367
-31,87,17.020526
-31,88,17.021052
-31,89,17.021314999999998
-31,90,17.020263
-32,87,17.019737
-32,88,17.02
-32,89,17.02
-32,90,17.020263
-33,87,17.020263
-33,88,17.02
-33,89,17.020789
-33,90,17.02
-34,87,17.02
-34,88,17.020789
-34,89,17.02
-35,87,17.023156
-35,88,17.02
-36,87,17.02
-39,83,17.019474
-38,83,17.02
-38,84,17.02
-38,85,17.02
-37,83,17.02
-37,84,17.019474
-37,85,17.02
-37,86,17.02
-36,83,17.020263
-36,84,17.020526
-36,85,17.021841
-36,86,17.02
-35,83,17.02
-35,84,17.017633
-35,85,17.019737
-35,86,17.019211
-34,83,17.02
-34,84,17.020263
-34,85,17.019737
-34,86,17.018421999999997
-33,83,17.02
-33,84,17.02
-33,85,17.019474
-33,86,17.019211
-32,83,17.020263
-32,84,17.019737
-32,85,17.017633
-32,86,17.019737
-31,83,17.020263
-31,84,17.019211
-31,85,17.019737
-31,86,17.020789
-30,83,17.019474
-30,84,17.02
-30,85,17.02
-30,86,17.02
-29,83,17.02
-29,84,17.019737
-29,85,17.017107
-29,86,17.020526
-28,83,17.02
-28,84,17.017896
-28,85,17.020526
-28,86,17.02
-27,83,17.02
-27,84,17.019474
-27,85,17.02
-27,86,17.02
-26,83,17.020263
