X,Y,Value
1,55,4.09881
0,55,4.10144
-1,55,4.10933
-2,55,4.14878
-3,55,4.10407
-4,55,4.133
-5,55,4.11196
-6,55,4.12774
-22,51,4.11722
-21,51,4.10144
-20,51,10.11888
-19,51,40.46908
-18,51,34.31488
-18,52,4.15141
-17,51,28.58411
-17,52,10.20041
-16,51,40.84253999999999
-16,52,10.274049999999999
-16,53,3.99887
-15,51,41.13184
-15,52,10.34769
-15,53,9.98738
-14,51,35.30113
-14,52,16.63339
-13,51,41.30542
-13,52,22.653460000000003
-12,51,35.59832
-12,52,16.67547
-11,51,41.82352999999999
-11,52,23.90797
-10,51,29.38363
-10,52,41.67362
-9,51,35.41422
-9,52,35.47997
-9,53,16.52293
-8,51,41.18180999999999
-8,52,41.471109999999996
-8,53,41.07924
-8,54,10.03209
-7,51,35.33795
-7,52,41.2423
-7,53,40.99771
-7,54,28.573590000000003
-6,51,41.302789999999995
-6,52,41.23967
-6,53,40.984559999999995
-6,54,40.64792
-5,51,41.405359999999995
-5,52,41.194959999999995
-5,53,34.7725
-5,54,28.279030000000002
-4,51,41.431659999999994
-4,52,41.38695
-4,53,40.91092
-4,54,40.266569999999994
-3,51,41.63943
-3,52,35.427369999999996
-3,53,41.03715999999999
-3,54,40.116659999999996
-2,51,35.40633
-2,52,41.486889999999995
-2,53,41.17655
-2,54,35.08547
-1,51,41.22389
-1,52,41.42903
-1,53,35.08547
-1,54,40.537459999999996
0,51,41.56052999999999
0,52,41.51055999999999
0,53,41.20022
0,54,40.19555999999999
1,51,35.38792
1,52,41.21337
1,53,35.027609999999996
1,54,40.39807
2,51,41.563159999999996
2,52,41.45795999999999
2,53,40.595319999999994
2,54,22.49829
3,51,41.358019999999996
3,52,35.04076
3,53,40.34021
3,54,34.725159999999995
4,51,35.222229999999996
4,52,35.16963
4,53,34.84614
4,54,10.21356
5,51,35.4037
5,52,41.41325
5,53,34.95397
5,54,16.1521
6,51,40.19293
6,52,41.35012999999999
6,53,34.73831
6,54,16.22048
7,51,40.624249999999996
7,52,35.069689999999994
7,53,40.62688
7,54,4.0409500000000005
8,51,35.23275
8,52,33.56796
8,53,28.71824
8,54,4.0409500000000005
9,51,29.12589
9,52,29.07066
9,53,10.113620000000001
10,51,41.36065
10,52,41.18707
10,53,16.29938
11,51,41.22389
11,52,40.979299999999995
11,53,4.0146500000000005
12,51,41.27912
12,52,22.76129
12,53,3.9962400000000002
13,51,41.19759
13,52,16.51241
14,51,40.71892999999999
14,52,4.26976
15,51,28.886560000000003
16,51,14.773979999999998
17,51,4.1198500000000005
24,47,10.30561
23,47,22.20899
23,48,4.1461500000000004
22,47,28.78925
22,48,14.49257
21,47,41.44217999999999
21,48,40.62161999999999
21,49,4.00676
20,47,29.16797
20,48,40.579539999999994
20,49,8.74339
19,47,35.59832
19,48,41.0319
19,49,40.810979999999994
19,50,10.011050000000001
18,47,29.215310000000002
18,48,29.15745
18,49,41.16077
18,50,4.4223
17,47,34.81984
17,48,41.471109999999996
17,49,41.255449999999996
17,50,41.12920999999999
16,47,28.657750000000004
16,48,28.329
16,49,35.167
16,50,41.102909999999994
15,47,35.458929999999995
15,48,41.631539999999994
15,49,35.14333
15,50,40.41648
14,47,40.077209999999994
14,48,35.41159
14,49,41.31594
14,50,35.10914
13,47,29.270539999999997
13,48,35.41948
13,49,41.10028
13,50,41.415879999999994
12,47,40.91092
12,48,35.38003
12,49,29.112740000000002
12,50,41.37642999999999
11,47,35.33268999999999
11,48,35.10914
11,49,35.20908
11,50,35.29324
10,47,41.610499999999995
10,48,35.31428
10,49,35.19593
10,50,41.21337
9,47,35.39055
9,48,41.33434999999999
9,49,34.34907
9,50,34.53317
8,47,35.33268999999999
8,48,41.58682999999999
8,49,35.19856
8,50,41.400099999999995
7,47,40.71892999999999
7,48,35.437889999999996
7,49,35.01446
7,50,34.95397
6,47,35.372139999999995
6,48,41.61839
6,49,35.19593
6,50,40.85305999999999
5,47,29.244239999999998
5,48,41.54212
5,49,41.13972999999999
5,50,35.26957
4,47,29.189010000000003
4,48,41.539489999999994
4,49,41.06345999999999
4,50,41.302789999999995
3,47,34.85666
3,48,35.35899
3,49,41.16077
3,50,35.27483
2,47,35.4563
2,48,41.642059999999994
2,49,35.36425
2,50,35.356359999999995
1,47,41.55264
1,48,35.490489999999994
1,49,35.31165
1,50,35.422109999999996
0,47,41.631539999999994
0,48,41.713069999999995
0,49,41.534229999999994
0,50,41.54212
-1,47,35.47208
-1,48,35.49575
-1,49,41.471109999999996
-1,50,41.513189999999994
-2,47,35.62725
-2,48,35.550979999999996
-2,49,41.55527
-2,50,41.460589999999996
-3,47,41.702549999999995
-3,48,41.113429999999994
-3,49,40.789939999999994
-3,50,35.335319999999996
-4,47,41.75514999999999
-4,48,41.68414
-4,49,41.2686
-4,50,41.57105
-5,47,35.490489999999994
-5,48,35.566759999999995
-5,49,41.52634
-5,50,29.07329
-6,47,35.45104
-6,48,41.58157
-6,49,41.10028
-6,50,41.36065
-7,47,35.44578
-7,48,35.41422
-7,49,35.17489
-7,50,35.06443
-8,47,35.398439999999994
-8,48,35.28798
-8,49,40.963519999999995
-8,50,41.25282
-9,47,35.25116
-9,48,41.497409999999995
-9,49,35.21433999999999
-9,50,35.31428
-10,47,41.38695
-10,48,41.13184
-10,49,35.17489
-10,50,35.34321
-11,47,41.24493
-11,48,41.265969999999996
-11,49,35.11703
-11,50,40.81361
-12,47,35.043389999999995
-12,48,35.25116
-12,49,35.0355
-12,50,35.188039999999994
-13,47,41.23441
-13,48,41.329089999999994
-13,49,41.22389
-13,50,41.3475
-14,47,35.20119
-14,48,41.32646
-14,49,35.05128
-14,50,35.30638999999999
-15,47,41.04767999999999
-15,48,41.38695
-15,49,41.16602999999999
-15,50,35.172259999999994
-16,47,41.33172
-16,48,35.20908
-16,49,28.89182
-16,50,29.023320000000002
-17,47,41.13972999999999
-17,48,34.951339999999995
-17,49,34.92767
-17,50,40.624249999999996
-18,47,41.539489999999994
-18,48,35.280089999999994
-18,49,34.98553
-18,50,40.8215
-19,47,41.54738
-19,48,41.465849999999996
-19,49,28.994390000000003
-19,50,40.789939999999994
-20,47,41.481629999999996
-20,48,41.415879999999994
-20,49,35.18541
-20,50,40.661069999999995
-21,47,41.44481
-21,48,40.85832
-21,49,34.9566
-21,50,28.36582
-22,47,41.410619999999994
-22,48,35.06706
-22,49,34.7725
-22,50,28.310589999999998
-23,47,40.98193
-23,48,41.15025
-23,49,34.622589999999995
-23,50,3.87
-24,47,41.260709999999996
-24,48,40.968779999999995
-24,49,28.43946
-24,50,4.03832
-25,47,35.00131
-25,48,34.5358
-25,49,3.99887
-26,47,40.25868
-26,48,22.47462
-26,49,4.00676
-27,47,34.66993
-27,48,4.15141
-28,47,4.13826
-29,47,4.10407
-35,43,4.11196
-34,43,10.17674
-33,43,40.440149999999996
-33,44,4.15404
-32,43,34.65152
-32,44,28.64986
-32,45,4.00676
-31,43,40.91355
-31,44,40.51642
-31,45,22.29841
-31,46,4.04358
-30,45,28.400009999999998
-30,46,10.08469
-29,43,28.57885
-29,44,35.161739999999995
-29,45,40.645289999999996
-29,46,40.76627
-28,43,29.041729999999998
-28,44,35.17489
-28,45,34.86718
-28,46,40.271829999999994
-27,43,35.264309999999995
-27,44,40.903029999999994
-27,45,40.7163
-27,46,40.79783
-26,43,35.28535
-26,44,28.91549
-26,45,28.37371
-26,46,35.006569999999996
-25,43,41.41850999999999
-25,44,41.405359999999995
-25,45,41.118689999999994
-25,46,41.15550999999999
-24,43,35.3511
-24,44,35.28535
-24,45,35.1407
-24,46,28.98387
-23,43,35.45104
-23,44,35.437889999999996
-23,45,35.18541
-23,46,41.2949
-22,43,41.221259999999994
-22,44,41.000339999999994
-22,45,41.24755999999999
-22,46,40.563759999999995
-21,43,29.16271
-21,44,35.41422
-21,45,35.248529999999995
-21,46,41.308049999999994
-20,43,35.4037
-20,44,35.41422
-20,45,40.466449999999995
-20,46,41.45795999999999
-19,43,41.33172
-19,44,35.45104
-19,45,41.507929999999995
-19,46,35.40107
-18,43,35.57465
-18,44,35.51416
-18,45,35.30638999999999
-18,46,35.28535
-17,43,41.297529999999995
-17,44,35.6667
-17,45,41.476369999999996
-17,46,41.502669999999995
-16,43,35.490489999999994
-16,44,41.75778
-16,45,29.033839999999998
-16,46,41.44481
-15,43,41.734109999999994
-15,44,35.545719999999996
-15,45,35.2459
-15,46,41.36065
-14,43,40.158739999999995
-14,44,35.55887
-14,45,35.248529999999995
-14,46,35.10651
-13,43,35.51942
-13,44,35.49312
-13,45,35.19856
-13,46,41.265969999999996
-12,43,35.32743
-12,44,35.556239999999995
-12,45,41.329089999999994
-12,46,35.09073
-11,43,35.550979999999996
-11,44,36.689769999999996
-11,45,29.07066
-11,46,40.9267
-10,43,29.39152
-10,44,35.58517
-10,45,35.29587
-10,46,41.43692
-9,43,35.566759999999995
-9,44,41.271229999999996
-9,45,35.2722
-9,46,35.39318
-8,43,41.831419999999994
-8,44,35.61935999999999
-8,45,35.37477
-8,46,41.54212
-7,43,35.6141
-7,44,40.89514
-7,45,29.120630000000002
-7,46,41.426399999999994
-6,43,40.70052
-6,44,41.61313
-6,45,35.18541
-6,46,41.45795999999999
-5,43,40.16663
-5,44,41.82879
-5,45,40.800459999999994
-5,46,41.589459999999995
-4,43,41.573679999999996
-4,44,41.18180999999999
-4,45,41.40273
-4,46,35.38792
-3,43,41.77092999999999
-3,44,29.336289999999998
-3,45,41.27912
-3,46,35.43526
-2,43,41.742
-2,44,41.784079999999996
-2,45,41.281749999999995
-2,46,41.636799999999994
-1,43,35.50627
-1,44,35.52731
-1,45,41.54474999999999
-1,46,35.52205
0,43,35.61147
0,44,35.540459999999996
0,45,41.59735
0,46,35.41422
1,43,35.474709999999995
1,44,35.501009999999994
1,45,39.69323
1,46,35.39318
2,43,41.692029999999995
2,44,41.74726
2,45,40.01671999999999
2,46,41.610499999999995
3,43,35.50364
3,44,35.50627
3,45,34.67782
3,46,41.55264
4,43,35.51942
4,44,41.665729999999996
4,45,35.30638999999999
4,46,41.45533
5,43,35.7193
5,44,29.244239999999998
5,45,35.42473999999999
5,46,41.53686
6,43,41.33172
6,44,35.38529
6,45,41.5316
6,46,40.78205
7,43,41.67887999999999
7,44,41.13972999999999
7,45,35.26957
7,46,22.82967
8,43,41.66835999999999
8,44,35.448409999999996
8,45,41.52108
8,46,29.07329
9,43,35.556239999999995
9,44,35.45104
9,45,34.95923
9,46,28.6709
10,43,41.64469
10,44,41.66835999999999
10,45,34.97238
10,46,35.27483
11,43,35.47208
11,44,41.594719999999995
11,45,35.006569999999996
11,46,28.868150000000004
12,43,35.38003
12,44,41.64469
12,45,35.25905
12,46,35.290609999999994
13,43,35.448409999999996
13,44,35.38792
13,45,41.42377
13,46,35.25905
14,43,41.56579
14,44,40.887249999999995
14,45,35.280089999999994
14,46,35.19067
15,43,35.372139999999995
15,44,35.41159
15,45,41.45795999999999
15,46,41.51582
16,43,29.128519999999998
16,44,29.29421
16,45,40.476969999999994
16,46,35.03024
17,43,40.995079999999994
17,44,41.13447
17,45,35.172259999999994
17,46,41.17128999999999
18,43,35.30113
18,44,41.568419999999996
18,45,28.960199999999997
18,46,40.43225999999999
19,43,35.48523
19,44,41.46322
19,45,41.1371
19,46,41.476369999999996
20,43,34.520019999999995
20,44,41.49477999999999
20,45,34.875069999999994
20,46,35.14859
21,43,41.410619999999994
21,44,35.398439999999994
21,45,35.10914
21,46,35.20645
22,43,41.52634
22,44,41.64995
22,45,40.747859999999996
22,46,22.95591
23,43,35.29587
23,44,40.83202
23,45,34.88822
23,46,34.58314
24,43,41.486889999999995
24,44,41.476369999999996
24,45,41.19759
24,46,40.316539999999996
25,43,35.31165
25,44,38.96471999999999
25,45,33.68105
25,46,22.41413
26,43,41.379059999999996
26,44,41.163399999999996
26,45,28.23958
26,46,4.2487200000000005
27,43,39.77739
27,44,34.86455
27,45,10.18989
28,43,40.96088999999999
28,44,18.27188
29,43,16.56764
29,44,4.15141
30,43,16.16262
35,39,10.32139
34,39,32.91046
34,40,4.15404
33,39,22.48514
33,40,22.71921
32,39,41.055569999999996
32,40,39.95096999999999
32,41,16.40458
31,39,34.875069999999994
31,40,35.222229999999996
31,41,28.02918
31,42,16.37828
30,39,41.066089999999996
30,40,41.51055999999999
30,41,22.68765
30,42,34.6147
29,39,22.869120000000002
29,40,34.95923
29,41,40.98193
29,42,41.0582
28,39,41.52634
28,40,41.39747
28,41,41.358019999999996
28,42,41.16077
27,39,41.205479999999994
27,40,35.330059999999996
27,41,35.08547
27,42,41.2949
26,39,41.27385999999999
26,40,41.400099999999995
26,41,41.2423
26,42,35.12755
25,39,41.55000999999999
25,40,35.319539999999996
25,41,41.179179999999995
25,42,35.15385
24,39,41.1108
24,40,35.30902
24,41,35.16437
24,42,41.43429
23,39,41.45795999999999
23,40,35.372139999999995
23,41,41.460589999999996
23,42,41.118689999999994
22,39,35.39581
22,40,34.76461
22,41,34.47794
22,42,41.30015999999999
21,39,41.460589999999996
21,40,41.389579999999995
21,41,41.265969999999996
21,42,35.41685
20,39,35.36425
20,40,35.40896
20,41,41.471109999999996
20,42,41.471109999999996
19,39,41.61313
19,40,35.4037
19,41,41.49477999999999
19,42,40.235009999999996
18,39,40.99245
18,40,35.3248
18,41,41.25282
18,42,40.32443
17,39,41.63943
17,40,35.39581
17,41,35.227489999999996
17,42,41.507929999999995
16,39,41.615759999999995
16,40,35.0355
16,41,35.17752
16,42,35.12228999999999
15,39,41.67362
15,40,41.64732
15,41,41.51582
15,42,41.54474999999999
14,39,35.42473999999999
14,40,35.41685
14,41,41.51055999999999
14,42,41.297529999999995
13,39,35.48786
13,40,35.41948
13,41,41.492149999999995
13,42,41.38169
12,39,35.50627
12,40,29.19953
12,41,40.51905
12,42,41.51055999999999
11,39,35.42473999999999
11,40,35.4826
11,41,35.36688
11,42,35.335319999999996
10,39,41.66047
10,40,41.60260999999999
10,41,41.44481
10,42,35.335319999999996
9,39,41.66047
9,40,41.686769999999996
9,41,35.29587
9,42,34.86455
8,39,41.66047
8,40,35.46156
8,41,35.28535
8,42,35.31691
7,39,41.713069999999995
7,40,29.38889
7,41,35.16963
7,42,35.319539999999996
6,39,41.665729999999996
6,40,35.458929999999995
6,41,41.48425999999999
6,42,41.605239999999995
5,39,41.686769999999996
5,40,41.507929999999995
5,41,40.86883999999999
5,42,35.36425
4,39,41.41850999999999
4,40,41.23441
4,41,41.568419999999996
4,42,41.631539999999994
3,39,35.42473999999999
3,40,41.00297
3,41,41.568419999999996
3,42,41.61313
2,39,41.72622
2,40,35.50627
2,41,41.584199999999996
2,42,41.45007
1,39,35.57202
1,40,35.53257
1,41,40.82413
1,42,41.46847999999999
0,39,41.74989
0,40,35.51416
0,41,41.60787
0,42,41.665729999999996
-1,39,41.72095999999999
