X,Y,Value
9,99,17.019737
8,99,3.891829
7,99,3.878416
7,100,17.02
6,99,3.871052
6,100,17.020263
5,99,3.875786
5,100,5.314659
5,101,17.02
4,99,17.031309
4,100,3.874471
4,101,17.02
3,99,3.877364
3,100,17.020263
3,101,17.02
2,100,3.877101
2,101,3.876049
1,99,3.8707890000000003
1,100,3.876312
1,101,14.951242
1,102,17.02
0,99,3.876312
0,100,4.085134
0,101,3.9578420000000003
0,102,17.015529
-1,99,4.926471
-1,100,3.874734
-1,101,3.947585
-1,102,17.02
-2,99,3.876049
-2,100,3.88315
-2,101,3.874997
-2,102,17.019737
-3,99,3.877364
-3,100,3.877364
-3,101,3.881309
-3,102,17.02
-4,99,17.02
-4,100,17.019737
-4,101,17.019211
-4,102,17.02
-5,99,3.871578
-5,100,17.019737
-5,101,3.886832
-5,102,17.024471
-6,99,3.873682
-6,100,3.8742080000000003
-6,101,3.89367
-6,102,17.018421999999997
-7,99,3.87526
-7,100,3.87526
-7,101,3.873419
-7,102,17.02
-8,99,3.8765750000000003
-8,100,17.02
-8,101,3.989928
-8,102,17.020263
-9,99,17.020263
-9,100,3.8970890000000002
-9,101,17.020263
-9,102,17.020526
-10,99,3.8768380000000002
-10,100,3.873945
-10,101,3.895248
-10,102,17.018947999999998
-11,99,3.872104
-11,100,3.873682
-11,101,3.9878240000000003
-11,102,17.02
-12,99,3.870263
-12,100,3.903138
-12,101,17.017896
-12,102,17.02
-13,99,17.02
-13,100,4.157985
-13,101,17.034464999999997
-14,99,4.225313
-14,100,17.02
-14,101,17.02
-20,99,17.02
-26,95,4.134315
-25,95,3.890514
-25,96,17.02
-24,95,3.8707890000000003
-24,96,3.87
-23,95,3.878942
-23,96,3.8731560000000003
-23,97,17.017107
-22,95,3.878153
-22,96,3.873945
-22,97,3.8768380000000002
-22,98,17.02
-21,95,3.913395
-21,96,3.879468
-21,97,3.960998
-21,98,17.02
-20,95,4.250298
-20,96,4.003341
-20,97,5.147917
-20,98,4.529867
-19,95,4.060675
-19,96,17.02
-19,97,17.018159
-18,95,17.013424999999998
-18,96,5.5997509999999995
-18,97,17.018421999999997
-17,95,3.9675730000000002
-17,96,17.020263
-17,97,17.02
-16,95,3.872104
-16,96,4.0241180000000005
-16,97,17.02
-16,98,17.02
-15,95,3.941799
-15,96,3.927071
-15,97,4.224787
-15,98,17.020263
-14,95,3.870526
-14,96,3.8707890000000003
-14,97,3.985983
-14,98,17.021578
-13,95,3.876312
-13,96,3.874997
-13,97,17.018947999999998
-13,98,3.914447
-12,95,17.021314999999998
-12,96,3.87526
-12,97,3.873682
-12,98,3.87263
-11,95,17.019737
-11,96,17.019737
