X,Y,Value
10,55,17.023156
9,55,17.023418999999997
8,55,17.022893
7,55,17.023682
7,56,17.023945
6,55,17.023156
6,56,17.023156
5,55,17.023945
5,56,17.023945
4,55,17.022367
4,56,17.023418999999997
3,55,3.884728
3,56,17.023682
2,55,3.895511
2,56,17.023156
2,57,17.02263
1,55,3.878153
1,56,3.870263
1,57,3.924704
0,55,3.870263
0,56,3.874734
0,57,17.021578
-1,55,17.023945
-1,56,3.8718410000000003
-1,57,17.022893
-2,55,3.870526
-2,56,3.87263
-2,57,17.02263
-3,55,17.023418999999997
-3,56,3.872367
-3,57,17.023418999999997
-4,55,3.876049
-4,56,17.02263
-5,55,17.023418999999997
-5,56,17.023418999999997
-6,55,17.02263
-6,56,17.023418999999997
-11,55,17.036832
-18,51,3.881835
-17,51,3.876312
-17,52,17.023945
-16,51,3.8707890000000003
-16,52,17.022893
-15,51,17.022104
-15,52,3.8707890000000003
-15,53,3.872367
-14,51,3.8707890000000003
-14,52,17.021841
-14,53,17.021578
-13,51,17.023418999999997
-13,52,3.871578
-13,53,17.023945
-13,54,17.022367
-12,51,3.874734
-12,52,3.87526
-12,53,3.8802570000000003
-12,54,3.874734
-11,51,17.024997
-11,52,3.871052
-11,53,3.873682
-11,54,17.022104
-10,51,3.875786
-10,52,3.8718410000000003
-10,53,3.87263
-10,54,17.021314999999998
-9,51,8.812296
-9,52,3.87263
-9,53,3.87263
-9,54,17.023156
-8,51,8.598214
-8,52,4.131422
-8,53,3.875786
-8,54,17.021841
-7,51,3.874997
-7,52,3.8718410000000003
-7,53,17.02263
-7,54,17.021841
-6,51,17.022104
-6,52,3.873945
-6,53,17.022367
-6,54,3.873682
-5,51,17.023682
-5,52,17.022367
-5,53,17.023418999999997
-5,54,4.110645
-4,51,3.8839390000000003
-4,52,3.8718410000000003
-4,53,3.87526
-4,54,17.02263
-3,51,17.022367
-3,52,3.8718410000000003
-3,53,3.876312
-3,54,17.022104
-2,51,3.8778900000000003
-2,52,3.886043
-2,53,3.8707890000000003
-2,54,3.871315
-1,51,17.01474
-1,52,3.870263
-1,53,17.024471
-1,54,3.877627
0,51,15.139813
0,52,3.8707890000000003
0,53,3.871315
0,54,3.872104
1,51,17.022367
1,52,3.875786
1,53,3.928386
1,54,8.229751
2,51,3.8815720000000002
2,52,3.871315
2,53,3.870526
2,54,3.872104
3,51,3.878942
3,52,3.873419
3,53,3.873419
3,54,3.8707890000000003
4,51,3.878942
4,52,3.87263
4,53,3.958894
4,54,3.908398
5,51,17.020263
5,52,3.8731560000000003
5,53,3.8768380000000002
5,54,17.023418999999997
6,51,3.872893
6,52,3.873945
6,53,3.898667
6,54,17.02263
7,51,3.877364
7,52,3.870526
7,53,3.870263
7,54,17.022367
8,51,17.020789
8,52,17.025786
8,53,3.8731560000000003
8,54,17.021841
9,51,17.026049
9,52,3.8707890000000003
9,53,3.8886730000000003
9,54,3.870526
10,51,17.025786
10,52,3.873682
10,53,3.8792050000000002
10,54,3.877101
11,51,3.8792050000000002
11,52,3.871315
11,53,11.263193000000001
11,54,4.045421
12,51,17.02526
12,52,3.871578
12,53,3.872893
12,54,17.022367
13,51,3.8707890000000003
13,52,3.872367
13,53,17.023418999999997
14,51,3.878153
14,52,3.87
14,53,17.022104
15,51,3.892618
15,52,3.872893
16,51,3.894459
17,51,17.022893
22,47,17.024207999999998
21,47,10.751657999999999
21,48,17.023156
20,47,3.87526
20,48,3.871052
20,49,17.023156
19,47,3.874471
19,48,3.872367
19,49,17.022367
18,47,3.875786
18,48,3.8707890000000003
18,49,3.870263
18,50,3.871315
17,47,17.018159
17,48,3.8718410000000003
17,49,3.874997
17,50,3.874734
16,47,3.873682
16,48,3.87263
16,49,3.8768380000000002
16,50,3.873419
15,47,17.022104
15,48,3.8707890000000003
15,49,3.8718410000000003
15,50,17.021841
14,47,17.026575
14,48,3.870263
14,49,3.879468
14,50,3.874997
13,47,3.886832
13,48,3.870263
13,49,3.877364
13,50,3.9233890000000002
12,47,17.02263
12,48,3.8707890000000003
12,49,3.870263
12,50,3.873419
11,47,3.874997
11,48,3.872893
11,49,3.8792050000000002
11,50,3.874734
10,47,3.8886730000000003
10,48,3.870263
10,49,3.874734
10,50,3.874471
9,47,3.882887
9,48,3.870526
9,49,3.9591570000000003
9,50,3.871315
8,47,17.021314999999998
8,48,3.8731560000000003
8,49,3.8742080000000003
8,50,3.874734
7,47,3.8826240000000003
7,48,3.871052
7,49,3.870526
7,50,3.872367
6,47,17.028153
6,48,3.8839390000000003
6,49,3.871578
6,50,3.871052
5,47,3.881835
5,48,3.87
5,49,4.012283
5,50,3.872893
4,47,3.870526
4,48,3.870526
4,49,3.871315
4,50,3.871052
3,47,17.020526
3,48,3.873419
3,49,3.870263
3,50,10.084953
2,47,17.022367
2,48,3.873682
2,49,3.897352
2,50,3.872367
1,47,5.050607
1,48,3.870263
1,49,3.904453
1,50,3.873945
0,47,17.02
0,48,3.8707890000000003
0,49,3.870263
0,50,4.195594
-1,47,17.021841
-1,48,3.870526
-1,49,3.870526
-1,50,3.871052
-2,47,14.210897
-2,48,17.022893
-2,49,3.871578
-2,50,3.87263
-3,47,17.031835
-3,48,3.8731560000000003
-3,49,3.870526
-3,50,3.870526
-4,47,17.021578
-4,48,3.871578
-4,49,3.876049
-4,50,3.8768380000000002
-5,47,3.877101
-5,48,4.168242
-5,49,3.87
-5,50,3.872367
-6,47,17.021841
