X,Y,Value
-8,55,3.873419
-9,55,3.871315
-10,55,3.877101
-11,55,3.8873580000000003
-12,55,16.408525
-13,55,17.022893
-14,55,17.023418999999997
-28,51,17.023682
-27,51,3.894985
-26,51,3.893933
-25,51,3.881046
-25,52,17.02263
-24,51,3.886569
-24,52,3.876312
-23,51,3.8731560000000003
-23,52,3.875786
-23,53,17.021314999999998
-22,51,3.8815720000000002
-22,52,4.028589
-22,53,4.254243
-21,51,3.8755230000000003
-21,52,3.872104
-21,53,17.021314999999998
-20,51,3.873419
-20,52,3.887095
-20,53,3.87
-19,51,3.877627
-19,52,3.8707890000000003
-19,53,17.022367
-18,51,3.872104
-18,52,3.872893
-18,53,17.022104
-17,51,17.024207999999998
-17,52,3.873682
-17,53,3.8755230000000003
-16,51,3.873682
-16,52,3.8718410000000003
-16,53,3.8707890000000003
-16,54,3.955212
-15,51,3.882887
-15,52,3.872104
-15,53,17.022367
-15,54,17.021841
-14,51,3.88052
-14,52,3.8707890000000003
-14,54,17.022104
-13,51,4.0146500000000005
-13,52,17.022367
-13,53,17.022104
-13,54,3.913395
-12,51,17.023682
-12,52,17.023156
-12,53,3.874471
-12,54,3.9041900000000003
-11,51,17.022893
-11,52,3.872367
-11,53,3.872893
-11,54,3.878942
-10,51,3.876312
-10,52,3.870526
-10,53,3.871315
-10,54,3.877627
-9,51,3.8755230000000003
-9,52,3.872367
-9,53,3.871315
-9,54,3.882887
-8,51,3.878679
-8,52,3.8718410000000003
-8,53,3.8718410000000003
-8,54,3.888936
-7,51,3.878679
-7,52,3.870263
-7,53,3.8707890000000003
-7,54,3.873945
-6,51,3.876312
-6,52,3.87263
-6,53,3.87263
-6,54,3.883413
-5,51,3.874734
-5,52,3.8981410000000003
-5,53,3.872104
-5,54,17.02263
-4,51,3.8765750000000003
-4,52,3.87263
-4,53,3.9149730000000003
-4,54,17.022367
-3,51,3.874997
-3,52,3.8707890000000003
-3,53,3.8707890000000003
-3,54,17.021841
