X,Y,Value
-2,91,82.74896
-3,91,82.74896
-4,91,82.74896
-16,87,82.74633
-15,87,82.74896
-9,87,82.74896
-9,88,82.74107000000001
-9,89,82.75159
-8,87,82.74896
-8,88,82.74107000000001
-8,89,82.75159
-8,90,82.73844
-7,87,82.74896
-7,88,82.74107000000001
-7,89,82.75159
-7,90,82.73844
-6,87,4.60114
-6,88,82.74896
-6,89,82.75159
-6,90,82.73844
-5,87,3.88315
-5,88,82.7437
-5,89,82.75159
-5,90,82.73581
-4,87,4.04358
-4,88,82.73844
-4,89,21.814490000000003
-4,90,81.54968000000001
-3,87,3.87
-3,89,49.10863
-3,90,82.73844
-2,87,3.87526
-2,88,82.74107000000001
-2,89,21.66195
-2,90,82.73844
-1,87,3.90682
-1,88,82.7437
-1,89,3.88578
-1,90,82.73844
0,87,3.87
0,88,7.4231300000000005
0,89,3.87
0,90,17.88527
1,87,3.87
1,88,17.69854
1,89,3.87
1,90,3.99098
2,87,3.87
2,88,3.87
2,89,3.87
2,90,3.87
3,87,3.87
3,88,3.87
3,89,3.87
4,87,3.87
4,88,3.87
4,89,3.87
5,87,3.87
5,88,3.87
5,89,3.87
6,87,3.87
6,88,3.87
7,87,3.87
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87
13,84,3.87
12,83,3.87
12,84,3.87
11,83,3.8778900000000003
11,84,3.87
11,85,3.87
10,83,3.87
10,84,3.87
10,85,3.87
10,86,3.87
9,83,3.87
9,84,3.87
9,85,3.87
9,86,3.87
8,83,4.04884
8,84,3.87
8,85,3.89367
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.87
7,86,3.88315
6,83,10.03998
6,84,3.8963
6,85,3.87263
6,86,3.9041900000000003
5,83,16.22311
5,84,3.87
5,85,3.87526
5,86,3.9436400000000003
4,83,16.20996
4,84,3.96731
4,85,3.90682
4,86,3.87
3,83,16.233629999999998
3,84,16.21259
3,85,3.87
3,86,4.37233
2,83,22.35364
2,84,10.008420000000001
2,85,3.87
2,86,3.87
1,83,22.37731
1,84,10.03209
1,85,4.05936
1,86,3.88052
0,83,22.35364
0,84,22.32997
0,85,16.16525
0,86,3.87
-1,83,16.18892
-1,84,16.1784
-1,85,16.16262
-1,86,3.87
-2,83,22.35364
-2,84,22.32734
-2,85,10.02157
-2,86,10.04787
-3,83,22.345750000000002
-3,84,22.3326
-3,85,16.1784
-3,86,4.2750200000000005
-4,83,22.38257
-4,84,22.364160000000002
-4,85,16.26256
-4,86,4.61955
-5,83,22.369419999999998
-5,84,16.19155
-5,85,22.34838
-5,86,3.87
-6,83,22.37205
-6,84,22.36679
-6,85,22.374679999999998
-6,86,3.87
-7,83,22.37205
-7,84,10.08469
-7,85,10.04261
-7,86,3.87
-8,83,22.4115
-8,84,22.39572
-8,85,16.225740000000002
-8,86,3.87
-9,83,16.23889
-9,84,22.41676
-9,85,10.75797
-9,86,3.87
-10,83,22.258960000000002
-10,84,9.968969999999999
-10,85,3.87
-11,83,21.7277
-11,84,3.87
-11,85,3.87
-12,83,9.795390000000001
-12,84,3.8778900000000003
-13,83,21.840790000000002
-13,84,3.90682
-14,83,9.95056
-14,84,3.87
-14,85,3.87
-14,86,3.87
-15,83,3.87
-15,84,3.87
-15,85,3.87
-15,86,3.87
-16,83,3.87
-16,84,3.87
-16,85,3.87
-16,86,3.87
-17,83,3.87
-17,84,3.87
-17,85,3.87
-17,86,3.87
-18,83,3.87
-18,84,3.87526
-18,85,3.87
-19,83,3.87
-19,84,3.87
-19,85,3.87
-20,83,3.87
-20,84,3.87
-21,83,3.87
-25,79,3.87
-24,79,3.87
-24,80,3.87
-23,79,3.87
-23,80,3.87
-23,81,3.87
-22,79,3.88578
-22,80,3.87
-22,81,3.88578
-22,82,3.87
-21,79,3.88841
-21,80,3.87
-21,81,3.87
-21,82,3.87
-20,79,16.20996
-20,80,3.87
-20,81,3.99098
-20,82,3.87
-19,79,22.38257
-19,80,3.87
-19,81,3.87
-19,82,3.87
-18,79,22.37731
-18,80,16.18629
-18,81,10.02946
-18,82,3.87
-17,79,22.37731
-17,80,22.364160000000002
-17,81,16.217850000000002
-17,82,3.87
-16,79,22.3852
-16,80,22.39835
-16,81,16.24678
-16,82,3.87
-15,79,22.42728
-15,80,22.46147
-15,81,16.29938
-15,82,22.44832
-14,79,22.44043
-14,80,22.456210000000002
-14,81,16.27308
-14,82,22.41939
-13,79,22.43254
-13,80,22.44043
-13,81,22.4115
-13,82,22.19584
-12,79,22.42202
-12,80,22.42728
-12,81,22.34838
-12,82,22.053819999999998
-11,79,22.39835
-11,80,16.225740000000002
-11,81,22.37994
-11,82,16.06531
-10,79,22.42465
-10,80,22.42465
-10,81,22.443060000000003
-10,82,22.39309
-9,79,22.39835
-9,80,22.40361
-9,81,22.41676
-9,82,22.39309
-8,79,22.3852
-8,80,22.38257
-8,81,22.41413
-8,82,22.38783
-7,79,22.3852
-7,80,22.37994
-7,81,22.39572
-7,82,22.28
-6,79,16.53608
-6,80,22.358900000000002
-6,81,22.38257
-6,82,22.358900000000002
-5,79,16.236259999999998
-5,80,22.37205
-5,81,22.39572
-5,82,16.18629
-4,79,22.37731
-4,80,22.37994
-4,81,22.38257
-4,82,22.35364
-3,79,22.38783
-3,80,22.364160000000002
-3,81,22.38257
-3,82,22.345750000000002
-2,79,22.38783
-2,80,22.374679999999998
-2,81,16.225740000000002
-2,82,22.35364
-1,79,22.1748
