X,Y,Value
13,55,17.023418999999997
12,55,17.023418999999997
11,55,17.023156
11,56,17.021578
10,55,17.023682
10,56,17.022104
9,55,3.871578
9,56,17.02263
8,55,3.879468
8,56,17.022104
8,57,17.02263
7,55,3.8778900000000003
7,56,17.021578
7,57,17.022367
6,55,17.024207999999998
6,56,17.02263
6,57,17.021314999999998
5,55,5.2376000000000005
5,56,17.021578
5,57,17.022893
5,58,17.022104
4,55,17.024207999999998
4,56,3.871315
4,57,17.021578
4,58,17.022104
3,55,4.0767180000000005
3,56,3.873682
3,57,17.023156
3,58,17.022367
2,55,3.8718410000000003
2,56,3.872893
2,57,17.02263
2,58,17.023682
1,55,3.916814
1,56,3.873945
1,57,17.021841
1,58,17.02263
0,55,3.873682
0,56,17.019211
0,57,17.021314999999998
0,58,17.022367
-1,55,3.8731560000000003
-1,56,3.87263
-1,57,3.87263
-1,58,17.023156
-2,55,17.023418999999997
-2,56,17.022367
-2,57,17.021841
-2,58,17.022367
-3,55,17.023418999999997
-3,56,17.02263
-3,57,17.021578
-3,58,17.023418999999997
-4,55,17.023945
-4,56,17.022367
-4,57,17.022893
-4,58,17.02263
-5,55,17.023156
-5,56,17.02263
-5,57,17.022367
-5,58,17.022367
-6,55,17.023682
-6,56,17.021052
-6,57,17.021052
-6,58,17.022367
-7,55,17.022893
-7,56,17.022104
-7,57,17.022367
-7,58,17.022367
-8,55,17.023418999999997
-8,56,17.022104
-9,55,17.021578
-10,55,17.023682
-11,55,17.023156
-11,56,17.021841
-12,55,17.023156
-12,56,17.021314999999998
-13,55,17.023418999999997
-13,56,17.021841
-14,55,17.023156
-14,56,17.021841
-15,55,17.024207999999998
-16,55,17.023418999999997
-22,51,17.023418999999997
-21,51,17.024734
-21,52,17.021578
-20,51,17.022104
-20,52,17.021578
-19,51,17.024471
-19,52,17.022893
-19,53,17.021052
-18,51,17.023682
-18,52,17.022104
-18,53,17.022367
-18,54,17.022893
-17,51,17.022893
-17,52,17.021578
-17,53,17.021314999999998
-17,54,17.02263
-16,51,3.873682
-16,52,17.022104
-16,53,17.022893
-16,54,17.023156
-15,51,3.873945
-15,52,17.021841
-15,53,17.022367
-15,54,17.023682
-14,51,3.87263
-14,52,17.022104
-14,53,17.023156
-14,54,17.023418999999997
-13,51,3.871578
