X,Y,Value
3,103,3.961261
2,103,17.019737
1,103,17.02
0,103,17.02
0,104,17.02
-1,103,17.02
-1,104,17.018947999999998
-2,103,3.873945
-2,104,17.019737
-3,103,3.931016
-3,104,17.02
-4,103,17.020789
-4,104,17.020263
-5,103,3.873945
-5,104,4.218212
-6,103,3.945481
-6,104,17.016844
-7,103,17.018685
-7,104,4.064883
-8,103,3.874997
-8,104,17.028942
-9,103,3.8778900000000003
-9,104,17.02
-10,103,17.021314999999998
-10,104,17.02
-11,103,17.02
-12,103,17.020526
-21,99,17.02
-20,99,17.017896
-19,99,3.886832
-19,100,17.02
-18,99,17.021578
-18,100,17.02
-17,99,17.019737
-16,99,17.02
-15,99,4.57484
-14,99,3.904453
-14,100,17.02
-13,99,3.874471
-13,100,3.8765750000000003
-13,101,17.020526
-12,99,17.018685
-12,100,3.873945
-12,101,3.874997
-12,102,3.8899880000000002
-11,99,3.873682
-11,100,4.220053
-11,101,3.87263
-11,102,17.019737
-10,99,3.8742080000000003
-10,100,3.874471
-10,101,3.872893
-10,102,3.875786
-9,99,3.874471
-9,101,3.872367
-9,102,3.87526
-8,99,3.873419
-8,100,17.019737
-8,101,3.873682
-8,102,3.8755230000000003
-7,99,3.872893
-7,100,3.873945
-7,101,17.02
-7,102,3.902349
-6,99,3.873682
-6,100,3.8718410000000003
-6,101,3.87263
-6,102,3.931279
-5,99,3.873419
-5,100,3.872104
-5,102,3.875786
-4,99,3.8731560000000003
-4,100,3.872367
-4,101,3.8742080000000003
-4,102,3.8755230000000003
-3,99,3.8731560000000003
-3,100,3.873945
-3,101,17.058135
-3,102,3.89367
-2,99,3.8731560000000003
-2,100,3.872367
-2,101,17.02
-2,102,17.018685
-1,99,3.8731560000000003
-1,100,17.02
-1,101,17.02
-1,102,4.385217
0,99,15.854647
0,100,17.02
0,101,17.02
0,102,17.020526
1,99,17.020263
1,100,17.02
1,101,17.019737
1,102,17.019737
2,99,17.020789
2,100,3.87263
2,101,3.871315
2,102,3.881309
3,99,3.8731560000000003
3,100,3.87263
3,101,3.877364
3,102,3.960472
4,99,3.8731560000000003
4,100,3.8742080000000003
4,101,17.02
4,102,3.877364
5,99,3.877101
5,100,3.874471
5,101,4.248194
5,102,3.894985
6,99,3.8742080000000003
6,100,3.872104
6,101,3.874734
6,102,17.02
7,99,3.873945
7,100,3.874471
7,101,3.946533
8,99,3.873682
8,100,3.877627
8,101,17.02
9,99,3.874471
9,100,17.022367
10,99,17.019737
11,99,17.02
16,95,17.02
15,95,17.020789
15,96,17.02
14,95,3.872893
14,96,17.020789
14,97,17.02
13,95,3.8731560000000003
13,96,17.023945
13,97,17.02
12,95,3.8731560000000003
12,96,3.871578
12,97,3.885517
12,98,17.02
11,95,3.873682
11,96,3.877364
11,97,17.019737
11,98,3.876312
10,95,3.8731560000000003
10,96,3.8718410000000003
10,97,3.879468
10,98,3.879468
9,95,3.873682
9,96,3.8718410000000003
9,97,3.873419
9,98,3.87526
8,95,3.873682
8,96,3.872104
8,97,3.874471
8,98,3.874734
7,95,3.8731560000000003
7,96,3.871578
7,97,3.873419
7,98,3.874997
6,95,3.873945
6,96,3.871578
6,97,3.871052
6,98,3.874997
5,95,3.873682
5,96,17.020263
5,97,3.8742080000000003
5,98,3.875786
4,95,17.019211
4,96,3.871052
4,97,3.87263
4,98,3.87526
3,95,3.8742080000000003
3,96,3.871052
3,97,3.872367
3,98,3.874471
2,95,3.873682
2,96,3.870526
2,97,3.871315
2,98,3.872893
1,95,3.8731560000000003
1,96,3.870526
1,97,3.872367
1,98,3.873682
0,95,3.873419
0,96,3.87263
0,97,3.872893
0,98,17.02
-1,95,3.881046
-1,96,3.871578
-1,97,3.872367
-1,98,3.87526
-2,95,3.873419
-2,96,3.8707890000000003
-2,97,3.8742080000000003
-2,98,3.8765750000000003
-3,95,3.873945
-3,96,3.8707890000000003
-3,97,16.957406
-3,98,3.8718410000000003
-4,95,3.873682
-4,96,3.872367
-4,97,3.872104
-4,98,3.873945
-5,95,3.873419
-5,96,3.87263
-5,97,3.872367
-5,98,3.874734
-6,95,3.960472
-6,96,17.022893
-6,97,3.8731560000000003
-6,98,3.874997
-7,95,3.873945
-7,96,3.871315
-7,97,17.018947999999998
-7,98,3.874997
-8,95,3.873682
-8,96,3.8707890000000003
-8,97,4.075403
-8,98,3.8742080000000003
-9,95,3.873682
-9,96,3.871052
-9,97,3.8718410000000003
-9,98,3.873945
-10,95,3.873419
-10,96,3.872367
-10,97,3.89893
-10,98,3.877101
-11,95,3.874471
-11,96,3.871052
-11,97,3.8768380000000002
-11,98,3.8742080000000003
-12,95,3.8731560000000003
-12,96,3.874734
-12,97,3.873419
-12,98,3.877101
-13,95,3.873945
-13,96,3.884202
-13,97,3.874997
-13,98,17.02
-14,95,4.35655
-14,96,3.871578
-14,97,3.8731560000000003
-14,98,3.879994
-15,95,3.874734
-15,96,3.871578
-15,97,3.8765750000000003
-15,98,3.881309
-16,95,3.8731560000000003
-16,96,3.8718410000000003
-16,97,3.873419
-16,98,3.893144
-17,95,3.873682
-17,96,3.8731560000000003
-17,97,3.879731
-17,98,3.8970890000000002
-18,95,3.873419
-18,96,3.871578
-18,97,3.873945
-18,98,3.888936
-19,95,3.8731560000000003
-19,96,3.872104
-19,97,3.8765750000000003
-19,98,3.8755230000000003
-20,95,3.87526
-20,96,3.878153
-20,97,3.918918
-20,98,17.02
-21,95,17.02
-21,96,17.023156
-21,97,17.021841
-21,98,17.019737
-22,95,17.02
-22,96,17.02
-22,97,17.020526
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-24,95,17.02
-24,96,17.019737
-24,97,17.02
-25,95,17.02
-26,95,17.02
-30,91,17.02
-29,91,17.02
-29,92,17.02
-28,91,17.02
-28,92,17.02
-28,93,17.02
-27,91,17.02
