X,Y,Value
-2,103,17.023682
-3,103,17.023418999999997
-4,103,17.023156
-5,103,17.023945
-6,103,17.023418999999997
-7,103,17.023418999999997
-8,103,17.023418999999997
-9,103,17.023682
-10,103,17.023156
-21,99,17.023418999999997
-20,99,17.023418999999997
-19,99,17.022893
-14,99,17.022893
-13,99,3.9005080000000003
-13,100,3.8970890000000002
-13,101,17.020789
-12,99,3.956264
-12,100,3.982827
-12,101,4.058571
-12,102,17.023945
-11,99,3.931805
-11,100,17.022104
-11,101,17.020789
-11,102,17.022367
-10,99,3.888147
-10,100,17.022367
-10,101,17.021052
-10,102,17.031572
-9,99,3.882887
-9,100,3.878942
-9,101,3.879994
-9,102,17.022104
-8,99,17.02263
-8,100,3.8742080000000003
-8,101,17.021314999999998
-8,102,17.021314999999998
-7,99,3.87263
-7,100,3.871052
-7,101,3.8815720000000002
-7,102,3.9112910000000003
-6,99,3.880783
-6,100,3.8815720000000002
-6,101,3.883676
-6,102,3.88841
-5,99,3.875786
-5,100,3.874471
-5,101,3.872367
-5,102,3.872893
-4,99,3.879731
-4,100,3.879994
-4,101,3.882887
-4,102,3.882098
-3,99,3.871578
-3,100,3.870263
-3,101,3.8707890000000003
-3,102,17.021578
-2,99,3.877101
-2,100,3.8755230000000003
-2,101,3.873945
-2,102,3.888936
-1,99,3.874471
-1,100,3.876049
-1,101,3.873682
-1,102,3.8802570000000003
0,99,3.872104
0,100,3.871315
0,101,3.871578
0,102,3.870526
1,99,3.8731560000000003
1,100,3.87263
1,101,3.872104
1,102,17.022367
2,99,17.024207999999998
2,100,17.021841
2,101,3.8742080000000003
2,102,17.024997
3,99,17.023945
3,101,3.870263
3,102,17.021578
4,99,3.873945
4,100,3.874471
4,101,17.020789
5,99,3.8718410000000003
5,100,3.87
5,101,17.019474
6,99,3.879731
6,100,3.880783
6,101,17.021314999999998
7,99,3.8768380000000002
7,100,3.890251
8,99,3.874471
8,100,17.021578
9,99,3.874734
10,99,17.023945
17,95,17.023156
16,95,3.878416
15,95,3.8768380000000002
15,96,17.02263
14,95,3.880783
14,96,3.878942
14,97,17.020789
13,95,17.022893
13,96,3.883413
13,97,17.02
12,95,3.877364
12,96,3.8778900000000003
12,97,3.987035
12,98,17.022367
11,95,17.022893
11,96,3.874997
11,97,3.872104
11,98,3.894985
10,95,3.871052
10,96,3.870263
10,97,3.871578
10,98,17.024997
9,95,3.878153
9,96,3.877101
9,97,3.876312
9,98,17.021841
8,95,3.8768380000000002
8,96,3.877627
8,97,17.021052
8,98,3.885517
7,95,3.872893
7,96,3.872367
7,97,3.871578
7,98,17.022367
6,95,3.871578
6,96,17.02263
6,97,17.017107
6,98,3.8839390000000003
5,95,3.8768380000000002
5,96,3.958894
5,97,3.8768380000000002
5,98,3.886569
4,95,3.870263
4,96,3.871315
4,97,3.872104
4,98,3.9220740000000003
3,95,3.873419
3,96,3.870526
3,97,3.8707890000000003
3,98,17.021841
2,95,3.8731560000000003
2,96,3.875786
2,97,3.877101
2,98,3.8768380000000002
1,95,3.871578
1,96,3.871052
1,97,3.871315
1,98,3.912869
0,95,3.8707890000000003
0,96,3.870526
0,97,3.873945
0,98,3.8981410000000003
-1,95,3.87263
-1,96,3.8742080000000003
-1,97,3.8778900000000003
-1,98,3.91208
-2,95,3.8755230000000003
-2,96,3.874734
-2,97,3.873945
-2,98,3.892618
-3,95,3.881309
-3,96,3.881046
-3,97,3.8815720000000002
-3,98,3.8718410000000003
-4,95,3.8731560000000003
-4,96,3.872104
-4,97,3.872104
-4,98,3.8707890000000003
-5,95,17.023418999999997
-5,96,3.881046
-5,97,3.878416
-5,98,3.873419
-6,95,3.8768380000000002
-6,96,3.877364
-6,97,3.8742080000000003
-6,98,3.892618
-7,95,3.87263
-7,96,3.871315
-7,97,17.02
-7,98,3.8957740000000003
-8,95,3.877627
-8,96,3.8707890000000003
-8,97,3.905768
-8,98,3.91471
-9,95,3.870263
-9,96,3.8707890000000003
-9,97,17.022104
-9,98,3.912343
-10,95,3.871578
-10,96,3.881309
-10,97,17.02
-10,98,3.919181
-11,95,3.873682
-11,96,3.876049
-11,97,3.93838
-11,98,3.885517
-12,95,3.873419
-12,96,3.8718410000000003
-12,97,17.021052
-12,98,3.957579
-13,95,3.879731
-13,96,3.8886730000000003
-13,97,3.882098
-13,98,3.909713
-14,95,3.933909
-14,96,3.889462
-14,97,3.898667
-14,98,17.019211
-15,95,3.883413
-15,96,17.021578
-15,97,3.8765750000000003
-15,98,4.151936
-16,95,3.88841
-16,96,3.88052
-16,97,17.021052
-16,98,17.018421999999997
-17,95,3.892881
-17,96,3.881309
-17,97,4.400734
-17,98,17.022104
-18,95,3.911028
-18,96,3.88315
-18,97,3.8899880000000002
-18,98,17.022367
-19,95,3.8778900000000003
-19,96,3.888147
-19,97,4.157459
-19,98,3.999922
-20,95,17.021578
-20,96,3.87
-20,97,17.019474
-20,98,3.90945
-21,95,3.879468
-21,96,17.023156
-21,97,3.947322
-21,98,17.02263
-22,95,17.023418999999997
-22,96,3.872893
-22,97,3.877101
-22,98,4.444655
-23,95,17.023156
-23,96,3.876312
-23,97,17.019737
-23,98,17.021841
-24,95,3.8731560000000003
-24,96,3.874471
-24,97,4.081189
-25,95,17.023156
-25,96,3.8718410000000003
-26,95,3.874997
-26,96,17.022893
-27,95,17.022104
-32,91,17.023418999999997
-31,91,17.023682
-31,92,17.021578
-30,91,3.873419
-30,92,3.872104
-30,93,17.02
-29,91,3.874997
-29,92,3.876312
-29,93,3.872104
-28,91,17.023156
-28,92,3.871315
-28,93,17.021052
-28,94,3.92523
-27,91,3.872104
-27,92,17.02263
-27,93,3.877364
-27,94,3.893144
-26,91,3.87263
-26,92,3.87263
-26,93,3.874734
-26,94,17.022367
-25,91,3.8778900000000003
-25,92,3.8765750000000003
-25,93,3.874471
-25,94,17.019474
-24,91,3.882887
-24,92,3.8802570000000003
-24,93,3.882887
-24,94,17.020789
-23,91,3.8768380000000002
-23,92,3.879468
-23,93,3.877101
-23,94,3.8815720000000002
-22,91,3.8742080000000003
-22,92,3.873945
-22,93,3.8731560000000003
-22,94,3.8897250000000003
-21,91,3.873682
-21,92,3.969151
-21,93,3.871052
-21,94,3.911817
-20,91,3.871052
-20,92,6.164149
-20,93,3.874734
-20,94,3.925493
-19,91,3.873419
-19,92,3.8731560000000003
-19,93,3.8718410000000003
-19,94,3.898404
-18,91,3.872104
-18,92,3.879731
-18,93,3.871315
-18,94,3.8963
-17,91,3.878416
-17,92,3.871315
-17,93,3.871315
-17,94,3.872104
-16,91,17.023682
-16,92,3.872893
-16,93,17.019211
-16,94,3.916288
-15,91,3.870263
-15,92,3.87
-15,93,3.883413
-15,94,3.893933
-14,91,3.8718410000000003
-14,92,3.878416
-14,93,3.870263
-14,94,3.890251
-13,91,3.8731560000000003
-13,92,3.873682
-13,93,3.872893
-13,94,3.881309
-12,91,3.88315
-12,92,3.883676
-12,93,3.886569
-12,94,3.880783
-11,91,3.878942
-11,92,3.878416
-11,93,3.879731
-11,94,3.889199
-10,91,3.874471
-10,92,3.874734
-10,93,17.014477
-10,94,3.886569
-9,91,3.875786
-9,92,3.872367
-9,93,3.873419
-9,94,3.9005080000000003
-8,91,3.873945
-8,92,3.8707890000000003
-8,93,3.871052
-8,94,3.9149730000000003
-7,91,3.8707890000000003
-7,92,3.872893
-7,93,3.8863060000000003
-7,94,3.926019
-6,91,3.9078720000000002
-6,92,3.880783
-6,93,3.919444
-6,94,3.874734
-5,91,3.880783
-5,92,3.879994
-5,93,3.882361
-5,94,3.881046
-4,91,3.874471
-4,92,3.873945
-4,93,3.913395
-4,94,3.885254
-3,91,3.872893
-3,92,3.871052
-3,93,3.889462
-3,94,3.911028
-2,91,3.872104
-2,92,3.872104
-2,93,3.87
-2,94,3.902086
-1,91,3.871578
-1,92,3.870526
-1,93,3.872893
-1,94,3.913132
0,91,3.873682
0,92,3.876049
0,93,3.878942
0,94,3.913395
1,91,3.8731560000000003
1,92,3.87263
1,93,3.874471
1,94,3.8886730000000003
2,91,3.881835
2,92,3.8815720000000002
2,93,3.8839390000000003
2,94,3.876049
3,91,3.8792050000000002
3,92,3.879468
3,93,3.8802570000000003
3,94,3.887095
4,91,3.874471
4,92,3.8731560000000003
4,93,3.872367
4,94,3.892092
5,91,3.8731560000000003
5,92,3.872367
5,93,3.870263
5,94,3.909187
6,91,3.874997
6,92,3.874734
6,93,3.879994
6,94,3.91208
7,91,3.87
7,92,3.870263
7,93,3.871578
7,94,3.8970890000000002
8,91,3.872893
8,92,3.872104
8,93,17.02
8,94,3.8839390000000003
9,91,3.8778900000000003
9,92,3.878942
9,93,3.8792050000000002
9,94,3.8742080000000003
10,91,3.873419
10,92,3.87526
10,93,3.874471
10,94,3.873682
11,91,3.879731
11,92,3.879731
11,93,3.879994
11,94,3.884465
12,91,3.875786
12,92,17.02263
12,93,3.880783
12,94,17.021578
13,91,3.875786
13,92,3.876049
13,93,3.873419
13,94,3.8886730000000003
14,91,3.96205
14,92,3.8765750000000003
14,93,3.874997
14,94,17.024207999999998
15,91,3.8778900000000003
15,92,3.874997
15,93,3.874997
15,94,3.891303
16,91,3.874997
16,92,17.021314999999998
16,93,3.872367
16,94,3.8863060000000003
17,91,3.879731
17,92,3.8826240000000003
17,93,3.8826240000000003
17,94,3.8755230000000003
18,91,17.022893
18,92,3.8768380000000002
18,93,17.020263
18,94,17.022367
19,91,3.881309
19,92,3.880783
19,93,17.021578
20,91,3.878679
20,92,17.021841
21,91,17.022367
25,87,17.023418999999997
24,87,3.872367
24,88,17.02263
23,87,17.02263
23,88,3.873419
23,89,17.021052
22,87,3.875786
22,88,3.874734
22,89,3.872893
22,90,17.019737
21,87,3.881046
21,88,3.875786
21,89,3.87526
21,90,3.896563
20,87,3.873945
20,88,3.87263
20,89,17.02
20,90,3.8970890000000002
19,87,3.877627
19,88,3.877101
19,89,3.87526
19,90,3.891829
18,87,3.874471
18,88,3.873682
18,89,3.873419
18,90,3.898404
17,87,4.363651
17,88,3.871052
17,89,3.871052
17,90,3.9126060000000003
16,87,3.873419
16,88,3.871052
16,89,3.870526
16,90,3.90945
15,87,3.871052
15,88,3.870526
15,89,3.87263
15,90,3.913921
14,87,3.871315
14,88,3.8707890000000003
14,89,3.874734
14,90,3.911028
13,87,3.8755230000000003
13,88,3.874471
13,89,3.872367
13,90,3.891303
12,87,3.8742080000000003
12,88,3.87263
12,89,3.870526
12,90,3.883413
11,87,3.879731
11,88,3.878942
11,89,3.8826240000000003
11,90,3.872893
10,87,3.8755230000000003
10,88,3.8755230000000003
10,89,3.8707890000000003
10,90,3.872893
9,87,3.877101
9,88,3.877364
9,89,3.877101
9,90,3.883676
8,87,3.873945
8,88,3.87
8,89,3.8707890000000003
8,90,3.89893
7,87,3.8731560000000003
7,88,3.87
7,89,3.8755230000000003
7,90,3.9149730000000003
6,87,3.8707890000000003
6,88,3.8707890000000003
6,89,3.874734
6,90,3.898404
5,87,3.882098
5,88,3.876049
5,89,3.8731560000000003
5,90,3.877364
4,87,3.878153
4,88,3.881835
4,89,3.882098
4,90,3.87526
3,87,3.8778900000000003
3,88,17.020789
3,89,3.8765750000000003
3,90,3.870526
2,87,3.876312
2,88,3.874734
2,89,3.8755230000000003
2,90,17.022893
1,87,3.8731560000000003
1,88,3.8707890000000003
1,89,3.871052
1,90,3.915762
0,87,3.874471
0,88,3.873419
0,89,3.878942
0,90,3.906031
-1,87,3.871315
-1,88,3.87263
-1,89,3.870263
-1,90,3.8873580000000003
-2,87,3.8826240000000003
-2,88,3.881046
-2,89,3.8849910000000003
-2,90,3.878679
-3,87,3.877627
-3,88,3.881046
-3,89,3.8765750000000003
-3,90,3.8815720000000002
-4,87,3.874471
-4,88,3.875786
-4,89,3.873682
-4,90,3.8863060000000003
-5,87,3.875786
-5,88,3.8742080000000003
-5,89,3.872104
-5,90,3.897352
-6,87,3.873419
-6,88,3.871315
-6,89,3.871052
-6,90,3.91471
-7,87,3.873945
-7,88,3.874734
-7,89,3.878679
-7,90,3.9078720000000002
-8,87,3.874734
