X,Y,Value
-12,55,17.022893
-13,55,17.023156
-27,51,17.023156
-26,51,3.889462
-25,51,17.022893
-25,52,17.021314999999998
-24,51,3.886569
-24,52,6.096821
-23,51,3.881309
-23,52,3.872104
-23,53,17.021314999999998
-22,51,3.882098
-22,52,3.87263
-22,53,17.021841
-21,51,3.873682
-21,52,3.870526
-21,53,17.020526
-20,51,3.963365
-20,52,3.872893
-20,53,3.872367
-19,51,3.889462
-19,52,17.022104
-19,53,17.020526
-18,51,17.023945
-18,52,3.874734
-18,53,17.021314999999998
-17,51,3.883413
-17,52,3.871052
-17,53,17.021314999999998
-16,51,3.883676
-16,52,3.872104
-16,53,3.873945
-16,54,3.886569
-15,51,3.873945
-15,52,3.8731560000000003
-15,53,3.873682
-15,54,17.021314999999998
-14,51,3.876312
-14,52,17.022104
-14,53,17.021314999999998
-14,54,17.021841
-13,51,17.02263
-13,52,3.8731560000000003
-13,53,17.02263
-13,54,17.021578
-12,51,3.882361
-12,52,3.872893
-12,53,3.8755230000000003
-12,54,17.022893
-11,51,3.907346
-11,52,3.8718410000000003
-11,53,17.020789
-11,54,3.8707890000000003
-10,51,17.022893
-10,52,17.022893
-10,53,3.870263
-10,54,3.871052
-9,51,17.023418999999997
-9,52,3.87
-9,53,3.897615
-9,54,4.035953
-8,51,3.879468
-8,52,3.872893
-8,53,3.870526
-8,54,3.870526
-7,51,3.879731
-7,52,17.022104
-7,53,3.871052
-7,54,3.87263
-6,51,3.881046
-6,52,17.021841
-6,53,3.8731560000000003
-6,54,17.021314999999998
-5,51,3.87263
-5,52,3.873419
-5,53,3.8718410000000003
-5,54,17.021314999999998
-4,51,17.023945
-4,52,3.87263
-4,53,3.874734
-4,54,17.021578
-3,51,17.023418999999997
-3,52,3.87263
-3,53,17.02263
-2,51,3.887095
-2,52,17.02263
-2,53,3.874997
-1,51,17.023418999999997
-1,52,17.02263
-1,53,17.02263
0,51,3.881835
0,52,3.916814
1,51,3.883676
1,52,17.021841
2,51,17.022893
2,52,17.02263
3,51,3.892092
4,51,17.023156
10,47,17.023682
9,47,3.892881
9,48,17.022104
8,47,17.022367
8,48,3.897352
7,47,3.881835
7,48,3.876049
7,49,17.021578
6,47,17.022893
6,48,3.8742080000000003
6,49,3.8718410000000003
5,47,17.02263
5,48,3.873419
5,49,3.873945
5,50,3.870526
4,47,17.02263
4,48,17.021841
4,49,3.876049
4,50,3.870526
3,47,17.022893
3,48,17.022367
3,49,17.028153
3,50,3.870526
2,47,3.881046
2,48,17.023156
2,49,17.021578
2,50,3.873945
1,47,17.023418999999997
1,48,17.022104
1,49,3.922863
1,50,3.878679
0,47,17.022893
0,48,17.022893
0,49,17.022367
0,50,17.021841
-1,47,3.8815720000000002
-1,48,3.871578
-1,49,17.021578
-1,50,3.87263
-2,47,17.022893
-2,48,17.021578
-2,49,17.022893
-2,50,17.022367
-3,47,17.023156
-3,48,3.87263
-3,49,3.871052
