X,Y,Value
-12,67,17.02
-11,67,3.87263
-11,68,17.02
-10,67,17.02
-10,68,17.02
-9,67,17.02
-9,68,17.02
-9,69,17.02
-8,67,17.02
-8,68,17.02
-8,69,17.02
-7,67,17.02
-7,68,17.02
-7,69,17.02
-6,67,17.02
-6,68,17.02
-6,69,17.02
-5,67,17.02
-5,68,17.02
-5,69,17.02
-4,67,17.02
-4,68,17.02
-4,69,17.02
-3,67,17.02
-3,68,17.02
-3,69,17.02
-2,67,17.02
-2,68,17.02
-2,69,17.02
-1,67,17.02
-1,68,17.02
-1,69,17.02
0,67,17.02
0,68,17.02
1,67,17.02
1,68,17.02
2,67,17.02
2,68,17.02
3,67,17.02
3,68,17.02
4,67,17.02
5,67,17.02
6,67,17.02
13,63,17.02
12,63,17.02
11,63,17.02
11,64,17.02
10,63,17.02
10,64,17.02
10,65,17.02
9,63,17.02
9,64,17.02
9,65,17.02
8,63,17.02
8,64,17.02
8,65,17.02
8,66,17.02
7,63,17.02
7,64,17.02
7,65,17.02
7,66,17.02
6,63,17.02
6,64,17.02
6,65,17.02
6,66,17.02
5,63,17.02
5,64,17.02
5,65,17.02
5,66,17.02
4,63,17.02
4,64,17.02
4,65,17.02
4,66,17.02
3,63,17.02
3,64,17.02
3,65,17.02
3,66,17.02
2,63,17.02
2,64,17.02
2,65,17.02
2,66,17.02
1,63,17.02
1,64,17.02
1,65,17.02
1,66,17.02
0,63,17.02
0,64,17.02
0,65,17.02
0,66,17.02
-1,63,17.02
-1,64,17.02
-1,65,17.02
-1,66,17.02
-2,63,17.02
-2,64,17.02
-2,65,17.02
-2,66,17.02
-3,63,17.02
-3,64,17.02
-3,65,17.02
-3,66,17.02
-4,63,17.02
-4,64,17.02
-4,65,17.02
-4,66,17.02
-5,63,17.02
-5,64,17.02
-5,65,17.02
-5,66,17.02
-6,63,17.02
-6,64,17.02
-6,65,17.02
-6,66,17.02
-7,63,17.02
-7,64,17.02
-7,65,17.02
-7,66,17.02
-8,63,17.02
-8,64,17.02
-8,65,17.02
-8,66,17.02
-9,63,17.02
-9,64,17.02
-9,65,17.02
-9,66,17.02
-10,63,17.02
-10,64,17.02
-10,65,17.02
