X,Y,Value
1,103,17.021578
0,103,17.022367
-1,103,3.960472
-2,103,17.020526
-3,103,3.904716
-3,104,17.020789
-4,103,3.9078720000000002
-4,104,17.02
-5,103,3.9078720000000002
-5,104,17.021052
-6,103,4.009127
-6,104,17.021314999999998
-7,103,17.019737
-7,104,17.021578
-8,103,3.956527
-8,104,17.021314999999998
-9,103,17.021314999999998
-10,103,17.019211
-11,103,17.021578
-21,99,17.020526
-20,99,17.021052
-19,99,17.021314999999998
-19,100,17.021052
-18,99,17.020526
-18,100,17.021841
-17,99,4.033849
-16,99,17.021314999999998
-15,99,17.021314999999998
-14,99,17.021314999999998
-13,99,4.046473
-13,100,17.021841
-12,99,4.086712
-12,100,4.353131
-12,101,17.021841
-12,102,17.022367
-11,99,4.048314
-11,100,4.2547690000000005
-11,101,4.172976
-11,102,3.90156
-10,99,4.039898
-10,100,4.027537
-10,101,4.007549
-10,102,3.944166
-9,99,3.990454
-9,100,4.136682
-9,101,3.935487
-9,102,17.020526
-8,99,3.924178
-8,100,3.9652060000000002
-8,101,17.021841
-8,102,3.896037
-7,99,3.912869
-7,100,3.995451
-7,101,3.915762
-7,102,3.882361
-6,99,3.9389060000000002
-6,100,3.927597
-6,101,3.9554750000000003
-6,102,3.898404
-5,99,4.03832
-5,100,3.9257560000000002
-5,101,3.9436400000000003
-5,102,3.8897250000000003
-4,99,3.963102
-4,100,4.54065
-4,101,4.1245840000000005
-4,102,17.021841
-3,99,3.9291750000000003
-3,100,4.050944
-3,101,3.957579
-3,102,3.892618
-2,99,3.986772
-2,100,4.021488
-2,101,17.021578
-2,102,3.908135
-1,99,3.974148
-1,100,4.012809
-1,101,3.970466
-1,102,3.8947220000000002
0,99,3.960998
0,100,4.336562
0,101,3.995188
0,102,17.021052
1,99,3.9770410000000003
1,100,4.034638
1,101,3.9972920000000003
1,102,17.021314999999998
2,99,3.9938730000000002
2,100,4.320782
2,101,4.034112
2,102,17.021578
3,99,17.02263
3,100,4.83784
3,101,4.122217
3,102,17.021314999999998
4,99,17.020789
4,100,4.06988
4,101,17.020789
4,102,17.022893
5,99,3.9423250000000003
5,100,3.898667
5,101,5.962428
6,99,4.024381
6,100,3.960209
6,101,17.021314999999998
7,99,17.022104
7,100,17.020526
8,99,3.956001
8,100,17.021841
9,99,17.021052
10,99,17.021578
15,95,17.021052
14,95,3.90682
14,96,17.022367
13,95,17.021314999999998
13,96,17.021578
13,97,17.022104
12,95,17.020526
12,96,17.021052
12,97,17.022104
11,95,17.021578
11,96,4.382061
11,97,17.022893
11,98,17.021578
10,95,3.972833
10,96,4.027274
10,97,17.023682
10,98,3.876049
9,95,4.011757
9,96,3.93838
9,97,3.964154
9,98,3.914447
8,95,3.953897
8,96,4.240567
8,97,17.021578
8,98,4.0469990000000005
7,95,3.9615240000000003
