X,Y,Value
9,99,17.020526
8,99,3.891829
7,99,17.020263
6,99,17.019737
6,100,3.888936
5,99,3.8755230000000003
5,100,3.8899880000000002
4,99,3.870263
4,100,17.015003
4,101,17.020526
3,99,3.885517
3,100,17.019737
3,101,17.023682
2,99,3.88315
2,100,3.8707890000000003
2,101,17.021052
1,99,17.019737
1,100,3.888936
1,101,3.880783
0,99,3.886832
0,100,17.020263
0,101,17.02
0,102,17.019474
-1,99,3.8863060000000003
-1,100,3.886569
-1,101,3.884202
-1,102,17.019211
-2,99,3.919444
-2,100,3.889462
-2,101,3.882887
-2,102,17.019211
-3,99,3.875786
-3,100,3.887095
-3,101,3.8899880000000002
-3,102,17.020526
-4,99,3.887095
-4,100,3.887884
-4,101,3.888147
-4,102,17.020263
-5,99,3.8863060000000003
-5,100,17.02
-5,101,3.893144
-5,102,17.02
-6,99,3.880783
-6,100,17.020526
-6,101,3.887095
-6,102,17.019211
-7,99,3.8802570000000003
-7,100,3.883413
-7,101,3.890514
-7,102,17.019211
-8,99,3.872367
-8,100,3.885254
-8,101,3.882361
-8,102,17.020263
-9,99,3.8863060000000003
-9,100,17.014477
-9,101,3.889462
-9,102,17.021578
-10,99,3.885254
-10,100,3.884202
-10,101,3.894196
-10,102,17.019737
-11,99,3.873682
-11,100,3.873419
-11,101,3.893144
-11,102,17.020789
-12,99,3.886832
-12,100,17.037357999999998
-12,101,17.02
-13,99,3.872104
-13,100,16.998434
-13,101,17.020263
-14,99,17.019737
-20,99,17.02
-26,95,3.884728
-25,95,3.881046
-24,95,3.883413
-24,96,3.909713
-23,95,3.884465
-23,96,17.015266
-23,97,3.9352240000000003
-22,95,17.02
-22,96,3.882098
-22,97,17.020263
-22,98,17.019737
-21,95,3.872893
-21,96,17.02
-21,97,3.874734
-21,98,17.021052
-20,95,3.878679
-20,96,17.026049
-20,97,3.881835
-20,98,3.9483740000000003
-19,95,3.883413
-19,96,17.023418999999997
-19,97,3.892092
-19,98,17.020526
-18,95,3.8923550000000002
-18,96,17.020526
-18,97,17.020263
-17,95,3.884465
-17,96,3.872104
-17,97,17.019737
-16,95,3.900245
-16,96,3.886043
-16,97,17.020526
-16,98,17.019737
-15,95,3.882361
-15,96,17.016054999999998
-15,97,17.025523
-14,95,17.019211
-14,96,3.872893
-14,97,3.891303
-14,98,17.019211
-13,95,3.8839390000000003
-13,96,3.8815720000000002
-13,97,3.891566
-13,98,17.016054999999998
-12,95,3.88315
-12,96,3.88578
-12,97,3.889199
-12,98,3.8899880000000002
-11,95,3.8873580000000003
-11,96,3.88315
-11,97,3.8839390000000003
-11,98,3.887095
-10,95,3.887095
-10,96,3.8863060000000003
-10,97,3.8934070000000003
-10,98,3.871315
-9,95,17.020263
-9,97,3.8963
-9,98,3.8839390000000003
-8,95,3.886569
-8,97,3.891829
-8,98,3.88315
-7,96,3.885517
-7,97,3.893144
-7,98,3.8839390000000003
-6,95,3.8765750000000003
-6,96,3.887621
-6,97,3.8947220000000002
-6,98,3.886569
-5,95,3.881309
-5,96,3.886832
-5,97,3.888936
-5,98,3.8863060000000003
-4,95,17.018947999999998
-4,96,3.8849910000000003
-4,97,3.890251
-4,98,3.885254
-3,95,3.882098
-3,96,3.884202
-3,97,3.891566
-3,98,3.8839390000000003
-2,95,3.884202
-2,96,17.019737
-2,97,3.891566
-2,98,3.877101
-1,95,3.884728
-1,96,3.886043
-1,97,3.891303
-1,98,3.881309
0,95,3.88578
0,96,3.8873580000000003
0,97,3.884728
0,98,3.886832
1,95,16.94899
1,96,3.8899880000000002
1,97,3.88841
1,98,3.884465
2,95,3.884202
2,96,3.9078720000000002
2,97,3.88841
2,98,3.8873580000000003
3,95,3.885517
3,96,3.887884
3,97,17.019737
3,98,3.8839390000000003
4,95,3.8873580000000003
4,96,3.8873580000000003
4,97,3.891829
4,98,17.02263
5,95,3.885517
5,96,17.019737
5,97,3.88841
5,98,3.9938730000000002
6,95,3.886043
6,96,3.88578
6,97,3.890251
6,98,17.019737
7,95,3.8863060000000003
7,96,3.88841
7,97,3.891303
7,98,3.871578
8,95,3.883413
8,96,3.883676
8,97,3.88841
8,98,3.8849910000000003
9,95,3.881046
9,96,3.8849910000000003
9,97,3.8873580000000003
9,98,17.019211
10,95,3.882887
10,96,3.8873580000000003
10,97,3.873945
10,98,17.020526
11,95,3.882887
11,96,17.020789
11,97,3.888147
11,98,17.02
12,95,3.8849910000000003
12,96,3.884465
12,97,3.8731560000000003
13,95,3.8826240000000003
13,96,17.020789
13,97,17.020263
14,95,3.8802570000000003
14,96,3.878942
15,95,3.872104
16,95,17.020263
21,91,17.020526
20,91,3.8742080000000003
20,92,17.020263
19,91,3.8707890000000003
19,92,3.876312
18,91,3.8707890000000003
18,92,17.020526
18,93,3.880783
17,91,3.886832
17,92,3.887884
17,93,17.021578
17,94,17.02
16,91,3.886043
16,92,3.8839390000000003
16,93,3.89367
16,94,17.018947999999998
15,91,3.882887
15,92,3.8863060000000003
15,93,3.891566
15,94,3.883676
14,91,3.8778900000000003
14,92,3.8839390000000003
14,93,3.8934070000000003
14,94,3.8849910000000003
13,91,3.886569
13,92,3.884465
13,93,3.8947220000000002
13,94,3.88315
12,91,3.884202
12,92,3.879994
12,93,17.022104
12,94,3.881046
11,91,3.885254
11,92,3.882887
11,93,3.893933
11,94,3.887884
10,91,3.884728
10,92,3.91997
10,93,3.8897250000000003
10,94,3.8802570000000003
9,91,3.88578
9,92,3.886832
9,93,17.020263
9,94,3.886043
8,91,3.881046
8,92,3.88578
8,93,3.8923550000000002
8,94,3.887095
7,91,3.886043
7,92,17.021841
7,93,3.89367
7,94,3.873682
6,91,3.881309
6,92,3.8863060000000003
6,93,3.8923550000000002
6,94,3.880783
5,91,3.882887
5,92,3.886043
5,93,3.889462
5,94,3.880783
4,91,3.8863060000000003
4,92,3.88841
4,93,3.887621
4,94,17.015792
3,91,3.881835
3,92,3.88315
3,93,3.890251
3,94,3.883413
2,91,3.882887
2,92,3.88315
2,93,3.892618
2,94,3.882887
1,91,3.88841
1,92,3.88841
1,93,3.892092
1,94,3.881835
0,91,3.882887
0,92,3.88315
0,93,3.88578
0,94,3.882098
-1,91,3.886043
-1,92,3.887884
-1,93,3.891566
-1,94,3.883413
-2,91,3.882887
-2,92,3.883413
-2,93,3.890514
-2,94,3.883413
-3,91,3.884728
-3,92,3.8863060000000003
-3,93,3.891829
-3,94,3.884728
-4,91,3.882887
-4,92,3.8849910000000003
-4,93,3.890777
-4,94,3.883676
-5,91,3.886832
-5,92,3.8873580000000003
-5,93,3.895248
-5,94,3.8815720000000002
-6,91,3.886043
-6,92,3.887095
-6,93,3.890251
-6,94,3.879731
-7,91,3.885517
-7,92,3.8863060000000003
-7,93,3.880783
-7,94,3.886043
-8,91,3.88578
-8,92,3.876049
-8,93,3.891566
-8,94,3.8792050000000002
-9,91,3.885254
-9,92,3.887095
-9,93,3.890251
-9,94,3.884728
-10,91,3.886569
-10,92,3.8873580000000003
-10,93,3.8886730000000003
-10,94,3.88578
-11,91,3.887095
-11,92,3.887095
-11,93,3.886569
-11,94,3.883413
-12,91,3.886569
-12,92,3.881046
-12,93,3.9207590000000003
-12,94,3.884202
-13,91,17.017896
-13,92,3.883413
-13,93,3.8899880000000002
-13,94,3.882098
-14,91,3.884728
-14,92,3.88578
-14,93,3.8873580000000003
-14,94,3.879731
-15,91,3.886043
-15,92,3.883413
-15,93,17.020789
-15,94,17.015529
-16,91,3.8826240000000003
-16,92,17.017633
-16,93,3.887884
-16,94,17.043407
-17,91,3.882361
-17,92,3.878416
-17,93,3.8839390000000003
-17,94,3.882361
-18,91,3.88315
-18,92,3.88315
-18,93,3.891829
-18,94,3.871052
-19,91,3.88315
-19,92,3.88052
-19,93,3.8778900000000003
-19,94,3.8849910000000003
-20,91,3.887095
-20,92,3.885254
-20,93,3.877627
-20,94,17.00159
-21,91,3.885517
-21,92,3.8849910000000003
-21,93,3.890251
-21,94,3.880783
-22,91,3.886043
-22,92,3.8768380000000002
-22,93,17.023682
-22,94,3.8755230000000003
-23,91,3.886832
-23,92,3.881046
-23,93,3.890514
-23,94,3.885254
-24,91,3.882098
-24,92,3.882098
-24,93,3.8897250000000003
-24,94,3.872893
-25,91,3.8792050000000002
-25,92,3.884202
-25,93,3.885254
-25,94,17.02
-26,91,3.884202
-26,92,17.018947999999998
-26,93,3.886569
-26,94,3.8839390000000003
-27,91,3.884202
-27,92,3.87526
-27,93,17.021314999999998
-27,94,3.915499
