X,Y,Value
9,99,3.8873580000000003
8,99,3.879468
7,99,3.882887
6,99,3.88315
6,100,3.8826240000000003
5,99,3.871052
5,100,3.8815720000000002
4,99,3.8815720000000002
4,100,3.879731
4,101,3.882361
3,99,3.881046
3,100,3.879994
3,101,3.8802570000000003
2,99,3.878416
2,100,3.878416
2,101,3.881046
1,99,3.8778900000000003
1,100,3.877627
1,101,3.8742080000000003
0,99,3.877364
0,100,3.8863060000000003
0,101,3.8731560000000003
0,102,17.02
-1,99,3.879994
-1,100,3.879994
-1,101,3.8765750000000003
-1,102,17.027101
-2,99,3.878942
-2,100,3.886043
-2,101,3.870263
-2,102,17.132827
-3,99,3.882887
-3,100,4.591935
-3,101,3.879468
-3,102,17.010006
-4,99,3.875786
-4,100,3.876312
-4,101,3.876312
-4,102,17.027364
-5,99,3.877101
-5,100,3.874734
-5,101,3.877364
-5,102,17.00948
-6,99,3.877627
-6,100,3.875786
-6,101,3.878153
-6,102,17.024207999999998
-7,99,3.878416
-7,100,17.017107
-7,101,3.8765750000000003
-7,102,17.009743
-8,99,3.878679
-8,100,3.877627
-8,101,3.878942
-8,102,17.015792
-9,99,3.8778900000000003
-9,100,3.875786
-9,101,3.873945
-9,102,17.010268999999997
-10,99,3.878153
-10,100,3.8765750000000003
-10,101,3.8742080000000003
-10,102,17.02
-11,99,3.877364
-11,100,17.019211
-11,101,3.8731560000000003
-12,99,3.877364
-12,100,3.875786
-12,101,3.873682
-13,99,3.878153
-13,100,3.877364
-14,99,3.878679
-14,100,17.019474
-14,101,17.02
-15,99,17.020526
-15,100,17.02
-16,99,3.8707890000000003
-16,100,17.020789
-17,99,3.872893
-17,100,17.019737
-18,99,17.02
-19,99,17.02
-26,95,17.02
-25,95,3.8718410000000003
-24,95,3.8778900000000003
-24,96,17.008691
-23,95,3.8765750000000003
-23,96,3.8755230000000003
-23,97,17.02
-22,95,3.877627
-22,96,3.8768380000000002
-22,97,3.880783
-21,95,3.878153
-21,96,17.013161999999998
-21,97,3.878679
-21,98,17.014477
-20,95,3.88052
-20,96,3.878416
-20,97,3.8802570000000003
-20,98,3.874471
-19,95,3.879731
-19,96,3.8792050000000002
-19,97,3.88315
-19,98,3.8768380000000002
-18,95,3.878679
-18,96,3.877364
-18,97,3.881309
-18,98,3.878679
-17,95,3.878679
-17,96,3.878679
-17,97,3.881046
-17,98,3.8755230000000003
-16,95,3.8792050000000002
-16,96,3.877364
-16,97,3.8815720000000002
-16,98,3.9399580000000003
-15,95,3.878679
-15,96,17.017633
-15,97,3.88052
-15,98,3.8765750000000003
-14,95,3.878942
-14,96,3.877101
-14,97,3.872893
-14,98,3.8768380000000002
-13,95,3.879994
-13,96,3.878679
-13,97,3.882361
-13,98,3.878942
-12,95,3.8778900000000003
-12,96,3.878153
-12,97,3.8815720000000002
-12,98,3.876312
-11,95,3.877627
-11,96,3.878153
-11,97,3.8815720000000002
-11,98,3.878416
-10,95,3.879468
-10,96,3.877364
-10,97,3.881835
-10,98,3.875786
-9,95,3.878942
-9,96,3.878416
-9,97,3.881835
-9,98,3.876312
-8,95,3.8792050000000002
-8,96,3.87
-8,97,3.881835
-8,98,3.877364
-7,95,17.02
-7,96,12.176065999999999
-7,97,3.881835
-7,98,3.876312
-6,95,17.021314999999998
-6,96,17.020263
-6,97,3.88052
-6,98,3.877627
-5,96,3.878679
-5,97,17.019737
-5,98,3.878153
-4,95,3.878679
-4,96,3.877101
-4,97,3.8792050000000002
-4,98,3.8765750000000003
-3,95,3.878942
-3,96,3.875786
-3,97,17.020263
-3,98,3.8731560000000003
-2,95,17.02
-2,96,3.878153
-2,97,17.020526
-2,98,5.269423
-1,95,3.8792050000000002
-1,96,3.878153
-1,97,3.8815720000000002
-1,98,10.834503
0,95,3.878416
0,96,3.8778900000000003
0,97,3.882887
0,98,16.996593
1,95,3.878416
1,96,17.022104
1,97,3.881309
1,98,3.870263
2,95,3.8792050000000002
2,96,3.878153
2,97,3.881046
2,98,3.878679
3,95,3.878679
3,96,3.878416
3,97,3.881046
3,98,17.018685
4,95,3.879468
4,96,3.878416
4,97,17.019737
4,98,3.877364
5,95,3.879468
5,96,3.878679
5,97,3.881309
5,98,3.876312
6,95,3.879731
6,96,3.878153
6,97,3.8815720000000002
6,98,3.877364
7,95,3.878942
7,96,3.878679
7,97,3.881046
7,98,3.877101
8,95,3.878153
8,96,3.877627
8,97,3.881046
8,98,3.874471
9,95,17.019737
9,96,3.877364
9,97,3.882887
9,98,5.403816
10,95,3.878153
10,96,3.877364
10,97,3.880783
10,98,11.554597
11,95,3.879468
11,96,3.8768380000000002
11,97,3.881046
11,98,17.02
12,95,3.877627
12,96,3.8768380000000002
12,97,17.00159
13,95,3.878153
13,96,3.877364
13,97,17.02
14,95,3.875786
14,96,17.019737
15,95,3.876312
16,95,17.02
20,91,3.877364
19,91,3.8778900000000003
19,92,3.874997
18,91,3.878153
18,92,17.02
18,93,17.020526
17,91,3.879468
17,92,3.878153
17,93,3.883676
17,94,17.006587
16,91,3.878942
16,92,3.877364
16,93,3.88052
16,94,3.876312
15,91,3.878153
15,92,3.877364
15,93,3.881046
15,94,3.875786
14,91,17.020263
14,92,3.8778900000000003
14,93,3.881835
14,94,3.8768380000000002
13,91,3.878942
13,92,3.8755230000000003
13,93,3.8815720000000002
13,94,3.878679
12,91,3.878416
12,92,3.878416
12,93,3.881046
12,94,3.876312
11,91,3.878942
11,92,3.878416
11,93,3.882361
11,94,3.878679
10,92,3.8778900000000003
10,93,3.881309
10,94,3.877364
9,91,3.878416
9,92,3.8778900000000003
9,93,3.879994
9,94,3.876049
8,91,3.878153
8,93,17.02
8,94,3.876312
7,91,3.879468
7,92,3.878942
7,93,3.881835
7,94,3.8778900000000003
6,91,3.878679
6,92,17.020263
6,93,3.882098
6,94,3.8768380000000002
5,91,17.02
