X,Y,Value
-3,103,3.878153
-4,103,3.87526
-5,103,3.903138
-6,103,3.8742080000000003
-7,103,3.90945
-8,103,3.872367
-19,99,3.937854
-18,99,3.905768
-17,99,3.933646
-12,99,3.897878
-12,100,3.88052
-12,101,3.871578
-11,99,3.9244410000000003
-11,100,3.87263
-11,101,3.8718410000000003
-11,102,3.927071
-10,99,3.8815720000000002
-10,100,3.870526
-10,101,3.923126
-10,102,3.878153
-9,99,4.0146500000000005
-9,100,3.879731
-9,101,3.872367
-9,102,16.381173
-8,99,3.904716
-8,100,3.8755230000000003
-8,101,3.878942
-8,102,17.020789
-7,99,6.614142
-7,100,15.938544
-7,101,17.013688000000002
-7,102,17.021841
-6,99,3.891829
-6,100,17.020789
-6,101,17.022104
-6,102,17.020526
-5,99,3.90682
-5,100,17.021052
-5,101,17.022104
-5,102,17.022367
-4,99,3.923652
-4,100,17.024471
-4,101,17.023156
-4,102,17.021841
-3,99,3.921548
-3,100,3.87526
-3,101,17.021578
-3,102,17.023156
-2,99,17.025786
-2,100,17.027364
-2,101,17.02263
-2,102,17.022104
-1,99,3.89367
-1,100,17.020789
-1,101,17.02263
-1,102,17.021314999999998
0,99,17.026311999999997
0,100,17.021314999999998
0,101,3.878153
0,102,6.037909
1,99,17.024207999999998
1,100,17.023156
1,101,3.882887
1,102,17.021314999999998
2,99,3.997818
2,100,17.023156
2,101,17.021578
3,99,17.024734
3,100,17.021841
3,101,4.394159
4,99,3.87
4,100,17.021052
4,101,17.024207999999998
5,99,17.025786
5,100,17.02263
6,99,17.024734
6,100,17.021841
7,99,17.024471
8,99,17.024997
14,95,17.025786
13,95,17.025786
13,96,17.020526
12,95,17.02526
12,96,17.022367
11,95,17.024997
11,96,17.021314999999998
11,97,17.022367
10,95,17.025523
10,96,17.020526
10,97,17.02263
10,98,17.020263
9,95,17.024997
9,96,17.021314999999998
9,97,17.022367
9,98,17.020526
8,95,3.915236
8,96,17.014477
8,97,17.024997
8,98,17.020263
7,95,3.909976
7,96,17.021314999999998
7,97,3.8742080000000003
7,98,17.022367
6,95,17.028153
6,96,17.022104
6,97,3.88052
6,98,17.020526
5,95,17.024997
5,96,3.874471
5,97,3.8792050000000002
5,98,17.022367
4,95,3.892092
4,96,17.021578
4,98,3.870526
3,95,17.023945
3,96,17.021841
3,97,3.872367
3,98,3.883676
2,95,17.028153
2,96,3.9291750000000003
2,97,17.022367
2,98,3.882887
1,95,17.024734
1,96,17.021314999999998
1,97,17.023682
1,98,3.8718410000000003
0,95,17.024997
0,96,17.022104
0,97,3.878679
0,98,3.87263
-1,95,17.024997
-1,96,3.871052
-1,97,3.871052
-1,98,3.870263
-2,95,17.025523
-2,96,3.8765750000000003
-2,97,17.023418999999997
-2,98,3.871578
-3,95,17.024997
-3,96,17.02
-3,97,3.878679
-3,98,17.020789
-4,95,17.024997
-4,96,17.021314999999998
-4,97,17.021052
-4,98,17.017107
-5,95,17.024207999999998
-5,96,17.021314999999998
-5,98,17.021314999999998
-6,95,17.024207999999998
-6,96,17.021314999999998
-6,97,17.022367
-6,98,17.021578
-7,95,17.024997
-7,96,17.021578
-7,97,17.022367
-7,98,17.021314999999998
-8,95,17.024997
-8,96,17.021314999999998
-8,97,17.023156
-8,98,17.021314999999998
-9,95,17.024997
-9,96,17.021578
-9,97,17.022893
-9,98,17.020526
-10,95,17.024471
-10,96,17.021314999999998
-10,97,17.02263
-10,98,17.020789
-11,95,17.025523
-11,96,17.021314999999998
-11,97,17.021841
-11,98,17.021314999999998
-12,95,17.023682
-12,96,17.021314999999998
-12,97,17.022367
-12,98,17.020789
-13,95,17.024734
-13,96,17.021841
-13,97,17.023418999999997
-13,98,17.020789
-14,95,17.024997
-14,96,17.021578
-14,97,17.022367
-15,95,17.025786
-15,96,17.021841
-15,97,17.023418999999997
-16,95,17.024734
-16,96,17.020526
-16,97,17.022893
-17,95,17.024471
-17,96,17.021314999999998
-17,97,17.022367
-17,98,17.020789
-18,95,17.024997
-18,96,17.021841
-18,97,17.02263
-18,98,17.021314999999998
-19,95,17.025523
-19,96,17.021052
-19,97,17.02263
-19,98,17.020263
-20,95,17.023945
-20,96,17.021841
-20,97,17.023682
-20,98,17.021841
-21,95,17.02526
-21,96,17.022104
-21,97,17.021841
-21,98,17.021841
-22,95,17.024997
-22,96,17.021052
-22,97,17.023682
-23,95,17.023945
-23,96,17.020789
-24,95,17.024207999999998
-24,96,17.021314999999998
-25,95,17.023945
-29,91,17.024997
-28,91,17.025523
-28,92,17.021314999999998
-27,91,17.024997
-27,92,17.021314999999998
-26,91,17.02526
-26,92,17.021841
-26,93,17.02263
-26,94,17.021052
-25,91,17.024471
-25,92,17.021314999999998
-25,93,17.023682
-25,94,17.020789
-24,91,17.02526
-24,92,17.021578
-24,93,17.022893
-24,94,17.021052
-23,91,17.024471
-23,92,17.021052
-23,93,17.022893
-23,94,17.022367
-22,91,17.025523
-22,92,17.021841
-22,93,17.022367
-22,94,17.021578
-21,91,17.02526
-21,92,17.021052
-21,93,17.021578
-21,94,17.021578
-20,91,17.024997
-20,92,17.022104
-20,93,17.023156
-20,94,17.020789
-19,91,17.025523
-19,92,17.022104
-19,93,17.022367
-19,94,17.021052
-18,91,17.024207999999998
-18,92,17.020789
-18,93,17.021841
-18,94,17.021052
-17,91,17.02526
-17,92,17.021578
-17,93,17.02263
-17,94,17.020526
-16,91,17.024997
-16,92,17.021052
-16,93,17.023418999999997
-16,94,17.021841
-15,91,17.02526
-15,92,17.020263
-15,93,17.021841
-15,94,17.020263
-14,91,17.02526
-14,92,17.021314999999998
-14,93,17.023156
-14,94,17.020789
-13,91,17.024997
-13,92,17.021314999999998
-13,93,17.02263
-13,94,17.020526
-12,91,17.026311999999997
-12,92,17.022367
-12,93,17.022893
-12,94,17.021314999999998
-11,91,17.025523
-11,92,17.021841
-11,93,17.022893
-11,94,17.021578
-10,91,17.024471
-10,92,17.022367
-10,93,17.023418999999997
-10,94,17.021314999999998
-9,91,17.024207999999998
-9,92,17.021841
-9,93,17.022893
-9,94,17.020789
-8,91,17.025523
-8,92,17.021052
-8,93,17.023682
-8,94,17.020789
-7,91,17.024997
-7,92,17.021841
-7,93,17.021841
-7,94,17.020526
-6,91,17.024471
-6,92,17.022104
-6,93,17.023945
-6,94,17.021314999999998
-5,91,9.857458000000001
-5,92,17.021578
-5,93,17.022104
-5,94,17.020263
-4,91,17.021578
-4,92,17.021314999999998
-4,93,17.022893
-4,94,17.021578
-3,91,17.024997
-3,92,17.021314999999998
-3,93,17.023156
-3,94,3.87526
-2,91,3.943114
-2,92,3.8707890000000003
-2,93,3.876049
-2,94,3.8731560000000003
-1,91,3.9625760000000003
-1,92,3.872367
-1,93,3.871578
-1,94,3.8707890000000003
0,91,3.948637
0,92,17.021841
0,93,3.87526
0,94,17.021052
1,91,3.903138
1,92,3.870526
1,93,3.877101
1,94,3.870526
2,91,6.658326000000001
2,92,3.870526
2,93,3.878679
2,94,3.874471
3,91,3.975463
3,92,3.871052
3,93,3.8768380000000002
3,94,3.872367
4,91,3.956001
4,92,3.879731
4,93,3.874471
4,94,3.8755230000000003
5,91,3.884728
5,92,17.024207999999998
5,93,3.876049
5,94,17.021314999999998
6,91,3.994136
6,92,17.021841
6,93,3.870263
6,94,3.8815720000000002
7,91,3.9470590000000003
7,92,3.881835
7,93,3.878679
7,94,3.886569
8,91,17.023945
8,92,3.871052
8,93,10.449997
8,94,3.87263
9,91,17.025523
9,92,17.022367
9,93,17.021314999999998
9,94,17.020789
10,91,6.880035
10,92,17.021841
10,93,17.023945
10,94,17.021841
11,91,17.02526
11,92,17.021314999999998
11,93,17.022104
11,94,17.022104
12,91,17.024997
12,92,17.019737
12,93,17.021314999999998
12,94,17.021578
13,91,17.026311999999997
13,92,17.021314999999998
13,93,17.022893
13,94,17.021052
14,91,17.02526
14,92,17.021314999999998
14,93,17.021314999999998
14,94,17.021052
15,91,17.02526
15,92,17.021314999999998
15,93,17.021052
15,94,17.020789
16,91,5.988202
16,92,17.021314999999998
16,93,17.021052
17,91,4.094865
17,92,17.022104
18,91,17.023945
22,87,17.024997
21,87,17.025786
21,88,17.02263
20,87,17.023945
20,88,3.928386
20,89,17.024207999999998
19,87,17.020263
19,88,17.022104
19,89,17.021841
19,90,17.021314999999998
18,87,17.024471
18,88,17.022893
18,89,3.8947220000000002
18,90,17.021052
17,87,17.026311999999997
17,88,17.021314999999998
17,89,17.021841
17,90,17.021052
16,87,17.024997
16,88,17.021841
16,89,17.022367
16,90,17.021841
15,87,17.024997
15,88,17.021578
15,89,17.022893
15,90,17.021841
14,87,17.024471
14,88,17.021314999999998
14,89,17.023945
14,90,17.020789
13,87,17.025523
13,88,17.020789
13,89,17.022367
13,90,17.020789
12,87,7.153555
12,88,17.021314999999998
12,89,17.022367
12,90,17.020789
11,87,17.024207999999998
11,88,17.022367
11,89,17.021578
11,90,17.021052
10,87,17.02789
10,88,17.021052
10,89,17.022367
10,90,17.021052
9,87,17.025523
9,88,3.8707890000000003
9,89,3.871052
9,90,17.020526
8,87,3.870526
8,88,3.871315
8,89,17.022893
8,90,17.021314999999998
7,87,17.02526
7,88,3.87263
7,89,3.872104
7,90,3.870526
6,87,17.025786
6,88,3.876312
6,89,3.8792050000000002
6,90,3.871315
5,87,3.9233890000000002
5,88,3.9520560000000002
5,89,3.87263
5,90,3.871315
4,87,3.944166
4,88,3.873945
4,89,3.871315
4,90,3.871315
3,87,3.9315420000000003
3,88,3.87263
3,89,3.871578
3,90,3.8718410000000003
2,87,3.959683
2,88,3.8765750000000003
2,89,3.872104
2,90,17.021052
1,87,17.02526
1,88,17.020789
1,89,17.02263
1,90,3.8707890000000003
0,87,17.024734
0,88,17.018421999999997
0,89,3.87526
0,90,3.871578
-1,87,17.024997
-1,88,3.872893
-1,89,3.8718410000000003
-1,90,3.870526
-2,87,17.024997
-2,88,3.8768380000000002
-2,89,17.020789
-2,90,17.021314999999998
-3,87,17.024471
-3,88,17.020263
-3,89,17.021314999999998
-3,90,17.021578
-4,87,17.024734
-4,88,17.021841
-4,89,17.023156
-4,90,17.021841
-5,87,17.024471
-5,88,17.021841
-5,89,17.021314999999998
-5,90,17.021578
-6,87,17.024471
-6,88,17.021841
