X,Y,Value
-3,91,3.87
-5,91,3.87
-16,87,3.87
-15,87,3.87
-14,87,3.87
-10,87,3.87
-9,87,3.91208
-9,88,3.87
-9,89,3.87526
-9,90,3.87
-8,87,9.803279999999999
-8,88,4.3539200000000005
-8,89,4.53539
-8,90,3.87
-7,87,9.53765
-7,90,3.87
-6,87,3.87
-6,88,8.864370000000001
-6,89,3.88578
-6,90,3.87
-5,87,3.87
-5,88,3.87
-5,89,3.88578
-5,90,3.87
-4,87,3.87
-4,88,3.87
-4,89,3.87526
-4,90,3.87
-3,87,3.87
-3,88,3.87
-3,89,3.87526
-3,90,3.87
-2,87,3.97257
-2,88,3.87
-2,89,3.88578
-2,90,3.87
-1,87,3.87
-1,88,3.87
-1,89,3.88578
-1,90,3.87
0,87,3.87
0,88,3.87
0,89,3.88578
0,90,3.87
1,87,3.87
1,88,3.87
1,89,3.88578
1,90,3.87
2,87,3.90945
2,88,3.88578
2,89,3.88052
2,90,3.87
3,87,3.87
3,88,3.8910400000000003
3,89,3.91208
4,87,3.87
4,88,3.87526
4,89,3.87526
5,87,3.8910400000000003
5,88,3.87
5,89,3.87526
6,87,3.87263
6,88,3.87
7,87,3.87526
7,88,3.87
8,87,3.87
13,83,3.87
12,83,3.87
12,84,3.87
11,83,4.50383
11,84,3.87
11,85,3.87526
10,83,4.24083
10,84,4.28554
10,85,3.93838
10,86,3.87
9,83,3.87
9,84,3.87
9,85,3.88578
9,86,3.87
8,83,3.8910400000000003
8,84,3.89367
8,85,3.9041900000000003
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.94101
7,86,3.92523
6,83,4.06988
6,84,3.91997
6,85,3.9173400000000003
6,86,3.88315
5,83,4.00413
5,84,3.9041900000000003
5,85,3.93575
5,86,3.87
4,83,3.9173400000000003
4,84,3.87526
4,85,3.93575
4,86,3.90945
3,83,3.87
3,84,3.9830900000000002
3,85,3.88052
3,86,3.87
2,83,22.3852
2,84,3.87
2,85,3.8963
2,86,3.87
1,83,10.01894
1,84,3.87
1,85,3.88578
1,86,3.87
0,83,10.02946
0,84,10.01631
0,85,3.88578
0,86,3.87
-1,83,10.03209
-1,84,3.87
-1,85,3.88578
-1,86,3.87
-2,83,10.02946
-2,84,16.16788
-2,85,3.88578
-2,86,3.87
-3,83,10.02683
-3,84,3.87
-3,85,3.88578
-3,86,3.87
-4,83,10.0242
-4,84,3.87
-4,85,3.87526
-4,86,3.87
-5,83,10.0242
-5,84,4.54854
-5,85,10.01894
-5,86,3.87
-6,83,3.87
-6,84,3.91471
-6,85,3.88578
-6,86,4.07777
-7,83,16.17051
-7,84,10.011050000000001
-7,85,10.02946
-7,86,3.87
-8,83,16.18366
-8,84,4.0278
-8,85,3.88578
-8,86,3.87
-9,83,10.0242
-9,84,16.15473
-9,85,3.87526
-9,86,3.87
-10,83,10.00053
-10,84,15.97852
-10,85,3.87526
-10,86,3.87
-11,83,9.93741
-11,84,3.9489
-11,85,3.8910400000000003
-11,86,3.87
-12,83,21.98018
-12,84,3.87
-12,85,3.88578
-13,83,9.995270000000001
-13,84,3.88841
-13,85,3.88841
-13,86,3.87
-14,83,3.87
-14,84,3.87
-14,85,3.87526
-14,86,3.87
-15,83,3.87
-15,84,4.41704
-15,85,3.89893
-15,86,3.87
-16,83,3.87
-16,84,3.8778900000000003
-16,85,3.9226
-16,86,3.87
-17,83,3.87
-17,84,3.87
-17,85,3.88578
-17,86,3.87
-18,83,3.87
-18,84,3.87
-18,85,3.88578
-19,83,3.88841
-19,84,3.88315
-20,83,3.87
-20,84,3.87
-21,83,3.87
-25,79,3.87
-24,79,3.87
-24,80,3.87
-23,79,3.87
-23,80,3.87
-23,81,3.87526
-22,79,3.87
-22,80,3.87
-22,81,3.8963
-22,82,3.87
-21,79,3.87526
-21,80,3.90682
-21,81,3.91997
-21,82,4.0146500000000005
-20,79,3.88578
-20,80,3.95416
-20,81,3.90682
-20,82,3.87
-19,79,3.87
-19,80,3.87
-19,81,3.88578
-19,82,3.87
-18,79,4.13563
-18,80,4.07251
-18,81,3.88578
-18,82,3.87
-17,79,16.20207
-17,80,3.87
-17,81,3.8963
-17,82,3.87
-16,79,16.217850000000002
-16,80,10.47656
-16,81,10.071539999999999
-16,82,3.87263
-15,79,16.26519
-15,80,10.25038
-15,81,16.19418
-15,82,3.87
-14,79,22.351010000000002
-14,80,22.351010000000002
-14,81,10.06891
-14,82,3.88841
-13,79,16.18103
-13,80,22.345750000000002
-13,81,22.36679
-13,82,16.338829999999998
-12,79,22.3063
-12,80,22.31419
-12,81,22.3326
-12,82,16.37828
-11,79,22.30893
-11,80,22.30893
-11,81,22.31419
-11,82,16.131059999999998
-10,79,22.32471
-10,80,22.32208
-10,81,22.32208
-10,82,22.29578
-9,79,22.34049
-9,80,22.32997
-9,81,10.03472
-9,82,16.1784
-8,79,22.35627
-8,80,22.33786
-8,81,22.34312
-8,82,16.17577
-7,79,22.358900000000002
-7,80,10.03209
-7,81,22.345750000000002
-7,82,22.33523
-6,79,22.36153
-6,80,22.345750000000002
-6,81,22.35364
-6,82,16.80171
-5,79,22.37205
-5,80,22.36153
-5,81,16.19681
-5,82,22.34838
-4,79,16.20733
-4,80,22.351010000000002
-4,81,22.358900000000002
-4,82,22.34049
-3,79,22.37205
-3,80,16.19155
-3,81,22.36153
-3,82,16.18366
-2,79,22.37994
-2,80,22.37205
-2,81,16.249409999999997
-2,82,16.55186
-1,79,22.38257
-1,80,22.364160000000002
-1,81,22.374679999999998
-1,82,16.19681
0,79,22.38783
0,80,22.374679999999998
0,81,22.369419999999998
0,82,22.35364
1,79,22.3852
1,80,22.37994
1,81,10.03735
1,82,16.18366
2,79,22.39046
2,80,22.37731
2,81,16.2047
2,82,22.358900000000002
3,79,22.40361
3,80,22.38257
3,81,22.37731
3,82,16.19155
4,79,22.39835
4,80,22.38783
4,81,22.38257
4,82,10.0242
5,79,22.40624
5,80,22.39572
5,81,22.37994
5,82,10.02683
6,79,16.241519999999998
6,80,22.40624
6,81,10.04787
6,82,17.808999999999997
7,79,16.25204
7,80,22.41676
7,81,16.241519999999998
7,82,10.03998
8,79,22.45358
8,80,16.23889
8,81,10.05576
8,82,3.87
9,79,16.27571
9,80,16.26256
9,81,3.88578
9,82,3.87
10,79,16.323050000000002
10,80,3.87
10,81,3.88578
10,82,3.87
11,79,22.59823
11,80,3.87
11,81,3.88578
11,82,3.87
12,79,10.12414
12,80,3.87
12,81,3.88578
12,82,3.87
13,79,3.87
13,80,4.09881
13,81,3.88578
13,82,3.87
14,79,3.87
14,80,3.87
14,81,3.88578
14,82,3.87
15,79,3.87526
15,80,3.9173400000000003
15,81,3.88315
16,79,3.87
16,80,3.87
17,79,3.87
20,75,3.9752
20,76,3.87
19,75,3.87
19,76,3.87
19,77,3.87526
18,75,3.87
18,76,3.88578
18,77,3.87526
18,78,3.87
17,75,3.87526
17,76,4.51961
17,77,3.88578
17,78,3.87
16,75,3.87
16,76,3.87
16,77,3.88578
16,78,3.87
15,75,22.4904
15,76,3.87
15,77,3.88578
15,78,3.94627
14,75,22.53774
14,76,16.31516
14,77,3.88578
14,78,3.87
13,75,22.561410000000002
13,76,22.51933
13,77,16.36513
13,78,10.11625
12,75,22.59823
12,76,22.61138
12,77,22.64557
12,78,22.65083
11,75,22.543
11,76,22.55352
11,77,16.341459999999998
11,78,22.57456
10,75,22.52459
10,76,22.5167
10,77,22.52985
10,78,16.30201
9,75,22.49566
9,76,22.48777
9,77,22.49303
9,78,16.27571
8,75,22.49829
8,76,22.4904
8,77,16.30201
8,78,22.479879999999998
7,75,16.26782
7,76,22.479879999999998
7,77,22.479879999999998
7,78,22.46147
6,75,22.44832
6,76,22.42728
6,77,22.42991
6,78,22.41939
5,75,22.43254
5,76,22.42728
5,77,22.42202
5,78,22.40624
4,75,22.41939
4,76,22.40887
4,77,22.4115
4,78,22.39572
3,75,22.41939
3,76,22.40624
3,77,22.36153
3,78,22.39309
2,75,22.4115
2,76,22.40887
2,77,22.4115
2,78,22.3852
1,75,22.41413
1,76,22.40887
1,77,22.40887
1,78,22.39309
0,75,22.40624
0,76,22.39835
0,77,22.39572
0,78,22.38257
-1,75,22.40361
-1,76,22.39046
-1,77,22.40361
-1,78,21.38843
-2,75,22.40361
-2,76,22.39572
-2,77,22.39309
-2,78,22.37731
-3,75,22.39572
-3,76,22.3852
-3,77,22.39835
-3,78,22.37731
-4,75,16.228369999999998
-4,76,22.37731
-4,77,22.37994
-4,78,22.37205
-5,75,16.21259
-5,76,22.37994
-5,77,22.39046
-5,78,22.37205
-6,75,22.37994
-6,76,22.37994
-6,77,22.3852
-6,78,22.36153
-7,75,22.39309
-7,76,16.35198
-7,77,22.37994
-7,78,22.345750000000002
-8,75,16.20207
-8,76,16.19944
-8,77,16.20207
-8,78,22.36153
-9,75,22.37731
-9,76,22.369419999999998
-9,77,22.36679
-9,78,22.345750000000002
-10,75,22.374679999999998
