X,Y,Value
-11,75,3.87
-10,75,3.87
-6,75,3.87
-6,76,3.87
-6,77,3.87
-5,75,3.87
-5,76,3.87
-5,77,3.87
-4,75,3.87
-4,76,3.87
-4,77,3.87
-4,78,3.87
-3,75,3.87
-3,76,3.87
-3,77,3.87
-3,78,3.87
-2,75,3.87
-2,76,3.87
-2,77,3.87
-2,78,3.87
-1,75,3.87
-1,76,3.87
-1,77,3.87
-1,78,3.87
0,75,3.87
0,76,3.87
0,77,3.87
1,75,3.87
1,76,3.87
1,77,3.87
2,75,3.87
2,76,3.87
2,77,3.87
3,75,3.87
3,76,3.87
4,75,3.87
5,75,3.87
10,71,3.87
9,71,3.87
9,72,3.87
8,71,3.87
8,72,3.87
7,71,3.87
7,72,3.87
7,73,3.87
6,71,3.87
6,72,4.50646
6,73,3.87
6,74,3.87
5,71,3.87
5,72,3.87
5,73,3.87
5,74,3.87
4,71,3.87
4,72,3.87
4,73,3.87
4,74,3.87
3,71,3.87
3,72,3.87
3,73,3.87
3,74,3.87
2,71,3.87
2,72,3.87
2,73,3.87
2,74,3.87
1,71,3.87
1,72,3.87
1,73,3.87
1,74,3.87
0,71,3.87
0,72,3.87
0,73,3.87
0,74,3.87
-1,71,3.87
-1,72,3.87
-1,73,3.87
-1,74,3.87
-2,71,3.87
-2,72,3.87
-2,73,3.87
-2,74,3.87
-3,71,3.87
-3,72,3.87
-3,73,3.87
-3,74,3.87
-4,71,3.87
-4,72,3.87
-4,73,3.87
-4,74,3.87
-5,71,3.87
-5,72,3.87
-5,73,3.87
-5,74,3.87
-6,71,3.87
-6,72,3.87
-6,73,3.87
-6,74,3.87
-7,71,3.94627
-7,72,3.87
-7,73,3.87
-7,74,3.87
-8,71,3.87
-8,72,3.87
-8,73,3.87
-8,74,3.87
-9,71,3.87
-9,72,3.87
-9,73,3.87
-9,74,3.87
-10,71,3.87
-10,72,3.87
-10,73,3.87
-10,74,3.87
-11,71,3.87
-11,72,3.87
-11,73,3.87
-11,74,3.87
-12,71,3.87
-12,72,3.87
-12,73,3.87
-12,74,3.87
-13,71,3.9173400000000003
-13,72,3.87
-13,73,3.87
-14,71,3.87
-14,72,3.87
-15,71,3.87
-18,67,3.87
-18,68,3.87
-17,67,4.25924
-17,68,3.87
-17,69,3.87
-16,67,3.87
-16,68,3.87
-16,69,3.87
-16,70,3.87
-15,67,3.87
-15,68,4.4827900000000005
-15,69,3.87
-15,70,3.87
-14,67,3.87
-14,68,3.87
-14,69,3.87
-14,70,3.9173400000000003
-13,67,3.97783
-13,68,4.09881
-13,69,3.87
-13,70,3.87
-12,67,3.87
-12,68,3.87
-12,69,3.87526
-12,70,3.87
-11,67,4.58273
-11,68,3.94101
-11,69,3.95942
-11,70,3.87
-10,67,4.46701
-10,68,3.87
-10,69,3.87
-10,70,3.87
-9,67,3.87
-9,68,3.87
-9,69,3.87
-9,70,3.87
-8,67,3.87
-8,68,3.87
-8,69,3.87
-8,70,3.87
-7,67,4.11196
-7,68,3.87526
-7,69,3.87
-7,70,3.9489
-6,67,3.87
-6,68,3.87
-6,69,3.87
-6,70,3.87
-5,67,3.87
-5,68,3.87
-5,69,3.87
-5,70,3.87
-4,67,3.88841
-4,68,3.87
-4,69,3.87
-4,70,3.87
-3,67,4.18034
-3,68,3.87
-3,69,3.87
-3,70,3.87
-2,67,3.87
-2,68,3.87
-2,69,3.87
-2,70,4.46438
-1,67,3.87
-1,68,3.87
-1,69,3.87
-1,70,3.87
0,67,3.87
0,68,3.87
0,69,3.87
0,70,3.87
1,67,3.87
1,68,3.87
1,69,3.87
1,70,3.87
2,67,3.87
2,68,3.87
2,69,3.87
2,70,3.87
3,67,3.87
3,68,3.87
3,69,3.87
3,70,3.87
4,67,3.87
4,68,3.87
4,69,3.87
4,70,3.87
5,67,3.87
5,68,3.87
5,69,3.87
5,70,3.87
6,67,3.87
6,68,3.87
6,69,3.87
6,70,3.87
7,67,3.87
7,68,3.87
7,69,3.87
7,70,3.87
8,67,3.87
8,68,3.87
8,69,3.87
8,70,3.87
9,67,3.87
9,68,3.87
9,69,3.87
9,70,3.87
10,67,3.87
10,68,3.87
10,69,3.87
10,70,3.87
11,67,3.87
11,68,3.87
11,69,3.87
11,70,3.87
12,67,3.87
12,68,3.87
13,67,3.87
16,63,3.87
15,63,3.87
15,64,3.87
14,63,3.87
14,64,3.87
14,65,3.87
14,66,3.87
13,63,3.87
13,64,3.87
13,65,3.87
13,66,3.87
12,63,3.87
12,64,3.87
12,65,3.87
12,66,3.87
11,63,3.87
11,64,3.87
11,65,3.87
11,66,3.87
10,63,3.87
10,64,3.89893
10,65,3.87
10,66,3.93312
9,63,3.87
9,64,3.87
9,65,3.87
9,66,3.87
8,63,3.89367
8,64,3.87
8,65,3.87
8,66,3.87
7,63,4.43545
7,64,3.87
7,65,4.090920000000001
7,66,3.87
6,63,4.20138
6,64,4.7642
6,65,3.90156
6,66,3.87
5,63,3.87
5,64,3.91208
5,65,3.87
5,66,3.87
4,63,4.01991
4,64,3.87
4,65,3.87
4,66,3.87
3,63,4.04621
3,64,3.87
3,65,3.87
3,66,3.87
2,63,3.87
2,64,3.87
2,65,3.87
2,66,3.87
1,63,3.87
1,64,3.87
1,65,3.87
1,66,3.87
0,63,3.87
0,64,3.87
0,65,3.8963
0,66,3.87
-1,63,3.87
-1,64,3.98572
-1,65,3.87
-1,66,3.87
-2,63,3.87
-2,64,3.88315
-2,65,3.87
-2,66,4.14089
-3,63,3.87
-3,64,3.87
-3,65,3.87
-3,66,3.8910400000000003
-4,63,3.95942
-4,64,3.87
-4,65,3.94627
-4,66,3.87
-5,63,4.27239
-5,64,3.87
-5,65,3.87
-5,66,3.91471
-6,63,3.87
-6,64,3.87
-6,65,3.87
-6,66,4.05147
-7,63,4.1961200000000005
-7,64,3.88052
-7,65,3.87
-7,66,3.87
-8,63,3.87
-8,64,3.87
-8,65,3.87
-8,66,3.87
-9,63,3.89893
-9,64,3.87
-9,65,3.87
-9,66,3.97783
-10,63,4.12248
-10,64,4.71949
-10,65,3.87
-10,66,4.19086
-11,63,4.54328
-11,64,4.10933
-11,65,4.21716
-11,66,4.14089
-12,63,4.3539200000000005
-12,64,3.99098
-12,65,3.90156
-12,66,4.05673
-13,63,10.46341
-13,64,3.9936100000000003
-13,65,3.87
-13,66,4.13037
-14,63,9.99001
-14,64,4.31447
-14,65,3.87
-14,66,3.87
-15,63,4.7905
-15,64,3.87
-15,65,4.07251
-15,66,3.87
-16,63,3.8778900000000003
-16,64,4.28028
-16,65,3.87
-16,66,3.87
-17,63,4.3013200000000005
-17,64,4.39337
-17,65,3.87
-17,66,3.87
-18,63,4.39337
-18,64,3.92523
-18,65,3.87
-18,66,3.87
-19,63,4.34603
-19,64,3.87
-19,65,3.87
-19,66,3.87
-20,63,4.19086
-20,64,3.87
-20,65,3.87
-21,63,3.87
-23,59,3.87
-23,60,3.87
-22,59,10.24512
-22,60,3.87
-22,61,4.03306
-21,59,16.06794
-21,60,3.89893
-21,61,3.89367
-21,62,4.13826
-20,59,16.10213
-20,60,18.27451
-20,61,9.961079999999999
-20,62,3.87
-19,59,22.22477
-19,60,4.61166
-19,61,4.02254
-19,62,3.87
-18,59,22.23792
-18,60,3.9962400000000002
-18,61,9.971599999999999
-18,62,4.31184
-17,59,22.24318
-17,60,16.19944
-17,61,10.171479999999999
-17,62,3.87
-16,59,16.0995
-16,60,16.14158
-16,61,4.25924
-16,62,10.02683
-15,59,10.071539999999999
-15,60,16.120540000000002
-15,61,9.961079999999999
-15,62,4.33288
-14,59,16.19418
-14,60,10.02683
-14,61,4.46701
-14,62,4.41967
-13,59,16.16262
-13,60,10.58965
-13,61,4.63533
-13,62,11.76
-12,59,10.46867
-12,60,4.06988
-12,61,5.01931
-12,62,10.36347
-11,59,16.11528
-11,60,9.97686
-11,61,4.36444
-11,62,3.93312
-10,59,9.997900000000001
-10,60,4.1593
-10,61,3.9226
-10,62,3.87
-9,59,10.076799999999999
-9,60,16.18103
-9,61,4.13037
-9,62,3.8910400000000003
-8,59,16.70966
-8,60,3.87
-8,61,4.09881
-8,62,4.08829
-7,59,10.011050000000001
-7,60,4.33551
-7,61,10.418700000000001
-7,62,4.49594
-6,59,3.90156
-6,60,3.88315
-6,61,4.00939
-6,62,3.93575
-5,59,4.06988
-5,60,3.8963
-5,61,3.98572
-5,62,4.32499
-4,59,4.32236
-4,60,4.69056
-4,61,3.91997
-4,62,3.88578
-3,59,3.87
-3,60,4.14089
-3,61,4.03832
-3,62,3.87
-2,59,3.91471
-2,60,4.27765
-2,61,3.94627
-2,62,3.87
-1,59,3.88841
-1,60,3.88841
-1,61,4.7168600000000005
-1,62,3.87
0,59,3.87
0,60,3.87
0,61,3.87
0,62,4.19875
1,59,4.07514
1,60,3.87526
1,61,3.9752
1,62,3.87
2,59,4.59588
2,60,4.00676
2,61,3.87
2,62,3.87
3,59,4.19875
3,60,4.03306
3,61,4.15667
3,62,3.91997
4,59,3.9304900000000003
4,60,4.44071
4,61,4.45123
4,62,4.48542
5,59,4.48016
5,60,3.87
5,61,3.9041900000000003
5,62,3.87
6,59,3.87
6,60,3.87
6,61,3.87526
6,62,3.87
7,59,3.90682
7,60,3.87
7,61,3.87
7,62,3.87
8,59,4.19875
8,60,3.87
8,61,3.88841
8,62,3.87
9,59,4.3697
9,60,3.93838
9,61,3.87
9,62,3.87
10,59,3.87
10,60,3.87
10,61,3.87
10,62,3.87
11,59,3.87526
11,60,3.87
11,61,4.21453
11,62,3.87
12,59,3.87
12,60,3.87
12,61,3.87
12,62,3.87
13,59,3.87
13,60,3.87
13,61,3.87
13,62,3.87
14,59,3.90682
14,60,3.87
14,61,3.87
14,62,3.87
15,59,3.87
15,60,3.87
15,61,3.87
15,62,3.87
16,59,3.87
16,60,3.87
16,61,3.87
16,62,3.87
17,59,3.9489
17,60,3.87
17,61,3.87
18,59,3.87
20,55,3.87
19,55,3.87
19,56,3.87
19,57,3.87
18,55,3.87
18,56,3.87
18,57,3.87
18,58,3.89367
17,55,3.87
17,56,3.93575
17,57,3.87
17,58,3.87
16,55,3.87
16,56,3.87
16,57,3.87
16,58,3.87
15,55,3.87
15,56,3.87
15,57,3.99098
15,58,3.87
14,55,3.87
14,56,3.87
14,57,3.87
14,58,3.87
13,55,3.87
13,56,3.88578
13,57,3.87
13,58,3.87
12,55,4.01728
12,56,3.97783
12,57,3.8963
12,58,3.87
11,55,4.04884
11,56,3.87
11,57,3.87
11,58,4.20401
10,55,4.10144
10,56,3.9752
10,57,3.87
10,58,3.87
9,55,3.90156
9,56,3.88315
9,57,4.46175
9,58,3.90945
8,55,3.91471
8,56,4.69845
8,57,3.87
8,58,3.87
7,55,4.1461500000000004
7,56,4.64848
7,57,3.8910400000000003
7,58,4.38285
6,55,3.87
6,56,4.04884
6,57,4.04621
6,58,3.88578
5,55,4.74579
5,56,10.00316
5,57,3.87
5,58,3.98835
4,55,4.01991
4,56,4.84573
4,57,4.38548
4,58,3.92523
3,55,10.087319999999998
3,56,16.16262
3,57,10.6554
3,58,4.16456
2,55,4.58536
2,56,3.87
2,57,3.96468
2,58,4.6405899999999995
1,55,5.43748
1,56,4.00939
1,57,3.87
1,58,3.91997
0,55,4.67478
0,56,4.57747
0,57,4.0804
0,58,3.95942
-1,55,4.2645
-1,56,4.37759
-1,57,5.15081
-1,58,3.87263
-2,55,4.67741
-2,56,4.58273
-2,57,5.54268
-2,58,3.9304900000000003
-3,55,9.98738
-3,56,3.95153
-3,57,4.28291
-3,58,4.5012
-4,55,16.51767
-4,56,12.506920000000001
-4,57,3.87
-4,58,4.3697
-5,55,10.697479999999999
-5,56,3.98046
-5,57,16.26256
-5,58,4.17245
-6,55,10.011050000000001
-6,56,10.09521
-6,57,3.90945
-6,58,4.6142900000000004
-7,55,22.277369999999998
-7,56,16.131059999999998
-7,57,4.16456
-7,58,10.071539999999999
-8,55,16.128429999999998
-8,56,9.98475
-8,57,16.11791
-8,58,4.26976
-9,55,10.09521
-9,56,4.54854
-9,57,10.06891
-9,58,10.999929999999999
-10,55,10.300349999999998
-10,56,10.110990000000001
-10,57,9.97423
-10,58,3.87263
-11,55,22.28526
-11,56,16.131059999999998
-11,57,16.31516
-11,58,16.69388
-12,55,16.25204
-12,56,22.28
-12,57,10.103100000000001
-12,58,10.16096
-13,55,16.13895
-13,56,16.18103
-13,57,22.277369999999998
-13,58,16.3099
-14,55,22.258960000000002
-14,56,22.277369999999998
-14,57,9.76383
-14,58,22.26948
-15,55,22.28526
-15,56,22.277369999999998
-15,57,22.26948
-15,58,22.26948
-16,55,22.277369999999998
-16,56,22.27474
-16,57,16.144209999999998
-16,58,16.11002
-17,55,22.28
-17,56,22.26685
-17,57,22.25107
-17,58,16.136319999999998
-18,55,22.23003
-18,56,22.258960000000002
-18,57,16.11791
-18,58,22.23792
-19,55,9.97686
-19,56,16.136319999999998
-19,57,22.24318
-19,58,22.23003
-20,55,22.25633
-20,56,16.50452
-20,57,9.98738
-20,58,10.98152
-21,55,16.241519999999998
-21,56,22.21688
-21,57,22.21951
-21,58,16.0732
-22,55,22.23003
-22,56,22.20899
-22,57,16.32831
-22,58,3.87
-23,55,22.2011
-23,56,22.16954
-23,57,16.05742
-23,58,10.05576
-24,55,22.148500000000002
-24,56,15.999559999999999
-24,57,10.526530000000001
-24,58,4.81154
-25,55,10.43974
-25,56,4.0541
-27,51,9.89796
-26,51,22.15113
-26,52,16.04953
-26,53,3.87
-25,51,22.2011
-25,52,22.18006
-25,53,22.13272
-25,54,3.87
-24,51,22.227400000000003
-24,52,22.21425
-24,53,16.06531
-24,54,22.18006
-23,51,22.240550000000002
-23,52,16.10739
-23,53,22.23003
-23,54,22.21688
-22,51,16.323050000000002
-22,52,22.25107
-22,53,22.248440000000002
-22,54,16.15736
-21,51,22.28
-21,52,22.264219999999998
-21,53,22.258960000000002
-21,54,22.24581
-20,51,22.277369999999998
-20,52,22.22477
-20,53,22.264219999999998
-20,54,16.217850000000002
-19,51,22.28526
-19,52,22.27211
-19,53,22.277369999999998
-19,54,22.26685
-18,51,22.29315
-18,52,22.277369999999998
-18,53,22.28
-18,54,16.1258
-17,51,22.29052
-17,52,22.28789
-17,53,22.277369999999998
-17,54,22.27211
-16,51,22.29315
-16,52,22.28526
-16,53,22.28789
-16,54,22.277369999999998
-15,51,22.29315
-15,52,22.28
-15,53,22.29578
-15,54,16.82275
-14,51,22.30104
-14,52,22.28789
-14,53,22.28526
-14,54,22.28526
-13,51,22.30104
-13,52,22.28526
-13,53,22.28789
-13,54,16.37565
-12,51,22.29578
-12,52,22.29052
-12,53,22.28789
-12,54,16.14158
-11,51,22.28789
-11,52,22.28789
-11,53,22.29052
-11,54,22.28526
-10,51,22.28789
-10,52,22.28526
-10,53,22.28
-10,54,16.13895
-9,51,16.25993
-9,52,22.277369999999998
-9,53,17.19358
-9,54,22.26685
-8,51,22.27211
