X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.02
0,103,17.019211
-1,103,17.02
-2,103,17.020526
-2,104,6.142056999999999
-3,103,17.02
-3,104,17.020263
-4,103,17.02
-4,104,17.02
-5,103,17.020526
-5,104,17.02
-6,103,17.02
-6,104,17.02
-7,103,17.02
-7,104,17.02
-8,103,17.02
-8,104,17.02
-9,103,17.02
-10,103,17.02
-10,104,17.02
-11,103,17.02
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.020526
-18,100,17.02
-17,99,17.02
-17,100,17.02
-12,99,17.02
-11,99,17.020263
-11,100,17.020526
-11,101,17.02
-11,102,17.02
-10,99,17.019737
-10,100,17.020263
-10,101,17.022893
-10,102,17.021052
-9,99,17.019474
-9,100,17.02
-9,101,17.02
-9,102,17.020789
-8,99,17.019474
-8,100,17.019737
-8,101,17.02
-8,102,17.019474
-7,99,17.019737
-7,100,17.029204999999997
-7,101,17.019211
-7,102,17.019737
-6,99,17.020263
-6,100,17.023418999999997
-6,101,17.01737
-6,102,17.017107
-5,99,17.019474
-5,100,17.02
-5,101,17.02
-5,102,17.018947999999998
-4,99,17.019474
-4,100,17.020263
-4,101,17.019737
-4,102,17.015529
-3,99,17.021052
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.023682
-2,100,17.02
-2,101,17.02
-2,102,17.008164999999998
-1,99,17.02
-1,100,17.020526
-1,101,17.02
-1,102,17.019737
0,99,17.020789
0,100,17.019474
0,101,17.021314999999998
0,102,17.02
1,99,17.018947999999998
1,100,17.02
1,101,17.019737
1,102,17.02
2,99,17.022104
2,100,17.020263
2,101,17.019737
2,102,17.02
3,99,17.019211
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.020263
4,100,17.020789
4,101,17.02
4,102,17.02
5,99,17.019737
5,100,17.02
5,101,17.02
5,102,17.02
6,99,17.02
6,100,17.02
6,101,17.02
6,102,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
8,101,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
16,95,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
