X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,3.88052
-14,39,3.88315
-14,40,17.02
-13,39,3.88052
-13,40,17.02
-12,39,3.88052
-12,40,3.88841
-11,39,3.88315
-11,40,17.02
-10,39,17.02
-9,39,3.88052
-9,40,17.02
-8,39,17.02
-8,40,17.02
-7,39,3.88315
-7,40,17.02
-7,41,8.56455
-6,39,3.88315
-6,40,17.02
-6,41,4.07514
-5,39,3.88315
-5,40,4.01991
-5,41,3.88315
-4,39,17.02
-4,40,3.88578
-4,41,4.18297
-4,42,17.02
-3,39,3.88052
-3,40,17.02
-3,41,3.8910400000000003
-3,42,17.02
-2,39,3.88315
-2,40,3.88578
-2,41,17.02
-2,42,17.02
-1,39,3.88052
-1,40,17.02
-1,41,3.88841
-1,42,17.02
0,39,3.88315
0,40,3.88315
0,41,3.88052
0,42,17.02
1,39,3.88315
1,40,3.88578
1,41,17.02
1,42,17.02
2,39,3.88315
2,40,17.02
2,41,17.02
2,42,17.02
3,39,3.88052
3,40,3.88578
3,41,3.88841
4,39,17.02
4,40,3.8910400000000003
4,41,3.98572
5,39,3.9226
5,40,4.4564900000000005
5,41,3.92523
6,39,3.88052
6,40,17.02
6,41,17.02
7,39,3.88052
7,40,3.88578
7,41,17.02
8,39,3.88315
8,40,3.88578
9,39,3.88052
9,40,17.02
10,39,17.02
10,40,17.02
11,39,3.88052
12,39,17.02
19,35,17.02
18,35,3.8778900000000003
18,36,17.02
17,35,4.05147
17,36,4.10144
16,35,3.91471
16,36,3.88578
16,37,17.02
15,35,4.02517
15,36,3.88578
15,37,3.99098
14,35,3.88052
14,36,3.88578
14,37,3.90682
14,38,17.02
13,35,17.02
13,36,3.88578
13,37,3.88578
13,38,3.88315
12,35,3.88315
12,36,3.88315
12,37,17.02
12,38,17.02
11,35,3.88052
11,36,3.88578
11,37,17.02
11,38,3.87263
10,35,17.02
10,36,3.88578
10,37,3.88578
10,38,3.87526
9,35,15.058019999999999
9,36,3.88841
9,37,3.88841
9,38,3.87263
8,35,3.88315
8,36,17.02
8,37,17.02
8,38,3.87526
7,35,17.02
7,36,3.88578
7,37,3.88578
7,38,4.07251
6,35,3.88315
6,36,3.88578
6,37,17.02
6,38,3.87263
5,35,17.02
5,36,3.96731
5,37,6.07657
5,38,3.8778900000000003
4,35,3.91471
4,36,3.88841
4,37,3.88315
4,38,3.87263
3,35,17.02
3,36,3.88578
3,37,3.88052
3,38,3.87526
2,35,3.88052
2,36,17.02
2,37,3.88841
2,38,3.87526
1,35,17.02
1,36,3.88578
1,37,17.02
1,38,17.02
0,35,3.88052
0,36,17.02
0,37,3.88578
0,38,3.8778900000000003
-1,35,17.02
-1,36,3.88578
-1,37,17.02
-1,38,3.87263
-2,35,3.88315
-2,36,17.02
-2,37,3.88578
-2,38,4.80628
-3,35,17.02
-3,36,3.88841
-3,37,17.02
-3,38,3.88052
-4,35,17.02
-4,36,3.88578
-4,37,17.02
-4,38,3.95942
-5,35,3.88052
-5,36,17.02
-5,37,3.88841
-5,38,17.02
-6,35,3.88315
-6,36,17.02
-6,37,3.88578
-6,38,3.87526
-7,35,3.88052
-7,36,3.88578
-7,37,3.88841
-7,38,3.88315
-8,35,3.88578
-8,36,3.88578
-8,37,17.02
-8,38,3.88315
-9,35,17.02
-9,36,17.02
-9,37,17.02
-9,38,3.89893
-10,35,3.88052
-10,36,17.02
-10,37,3.8910400000000003
-10,38,3.88315
-11,35,3.88315
-11,36,17.02
-11,37,3.88315
-11,38,17.02
-12,35,3.88315
-12,36,3.88841
-12,37,3.88841
-12,38,3.8778900000000003
