X,Y,Value
-15,55,17.02
-14,55,17.02
-13,55,17.02
-13,56,17.02
-12,55,17.02
-12,56,17.02
-11,55,17.02
-11,56,17.02
-10,55,17.02
-9,55,17.02
-8,55,17.02
-8,56,17.02
-7,55,17.02
-7,56,17.02
-7,57,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-5,58,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-3,55,17.02
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,17.02
-2,56,17.02
-2,57,3.8778900000000003
-2,58,17.02
-1,55,3.87526
-1,56,3.87263
-1,57,17.02
-1,58,17.02
0,55,3.87526
0,56,17.02
0,57,17.02
0,58,17.02
1,55,3.87526
1,56,3.87526
1,57,3.88052
1,58,3.88578
2,55,3.87526
2,56,3.88052
2,57,17.02
2,58,17.02
3,55,3.87526
3,56,3.8778900000000003
3,57,3.88052
3,58,17.02
4,55,3.87526
4,56,3.88052
4,57,17.02
4,58,17.02
5,55,3.87526
5,56,3.8778900000000003
5,57,3.87526
6,55,3.87526
6,56,17.02
6,57,3.87526
7,55,3.87526
7,56,17.02
7,57,17.02
8,55,3.87263
8,56,3.88052
8,57,17.02
9,55,3.87526
9,56,3.87263
10,55,3.87526
10,56,17.02
11,55,3.87263
12,55,17.02
18,51,3.87526
17,51,17.02
17,52,17.02
16,51,17.02
16,52,3.88315
16,53,17.02
15,51,3.87526
15,52,3.88052
15,53,17.02
14,51,3.87263
14,52,17.02
14,53,3.8778900000000003
14,54,17.02
13,51,3.8778900000000003
13,52,17.02
13,53,3.87263
13,54,3.88315
12,51,3.87263
12,52,17.02
12,53,3.88052
12,54,3.87263
11,51,17.02
11,52,17.02
11,53,3.87526
11,54,3.88052
10,51,3.87263
10,52,3.87526
10,53,3.8778900000000003
10,54,3.87526
9,51,3.87526
9,52,3.88052
9,53,3.87263
9,54,3.88052
8,51,3.87526
8,52,3.87526
8,53,3.87526
8,54,3.87263
7,51,3.8778900000000003
7,52,3.87263
7,53,3.87263
7,54,17.02
6,51,3.87263
6,52,3.87263
6,53,3.88052
6,54,3.87526
5,51,3.8778900000000003
5,52,3.88052
5,53,3.88052
5,54,3.87263
4,51,3.87526
4,52,17.02
4,53,3.87526
4,54,17.02
3,51,3.8778900000000003
3,52,3.8778900000000003
3,53,3.87263
3,54,3.87263
2,51,3.8778900000000003
2,52,3.87263
2,53,3.88052
2,54,17.02
1,51,3.87526
1,52,3.87526
1,53,3.87263
1,54,3.88315
0,51,3.87263
0,52,17.02
0,53,17.02
0,54,3.87526
-1,51,17.02
-1,52,3.88052
-1,53,3.8778900000000003
-1,54,17.02
-2,51,17.02
-2,52,17.02
-2,53,17.02
-2,54,17.02
-3,51,17.02
-3,52,17.02
-3,53,17.02
-3,54,17.02
-4,51,17.02
-4,52,17.02
-4,53,17.02
-4,54,17.02
-5,51,17.02
-5,52,17.02
-5,53,17.02
-5,54,17.02
-6,51,17.02
-6,52,17.02
-6,53,17.02
-6,54,17.02
-7,51,17.02
-7,52,17.02
-7,53,17.02
-7,54,17.02
-8,51,17.02
-8,52,17.02
-8,53,17.02
-8,54,17.02
-9,51,17.02
-9,52,17.02
-9,53,17.02
-9,54,17.02
-10,51,17.02
-10,52,17.02
-10,53,17.02
-10,54,17.02
-11,51,17.02
-11,52,17.02
-11,53,17.02
-11,54,17.02
-12,51,17.02
-12,52,17.02
-12,53,17.02
-12,54,17.02
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,17.02
-14,51,17.02
-14,52,17.02
-14,53,17.02
-14,54,17.02
-15,51,17.02
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,17.02
-16,52,17.02
-16,53,17.02
-16,54,17.02
-17,51,17.02
-17,52,17.02
-17,53,17.02
-17,54,17.02
-18,51,17.02
-18,52,17.02
-18,53,17.02
-19,51,17.02
-19,52,17.02
-19,53,17.02
-20,51,17.02
-20,52,17.02
-21,51,3.87263
-22,51,17.02
-26,47,17.02
-25,47,3.8778900000000003
-25,48,17.02
-24,47,17.02
-24,48,17.02
-24,49,17.02
-23,47,3.87526
-23,48,3.88052
-23,49,3.87526
-23,50,17.02
-22,47,3.88052
-22,48,3.88052
-22,49,3.87263
-22,50,17.02
-21,47,3.87526
-21,48,3.88315
-21,49,17.02
-21,50,17.02
-20,47,3.8778900000000003
-20,48,3.8778900000000003
-20,49,3.87526
-20,50,17.02
-19,47,3.87526
-19,48,17.02
-19,49,17.02
-19,50,17.02
-18,47,3.88052
