X,Y,Value
5,75,9.70071
4,75,21.6488
4,76,3.87
3,75,21.76715
3,76,15.210560000000001
2,75,21.8592
2,76,21.3069
2,77,3.87
1,75,21.9907
1,76,21.41736
1,77,3.87
0,75,21.938100000000002
0,76,21.722440000000002
0,77,20.59154
-1,75,22.01963
-1,76,21.76452
-1,77,21.22537
-2,75,15.94959
-2,76,15.802309999999999
-2,77,21.18592
-3,75,21.97755
-3,76,9.83221
-3,77,3.9173400000000003
-4,75,9.89796
-4,76,15.810199999999998
-4,77,15.54983
-5,75,15.946959999999997
-5,76,3.87
-5,77,9.49294
-6,75,21.97229
-6,76,15.75234
-6,77,4.33025
-7,75,9.88218
-7,76,9.77435
-15,71,20.73093
-14,71,21.730330000000002
-14,72,20.709889999999998
-13,71,21.96966
-13,72,21.71192
-13,73,15.23686
-12,71,22.08801
-12,72,22.017
-12,73,9.766459999999999
-12,74,9.3141
-11,71,16.149469999999997
-11,72,22.10642
-11,73,9.86903
-11,74,9.58762
-10,71,15.994299999999999
-10,72,15.97326
-9,71,22.11168
-9,72,15.612949999999998
-8,71,22.20899
-8,72,22.16954
-8,73,21.93021
-8,74,9.919
-7,71,22.122200000000003
-7,72,20.60995
-7,73,22.153760000000002
-7,74,22.14587
-6,71,22.12746
-6,72,16.03375
-6,73,16.136319999999998
-6,74,22.06434
-5,71,22.13798
-5,72,22.11694
-5,73,20.24175
-5,74,22.09064
-4,71,16.0469
-4,72,22.12483
-4,73,22.156390000000002
-4,74,22.12746
-3,71,22.16954
-3,72,22.159019999999998
-3,73,20.72567
-3,74,22.13009
-2,71,22.18795
-2,72,16.17051
-2,73,22.15113
-2,74,16.18629
-1,71,21.05442
-1,72,16.04953
-1,73,16.04164
-1,74,22.11957
0,71,22.18532
0,72,22.16165
0,73,22.18006
0,74,22.13009
1,71,22.21162
1,72,16.06268
1,73,22.153760000000002
1,74,22.122200000000003
2,71,16.09161
2,72,22.09327
2,73,22.135350000000003
2,74,22.09064
3,71,16.0995
3,72,22.20373
3,73,22.19058
3,74,22.10116
4,71,22.29578
4,72,22.28
4,73,16.05742
4,74,16.02323
5,71,22.4115
5,72,22.40361
5,73,22.358900000000002
5,74,22.13272
6,71,22.48251
6,72,22.44569
6,73,16.27308
6,74,21.6488
7,71,16.19155
7,72,22.21951
7,73,9.905850000000001
8,71,22.01963
8,72,15.910140000000002
8,73,3.88052
9,71,15.6787
10,71,9.42982
13,67,9.63759
12,67,21.56201
12,68,20.86506
11,67,21.98544
11,68,21.73822
11,69,15.44989
10,67,22.09327
10,68,22.038040000000002
10,69,21.88024
10,70,15.681329999999999
9,67,20.95711
9,68,16.14158
9,69,15.98641
9,70,21.851309999999998
8,67,22.253700000000002
8,68,22.22477
8,69,22.18532
8,70,16.11528
7,67,22.30104
7,68,16.1521
7,69,22.34049
7,70,22.364160000000002
6,67,22.31682
6,68,22.34049
6,69,22.40361
6,70,22.42728
5,67,22.32734
5,68,22.33523
5,69,22.345750000000002
5,70,22.374679999999998
4,67,22.277369999999998
4,68,22.28526
4,69,22.32471
4,70,16.28886
3,67,22.23529
3,68,22.240550000000002
3,69,22.22477
3,70,22.21162
2,67,22.23003
2,68,22.172169999999998
2,69,22.22477
2,70,22.21951
1,67,21.63828
1,68,22.135350000000003
1,69,22.21688
1,70,22.19584
0,67,22.19847
0,68,22.18269
0,69,16.07057
0,70,22.1748
-1,67,16.052159999999997
-1,68,22.16165
-1,69,22.18795
-1,70,22.18006
-2,67,22.16428
-2,68,22.172169999999998
-2,69,22.172169999999998
-2,70,22.18532
-3,67,22.156390000000002
-3,68,16.044269999999997
-3,69,16.16788
-3,70,21.2543
-4,67,22.143240000000002
-4,68,22.14061
-4,69,22.16691
-4,70,22.148500000000002
-5,67,22.13009
-5,68,22.12746
-5,69,16.052159999999997
-5,70,22.143240000000002
-6,67,22.08012
-6,68,22.12483
-6,69,22.135350000000003
-6,70,16.11265
-7,67,22.13009
-7,68,16.03375
-7,69,22.14061
-7,70,22.04067
-8,67,22.18269
-8,68,16.436139999999998
-8,69,22.19321
-8,70,22.2011
-9,67,16.05479
-9,68,22.17743
-9,69,22.20899
-9,70,22.20899
-10,67,22.10642
-10,68,22.14587
-10,69,15.97063
-10,70,22.19847
-11,67,15.996929999999999
-11,68,22.08012
-11,69,22.12746
-11,70,22.159019999999998
-12,67,22.02226
-12,68,16.12317
-12,69,22.066969999999998
-12,70,22.09327
-13,67,21.956509999999998
-13,68,22.017
-13,69,22.043300000000002
-13,70,21.99333
-14,67,22.02489
-14,68,21.98807
-14,69,21.97755
-14,70,15.87069
-15,67,21.98018
-15,68,21.87761
-15,69,21.90654
-15,70,21.66721
-16,67,21.97755
-16,68,21.90917
-16,69,9.82169
-16,70,15.25264
-17,67,15.841759999999997
-17,68,15.584019999999999
-17,69,15.11062
-18,67,15.523530000000001
-21,63,9.75068
-20,63,21.80134
-20,64,21.317420000000002
-19,63,21.919690000000003
-19,64,15.704999999999998
-19,65,21.64617
-19,66,15.32628
-18,63,21.945990000000002
-18,64,21.938100000000002
-18,65,21.89602
-18,66,21.754
-17,63,15.918030000000002
-17,64,15.923290000000001
-17,65,21.96966
-17,66,21.92232
-16,63,20.686220000000002
-16,64,21.98281
-16,65,22.00648
-16,66,21.9907
-15,63,21.97755
-15,64,22.017
-15,65,21.864459999999998
-15,66,22.01174
-14,63,22.02489
-14,64,22.01174
-14,65,21.99859
-14,66,22.01963
-13,63,22.051190000000002
-13,64,22.053819999999998
-13,65,22.03541
-13,66,22.04593
-12,63,22.03541
-12,64,22.017
-12,65,22.08538
-12,66,16.00745
-11,63,22.053819999999998
-11,64,22.04856
-11,65,22.10116
-11,66,22.10116
-10,63,22.10116
-10,64,22.10905
-10,65,22.13272
-10,66,22.11168
-9,63,22.05645
-9,64,22.10905
-9,65,22.14061
-9,66,22.15113
-8,63,22.10379
-8,64,22.10642
-8,65,22.10116
-8,66,21.87498
-7,63,22.12746
-7,64,22.122200000000003
-7,65,22.12483
-7,66,22.14061
-6,63,22.10379
-6,64,16.00745
-6,65,22.14587
-6,66,11.28923
-5,63,22.14587
-5,64,21.46996
-5,65,22.14061
-5,66,22.14587
