X,Y,Value
3,55,3.87
2,55,3.87
1,55,3.87
0,55,3.89893
-1,55,3.87
-2,55,3.87263
-3,55,3.87
-4,55,3.87
-5,55,3.87263
-6,55,3.8778900000000003
-7,55,3.91471
-22,51,3.87
-21,51,9.8927
-20,51,9.9453
-19,51,16.231
-19,52,3.87263
-18,51,40.834649999999996
-18,52,9.89796
-17,51,40.93458999999999
-17,52,9.92689
-17,53,3.9173400000000003
-16,51,40.974039999999995
-16,52,18.208759999999998
-16,53,3.9041900000000003
-15,51,41.04767999999999
-15,52,16.24415
-15,53,3.87
-14,51,41.14236
-14,52,16.236259999999998
-14,53,3.9041900000000003
-13,51,41.20285
-13,52,16.10476
-12,51,35.00131
-12,52,28.51573
-12,53,3.87
-11,51,41.205479999999994
-11,52,34.81984
-11,53,3.9041900000000003
-10,51,41.163399999999996
-10,52,41.13972999999999
-10,53,9.890070000000001
-9,51,34.919779999999996
-9,52,40.903029999999994
-9,53,16.26256
-9,54,9.77961
-8,51,41.14498999999999
-8,52,34.94608
-8,53,16.26519
-8,54,10.01368
-7,51,41.168659999999996
-7,52,34.88033
-7,53,16.23889
-7,54,9.98738
-6,51,41.189699999999995
-6,52,41.147619999999996
-6,53,41.071349999999995
-6,54,10.00316
-5,51,41.189699999999995
-5,52,41.173919999999995
-5,53,41.087129999999995
-5,54,16.17051
-4,51,41.17128999999999
-4,52,41.18180999999999
-4,53,41.08975999999999
-4,54,16.17577
-3,51,41.19759
-3,52,41.173919999999995
-3,53,34.86192
-3,54,16.18629
-2,51,41.152879999999996
-2,52,41.13184
-2,53,34.78039
-2,54,16.144209999999998
-1,51,41.147619999999996
-1,52,41.1371
-1,53,34.719899999999996
-1,54,9.93478
0,51,41.20810999999999
0,52,41.102909999999994
0,53,41.00823
0,54,9.98475
1,51,41.18707
1,52,41.152879999999996
1,53,28.59463
1,54,16.136319999999998
2,51,41.18180999999999
2,52,41.1371
2,53,34.832989999999995
2,54,16.14158
3,51,41.14236
3,52,40.95563
3,53,28.363190000000003
3,54,16.02849
4,51,41.0845
4,52,40.687369999999994
4,53,3.88052
4,54,9.94267
5,51,41.066089999999996
5,52,40.800459999999994
5,53,16.11528
5,54,9.93478
6,51,41.21337
6,52,41.03715999999999
6,53,34.2728
6,54,3.88315
7,51,41.23703999999999
7,52,41.20022
7,53,41.01612
7,54,3.87
8,51,41.281749999999995
8,52,34.99868
8,53,22.42202
8,54,3.88052
9,51,41.292269999999995
9,52,41.265969999999996
9,53,16.2047
9,54,82.71477
10,51,41.35012999999999
