X,Y,Value
5,75,9.87955
4,75,22.10379
4,76,3.87526
3,75,22.24318
3,76,9.92689
2,75,22.29315
2,76,22.08012
2,77,3.87526
1,75,22.33786
1,76,16.09161
1,77,10.04524
0,75,22.364160000000002
0,76,22.253700000000002
0,77,15.98641
-1,75,22.364160000000002
-1,76,16.14684
-1,77,16.1258
-1,78,3.8778900000000003
-2,75,22.374679999999998
-2,76,22.29841
-2,77,22.05908
-2,78,3.8778900000000003
-3,75,22.38257
-3,76,10.0242
-3,77,16.015340000000002
-3,78,3.8778900000000003
-4,75,22.369419999999998
-4,76,22.30367
-4,77,10.34506
-5,75,22.39835
-5,76,16.144209999999998
-5,77,15.899619999999999
-6,75,16.00745
-10,75,9.93478
-11,75,3.88315
-15,71,22.364160000000002
-14,71,22.40624
-14,72,16.08109
-13,71,22.41939
-13,72,22.32734
-13,73,9.57973
-12,71,22.4115
-12,72,22.37731
-12,73,22.28263
-12,74,10.01894
-11,71,16.249409999999997
-11,72,22.40624
-11,73,10.04787
-11,74,10.01894
-10,71,16.24678
-10,72,22.41939
-10,73,22.42465
-10,74,10.0505
-9,71,22.45884
-9,72,16.26782
-9,73,22.43517
-9,74,10.00053
-8,71,22.479879999999998
-8,72,22.45884
-8,73,22.33786
-7,71,22.47462
-7,72,22.450950000000002
-7,73,16.228369999999998
-7,74,3.88841
-6,71,22.45884
-6,72,22.44832
-6,73,22.43517
-6,74,22.40624
-5,71,22.42728
-5,72,22.4115
-5,73,22.41676
-4,71,22.42202
-4,72,22.40887
-4,73,16.233629999999998
-4,74,22.40624
-3,71,16.26256
-3,72,22.41413
-3,73,16.241519999999998
-3,74,22.4115
-2,71,22.42202
-2,72,16.24415
-2,73,22.40361
-2,74,22.40361
-1,72,22.40361
-1,73,22.40361
-1,74,22.40361
0,72,22.40887
0,73,22.40361
0,74,22.39835
1,71,22.41939
1,72,16.249409999999997
1,73,16.231
1,74,22.3852
2,71,22.29315
2,72,16.24415
2,73,16.236259999999998
2,74,22.38257
3,71,22.40887
3,72,22.38783
3,73,22.38257
3,74,17.1515
4,71,22.40361
4,72,22.38257
4,73,22.364160000000002
4,74,22.30367
5,71,16.233629999999998
5,72,16.21522
5,73,22.34049
5,74,9.98475
6,71,22.39309
6,72,16.19944
6,73,16.15736
6,74,15.994299999999999
7,71,22.34838
7,72,22.264219999999998
7,73,9.966339999999999
8,71,16.18103
8,72,15.98115
8,73,9.85062
9,71,22.07749
9,72,3.87
10,71,9.86903
13,67,9.968969999999999
12,67,22.28
12,68,9.99264
11,67,22.374679999999998
11,68,16.144209999999998
11,69,16.039009999999998
11,70,3.88315
10,67,16.22048
10,68,16.18366
10,69,22.277369999999998
10,70,9.95582
9,67,10.071539999999999
9,68,22.37994
9,69,16.19155
9,70,16.17314
8,67,22.40361
8,68,16.21259
8,69,22.37205
8,70,22.35364
7,67,22.40887
7,68,10.0505
7,69,22.39046
7,70,16.22048
6,67,22.41676
