X,Y,Value
1,91,17.01474
0,91,17.019211
-1,91,3.8755230000000003
-1,92,17.02
-2,91,17.020526
-2,92,17.016318
-3,91,17.019211
-3,92,17.018421999999997
-4,91,17.010268999999997
-4,92,3.887095
-5,91,3.945744
-5,92,3.8742080000000003
-5,93,17.02
-6,91,3.8863060000000003
-6,92,3.894985
-6,93,17.018685
-7,91,3.878942
-7,92,17.02
-7,93,17.02
-8,91,3.870263
-8,92,17.01211
-8,93,17.01737
-9,91,17.015266
-9,92,4.034638
-9,93,17.017633
-10,91,3.99098
-10,92,3.889199
-10,93,17.016054999999998
-11,91,17.031046
-11,92,3.885254
-11,93,17.021052
-12,91,3.978619
-12,92,3.90156
-12,93,17.018159
-13,91,15.076692999999999
-13,92,4.363125
-13,93,17.018685
-14,91,17.021052
-14,92,17.020789
-14,93,17.018685
-15,91,17.009743
-15,92,17.016054999999998
-15,93,17.02
-16,91,17.017107
-16,92,17.013424999999998
-28,87,17.02
-27,87,11.173247
-26,87,3.8849910000000003
-26,88,17.016844
-25,87,3.92523
-25,88,17.038673
-25,89,17.02
-24,87,17.023418999999997
-24,88,17.019474
-24,89,17.016581000000002
-23,87,17.012636
-23,88,17.013688000000002
-23,89,17.016581000000002
-23,90,17.019737
-22,87,17.013688000000002
-22,88,17.008954
-22,89,17.01474
-21,87,17.017107
-20,87,17.019211
-19,87,17.020526
-19,88,17.019737
-18,87,17.018421999999997
-18,88,17.019211
-17,87,3.9780930000000003
-17,88,4.2379370000000005
-17,89,4.762359
-17,90,17.02
-16,87,3.8849910000000003
-16,88,4.267919
-16,89,4.3849540000000005
-16,90,6.997070000000001
-15,87,4.336562
-15,88,3.8947220000000002
-15,89,5.262585
-15,90,4.196383
-14,87,16.991858999999998
-14,88,17.018421999999997
-14,89,4.331828
-14,90,3.938117
-13,87,3.879468
-13,88,3.878416
-13,89,4.12511
-13,90,4.036479
-12,87,3.88052
-12,88,3.882361
-12,89,17.01474
-12,90,3.888936
-11,87,3.8899880000000002
-11,88,3.881309
-11,89,3.997555
-11,90,3.8765750000000003
-10,87,3.877101
-10,88,3.881046
-10,89,3.915762
-10,90,3.88315
-9,87,3.875786
-9,88,3.923652
-9,89,3.94627
-9,90,3.9078720000000002
-8,87,3.883413
-8,88,3.911028
-8,89,5.08769
-8,90,3.8792050000000002
-7,87,3.873945
-7,88,5.018784
-7,89,3.8886730000000003
-7,90,3.877627
-6,87,3.878679
-6,88,3.8981410000000003
-6,89,3.881309
-6,90,3.972044
-5,87,3.882098
-5,88,3.8849910000000003
-5,89,3.993084
-5,90,3.890251
-4,87,3.8765750000000003
-4,88,3.877364
-4,89,3.918129
-4,90,3.914447
