X,Y,Value
0,103,3.887884
-1,103,3.885254
-2,103,3.886569
-3,103,3.885254
-4,103,3.884728
-5,103,3.884728
-6,103,3.884465
-7,103,3.881835
-8,103,3.881309
-9,103,3.882098
-10,103,3.886832
-21,99,3.882098
-20,99,3.883676
-19,99,11.136953
-19,100,5.816463
-18,99,17.02
-13,99,15.934335999999998
-12,99,3.874471
-12,100,3.906294
-12,101,17.020263
-12,102,17.02
-11,99,3.872104
-11,100,3.878942
-11,101,17.019737
-11,102,4.129581
-10,99,3.878679
-10,100,3.878679
-10,101,3.894985
-10,102,3.878416
-9,99,17.02
-9,100,3.8778900000000003
-9,101,4.04358
-9,102,3.878153
-8,99,3.878416
-8,100,3.951267
-8,101,17.020526
-8,102,3.877364
-7,99,17.019737
-7,100,4.241093
-7,101,3.8742080000000003
-7,102,17.019737
-6,99,3.8765750000000003
-6,100,3.871052
-6,101,3.879731
-6,102,3.878679
-5,99,3.874471
-5,100,3.87526
-5,101,3.8765750000000003
-5,102,3.87
-4,99,3.877364
-4,100,3.876312
-4,101,17.02
-4,102,17.02
-3,99,3.877627
-3,100,3.87263
-3,101,17.019211
-3,102,17.02
-2,99,17.020263
-2,100,3.874997
-2,101,3.8755230000000003
-2,102,17.02
-1,99,3.8765750000000003
-1,100,3.877364
-1,101,3.876312
-1,102,17.020263
0,99,3.873682
0,100,3.8768380000000002
0,101,3.8755230000000003
0,102,17.02
1,99,3.886569
1,100,3.876049
1,101,17.02
1,102,17.02
2,99,3.87526
2,100,3.873945
2,101,3.895511
2,102,17.021578
3,99,17.02
3,100,17.020526
3,101,16.830903
3,102,17.02
4,99,17.02
4,100,3.8707890000000003
4,101,3.8815720000000002
5,99,17.019737
5,100,3.883413
5,101,17.020263
6,99,3.8718410000000003
6,100,3.87526
6,101,17.020789
7,99,3.871315
7,100,17.02
8,99,3.870526
8,100,17.02
9,99,3.874471
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,3.885254
15,95,3.885254
15,96,17.018421999999997
14,95,3.877101
14,96,17.02
14,97,17.02
13,95,3.87526
13,96,3.870263
13,97,3.886043
12,95,3.8731560000000003
12,96,4.967236
12,97,17.019474
12,98,17.02
11,95,17.02
11,96,17.02
11,97,3.8755230000000003
11,98,17.019737
10,95,3.872893
10,96,17.020263
10,97,3.878153
10,98,3.888147
9,95,3.879994
9,96,3.878679
9,97,3.881835
9,98,3.878416
8,95,3.877627
8,96,3.878679
8,97,3.881835
8,98,3.87
7,95,3.9112910000000003
7,96,3.878942
7,97,7.042832
7,98,3.8707890000000003
6,95,3.877364
6,96,3.8792050000000002
6,97,3.87526
6,98,4.0706690000000005
5,95,3.8755230000000003
5,96,3.878679
5,97,3.890251
5,98,3.8994560000000003
4,95,3.878679
4,96,3.877101
4,97,3.900771
4,98,17.018947999999998
3,95,3.878679
3,96,3.881309
3,97,3.871315
3,98,3.878416
2,95,3.874734
2,96,3.881046
